jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-15566,5,Si,4.084116,1.7483627,3.7249115
JVASP-15566,6,Rh,2.789969,12.903096,15.645321
JVASP-15566,7,Rh,2.789969,12.903096,15.645321
JVASP-15566,8,Rh,2.789969,12.903096,15.645321
JVASP-15566,9,Rh,2.789969,12.903096,15.645321
JVASP-56262,0,Er,51.080433,6.1186743,56.91211
JVASP-56262,1,Si,52.06554,1.7483627,52.807243
JVASP-56262,2,Si,52.06554,1.7483627,52.807243
JVASP-56262,3,Rh,55.185093,12.903096,45.539333
JVASP-56262,4,Rh,55.18738,12.903096,43.432186
JVASP-56262,5,Rh,55.185093,12.903096,45.77339
JVASP-37699,0,K,0.4498896,3.9006114,3.467238
JVASP-37699,1,K,0.4498896,3.9006114,3.467238
JVASP-37699,2,Nd,24.268726,2.8276725,22.04719
JVASP-37699,3,Nd,24.268726,2.8276725,22.04719
JVASP-37699,4,Nd,80.580864,2.8276725,82.88221
JVASP-37699,5,Nd,24.268726,2.8276725,22.04719
JVASP-37699,6,Nd,24.268726,2.8276725,22.04719
JVASP-37699,7,Nd,80.580864,2.8276725,82.88221
JVASP-38432,0,K,6.024324,3.9006114,6.253238
JVASP-38432,1,K,6.0241823,3.9006114,5.0437574
JVASP-38432,2,K,6.0241823,3.9006114,5.003133
JVASP-38432,3,K,6.024324,3.9006114,6.253238
JVASP-38432,4,K,6.0241823,3.9006114,5.0437574
JVASP-38432,5,K,6.0241823,3.9006114,5.003133
JVASP-38432,6,Nd,8.347045,2.8276725,10.7614155
JVASP-38432,7,Nd,8.346636,2.8276725,10.761061
JVASP-15295,0,Mn,16.398497,1.6964667,14.743146
JVASP-15295,1,Mn,16.398497,1.6964667,14.743146
JVASP-15295,2,Ge,75.478516,9.267462,66.778275
JVASP-15295,3,Ge,75.478516,9.267462,66.778275
JVASP-15295,4,Tm,75.600655,8.03611,79.87737
JVASP-16634,0,Tm,27.379467,8.03611,32.476902
JVASP-16634,1,Tm,27.372297,8.03611,28.529993
JVASP-16634,2,Tm,27.379467,8.03611,31.868858
JVASP-16634,3,Mn,27.164032,1.6964667,25.89853
JVASP-16634,4,Mn,27.163586,1.6964667,25.977108
JVASP-16634,5,Mn,27.163586,1.6964667,26.011158
JVASP-16634,6,Ge,79.52391,9.267462,87.73671
JVASP-16634,7,Ge,79.52391,9.267462,87.73671
JVASP-16634,8,Ge,49.86304,9.267462,58.13506
JVASP-67082,0,Be,7.154959,0.38258058,7.467011
JVASP-67082,1,Be,7.154959,0.38258058,7.467011
JVASP-67082,2,Ga,78.97971,4.5793962,74.86247
JVASP-67082,3,Ga,78.97971,4.5793962,74.86247
JVASP-67082,4,Ru,58.114147,13.728401,45.220867
JVASP-67082,5,Ru,58.114147,13.728401,45.220867
JVASP-67950,0,Be,3.3084452,0.38258058,3.6241558
JVASP-67950,1,Ga,37.984238,4.5793962,42.172104
JVASP-67950,2,Ru,35.18447,13.728401,48.447525
JVASP-67950,3,Ru,37.865845,13.728401,51.11954
JVASP-35865,0,Er,59.191105,6.1186743,53.42848
JVASP-35865,1,Er,59.191105,6.1186743,53.42848
JVASP-35865,2,Zn,77.7762,10.546378,67.33331
JVASP-35865,3,Zn,77.7762,10.546378,67.33331
JVASP-35865,4,Ga,45.391087,4.5793962,49.57214
JVASP-35865,5,Ga,45.391087,4.5793962,49.57214
JVASP-35869,0,Er,66.52692,6.1186743,60.759975
JVASP-35869,1,Er,66.52692,6.1186743,60.759975
JVASP-35869,2,Zn,44.965282,10.546378,34.535744
JVASP-35869,3,Zn,44.965282,10.546378,34.535744
JVASP-35869,4,Ga,46.54194,4.5793962,50.722183
JVASP-35869,5,Ga,46.54194,4.5793962,50.722183
JVASP-35544,0,Sr,9.586895,5.8790126,5.2040634
JVASP-35544,1,Sr,9.586895,5.8790126,5.2040634
JVASP-35544,2,Sr,9.586895,5.8790126,5.2040634
JVASP-35544,3,Sr,9.586895,5.8790126,5.2040634
JVASP-35544,4,Cu,51.647488,2.626418,50.612606
JVASP-35544,5,Cu,51.647488,2.626418,50.612606
JVASP-35544,6,Cu,51.807934,2.626418,50.77246
JVASP-35544,7,Cu,51.807934,2.626418,50.77246
JVASP-8017,0,Sr,77.23853,5.8790126,82.468864
JVASP-8017,1,Cu,55.11812,2.626418,53.144924
JVASP-8017,2,Cu,40.941998,2.626418,42.100983
JVASP-8017,3,Cu,40.941998,2.626418,42.100983
JVASP-8017,4,Cu,55.12293,2.626418,56.044537
JVASP-8017,5,Cu,55.12293,2.626418,56.9378
JVASP-37736,0,K,12.767556,3.9006114,9.047946
JVASP-37736,1,K,12.767556,3.9006114,9.047946
JVASP-37736,2,K,25.788229,3.9006114,29.578331
JVASP-37736,3,K,12.767556,3.9006114,9.047946
JVASP-37736,4,K,12.767556,3.9006114,9.047946
JVASP-37736,5,K,25.788229,3.9006114,29.578331
JVASP-37736,6,In,76.20934,6.7296906,70.31856
JVASP-37736,7,In,76.20934,6.7296906,70.31856
JVASP-37737,0,K,28.632084,3.9006114,26.147606
JVASP-37737,1,K,28.632084,3.9006114,27.753042
JVASP-37737,2,K,28.632086,3.9006114,32.420746
JVASP-37737,3,In,0.0,6.7296906,6.7296906
JVASP-19858,0,Tb,0.0,11.037279,11.037279
JVASP-19858,1,Zn,0.0,10.546378,10.546378
JVASP-14505,0,Zn,60.19355,10.546378,57.912514
JVASP-14505,1,Zn,60.19355,10.546378,57.912514
JVASP-14505,2,Zn,60.193993,10.546378,59.93344
JVASP-14505,3,Zn,60.193993,10.546378,59.93344
JVASP-14505,4,Tb,82.52875,11.037279,85.71034
JVASP-14505,5,Tb,82.52875,11.037279,85.71034
JVASP-36797,0,Cu,25.37909,2.626418,23.732409
JVASP-36797,1,Cu,25.37909,2.626418,23.052008
JVASP-36797,2,Pd,62.32076,20.903904,45.836235
JVASP-36797,3,Pd,62.32076,20.903904,45.853058
JVASP-36797,4,O,32.41001,1.173997,32.480396
JVASP-36797,5,O,32.41001,1.173997,32.348495
JVASP-36797,6,O,32.41001,1.173997,32.480396
JVASP-36797,7,O,32.41001,1.173997,32.348495
JVASP-36763,0,Cu,51.175037,2.626418,53.69101
JVASP-36763,1,Pd,78.259766,20.903904,67.039185
JVASP-36763,2,O,20.452421,1.173997,20.734932
JVASP-36763,3,O,20.452421,1.173997,20.734932
JVASP-82091,0,Ca,37.81284,1.1291435,37.367146
JVASP-82091,1,Y,74.36069,11.128398,65.01488
JVASP-82091,2,Zn,12.593012,10.546378,14.554183
JVASP-82091,3,Zn,12.593012,10.546378,14.554183
JVASP-85096,0,Ca,38.870926,1.1291435,39.626877
JVASP-85096,1,Ca,38.870926,1.1291435,39.626877
JVASP-85096,2,Y,76.00994,11.128398,84.54568
JVASP-85096,3,Y,76.00994,11.128398,84.54568
JVASP-85096,4,Zn,13.560628,10.546378,23.958954
JVASP-85096,5,Zn,13.560628,10.546378,23.958954
JVASP-85096,6,Zn,13.560628,10.546378,23.958954
JVASP-85096,7,Zn,13.560628,10.546378,23.958954
JVASP-66863,0,Zr,13.869012,6.08661,8.05044
JVASP-66863,1,Be,3.2174144,0.38258058,2.917821
JVASP-66863,2,Pd,71.64513,20.903904,92.3691
JVASP-67811,0,Zr,40.134888,6.08661,34.228153
JVASP-67811,1,Be,2.353635,0.38258058,2.4808106
JVASP-67811,2,Be,2.353635,0.38258058,2.6274223
JVASP-67811,3,Pd,43.9316,20.903904,23.466501
JVASP-15606,0,Y,80.55743,11.128398,78.87035
JVASP-15606,1,Y,80.557175,11.128398,87.5209
JVASP-15606,2,Y,80.55743,11.128398,77.749146
JVASP-15606,3,Mg,5.28482,0.4287979,5.01198
JVASP-15606,4,Mg,5.2811093,0.4287979,5.0515823
JVASP-15606,5,Mg,5.28482,0.4287979,5.0454574
JVASP-15606,6,Ga,48.785263,4.5793962,44.68525
JVASP-15606,7,Ga,48.785263,4.5793962,44.68525
JVASP-15606,8,Ga,22.880682,4.5793962,18.839481
JVASP-81395,0,Y,61.19973,11.128398,60.414898
JVASP-81395,1,Y,61.19973,11.128398,60.414898
JVASP-81395,2,Mg,26.87196,0.4287979,27.154552
JVASP-81395,3,Ga,40.059208,4.5793962,37.46513
JVASP-37211,0,Si,69.39895,1.7483627,70.134705
JVASP-37211,1,Si,69.39895,1.7483627,70.134705
JVASP-37211,2,B,21.065613,5.024234,26.079239
JVASP-37211,3,B,21.065613,5.024234,26.079239
JVASP-8134,0,Si,0.0,1.7483627,1.7483627
JVASP-8134,1,B,25.50572,5.024234,23.471506
JVASP-8134,2,B,25.50572,5.024234,23.471506
JVASP-8134,3,B,25.50572,5.024234,30.518978
JVASP-8134,4,B,25.50572,5.024234,30.518978
JVASP-8134,5,B,25.50572,5.024234,23.345968
JVASP-8134,6,B,25.50572,5.024234,23.345968
JVASP-40437,0,Tc,8.916959,8.509769,11.231579
JVASP-40437,1,Tc,8.917367,8.509769,11.231417
JVASP-40437,2,Ir,31.110758,25.960743,56.42088
JVASP-40437,3,Ir,31.110758,25.960743,55.279644
JVASP-40437,4,Ir,31.11034,25.960743,53.001324
JVASP-40437,5,Ir,31.110758,25.960743,56.42088
JVASP-40437,6,Ir,31.110758,25.960743,55.279644
JVASP-40437,7,Ir,31.11034,25.960743,53.001324
JVASP-42038,0,Tc,41.459564,8.509769,39.183872
JVASP-42038,1,Tc,41.46038,8.509769,43.639244
JVASP-42038,2,Tc,41.459564,8.509769,40.03978
JVASP-42038,3,Tc,41.4598,8.509769,39.18423
JVASP-42038,4,Tc,41.46038,8.509769,43.639244
JVASP-42038,5,Tc,41.4598,8.509769,40.04013
JVASP-42038,6,Ir,67.73574,25.960743,92.35876
JVASP-42038,7,Ir,67.73574,25.960743,92.35876
JVASP-22554,0,O,30.917526,1.173997,30.748524
JVASP-22554,1,O,30.91824,1.173997,30.749235
JVASP-22554,2,Fe,14.213641,2.1271884,12.78857
JVASP-22554,3,Cu,67.4508,2.626418,68.25061
JVASP-26975,0,O,31.479359,1.173997,31.30996
JVASP-26975,1,O,31.47998,1.173997,31.310627
JVASP-26975,2,Fe,12.097026,2.1271884,10.6891
JVASP-26975,3,Cu,66.74254,2.626418,67.542534
JVASP-11322,0,Ca,10.263385,1.1291435,10.591605
JVASP-11322,1,Ca,10.2646055,1.1291435,10.59315
JVASP-11322,2,Ti,14.2695875,1.1299996,15.243036
JVASP-11322,3,Ti,14.2696295,1.1299996,15.242729
JVASP-11322,4,F,37.44348,15.800529,42.293976
JVASP-11322,5,F,37.452747,15.800529,42.30538
JVASP-11322,6,F,37.454067,15.800529,42.30585
JVASP-11322,7,F,37.438255,15.800529,41.18801
JVASP-11322,8,F,37.4422,15.800529,42.29143
JVASP-11322,9,F,37.45496,15.800529,41.20174
JVASP-11322,10,F,37.451397,15.800529,41.20482
JVASP-11322,11,F,37.443714,15.800529,41.194023
JVASP-8319,0,Ca,7.16188,1.1291435,6.8250995
JVASP-8319,1,Ti,6.020732,1.1299996,5.803674
JVASP-8319,2,F,66.53645,15.800529,72.86242
JVASP-8319,3,F,66.53615,15.800529,62.00917
JVASP-8319,4,F,66.5361,15.800529,69.45423
JVASP-8319,5,F,66.53615,15.800529,62.00917
JVASP-8319,6,F,66.53645,15.800529,72.86242
JVASP-8319,7,F,66.5361,15.800529,69.45423
JVASP-35798,0,Al,6.549119,1.0875204,5.508149
JVASP-35798,1,Tc,9.401959,8.509769,13.71134
JVASP-35798,2,Tc,9.401959,8.509769,13.71134
JVASP-40439,0,Al,10.694473,1.0875204,9.650253
JVASP-40439,1,Al,10.694473,1.0875204,9.650253
JVASP-40439,2,Al,42.911793,1.0875204,43.961277
JVASP-40439,3,Al,10.694473,1.0875204,9.650253
JVASP-40439,4,Al,10.694473,1.0875204,9.650253
JVASP-40439,5,Al,42.911793,1.0875204,43.961277
JVASP-40439,6,Tc,65.43077,8.509769,64.53132
JVASP-40439,7,Tc,65.43077,8.509769,64.53132
JVASP-15992,0,Zr,46.587444,6.08661,45.284164
JVASP-15992,1,Zr,46.587616,6.08661,43.837875
JVASP-15992,2,Zr,46.587616,6.08661,43.44209
JVASP-15992,3,Cu,64.733894,2.626418,65.8679
JVASP-15992,4,Cu,34.136147,2.626418,35.06707
JVASP-15992,5,Cu,34.136147,2.626418,35.20129
JVASP-15992,6,Cu,34.127728,2.626418,35.61032
JVASP-15992,7,Si,26.701889,1.7483627,27.465813
JVASP-15992,8,Si,26.701889,1.7483627,27.465857
JVASP-7933,0,Zr,1.0843074,6.08661,5.035357
JVASP-7933,1,Zr,1.0843074,6.08661,5.035357
JVASP-7933,2,Cu,4.9381714,2.626418,4.528177
JVASP-7933,3,Cu,4.9381714,2.626418,4.528177
JVASP-7933,4,Si,48.230453,1.7483627,47.539562
JVASP-7933,5,Si,48.230453,1.7483627,47.539562
JVASP-7933,6,Si,61.24949,1.7483627,61.987625
JVASP-7933,7,Si,61.24949,1.7483627,61.987625
JVASP-65707,0,Ba,6.238034,16.451351,10.258223
JVASP-65707,1,Pd,66.25351,20.903904,52.08206
JVASP-65707,2,Pd,66.25351,20.903904,47.969803
JVASP-65707,3,Rh,38.20796,12.903096,50.910206
JVASP-69328,0,Ba,9.0974045,16.451351,25.522505
JVASP-69328,1,Pd,63.68755,20.903904,84.41645
JVASP-69328,2,Rh,57.164795,12.903096,56.598137
JVASP-69328,3,Rh,57.164795,12.903096,61.098244
JVASP-15476,0,S,46.488945,15.204629,41.40745
JVASP-15476,1,S,65.489655,15.204629,76.238464
JVASP-15476,2,S,46.488945,15.204629,41.40745
JVASP-15476,3,S,65.489655,15.204629,76.238464
JVASP-15476,4,V,28.69562,3.798005,27.216871
JVASP-15476,5,V,28.69562,3.798005,27.216871
JVASP-15476,6,Ni,41.84786,5.243039,37.81718
JVASP-53665,0,V,35.361954,3.798005,33.716457
JVASP-53665,1,V,34.456955,3.798005,32.816017
JVASP-53665,2,V,34.456955,3.798005,32.816017
JVASP-53665,3,Ni,4.673816,5.243039,3.2027345
JVASP-53665,4,S,58.31444,15.204629,51.133846
JVASP-53665,5,S,58.313206,15.204629,63.920128
JVASP-53665,6,S,58.314735,15.204629,54.199715
JVASP-53665,7,S,58.314735,15.204629,54.199715
JVASP-53665,8,S,58.313206,15.204629,63.920128
JVASP-53665,9,S,58.31444,15.204629,51.133846
JVASP-69103,0,Ba,20.529991,16.451351,4.4340477
JVASP-69103,1,Sr,32.923004,5.8790126,32.772438
JVASP-69103,2,Sr,32.923004,5.8790126,34.79232
JVASP-69103,3,Li,1.060629,0.084703535,0.9822792
JVASP-69239,0,Ba,62.09048,16.451351,78.48357
JVASP-69239,1,Sr,7.6807833,5.8790126,3.7320209
JVASP-69239,2,Li,0.5192244,0.084703535,0.50807744
JVASP-69239,3,Li,0.5192244,0.084703535,0.53922164
JVASP-17183,0,Ba,5.505637,16.451351,10.982813
JVASP-17183,1,Al,5.4566464,1.0875204,6.5115786
JVASP-17183,2,Si,1.2406667,1.7483627,1.6775615
JVASP-16166,0,Al,14.574669,1.0875204,14.056275
JVASP-16166,1,Al,14.574669,1.0875204,14.056275
JVASP-16166,2,Si,4.892852,1.7483627,5.310377
JVASP-16166,3,Si,4.892852,1.7483627,5.310377
JVASP-16166,4,Ba,66.050385,16.451351,79.865845
JVASP-16166,5,Ba,29.002565,16.451351,28.911053
JVASP-16166,6,Ba,29.002565,16.451351,28.911053
JVASP-3651,0,F,227.41162,15.800529,221.99928
JVASP-3651,1,F,227.41162,15.800529,220.06314
JVASP-3651,2,F,372.61813,15.800529,362.8094
JVASP-3651,3,F,372.61813,15.800529,360.94525
JVASP-3651,4,F,349.90784,15.800529,350.97308
JVASP-3651,5,F,349.90784,15.800529,352.7128
JVASP-3651,6,Br,1869.6094,43.576878,1844.0072
JVASP-3651,7,Br,1869.6094,43.576878,1843.9915
JVASP-80254,0,K,34.557922,3.9006114,30.696674
JVASP-80254,1,K,34.557922,3.9006114,30.696674
JVASP-80254,2,K,34.557922,3.9006114,30.696674
JVASP-80254,3,K,34.557922,3.9006114,30.696674
JVASP-80254,4,Rb,81.53433,7.136503,86.41218
JVASP-80254,5,Rb,81.53433,7.136503,86.41218
JVASP-80254,6,Bi,1607.9141,75.36236,1573.2705
JVASP-80254,7,Bi,1607.9141,75.36236,1573.2705
JVASP-78831,0,U,1424.7616,22.270443,1421.7638
JVASP-78831,1,U,1424.7616,22.270443,1421.7638
JVASP-78831,2,V,65.05129,3.798005,63.41842
JVASP-78831,3,V,65.05129,3.798005,63.41842
JVASP-78831,4,V,65.05129,3.798005,63.41842
JVASP-78831,5,V,65.05129,3.798005,63.41842
JVASP-38655,0,K,33.77397,3.9006114,37.56056
JVASP-38655,1,K,33.77397,3.9006114,37.56056
JVASP-38655,2,Pt,1314.4161,18.358461,1331.8204
JVASP-38655,3,C,69.48835,4.4679255,67.71982
JVASP-38655,4,C,69.48835,4.4679255,67.71982
JVASP-5437,0,C,38.30563,4.4679255,36.092617
JVASP-5437,1,C,38.30563,4.4679255,36.092617
JVASP-5437,2,Br,1120.9884,43.576878,1160.1709
JVASP-5437,3,Br,1120.9884,43.576878,1160.1709
JVASP-5437,4,N,95.40315,2.1896696,93.59996
JVASP-5437,5,N,95.40315,2.1896696,93.59996
JVASP-81217,0,Sr,26.098345,5.8790126,30.130293
JVASP-81217,1,Sr,26.098345,5.8790126,30.130293
JVASP-81217,2,Hg,188.30856,18.195402,171.98753
JVASP-81217,3,Hg,188.30856,18.195402,171.98753
JVASP-81217,4,Hg,188.30856,18.195402,171.98753
JVASP-81217,5,Hg,188.30856,18.195402,171.98753
JVASP-81217,6,Bi,1052.5905,75.36236,1105.6736
JVASP-81217,7,Bi,1052.5905,75.36236,1105.6736
JVASP-5257,0,Ga,15.347338,4.5793962,18.839972
JVASP-5257,1,Ga,15.347338,4.5793962,18.647818
JVASP-5257,2,Se,199.00172,29.56337,186.48672
JVASP-5257,3,Se,199.00172,29.56337,184.16168
JVASP-5257,4,Br,935.27686,43.576878,937.2868
JVASP-5257,5,Br,935.27686,43.576878,935.6354
JVASP-5257,6,Br,440.25397,43.576878,473.15186
JVASP-5257,7,Br,440.25397,43.576878,473.2918
JVASP-5257,8,Br,429.9397,43.576878,420.9898
JVASP-5257,9,Br,429.9397,43.576878,420.05222
JVASP-5257,10,Br,421.32782,43.576878,408.23444
JVASP-5257,11,Br,421.32782,43.576878,409.06332
JVASP-5257,12,Br,466.26004,43.576878,462.78482
JVASP-5257,13,Br,466.26004,43.576878,462.78415
JVASP-5257,14,Br,911.242,43.576878,935.4547
JVASP-5257,15,Br,911.242,43.576878,934.1586
JVASP-5257,16,Br,1002.35175,43.576878,993.4725
JVASP-5257,17,Br,1002.35175,43.576878,992.89197
JVASP-33798,0,Se,962.68567,29.56337,976.4721
JVASP-33798,1,Se,962.68567,29.56337,977.3299
JVASP-33798,2,I,848.56085,47.949,828.77167
JVASP-33798,3,I,848.56085,47.949,828.77167
JVASP-33798,4,I,848.56085,47.949,833.9596
JVASP-33798,5,I,848.56085,47.949,833.9596
JVASP-3999,0,Na,6.06733,0.84107655,6.4786425
JVASP-3999,1,Na,22.737825,0.84107655,23.117176
JVASP-3999,2,Na,6.06733,0.84107655,6.4786425
JVASP-3999,3,Na,22.737825,0.84107655,23.117176
JVASP-3999,4,P,84.92429,4.940868,87.8615
JVASP-3999,5,P,84.92429,4.940868,87.8615
JVASP-3999,6,Hg,950.7734,18.195402,953.9163
JVASP-2475,0,O,186.23463,1.173997,186.09253
JVASP-2475,1,O,186.23463,1.173997,186.09253
JVASP-2475,2,K,32.861206,3.9006114,35.953205
JVASP-2475,3,K,32.861206,3.9006114,35.953205
JVASP-2475,4,Hg,935.1814,18.195402,938.26874
JVASP-65626,0,Ba,219.34767,16.451351,204.1642
JVASP-65626,1,Sb,1040.6587,27.438374,1055.9108
JVASP-65626,2,Br,391.67868,43.576878,356.38092
JVASP-65626,3,Br,62.474903,43.576878,54.529724
JVASP-13048,0,Te,647.5077,68.54225,654.1252
JVASP-13048,1,Te,647.50684,68.54225,662.92017
JVASP-13048,2,Te,647.5077,68.54225,654.1252
JVASP-13048,3,Te,647.50684,68.54225,662.92017
JVASP-13048,4,Te,899.30743,68.54225,923.24457
JVASP-13048,5,Te,899.30743,68.54225,923.24457
JVASP-13048,6,Tl,83.74399,13.684985,91.153534
JVASP-13048,7,Tl,83.74507,13.684985,87.92286
JVASP-13048,8,Tl,83.74399,13.684985,91.153534
JVASP-13048,9,Tl,83.74507,13.684985,87.92286
JVASP-5815,0,Ga,78.972176,4.5793962,78.03026
JVASP-5815,1,Ga,78.972176,4.5793962,78.03026
JVASP-5815,2,Pd,142.75966,20.903904,144.69032
JVASP-5815,3,I,725.3769,47.949,754.3693
JVASP-5815,4,I,725.3768,47.949,736.05194
JVASP-5815,5,I,824.1623,47.949,817.5941
JVASP-5815,6,I,824.1623,47.949,817.5941
JVASP-5815,7,I,725.3768,47.949,736.05194
JVASP-5815,8,I,725.3769,47.949,754.3693
JVASP-5815,9,I,870.0368,47.949,846.20154
JVASP-5815,10,I,870.0368,47.949,846.20154
JVASP-29404,0,Hg,755.8774,18.195402,756.38446
JVASP-29404,1,Hg,754.2693,18.195402,738.9791
JVASP-29404,2,Hg,754.2693,18.195402,738.8381
JVASP-29404,3,Hg,848.74585,18.195402,850.5861
JVASP-29404,4,Hg,755.8774,18.195402,767.97284
JVASP-29404,5,Hg,848.74585,18.195402,850.5861
JVASP-29404,6,Hg,754.2693,18.195402,738.8381
JVASP-29404,7,Hg,755.8774,18.195402,767.97284
JVASP-29404,8,Hg,755.8774,18.195402,756.38446
JVASP-29404,9,Hg,754.2693,18.195402,738.9791
JVASP-29404,10,Hg,848.74585,18.195402,862.2398
JVASP-29404,11,Hg,848.74585,18.195402,862.2398
JVASP-29404,12,Sb,232.189,27.438374,243.95096
JVASP-29404,13,Sb,232.189,27.438374,243.22787
JVASP-29404,14,Sb,232.189,27.438374,243.95096
JVASP-29404,15,Sb,232.189,27.438374,243.22787
JVASP-29404,16,As,84.83609,16.668182,94.049484
JVASP-29404,17,As,84.83609,16.668182,96.08424
JVASP-29404,18,As,84.83609,16.668182,94.049484
JVASP-29404,19,As,84.83609,16.668182,96.08424
JVASP-29404,20,S,156.15831,15.204629,153.61632
JVASP-29404,21,S,143.5943,15.204629,152.88647
JVASP-29404,22,S,156.15831,15.204629,153.59581
JVASP-29404,23,S,152.56738,15.204629,154.93343
JVASP-29404,24,S,156.15831,15.204629,153.59581
JVASP-29404,25,S,143.5943,15.204629,152.88647
JVASP-29404,26,S,152.56738,15.204629,153.24776
JVASP-29404,27,S,143.5943,15.204629,153.11168
JVASP-29404,28,S,143.5943,15.204629,153.11168
JVASP-29404,29,S,152.56738,15.204629,153.24776
JVASP-29404,30,S,152.56738,15.204629,154.93343
JVASP-29404,31,S,156.15831,15.204629,153.61632
JVASP-35272,0,Yb,18.620687,4.325258,18.714539
JVASP-35272,1,Yb,18.620687,4.325258,18.714539
JVASP-35272,2,Bi,889.93384,75.36236,915.22766
JVASP-35272,3,Bi,889.93384,75.36236,915.22766
JVASP-35272,4,Bi,652.4227,75.36236,693.3046
JVASP-35272,5,Bi,652.4227,75.36236,693.3046
JVASP-63069,0,Pu,811.73395,29.168139,786.65576
JVASP-63069,1,B,1.4880652,5.024234,3.5416787
JVASP-63069,2,B,1.4880652,5.024234,3.5416787
JVASP-63069,3,Rh,57.28368,12.903096,63.349937
JVASP-63069,4,Rh,57.28084,12.903096,66.0671
JVASP-63069,5,Rh,57.28084,12.903096,65.79425
JVASP-79718,0,Li,2.2535346,0.084703535,2.3326068
JVASP-79718,1,Li,2.2535346,0.084703535,2.3326068
JVASP-79718,2,Li,2.2535346,0.084703535,2.3326068
JVASP-79718,3,Li,2.2535346,0.084703535,2.3326068
JVASP-79718,4,Sn,379.28027,6.63049,373.96524
JVASP-79718,5,Sn,379.28027,6.63049,373.96524
JVASP-79718,6,Bi,804.7552,75.36236,730.24133
JVASP-79718,7,Bi,804.7552,75.36236,730.24133
JVASP-67582,0,K,22.923141,3.9006114,19.174944
JVASP-67582,1,Be,3.1279984,0.38258058,2.828421
JVASP-67582,2,Pb,795.90045,21.544178,808.4046
JVASP-67582,3,Pb,344.7812,21.544178,332.94016
JVASP-24214,0,P,74.56441,4.940868,76.13896
JVASP-24214,1,P,74.56441,4.940868,76.13896
JVASP-24214,2,P,97.17267,4.940868,98.10749
JVASP-24214,3,P,97.1722,4.940868,96.179756
JVASP-24214,4,P,97.1722,4.940868,96.179756
JVASP-24214,5,P,97.17267,4.940868,98.10749
JVASP-24214,6,Au,784.2519,9.827829,777.6815
JVASP-24214,7,Au,784.2519,9.827829,777.6815
JVASP-24214,8,Au,726.9361,9.827829,732.65845
JVASP-24214,9,Au,726.9386,9.827829,727.5937
JVASP-1534,0,S,74.03548,15.204629,88.21912
JVASP-1534,1,S,74.04896,15.204629,88.23255
JVASP-1534,2,Cr,18.08447,3.2921274,19.847849
JVASP-1534,3,Au,752.92377,9.827829,754.5793
JVASP-81840,0,Ba,192.19913,16.451351,205.78389
JVASP-81840,1,Na,5.8532662,0.84107655,6.361052
JVASP-81840,2,Na,5.8532662,0.84107655,6.361052
JVASP-81840,3,Pb,763.6475,21.544178,746.8002
JVASP-80424,0,Ta,721.6258,34.19568,722.47815
JVASP-80424,1,Ta,721.6258,34.19568,722.47815
JVASP-80424,2,Cu,67.878654,2.626418,66.87845
JVASP-80424,3,Os,459.82962,41.308342,451.88373
JVASP-18019,0,Yb,7.6987543,4.325258,4.180946
JVASP-18019,1,Yb,7.6987543,4.325258,4.180946
JVASP-18019,2,Yb,17.861683,4.325258,14.049902
JVASP-18019,3,Li,0.93203753,0.084703535,0.8538269
JVASP-18019,4,Li,1.7636349,0.084703535,1.6851078
JVASP-18019,5,Li,0.93203753,0.084703535,0.8538269
JVASP-18019,6,Pb,699.6114,21.544178,687.5281
JVASP-18019,7,Pb,699.6114,21.544178,687.5281
JVASP-18019,8,Pb,212.29196,21.544178,200.76154
JVASP-29223,0,O,201.54541,1.173997,201.14377
JVASP-29223,1,O,201.54541,1.173997,201.38515
JVASP-29223,2,O,201.54541,1.173997,201.14377
JVASP-29223,3,O,201.54541,1.173997,201.38515
JVASP-29223,4,O,209.49083,1.173997,208.96172
JVASP-29223,5,O,209.49083,1.173997,209.75284
JVASP-29223,6,O,209.49083,1.173997,208.96172
JVASP-29223,7,O,209.49083,1.173997,209.75284
JVASP-29223,8,O,181.66621,1.173997,181.04463
JVASP-29223,9,O,181.66621,1.173997,181.98132
JVASP-29223,10,O,181.66621,1.173997,181.04463
JVASP-29223,11,O,181.66621,1.173997,181.98132
JVASP-29223,12,O,204.34525,1.173997,205.30603
JVASP-29223,13,O,204.34525,1.173997,204.28925
JVASP-29223,14,O,204.34525,1.173997,205.30603
JVASP-29223,15,O,204.34525,1.173997,204.28925
JVASP-29223,16,O,181.48274,1.173997,181.15306
JVASP-29223,17,O,181.48274,1.173997,182.39522
JVASP-29223,18,O,181.48274,1.173997,181.15306
JVASP-29223,19,O,181.48274,1.173997,182.39522
JVASP-29223,20,I,716.77795,47.949,689.278
JVASP-29223,21,I,716.77795,47.949,698.2326
JVASP-29223,22,I,716.77795,47.949,689.278
JVASP-29223,23,I,716.77795,47.949,698.2326
JVASP-29223,24,I,665.1573,47.949,654.9188
JVASP-29223,25,I,665.1573,47.949,651.6873
JVASP-29223,26,I,665.1573,47.949,654.9188
JVASP-29223,27,I,665.1573,47.949,651.6873
JVASP-35442,0,U,695.10565,22.270443,708.92706
JVASP-35442,1,U,695.10565,22.270443,708.92706
JVASP-35442,2,W,266.17163,103.865906,255.14874
JVASP-35442,3,W,266.17163,103.865906,255.14874
JVASP-35442,4,C,5.9530964,4.4679255,4.9932785
