jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-15134,3,Tb,52.051964,10.61436,54.226833
JVASP-64989,0,Be,3.4586828,0.31875512,3.7214513
JVASP-64989,1,Be,2.385808,0.31875512,2.1360936
JVASP-64989,2,Mg,5.5268664,0.5200787,5.2015896
JVASP-64989,3,Sb,74.97235,37.664722,111.38004
JVASP-67834,0,Be,3.5958605,0.31875512,3.343157
JVASP-67834,1,Mg,12.930039,0.5200787,12.596091
JVASP-67834,2,Sb,164.11581,37.664722,128.86542
JVASP-66854,0,Be,5.267222,0.31875512,5.012705
JVASP-66854,1,Br,41.469044,41.85783,78.64238
JVASP-66854,2,In,76.00114,5.975569,81.13372
JVASP-18818,0,Ca,1.0324621,1.3251867,1.9334017
JVASP-18818,1,Ca,1.0324621,1.3251867,1.9334017
JVASP-18818,2,Zn,33.065662,10.347893,22.830194
JVASP-18818,3,Zn,33.065662,10.347893,22.830194
JVASP-18818,4,Sn,43.82015,3.056981,46.75735
JVASP-18818,5,Sn,43.82015,3.056981,46.75735
JVASP-80964,0,Ca,0.6120676,1.3251867,1.8320651
JVASP-80964,1,Ca,0.6120676,1.3251867,1.8320651
JVASP-80964,2,Ca,0.6120676,1.3251867,1.8320651
JVASP-80964,3,Ca,0.6120676,1.3251867,1.8320651
JVASP-80964,4,Zn,0.86086386,10.347893,10.392859
JVASP-80964,5,Zn,0.86086386,10.347893,10.392859
JVASP-80964,6,Sn,2.883535,3.056981,3.8637161
JVASP-80964,7,Sn,2.883535,3.056981,3.8637161
JVASP-14203,0,Ru,88.07753,15.168364,73.68873
JVASP-14203,1,Ru,88.07753,15.168364,73.68873
JVASP-14203,2,Cl,226.05614,4.8438473,224.17798
JVASP-14203,3,Cl,226.05582,4.8438473,224.19249
JVASP-14203,4,Cl,226.05614,4.8438473,224.17798
JVASP-14203,5,Cl,226.05582,4.8438473,224.19249
JVASP-14203,6,Cl,226.05614,4.8438473,224.70706
JVASP-14203,7,Cl,226.05614,4.8438473,224.70706
JVASP-18306,0,Ru,88.066505,15.168364,73.677605
JVASP-18306,1,Ru,88.066505,15.168364,73.677605
JVASP-18306,2,Cl,226.05225,4.8438473,224.17409
JVASP-18306,3,Cl,226.05302,4.8438473,224.18973
JVASP-18306,4,Cl,226.05225,4.8438473,224.17409
JVASP-18306,5,Cl,226.05302,4.8438473,224.18973
JVASP-18306,6,Cl,226.05225,4.8438473,224.70319
JVASP-18306,7,Cl,226.05225,4.8438473,224.70319
JVASP-39486,0,Ru,2.9091773,15.168364,12.412209
JVASP-39486,1,Ru,2.9091773,15.168364,12.412209
JVASP-39486,2,Ru,8.605058,15.168364,23.537388
JVASP-39486,3,Ru,2.9091773,15.168364,12.412209
JVASP-39486,4,Ru,2.9091773,15.168364,12.412209
JVASP-39486,5,Ru,8.605058,15.168364,23.537388
JVASP-39486,6,Cl,20.395267,4.8438473,16.330135
JVASP-39486,7,Cl,20.395267,4.8438473,16.330135
JVASP-8049,0,As,181.43532,17.732428,169.59647
JVASP-8049,1,As,181.43556,17.732428,192.70097
JVASP-8049,2,As,181.4363,17.732428,193.3936
JVASP-8049,3,As,181.43536,17.732428,171.81627
JVASP-8049,4,Cd,15.506149,14.326654,17.615215
JVASP-8049,5,Cd,15.506149,14.326654,17.615215
JVASP-8049,6,Sn,2.264028,3.056981,4.9117193
JVASP-8049,7,Sn,2.264028,3.056981,4.9117193
JVASP-17579,0,Dy,29.610657,2.03952,28.097908
JVASP-17579,1,Dy,29.610657,2.03952,28.097908
JVASP-17579,2,Cu,47.02653,2.0961802,46.754757
JVASP-17579,3,Cu,47.02653,2.0961802,46.754757
JVASP-17579,4,Ge,37.862988,7.8790727,31.214312
JVASP-17579,5,Ge,37.862988,7.8790727,31.214312
JVASP-18148,0,Cu,8.825923,2.0961802,9.058913
JVASP-18148,1,Cu,8.825923,2.0961802,9.058913
JVASP-18148,2,Ge,67.32008,7.8790727,60.097298
JVASP-18148,3,Ge,67.32008,7.8790727,60.097298
JVASP-18148,4,Dy,28.393826,2.03952,28.89011
JVASP-81633,0,Na,19.111172,0.5217696,19.444157
JVASP-81633,1,Na,19.111172,0.5217696,19.444157
JVASP-81633,2,In,12.427255,5.975569,15.611029
JVASP-81633,3,In,12.427255,5.975569,15.611029
JVASP-81633,4,In,12.427255,5.975569,15.611029
JVASP-81633,5,In,12.427255,5.975569,15.611029
JVASP-81633,6,Bi,1189.7869,71.90558,1186.158
JVASP-81633,7,Bi,1189.7869,71.90558,1186.158
JVASP-11118,0,Se,59.113503,31.585815,35.460342
JVASP-11118,1,Se,59.113503,31.585815,35.460342
JVASP-11118,2,Se,54.31425,31.585815,60.89224
JVASP-11118,3,Se,54.31425,31.585815,60.89224
JVASP-11118,4,Se,54.31425,31.585815,61.565296
JVASP-11118,5,Se,54.31425,31.585815,61.565296
JVASP-11118,6,Nd,102.78599,6.2395835,97.45686
JVASP-11118,7,Nd,102.78599,6.2395835,97.45686
JVASP-11118,8,Lu,82.50199,10.462221,88.51871
JVASP-11118,9,Lu,82.50199,10.462221,88.9777
JVASP-65601,0,Ba,80.17262,14.258625,66.1457
JVASP-65601,1,Si,40.448936,1.7284939,41.30552
JVASP-65601,2,Si,40.448936,1.7284939,40.092503
JVASP-65601,3,Rh,42.541103,12.151463,54.1556
JVASP-68996,0,Ba,8.487482,14.258625,6.045279
JVASP-68996,1,Si,41.501945,1.7284939,42.36896
JVASP-68996,2,Si,41.501945,1.7284939,41.168526
JVASP-68996,3,Ir,47.262085,22.609713,68.16434
JVASP-8282,0,Ca,78.61882,1.3251867,78.18291
JVASP-8282,1,V,153.76547,3.6498997,153.65242
JVASP-8282,2,V,153.76547,3.6498997,151.29822
JVASP-8282,3,N,30.18957,2.007708,31.879976
JVASP-8282,4,N,30.18957,2.007708,30.424734
JVASP-26529,0,Cr,17.966421,2.4859395,16.848574
JVASP-26529,1,Cr,17.966421,2.4859395,16.575006
JVASP-26529,2,F,100.59262,2.5738754,98.75638
JVASP-26529,3,F,100.59262,2.5738754,102.22984
JVASP-26529,4,F,100.59262,2.5738754,102.22984
JVASP-26529,5,F,100.59262,2.5738754,98.75638
JVASP-29393,0,Cr,8.218363,2.4859395,10.41753
JVASP-29393,1,Cr,8.218363,2.4859395,9.589157
JVASP-29393,2,F,118.00145,2.5738754,119.098946
JVASP-29393,3,F,118.00145,2.5738754,116.869995
JVASP-29393,4,F,118.00145,2.5738754,116.869995
JVASP-29393,5,F,118.00145,2.5738754,119.098946
JVASP-57591,0,Cr,4.703593,2.4859395,5.7071767
JVASP-57591,1,Cr,4.703593,2.4859395,5.7071767
JVASP-57591,2,F,156.77411,2.5738754,157.14067
JVASP-57591,3,F,156.77306,2.5738754,156.50905
JVASP-57591,4,F,156.77306,2.5738754,156.50905
JVASP-57591,5,F,156.77411,2.5738754,157.14067
JVASP-57591,6,F,156.773,2.5738754,157.06325
JVASP-57591,7,F,156.773,2.5738754,157.06325
JVASP-8238,0,Cr,0.99759007,2.4859395,2.4893737
JVASP-8238,1,F,91.15696,2.5738754,91.20652
JVASP-8238,2,F,91.156624,2.5738754,91.39346
JVASP-8238,3,F,91.156395,2.5738754,90.9851
JVASP-8238,4,F,91.156624,2.5738754,91.39346
JVASP-8238,5,F,91.15696,2.5738754,91.20652
JVASP-8238,6,F,91.156395,2.5738754,90.9851
JVASP-14009,0,Ge,118.39285,7.8790727,114.66718
JVASP-14009,1,Ge,118.39351,7.8790727,114.66785
JVASP-14009,2,Dy,41.013924,2.03952,41.761932
JVASP-14009,3,Dy,41.013924,2.03952,41.761932
JVASP-17604,0,Dy,40.986057,2.03952,39.43882
JVASP-17604,1,Dy,40.986057,2.03952,39.43882
JVASP-17604,2,Dy,40.986057,2.03952,39.43882
JVASP-17604,3,Dy,40.986057,2.03952,39.43882
JVASP-17604,4,Ge,118.24834,7.8790727,115.48426
JVASP-17604,5,Ge,118.24834,7.8790727,115.48426
JVASP-17604,6,Ge,118.24834,7.8790727,115.48426
JVASP-17604,7,Ge,118.24834,7.8790727,115.48426
JVASP-1786,0,O,61.414913,1.192444,61.619267
JVASP-1786,1,O,61.414913,1.192444,61.619267
JVASP-1786,2,Cu,93.50617,2.0961802,93.734604
JVASP-1786,3,Sm,303.96143,15.215762,291.05856
JVASP-44468,0,Sm,168.5445,15.215762,153.39998
JVASP-44468,1,Sm,168.5445,15.215762,153.39998
JVASP-44468,2,Cu,5.2088604,2.0961802,5.898352
JVASP-44468,3,Cu,5.2088604,2.0961802,5.898352
JVASP-44468,4,O,151.61905,1.192444,151.60538
JVASP-44468,5,O,151.61905,1.192444,151.0426
JVASP-44468,6,O,151.61823,1.192444,152.19717
JVASP-44468,7,O,151.61823,1.192444,152.19717
JVASP-44468,8,O,151.61905,1.192444,151.0426
JVASP-44468,9,O,151.61905,1.192444,151.60538
JVASP-30668,0,Y,107.882904,6.001211,101.99147
JVASP-30668,1,Cr,50.004704,2.4859395,48.10933
JVASP-30668,2,F,67.78186,2.5738754,67.03415
JVASP-30668,3,F,67.78186,2.5738754,67.03415
JVASP-30668,4,F,91.57239,2.5738754,91.27134
JVASP-30668,5,F,91.57239,2.5738754,91.27134
JVASP-30668,6,F,8.088326,2.5738754,9.335876
JVASP-8382,0,Y,70.466446,6.001211,65.013695
JVASP-8382,1,Cr,48.059635,2.4859395,46.032154
JVASP-8382,2,F,65.70135,2.5738754,65.00484
JVASP-8382,3,F,65.70135,2.5738754,65.00484
JVASP-8382,4,F,94.041016,2.5738754,93.70865
JVASP-8382,5,F,94.041016,2.5738754,93.70865
JVASP-8382,6,F,14.293316,2.5738754,14.164826
JVASP-65575,0,Ba,120.38997,14.258625,134.47786
JVASP-65575,1,Br,280.67886,41.85783,249.34108
JVASP-65575,2,Rh,42.016914,12.151463,53.632774
JVASP-65575,3,Rh,42.016914,12.151463,53.632774
JVASP-68950,0,Ba,132.43819,14.258625,146.52443
JVASP-68950,1,Rh,41.30113,12.151463,52.94324
JVASP-68950,2,Rh,41.30113,12.151463,50.768906
JVASP-68950,3,Br,282.8499,41.85783,251.50029
JVASP-1735,0,Lu,12.13723,10.462221,2.3508978
JVASP-1735,1,B,7.410931,4.786341,2.6709368
JVASP-1735,2,B,7.410931,4.786341,2.6709368
JVASP-50197,0,Ga,24.85966,2.7898552,23.15715
JVASP-50197,1,Ga,24.85966,2.7898552,23.15715
JVASP-50197,2,Bi,192.0963,71.90558,228.66373
JVASP-50197,3,Bi,192.0963,71.90558,228.66373
JVASP-50197,4,O,57.91063,1.192444,57.862408
JVASP-50197,5,O,57.91153,1.192444,58.129917
JVASP-50197,6,O,57.911476,1.192444,57.642822
JVASP-50197,7,O,57.91127,1.192444,57.33453
JVASP-50197,8,O,57.911503,1.192444,58.04164
JVASP-50197,9,O,57.911148,1.192444,58.25626
JVASP-8569,0,Ga,0.0,2.7898552,2.7898552
JVASP-8569,1,Bi,0.0,71.90558,71.90558
JVASP-8569,2,O,23.927433,1.192444,24.62561
JVASP-8569,3,O,23.927433,1.192444,24.331236
JVASP-8569,4,O,23.927433,1.192444,22.877985
JVASP-17792,0,Rh,81.94957,12.151463,88.56624
JVASP-17792,1,Rh,81.94934,12.151463,88.56592
JVASP-17792,2,In,88.475586,5.975569,85.1075
JVASP-17792,3,In,88.475586,5.975569,85.1075
JVASP-17792,4,In,88.475586,5.975569,84.75672
JVASP-17792,5,In,88.475586,5.975569,84.75672
JVASP-17792,6,Sm,183.81372,15.215762,169.654
JVASP-17792,7,Sm,183.81372,15.215762,169.654
JVASP-17836,0,Sm,44.473213,15.215762,59.361134
JVASP-17836,1,Sm,44.473564,15.215762,59.438126
JVASP-17836,2,Sm,44.473564,15.215762,59.4301
JVASP-17836,3,In,25.617094,5.975569,26.256176
JVASP-17836,4,In,25.615759,5.975569,25.989452
JVASP-17836,5,In,25.617094,5.975569,25.993423
JVASP-17836,6,Rh,127.82417,12.151463,116.42931
JVASP-17836,7,Rh,44.51662,12.151463,33.296684
JVASP-17836,8,Rh,127.82417,12.151463,116.42931
JVASP-192,0,Cr,84.46969,2.4859395,83.06209
JVASP-192,1,S,93.98926,12.671065,81.71594
JVASP-192,2,S,93.98926,12.671065,81.71594
JVASP-14759,0,Cr,21.76984,2.4859395,20.471947
JVASP-14759,1,Cr,21.76984,2.4859395,20.471947
JVASP-14759,2,S,1.190452,12.671065,11.511158
JVASP-14759,3,S,1.190452,12.671065,11.511158
JVASP-18505,0,Cr,14.4500475,2.4859395,13.4633045
JVASP-18505,1,Cr,14.4500475,2.4859395,13.4633045
JVASP-18505,2,S,19.441938,12.671065,7.467651
JVASP-18505,3,S,19.441938,12.671065,7.467651
JVASP-18505,4,S,19.441938,12.671065,7.467651
JVASP-18505,5,S,19.441938,12.671065,7.467651
JVASP-30601,0,Cr,71.66097,2.4859395,73.85542
JVASP-30601,1,S,93.12086,12.671065,100.48043
JVASP-30601,2,S,93.12086,12.671065,100.48043
JVASP-34496,0,Cr,8.029789,2.4859395,8.055493
JVASP-34496,1,Cr,16.159033,2.4859395,16.701075
JVASP-34496,2,Cr,13.694111,2.4859395,13.559833
JVASP-34496,3,Cr,8.029789,2.4859395,8.055493
JVASP-34496,4,S,37.776,12.671065,44.78346
JVASP-34496,5,S,37.776134,12.671065,38.55757
JVASP-34496,6,S,37.776157,12.671065,36.741985
JVASP-34496,7,S,37.776157,12.671065,36.741985
JVASP-34496,8,S,37.776134,12.671065,38.55757
JVASP-34496,9,S,37.776,12.671065,44.78346
JVASP-598,0,Cr,71.63743,2.4859395,73.831856
JVASP-598,1,S,93.12988,12.671065,100.48936
JVASP-598,2,S,93.12988,12.671065,100.48936
JVASP-15831,0,Cr,3.026431,2.4859395,3.6043584
JVASP-15831,1,Cr,3.026431,2.4859395,3.6043584
JVASP-15831,2,S,16.029728,12.671065,21.848116
JVASP-15831,3,S,16.029295,12.671065,20.701635
JVASP-15831,4,S,16.030428,12.671065,22.48188
JVASP-15831,5,S,16.02947,12.671065,19.850428
JVASP-42479,0,Cr,3.8245804,2.4859395,4.248256
JVASP-42479,1,Cr,24.757065,2.4859395,25.236513
JVASP-42479,2,Cr,3.6087427,2.4859395,4.0740037
JVASP-42479,3,Cr,3.8298497,2.4859395,4.252749
JVASP-42479,4,S,35.99396,12.671065,36.32953
JVASP-42479,5,S,35.993492,12.671065,33.65328
JVASP-42479,6,S,35.99525,12.671065,33.65314
JVASP-42479,7,S,35.993042,12.671065,36.328037
JVASP-42479,8,S,35.99267,12.671065,42.31534
JVASP-42479,9,S,35.994694,12.671065,42.317253
JVASP-79252,0,Cr,21.773018,2.4859395,20.7491
JVASP-79252,1,Cr,21.772778,2.4859395,20.748526
JVASP-79252,2,S,1.1760706,12.671065,11.515932
JVASP-79252,3,S,1.1760706,12.671065,11.515932
JVASP-79825,0,Cr,21.768616,2.4859395,20.470781
JVASP-79825,1,Cr,21.768616,2.4859395,20.470781
JVASP-79825,2,S,1.1880026,12.671065,11.513538
JVASP-79825,3,S,1.1880026,12.671065,11.513538
JVASP-8213,0,S,23.491768,12.671065,20.870373
JVASP-8213,1,S,23.491768,12.671065,20.870373
JVASP-8213,2,S,33.972248,12.671065,36.596542
JVASP-8213,3,S,33.972248,12.671065,36.596542
JVASP-8213,4,Cr,6.0028296,2.4859395,4.778001
JVASP-8213,5,Cr,6.0028296,2.4859395,4.778001
JVASP-8213,6,Cr,19.988712,2.4859395,19.997929
JVASP-8285,0,Cr,71.63287,2.4859395,70.261795
JVASP-8285,1,Cr,71.635735,2.4859395,70.26454
JVASP-8285,2,Cr,71.635735,2.4859395,70.26454
JVASP-8285,3,S,93.12838,12.671065,80.79803
JVASP-8285,4,S,93.12838,12.671065,80.79803
JVASP-8285,5,S,93.12838,12.671065,80.79803
JVASP-8285,6,S,93.12878,12.671065,80.798416
JVASP-8285,7,S,93.12878,12.671065,80.798416
JVASP-8285,8,S,93.12838,12.671065,80.79803
JVASP-189,0,Cr,75.436935,2.4859395,74.06431
JVASP-189,1,S,43.19226,12.671065,30.935848
JVASP-189,2,S,43.19226,12.671065,30.935848
JVASP-538,0,Cr,21.76984,2.4859395,20.471947
JVASP-538,1,Cr,21.76984,2.4859395,20.471947
JVASP-538,2,S,1.190452,12.671065,11.511158
JVASP-538,3,S,1.190452,12.671065,11.511158
JVASP-16121,0,Si,15.417101,1.7284939,13.907676
JVASP-16121,1,Si,15.417101,1.7284939,13.907676
JVASP-16121,2,Pd,3.2029786,17.141743,19.388649
JVASP-16121,3,Pd,3.2029786,17.141743,19.388649
JVASP-16121,4,Np,82.88421,89.54011,150.63846
JVASP-37647,0,Hg,101.28886,19.638609,115.32491
JVASP-37647,1,Hg,101.28886,19.638609,86.36417
JVASP-37647,2,Hg,101.28886,19.638609,105.71999
JVASP-37647,3,Bi,0.0,71.90558,71.90558
JVASP-37648,0,Hg,0.0,19.638609,19.638609
JVASP-37648,1,Bi,76.35142,71.90558,132.17348
JVASP-37648,2,Bi,76.35142,71.90558,124.15064
JVASP-37648,3,Bi,76.35141,71.90558,10.799974
JVASP-40476,0,Li,0.00081649655,0.06945452,0.06878175
JVASP-40476,1,Li,0.00081649655,0.06945452,0.06878175
JVASP-40476,2,Cu,0.097183675,2.0961802,2.1829352
JVASP-40476,3,Cu,0.097183675,2.0961802,2.177177
JVASP-40476,4,S,0.14599314,12.671065,12.804226
JVASP-40476,5,S,0.14599314,12.671065,12.806449
JVASP-43079,0,Li,0.41153616,0.06945452,0.3575687
JVASP-43079,1,Li,0.41153616,0.06945452,0.3575687
JVASP-43079,2,Cu,105.7008,2.0961802,105.4032
JVASP-43079,3,Cu,105.7008,2.0961802,105.4032
JVASP-43079,4,S,60.58078,12.671065,48.281254
JVASP-43079,5,S,60.58078,12.671065,48.281254
JVASP-50835,0,Li,0.06615134,0.06945452,0.041763227
JVASP-50835,1,Li,0.06615134,0.06945452,0.04089342
JVASP-50835,2,Li,0.06615134,0.06945452,0.04089342
JVASP-50835,3,Li,0.06615134,0.06945452,0.041763227
JVASP-50835,4,Cu,6.386743,2.0961802,7.0185733
JVASP-50835,5,Cu,6.386743,2.0961802,7.0153756
JVASP-50835,6,Cu,6.386743,2.0961802,7.0153756
JVASP-50835,7,Cu,6.386743,2.0961802,7.0185733
JVASP-50835,8,S,42.81668,12.671065,55.260674
JVASP-50835,9,S,42.81668,12.671065,55.260536
JVASP-50835,10,S,42.81668,12.671065,55.260536
JVASP-50835,11,S,42.81668,12.671065,55.260674
JVASP-50909,0,Li,0.17398852,0.06945452,0.18560922
JVASP-50909,1,Li,0.17398852,0.06945452,0.21420762
JVASP-50909,2,Li,0.17391568,0.06945452,0.18533841
JVASP-50909,3,Li,0.17391568,0.06945452,0.21380495
JVASP-50909,4,Li,0.17398852,0.06945452,0.18560922
JVASP-50909,5,Li,0.17398852,0.06945452,0.21420762
JVASP-50909,6,Li,0.17391568,0.06945452,0.18533841
JVASP-50909,7,Li,0.17391568,0.06945452,0.21380495
JVASP-50909,8,Cu,6.4940133,2.0961802,6.452723
JVASP-50909,9,Cu,6.491651,2.0961802,6.4624043
JVASP-50909,10,Cu,6.4940133,2.0961802,6.452723
JVASP-50909,11,Cu,6.491651,2.0961802,6.4624043
JVASP-50909,12,S,92.61667,12.671065,94.343544
JVASP-50909,13,S,92.88455,12.671065,90.82877
JVASP-50909,14,S,92.88455,12.671065,90.8273
JVASP-50909,15,S,92.73728,12.671065,94.458534
JVASP-50909,16,S,92.61667,12.671065,94.343544
JVASP-50909,17,S,92.88455,12.671065,90.82877
JVASP-50909,18,S,92.88455,12.671065,90.8273
JVASP-50909,19,S,92.73728,12.671065,94.458534
JVASP-79300,0,Li,0.77295923,0.06945452,0.7628133
JVASP-79300,1,Cu,38.768818,2.0961802,37.359524
JVASP-79300,2,S,200.7713,12.671065,208.22368
JVASP-79300,3,S,200.7713,12.671065,208.22368
JVASP-9895,0,Mg,10.872151,0.5200787,10.540838
JVASP-9895,1,Mg,5.567359,0.5200787,5.2439346
JVASP-9895,2,Fe,21.983335,1.0798653,21.608429
JVASP-9895,3,W,93.09458,108.0423,200.98532
JVASP-9895,4,O,44.76218,1.192444,45.344074
JVASP-9895,5,O,73.014626,1.192444,73.04404
JVASP-9895,6,O,44.77445,1.192444,44.586807
JVASP-9895,7,O,44.75292,1.192444,44.839348
JVASP-9895,8,O,73.02943,1.192444,73.44047
JVASP-9895,9,O,72.98237,1.192444,72.18971
JVASP-2646,0,N,56.564117,2.007708,56.07219
JVASP-2646,1,N,56.563225,2.007708,55.981457
JVASP-2646,2,N,56.563583,2.007708,58.35942
JVASP-2646,3,N,56.564426,2.007708,57.152485
JVASP-2646,4,Ca,69.98757,1.3251867,69.66483
JVASP-2646,5,Ca,69.98757,1.3251867,69.66483
JVASP-2646,6,Ge,55.918232,7.8790727,55.39154
JVASP-2646,7,Ge,55.918232,7.8790727,55.39154
JVASP-16665,0,Ca,120.73453,1.3251867,121.92944
JVASP-16665,1,Ca,120.73453,1.3251867,119.991844
JVASP-16665,2,Ca,120.734535,1.3251867,120.29513
JVASP-16665,3,Ge,0.0,7.8790727,7.8790727
JVASP-16665,4,N,0.0,2.007708,2.007708
JVASP-33847,0,Sm,150.01532,15.215762,165.17224
JVASP-33847,1,Sm,150.01532,15.215762,165.17224
JVASP-33847,2,I,210.08162,38.539097,207.70515
JVASP-33847,3,I,210.08067,38.539097,189.79874
JVASP-33847,4,I,210.08174,38.539097,190.14656
JVASP-33847,5,I,210.08162,38.539097,207.70515
JVASP-33847,6,I,210.08067,38.539097,189.79874
JVASP-33847,7,I,210.08174,38.539097,190.14656
JVASP-37277,0,Sm,74.809044,15.215762,59.674545
JVASP-37277,1,I,179.19977,38.539097,144.03969
JVASP-37285,0,Sm,48.57583,15.215762,33.454285
JVASP-37285,1,Sm,48.57583,15.215762,33.454285
JVASP-37285,2,Sm,197.17819,15.215762,212.33382
JVASP-37285,3,Sm,48.57583,15.215762,33.454285
JVASP-37285,4,Sm,48.57583,15.215762,33.454285
JVASP-37285,5,Sm,197.17819,15.215762,212.33382
JVASP-37285,6,I,72.75964,38.539097,109.53002
JVASP-37285,7,I,72.75964,38.539097,109.53002
JVASP-37417,0,Sm,83.84039,15.215762,89.19109
JVASP-37417,1,Sm,83.83419,15.215762,88.720474
JVASP-37417,2,Sm,83.83419,15.215762,88.769226
JVASP-37417,3,Sm,83.84039,15.215762,89.19109
JVASP-37417,4,Sm,83.83419,15.215762,88.720474
JVASP-37417,5,Sm,83.83419,15.215762,88.769226
JVASP-37417,6,I,65.97619,38.539097,102.80681
JVASP-37417,7,I,65.97619,38.539097,102.80681
JVASP-65583,0,Ba,103.63792,14.258625,117.72867
JVASP-65583,1,Ga,11.41173,2.7898552,12.071547
JVASP-65583,2,Ga,11.41173,2.7898552,10.06316
JVASP-65583,3,Cl,53.96389,4.8438473,58.246555
JVASP-65640,0,Ba,92.11796,14.258625,106.211205
JVASP-65640,1,Ba,92.11796,14.258625,106.211205
JVASP-65640,2,Ga,0.2604624,2.7898552,3.0271566
JVASP-65640,3,Ga,0.2604624,2.7898552,3.0271566
JVASP-65640,4,Ga,0.2604624,2.7898552,3.0271566
JVASP-65640,5,Ga,0.2604624,2.7898552,3.0271566
JVASP-65640,6,Cl,54.73466,4.8438473,59.01671
JVASP-65640,7,Cl,54.73466,4.8438473,59.01671
JVASP-69255,0,Ba,12.446673,14.258625,2.8343482
JVASP-69255,1,Ga,114.488335,2.7898552,117.01411
JVASP-69255,2,Cl,43.780117,4.8438473,40.149082
JVASP-69255,3,Cl,43.780117,4.8438473,39.97914
JVASP-14521,0,Pr,120.38221,6.4060774,114.14118
JVASP-14521,1,Ni,3.9216697,6.0846424,2.3104
JVASP-14521,2,Ni,3.9216697,6.0846424,2.3104
JVASP-14521,3,Ni,18.158188,6.0846424,19.42882
JVASP-14521,4,Ni,18.139242,6.0846424,19.732237
JVASP-14521,5,Ni,18.158188,6.0846424,20.06064
JVASP-16656,0,Pr,34.50075,6.4060774,38.72799
JVASP-16656,1,Pr,34.50075,6.4060774,38.72799
JVASP-16656,2,Pr,34.50075,6.4060774,38.72799
JVASP-16656,3,Pr,34.50075,6.4060774,38.72799
JVASP-16656,4,Ni,33.0095,6.0846424,38.22192
JVASP-16656,5,Ni,33.0095,6.0846424,38.22192
JVASP-16656,6,Ni,33.0095,6.0846424,38.22192
JVASP-16656,7,Ni,33.0095,6.0846424,38.22192
JVASP-14848,0,Ho,0.0,1.4016138,1.4016138
JVASP-14848,1,Cd,0.0,14.326654,14.326654
JVASP-36302,0,Ho,39.033844,1.4016138,40.063843
JVASP-36302,1,Cd,145.85732,14.326654,132.17503
JVASP-36302,2,Cd,145.85732,14.326654,132.17503
JVASP-16476,0,Cd,86.11096,14.326654,75.681076
JVASP-16476,1,Cd,86.11096,14.326654,75.681076
JVASP-16476,2,Cd,98.67748,14.326654,107.526695
JVASP-16476,3,Cd,98.67748,14.326654,107.526695
JVASP-16476,4,Cd,98.67749,14.326654,90.658485
JVASP-16476,5,Cd,98.67749,14.326654,90.658485
JVASP-16476,6,Ho,66.68709,1.4016138,67.47019
JVASP-16476,7,Ho,66.68709,1.4016138,67.47019
JVASP-16475,0,Ho,35.593536,1.4016138,36.624943
JVASP-16475,1,Cd,147.51929,14.326654,133.8363
JVASP-16475,2,Cd,147.51929,14.326654,133.8363
JVASP-32416,0,H,30.916851,5.3630085,29.88509
JVASP-32416,1,H,31.035994,5.3630085,33.18511
JVASP-32416,2,H,31.282053,5.3630085,33.804813
JVASP-32416,3,H,31.282053,5.3630085,33.804813
JVASP-32416,4,H,29.998638,5.3630085,32.373917
JVASP-32416,5,H,31.167288,5.3630085,29.782644
JVASP-32416,6,H,31.119938,5.3630085,33.289856
JVASP-32416,7,H,29.998638,5.3630085,32.374
JVASP-32416,8,H,31.12159,5.3630085,33.291283
JVASP-32416,9,H,30.915936,5.3630085,29.489355
JVASP-32416,10,H,31.164892,5.3630085,29.780539
JVASP-32416,11,H,31.164892,5.3630085,29.381596
JVASP-32416,12,H,31.035648,5.3630085,33.21469
JVASP-32416,13,H,31.035648,5.3630085,33.18556
JVASP-32416,14,H,30.916851,5.3630085,29.49426
JVASP-32416,15,H,31.035994,5.3630085,33.21442
JVASP-32416,16,H,31.167288,5.3630085,29.383707
JVASP-32416,17,H,30.915936,5.3630085,29.880138
JVASP-32416,18,H,31.12159,5.3630085,33.296345
JVASP-32416,19,H,31.119938,5.3630085,33.294895
JVASP-32416,20,C,53.801846,4.6350193,55.13775
JVASP-32416,21,C,55.322304,4.6350193,54.14148
JVASP-32416,22,C,55.322304,4.6350193,53.285606
JVASP-32416,23,C,53.801846,4.6350193,55.137836
JVASP-32416,24,C,55.32607,4.6350193,53.290886
JVASP-32416,25,C,55.32607,4.6350193,54.14637
JVASP-32416,26,N,27.955048,2.007708,27.333212
JVASP-32416,27,N,27.955048,2.007708,27.333256
JVASP-32416,28,Cl,4.701725,4.8438473,7.651258
JVASP-32416,29,Cl,4.701725,4.8438473,7.653535
JVASP-32416,30,O,244.09975,1.192444,242.94641
JVASP-32416,31,O,243.69377,1.192444,243.88379
JVASP-32416,32,O,243.68578,1.192444,243.96542
JVASP-32416,33,O,244.09975,1.192444,242.9464
JVASP-32416,34,O,247.95854,1.192444,248.64111
JVASP-32416,35,O,243.68578,1.192444,243.87576
JVASP-32416,36,O,243.69377,1.192444,243.97343
JVASP-32416,37,O,247.95854,1.192444,248.64111
JVASP-56213,0,Sr,18.887014,6.625721,20.560543
JVASP-56213,1,Sr,18.887014,6.625721,20.560543
JVASP-56213,2,Zn,34.24435,10.347893,29.65415
JVASP-56213,3,Zn,34.24435,10.347893,29.65415
JVASP-56213,4,Zn,34.24515,10.347893,37.19466
JVASP-56213,5,Zn,34.24515,10.347893,37.19466
