jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-32189,17,O,test,42,-16.366,-9.257000000000001,25.623,3.08,-0.827,-16.611,0.0,0.0,0.0,0.0,0.0,0.0,39.777725349748195,zeros,N/A
JVASP-32189,18,Re,test,42,-5.862333333333333,-4.153333333333332,10.015666666666666,4.462,8.489,10.271,0.0,0.0,0.0,0.0,0.0,0.0,23.385096122673236,zeros,N/A
JVASP-32189,19,Re,test,42,-5.862333333333333,-4.153333333333332,10.015666666666666,4.462,8.489,10.271,0.0,0.0,0.0,0.0,0.0,0.0,23.385096122673236,zeros,N/A
JVASP-35418,0,Rb,test,42,4.253333333333333,4.253333333333333,-8.506666666666666,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,10.418496564604062,zeros,N/A
JVASP-35418,1,Rb,test,42,4.253333333333333,4.253333333333333,-8.506666666666666,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,10.418496564604062,zeros,N/A
JVASP-35418,2,Mg,test,42,1.777,1.777,-3.554,-0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,4.352743732406033,zeros,N/A
JVASP-35418,3,Cl,test,42,-21.138666666666666,-21.138666666666666,42.27733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.77894717611267,zeros,N/A
JVASP-35418,4,Cl,test,42,-21.138666666666666,-21.138666666666666,42.27733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.77894717611267,zeros,N/A
JVASP-35418,5,Cl,test,42,-33.805,75.839,-42.034,-0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,93.06550974448054,zeros,N/A
JVASP-35418,6,Cl,test,42,75.839,-33.805,-42.034,-0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.06550974448052,zeros,N/A
JVASP-21680,0,Ca,test,42,-11.742,-11.742,23.484,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.76190855976008,zeros,N/A
JVASP-21680,1,Ca,test,42,-11.742,-11.742,23.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.76190855976008,zeros,N/A
JVASP-21680,2,Ca,test,42,5.521,5.521,-11.042,-7.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.23849204541975,zeros,N/A
JVASP-21680,3,Ca,test,42,5.521,5.521,-11.042,7.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.23849204541975,zeros,N/A
JVASP-21680,4,Ca,test,42,5.521,5.521,-11.042,7.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.23849204541975,zeros,N/A
JVASP-21680,5,Ca,test,42,5.521,5.521,-11.042,-7.559,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.23849204541975,zeros,N/A
JVASP-21680,6,Hg,test,42,-22.936,-22.936,45.872,-37.023,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.79691161759047,zeros,N/A
JVASP-21680,7,Hg,test,42,-22.936,-22.936,45.872,37.023,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.79691161759047,zeros,N/A
JVASP-21680,8,Hg,test,42,-22.936,-22.936,45.872,37.023,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.79691161759047,zeros,N/A
JVASP-21680,9,Hg,test,42,-22.936,-22.936,45.872,-37.023,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.79691161759047,zeros,N/A
JVASP-40907,0,Ca,test,42,-0.36333333333333334,-0.36233333333333334,0.7256666666666667,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8887568096316713,zeros,N/A
JVASP-40907,1,Ca,test,42,-0.36333333333333334,-0.36233333333333334,0.7256666666666667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8887568096316713,zeros,N/A
JVASP-40907,2,Hg,test,42,46.096,-10.293999999999999,-35.802,48.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.00717172838633,zeros,N/A
JVASP-40907,3,Hg,test,42,-38.489,74.291,-35.802,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.00735687844141,zeros,N/A
JVASP-40907,4,Hg,test,42,46.096,-10.293999999999999,-35.802,-48.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.00717172838633,zeros,N/A
JVASP-40907,5,Hg,test,42,46.096,-10.293999999999999,-35.802,48.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.00717172838633,zeros,N/A
JVASP-40907,6,Hg,test,42,-38.489,74.291,-35.802,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.00735687844141,zeros,N/A
JVASP-40907,7,Hg,test,42,46.096,-10.293999999999999,-35.802,-48.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.00717172838633,zeros,N/A
JVASP-54988,0,Ca,test,42,-7.34,3.67,3.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.989627356014264,zeros,N/A
JVASP-54988,1,Ca,test,42,3.67,-7.34,3.67,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.989627356014264,zeros,N/A
JVASP-54988,2,Ca,test,42,3.67,3.67,-7.34,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.989627356014264,zeros,N/A
JVASP-54988,3,Hg,test,42,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-16465,0,Ca,test,42,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-16465,1,Hg,test,42,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-16466,0,Ca,test,42,-0.627,-0.628,1.255,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5370549762451569,zeros,N/A
JVASP-16466,1,Hg,test,42,-170.536,-170.537,341.073,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.7274075207419,zeros,N/A
JVASP-16466,2,Hg,test,42,-170.536,-170.537,341.073,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.7274075207419,zeros,N/A
JVASP-67823,0,Be,test,42,-0.44466666666666665,-0.44466666666666665,0.8893333333333333,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0892082751552463,zeros,N/A
JVASP-67823,1,Ge,test,42,11.602333333333332,11.602333333333332,-23.204666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.41979649235136,zeros,N/A
JVASP-67823,2,In,test,42,-33.77333333333333,-33.77333333333333,67.54666666666667,-0.001,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.72743359168508,zeros,N/A
JVASP-35657,0,In,test,42,3.493666666666667,3.489666666666667,-6.983333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.552802152900924,zeros,N/A
JVASP-35657,1,In,test,42,3.493666666666667,3.489666666666667,-6.983333333333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.552802152900924,zeros,N/A
JVASP-35657,2,Au,test,42,-27.415333333333333,-27.416333333333334,54.83166666666667,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1548025435759,zeros,N/A
JVASP-35657,3,Au,test,42,-27.415333333333333,-27.416333333333334,54.83166666666667,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1548025435759,zeros,N/A
JVASP-35657,4,Au,test,42,-71.872,-71.872,143.744,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.04972679331257,zeros,N/A
JVASP-56285,0,In,test,42,-39.766,25.795,13.970999999999998,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.41564147109698,zeros,N/A
JVASP-56285,1,In,test,42,-39.766,25.795,13.970999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.41564147109698,zeros,N/A
JVASP-56285,2,Au,test,42,-22.309,-20.328,42.637,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.2382315359163,zeros,N/A
JVASP-56285,3,Au,test,42,-22.309,-20.328,42.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.2382315359163,zeros,N/A
JVASP-56285,4,Au,test,42,-31.465,22.033,9.432,0.0,0.0,3.827,0.0,0.0,0.0,0.0,0.0,0.0,39.92184609959815,zeros,N/A
JVASP-56285,5,Au,test,42,-31.465,22.033,9.432,-0.0,-0.0,3.827,0.0,0.0,0.0,0.0,0.0,0.0,39.92184609959815,zeros,N/A
JVASP-56285,6,Au,test,42,-31.465,22.033,9.432,-0.0,0.0,-3.827,0.0,0.0,0.0,0.0,0.0,0.0,39.92184609959815,zeros,N/A
JVASP-56285,7,Au,test,42,-31.465,22.033,9.432,-0.0,0.0,-3.827,0.0,0.0,0.0,0.0,0.0,0.0,39.92184609959815,zeros,N/A
JVASP-69011,0,Ba,test,42,76.33233333333332,76.33233333333332,-152.66466666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.97526754270646,zeros,N/A
JVASP-69011,1,Re,test,42,-62.874,-46.222,109.096,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.1325850641819,zeros,N/A
JVASP-69011,2,Re,test,42,-46.222,-62.874,109.096,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.1325850641819,zeros,N/A
JVASP-69011,3,Ge,test,42,-34.085,-34.085,68.17,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.49085788276463,zeros,N/A
JVASP-18351,0,Tm,test,42,-0.0016666666666666668,0.0023333333333333335,-0.0006666666666666668,0.0,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.005887840577551898,zeros,N/A
JVASP-18351,1,Bi,test,42,-0.0,0.0,-0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001414213562373095,zeros,N/A
JVASP-78993,0,Tm,test,42,-16.657333333333334,-16.657333333333334,33.31466666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.801967142120326,zeros,N/A
JVASP-78993,1,Tm,test,42,-16.657333333333334,-16.657333333333334,33.31466666666667,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.801967142120326,zeros,N/A
JVASP-78993,2,Bi,test,42,43.029333333333334,43.029333333333334,-86.05866666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.3999106387983,zeros,N/A
JVASP-78993,3,Bi,test,42,43.029333333333334,43.029333333333334,-86.05866666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.3999106387983,zeros,N/A
JVASP-78993,4,Bi,test,42,-323.87,-323.87,647.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.3162429951878,zeros,N/A
JVASP-78993,5,Bi,test,42,43.029333333333334,43.029333333333334,-86.05866666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.3999106387983,zeros,N/A
JVASP-78993,6,Bi,test,42,43.029333333333334,43.029333333333334,-86.05866666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.3999106387983,zeros,N/A
JVASP-78993,7,Bi,test,42,-323.87,-323.87,647.74,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.3162429951878,zeros,N/A
JVASP-17897,0,Ca,test,42,0.5933333333333333,1.1143333333333334,-1.7076666666666667,-0.698,-1.822,-1.267,0.0,0.0,0.0,0.0,0.0,0.0,3.9158987048526503,zeros,N/A
JVASP-17897,1,Fe,test,42,-9.462,-17.693,27.155,11.086,28.952,20.127,0.0,0.0,0.0,0.0,0.0,0.0,62.2285575600142,zeros,N/A
JVASP-17897,2,F,test,42,142.873,-66.806,-76.067,41.306,23.957,5.09,0.0,0.0,0.0,0.0,0.0,0.0,187.81370403673952,zeros,N/A
JVASP-17897,3,F,test,42,-74.575,-27.418,101.993,-3.137,4.414,-96.177,0.0,0.0,0.0,0.0,0.0,0.0,187.8148779676413,zeros,N/A
JVASP-17897,4,F,test,42,-70.306,90.47,-20.164,-35.817,-22.229,95.357,0.0,0.0,0.0,0.0,0.0,0.0,187.81434500591268,zeros,N/A
JVASP-17897,5,F,test,42,-74.575,-27.418,101.993,-3.137,4.414,-96.177,0.0,0.0,0.0,0.0,0.0,0.0,187.8148779676413,zeros,N/A
JVASP-17897,6,F,test,42,142.873,-66.806,-76.067,41.306,23.957,5.09,0.0,0.0,0.0,0.0,0.0,0.0,187.81370403673952,zeros,N/A
JVASP-17897,7,F,test,42,-70.306,90.47,-20.164,-35.817,-22.229,95.357,0.0,0.0,0.0,0.0,0.0,0.0,187.81434500591268,zeros,N/A
JVASP-18373,0,H,test,42,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-18373,1,Br,test,42,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-51343,0,H,test,42,3.822,-7.757,3.935,0.0,-11.13,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.385232062718167,zeros,N/A
JVASP-51343,1,H,test,42,3.822,-7.757,3.935,0.0,11.13,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.385232062718167,zeros,N/A
JVASP-51343,2,H,test,42,3.822,-7.757,3.935,0.0,-11.13,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.385232062718167,zeros,N/A
JVASP-51343,3,H,test,42,3.822,-7.757,3.935,0.0,11.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.385232062718167,zeros,N/A
JVASP-51343,4,Br,test,42,163.892,-351.113,187.221,-0.0,-399.942,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.7037610720798,zeros,N/A
JVASP-51343,5,Br,test,42,163.892,-351.113,187.221,-0.0,399.942,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.7037610720798,zeros,N/A
JVASP-51343,6,Br,test,42,163.892,-351.113,187.221,0.0,-399.942,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.7037610720798,zeros,N/A
JVASP-51343,7,Br,test,42,163.892,-351.113,187.221,-0.0,399.942,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.7037610720798,zeros,N/A
JVASP-51393,0,H,test,42,-4.793333333333333,-4.793333333333333,9.586666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7412208337407,zeros,N/A
JVASP-51393,1,H,test,42,-4.793333333333333,-4.793333333333333,9.586666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7412208337407,zeros,N/A
JVASP-51393,2,Br,test,42,-343.57433333333336,-343.57433333333336,687.1486666666667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841.5818053835686,zeros,N/A
JVASP-51393,3,Br,test,42,-343.57433333333336,-343.57433333333336,687.1486666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841.5818053835686,zeros,N/A
JVASP-8757,0,H,test,42,3.8600000000000003,3.8750000000000004,-7.735,11.099,0.012,0.012,0.0,0.0,0.0,0.0,0.0,0.0,18.333620155332117,zeros,N/A
JVASP-8757,1,H,test,42,3.8600000000000003,3.8750000000000004,-7.735,-11.099,-0.012,0.012,0.0,0.0,0.0,0.0,0.0,0.0,18.333620155332117,zeros,N/A
JVASP-8757,2,H,test,42,3.8600000000000003,3.8750000000000004,-7.735,11.099,-0.012,-0.012,0.0,0.0,0.0,0.0,0.0,0.0,18.333620155332117,zeros,N/A
JVASP-8757,3,H,test,42,3.8600000000000003,3.8750000000000004,-7.735,-11.099,0.012,-0.012,0.0,0.0,0.0,0.0,0.0,0.0,18.333620155332117,zeros,N/A
JVASP-8757,4,Br,test,42,166.26766666666668,184.5656666666667,-350.83333333333337,-399.685,0.489,-0.515,0.0,0.0,0.0,0.0,0.0,0.0,710.1342529484596,zeros,N/A
JVASP-8757,5,Br,test,42,166.26766666666668,184.5656666666667,-350.83333333333337,399.685,0.489,0.515,0.0,0.0,0.0,0.0,0.0,0.0,710.1342529484596,zeros,N/A
JVASP-8757,6,Br,test,42,166.26766666666668,184.5656666666667,-350.83333333333337,399.685,-0.489,-0.515,0.0,0.0,0.0,0.0,0.0,0.0,710.1342529484596,zeros,N/A
JVASP-8757,7,Br,test,42,166.26766666666668,184.5656666666667,-350.83333333333337,-399.685,-0.489,0.515,0.0,0.0,0.0,0.0,0.0,0.0,710.1342529484596,zeros,N/A
JVASP-69047,0,Ba,test,42,63.547,63.547,-127.094,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.65772468464263,zeros,N/A
JVASP-69047,1,Li,test,42,1.1386666666666667,1.1386666666666667,-2.2773333333333334,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.789153396044518,zeros,N/A
JVASP-69047,2,Ni,test,42,-8.557666666666666,-8.557666666666666,17.115333333333332,-0.001,-0.002,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,20.961917151507553,zeros,N/A
JVASP-69047,3,Ni,test,42,-8.557666666666666,-8.557666666666666,17.115333333333332,-0.001,-0.002,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,20.961917151507553,zeros,N/A
JVASP-69064,0,Ba,test,42,37.30733333333333,37.30733333333333,-74.61466666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.38393033059295,zeros,N/A
JVASP-69064,1,Re,test,42,36.08266666666667,36.08266666666667,-72.16533333333334,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.3841218922645,zeros,N/A
JVASP-69064,2,Cl,test,42,-15.381,-15.381,30.762,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.67560173374807,zeros,N/A
JVASP-69064,3,Cl,test,42,8.55,8.55,-17.1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.943137300796174,zeros,N/A
JVASP-69281,0,Ba,test,42,37.812333333333335,36.821333333333335,-74.63366666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.40988644926033,zeros,N/A
JVASP-69281,1,Re,test,42,35.63966666666666,36.51766666666666,-72.15733333333333,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.37650464159954,zeros,N/A
JVASP-69281,2,Cl,test,42,-15.45,-15.309,30.759,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.67205943401555,zeros,N/A
JVASP-69281,3,Cl,test,42,8.618,8.502,-17.12,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.96779263537295,zeros,N/A
JVASP-59590,0,Ba,test,42,-19.939333333333334,-19.939333333333334,39.87866666666667,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.84119247793472,zeros,N/A
JVASP-59590,1,Pr,test,42,8.121,8.121,-16.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.89230620114219,zeros,N/A
JVASP-59590,2,Mn,test,42,2.733,2.733,-5.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.694455467026426,zeros,N/A
JVASP-59590,3,Mn,test,42,2.733,2.733,-5.466,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.694455467026426,zeros,N/A
JVASP-59590,4,O,test,42,-43.315666666666665,-43.315666666666665,86.63133333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.10128120181521,zeros,N/A
JVASP-59590,5,O,test,42,87.16533333333334,-42.07566666666667,-45.08966666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.77656625246323,zeros,N/A
JVASP-59590,6,O,test,42,-42.07566666666667,87.16533333333334,-45.08966666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.77656625246323,zeros,N/A
JVASP-59590,7,O,test,42,87.16533333333334,-42.07566666666667,-45.08966666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.77656625246323,zeros,N/A
JVASP-59590,8,O,test,42,-48.489,-48.489,96.978,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.7733081378135,zeros,N/A
JVASP-59590,9,O,test,42,-42.07566666666667,87.16533333333334,-45.08966666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.77656625246323,zeros,N/A
JVASP-1128,0,K,test,42,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-1128,1,Ta,test,42,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-1128,2,O,test,42,-6.865,13.73,-6.865,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.815747084206517,zeros,N/A
JVASP-1128,3,O,test,42,-6.865,-6.865,13.73,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.815747084206517,zeros,N/A
JVASP-1128,4,O,test,42,13.73,-6.865,-6.865,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.815747084206517,zeros,N/A
JVASP-81634,0,Si,test,42,-123.545,65.636,57.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.40972162315074,zeros,N/A
JVASP-81634,1,Si,test,42,-123.545,65.636,57.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.40972162315074,zeros,N/A
JVASP-81634,2,Si,test,42,-123.545,65.636,57.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.40972162315074,zeros,N/A
JVASP-81634,3,Si,test,42,-123.545,65.636,57.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.40972162315074,zeros,N/A
JVASP-81634,4,Tc,test,42,-355.16266666666667,183.20833333333334,171.95433333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0564399576987,zeros,N/A
JVASP-81634,5,Tc,test,42,-355.16266666666667,183.20833333333334,171.95433333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0564399576987,zeros,N/A
JVASP-81634,6,Ir,test,42,-921.632,466.57,455.062,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.793396582386,zeros,N/A
JVASP-81634,7,Ir,test,42,-921.632,466.57,455.062,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.793396582386,zeros,N/A
JVASP-38451,0,Pr,test,42,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-38451,1,Nb,test,42,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-38451,2,O,test,42,10.085,10.085,-20.17,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.703104055968353,zeros,N/A
JVASP-38451,3,O,test,42,10.085,-20.17,10.085,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.703104055968353,zeros,N/A
JVASP-38451,4,O,test,42,-20.17,10.085,10.085,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.703104055968353,zeros,N/A
JVASP-50935,0,Al,test,42,8.044333333333332,8.044333333333332,-16.088666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.70451198752881,zeros,N/A
JVASP-50935,1,Al,test,42,8.044333333333332,8.044333333333332,-16.088666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.70451198752881,zeros,N/A
JVASP-50935,2,In,test,42,-33.384,-33.381,66.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.77009136597562,zeros,N/A
JVASP-50935,3,In,test,42,-33.384,-33.381,66.765,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.77009136597562,zeros,N/A
JVASP-50935,4,O,test,42,45.642999999999994,45.644999999999996,-91.288,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.80450982853957,zeros,N/A
JVASP-50935,5,O,test,42,45.642999999999994,45.644999999999996,-91.288,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.80450982853957,zeros,N/A
JVASP-50935,6,O,test,42,-2.402,-2.4,4.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.881225042455015,zeros,N/A
JVASP-50935,7,O,test,42,-2.402,-2.4,4.802,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.881225042455015,zeros,N/A
JVASP-50935,8,O,test,42,-2.402,-2.4,4.802,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.881225042455015,zeros,N/A
JVASP-50935,9,O,test,42,-2.402,-2.4,4.802,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.881225042455015,zeros,N/A
JVASP-51350,0,Li,test,42,0.441,-0.221,-0.22,0.0,0.487,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8752485361313094,zeros,N/A
JVASP-51350,1,Li,test,42,0.441,-0.221,-0.22,0.0,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8752485361313094,zeros,N/A
JVASP-51350,2,H,test,42,-0.41,-18.739,19.149,-0.0,-24.318,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.597392926641845,zeros,N/A
JVASP-51350,3,H,test,42,-0.41,-18.739,19.149,0.0,-24.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.597392926641845,zeros,N/A
JVASP-51350,4,O,test,42,18.547,-72.321,53.774,0.0,-7.004,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.54227875949456,zeros,N/A
JVASP-51350,5,O,test,42,18.547,-72.321,53.774,-0.0,-7.004,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.54227875949456,zeros,N/A
JVASP-51350,6,O,test,42,37.43033333333334,105.12233333333333,-142.55266666666665,0.0,105.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.30553368340804,zeros,N/A
JVASP-51350,7,O,test,42,37.43033333333334,105.12233333333333,-142.55266666666665,0.0,105.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.30553368340804,zeros,N/A
JVASP-54760,0,Li,test,42,-0.155,-0.154,0.309,-0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.3784521105767545,zeros,N/A
JVASP-54760,1,Li,test,42,-0.154,-0.155,0.309,-0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.3784521105767545,zeros,N/A
