jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-19606,6,Si,test,42,5.883333333333333,3.292333333333333,-9.175666666666666,0.0,0.0,14.457,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,22.790231818841086,train_mean,N/A
JVASP-19606,7,Si,test,42,5.883333333333333,3.292333333333333,-9.175666666666666,0.0,0.0,14.457,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,22.790231818841086,train_mean,N/A
JVASP-67586,0,Be,test,42,-0.162,-0.162,0.324,0.001,-0.0,-0.0,0.02645078196872127,0.1842152713891443,-0.2106660533578657,-0.022213431462741472,-0.033291628334866624,0.09845354185832571,0.6811219359444977,train_mean,N/A
JVASP-67586,1,In,test,42,-18.532333333333334,-18.532333333333334,37.06466666666667,-0.001,-0.0,-0.0,2.0058360115368803,2.1346011536876777,-4.140437165224558,0.1095080346106297,-0.8177503090234859,-2.07640173053152,50.564650759267316,train_mean,N/A
JVASP-67586,2,Tl,test,42,-7.109,-7.109,14.218,0.0,0.0,0.0,0.3795497166409065,0.8337181865018077,-1.2132679031427125,-0.3510355486862442,-2.412942812982996,-2.64538485316847,19.574890501365097,train_mean,N/A
JVASP-8127,0,O,test,42,-16.824,-10.432,27.256,-33.892,39.983,-57.383,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,115.36795346760958,train_mean,N/A
JVASP-8127,1,O,test,42,48.322,4.72,-53.042,63.313,3.024,2.157,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,114.07061343424641,train_mean,N/A
JVASP-8127,2,O,test,42,-31.976,4.72,27.256,-28.675,-41.239,56.488,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,115.44412149614983,train_mean,N/A
JVASP-8127,3,K,test,42,-3.0516666666666663,-6.324666666666666,9.376333333333333,4.75,11.274,8.042,2.5015816226783993,1.2912590420332344,-3.79284066471163,0.14638269794721412,-0.19882991202346045,0.21204838709677415,26.277795877567534,train_mean,N/A
JVASP-8127,4,K,test,42,5.607333333333333,11.612333333333332,-17.219666666666665,-8.722,-20.705,-14.768,2.5015816226783993,1.2912590420332344,-3.79284066471163,0.14638269794721412,-0.19882991202346045,0.21204838709677415,41.75591060879424,train_mean,N/A
JVASP-8127,5,Sn,test,42,32.39,67.088,-99.478,-50.39,-119.61,-85.314,1.355220204313281,1.0362883087400723,-2.3915085130533535,-0.22969353007945506,-0.47724858115777513,-0.2777173666288308,250.26276060037821,train_mean,N/A
JVASP-8127,6,Sn,test,42,32.39,67.088,-99.478,-50.39,-119.61,-85.314,1.355220204313281,1.0362883087400723,-2.3915085130533535,-0.22969353007945506,-0.47724858115777513,-0.2777173666288308,250.26276060037821,train_mean,N/A
JVASP-37759,0,K,test,42,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.5015816226783993,1.2912590420332344,-3.79284066471163,0.14638269794721412,-0.19882991202346045,0.21204838709677415,4.745814190392714,train_mean,N/A
JVASP-37759,1,Ca,test,42,-0.004,-0.001,0.005,0.0,-0.0,0.0,-0.6104735663082439,0.9745304659498197,-0.3640568996415778,0.08874327956989247,-0.37678091397849467,0.0275336021505376,1.3254687940156546,train_mean,N/A
JVASP-37759,2,O,test,42,43.255,43.254,-86.509,0.0,0.0,-0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,105.58000911959131,train_mean,N/A
JVASP-37759,3,O,test,42,-86.506,43.254,43.252,0.0,-0.0,0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,107.00536056844733,train_mean,N/A
JVASP-37759,4,O,test,42,43.255,-86.507,43.252,-0.0,-0.0,0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,105.27490505901542,train_mean,N/A
JVASP-21948,0,F,test,42,-41.335,1.407,39.928,-63.372,81.427,-151.121,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,264.9339227078813,train_mean,N/A
JVASP-21948,1,F,test,42,161.55,-43.74900000000001,-117.801,116.694,16.345,-17.551,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,265.4708368098268,train_mean,N/A
JVASP-21948,2,F,test,42,-30.936999999999998,-16.471999999999998,47.409,-28.803,-134.363,85.744,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,237.27615585653797,train_mean,N/A
JVASP-21948,3,F,test,42,-105.647,116.544,-10.896999999999997,-64.365,-64.177,85.324,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,236.97720946683407,train_mean,N/A
JVASP-21948,4,F,test,42,5.752,-53.161,47.409,-3.776,146.55,-62.678,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,234.9065159456184,train_mean,N/A
JVASP-21948,5,F,test,42,105.91233333333334,-95.01566666666668,-10.896666666666667,79.951,106.651,-4.934,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,235.2163909070226,train_mean,N/A
JVASP-21948,6,F,test,42,-87.202,205.003,-117.801,-52.993,-23.709,3.612,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,266.13564683882146,train_mean,N/A
JVASP-21948,7,F,test,42,46.83733333333334,-86.76566666666668,39.928333333333335,-3.225,-170.727,-17.894,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,266.64195104026754,train_mean,N/A
JVASP-21948,8,Ir,test,42,57.402,-11.891,-45.511,-69.188,-12.051,14.925,-7.030237130801674,-9.394616877637127,16.424854008438807,0.7603215189873412,-2.601491139240507,-6.672648101265819,137.44392940834726,train_mean,N/A
JVASP-21948,9,Ir,test,42,74.53266666666667,-29.022333333333332,-45.510333333333335,-57.503,19.121,-1.545,-7.030237130801674,-9.394616877637127,16.424854008438807,0.7603215189873412,-2.601491139240507,-6.672648101265819,136.59893858204052,train_mean,N/A
JVASP-8001,0,F,test,42,-5.1496666666666675,-51.80466666666667,56.95433333333333,-74.616,43.171,-145.582,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,251.3827270230892,train_mean,N/A
JVASP-8001,1,F,test,42,-96.604,39.65,56.954,-38.347,-119.413,93.8,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,252.0279549991082,train_mean,N/A
JVASP-8001,2,F,test,42,117.809,39.65,-157.459,98.54,34.807,23.641,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,251.65993715995583,train_mean,N/A
JVASP-8001,3,F,test,42,-96.604,39.65,56.954,-38.347,-119.413,93.8,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,252.0279549991082,train_mean,N/A
JVASP-8001,4,F,test,42,-5.1496666666666675,-51.80466666666667,56.95433333333333,-74.616,43.171,-145.582,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,251.3827270230892,train_mean,N/A
JVASP-8001,5,F,test,42,117.809,39.65,-157.459,98.54,34.807,23.641,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,251.65993715995583,train_mean,N/A
JVASP-8001,6,Ir,test,42,6.234,10.677,-16.911,-5.601,-16.09,-10.928,-7.030237130801674,-9.394616877637127,16.424854008438807,0.7603215189873412,-2.601491139240507,-6.672648101265819,46.5952525295259,train_mean,N/A
JVASP-8001,7,Ir,test,42,6.234,10.677,-16.911,-5.601,-16.09,-10.928,-7.030237130801674,-9.394616877637127,16.424854008438807,0.7603215189873412,-2.601491139240507,-6.672648101265819,46.5952525295259,train_mean,N/A
JVASP-16861,0,Pr,test,42,5.69,5.691,-11.381,0.0,0.0,-0.0,-3.2918006158583557,-1.811043110084679,5.102843725943036,0.23784064665127044,-0.42687066974595855,-0.45022863741339486,20.237427757637235,train_mean,N/A
JVASP-16861,1,Al,test,42,0.634,0.634,-1.268,0.0,-0.0,-0.0,0.683429922323538,-0.4170979398851752,-0.2663319824383647,-0.03621377912867275,0.013407294832826752,-0.011317122593718322,1.4539008064831171,train_mean,N/A
JVASP-16861,2,Al,test,42,0.634,0.634,-1.268,0.0,-0.0,-0.0,0.683429922323538,-0.4170979398851752,-0.2663319824383647,-0.03621377912867275,0.013407294832826752,-0.011317122593718322,1.4539008064831171,train_mean,N/A
JVASP-16861,3,Si,test,42,3.467,3.467,-6.934,0.0,-0.0,0.0,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,9.2959257872089,train_mean,N/A
JVASP-16861,4,Si,test,42,3.467,3.467,-6.934,-0.0,-0.0,0.0,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,9.2959257872089,train_mean,N/A
JVASP-55011,0,Pr,test,42,2.062,2.065,-4.127,-0.0,0.0,-0.0,-3.2918006158583557,-1.811043110084679,5.102843725943036,0.23784064665127044,-0.42687066974595855,-0.45022863741339486,11.391219933203038,train_mean,N/A
JVASP-55011,1,Pr,test,42,2.062,2.065,-4.127,-0.0,0.0,-0.0,-3.2918006158583557,-1.811043110084679,5.102843725943036,0.23784064665127044,-0.42687066974595855,-0.45022863741339486,11.391219933203038,train_mean,N/A
JVASP-55011,2,Al,test,42,-0.321,-0.321,0.642,-0.0,0.0,-0.0,0.683429922323538,-0.4170979398851752,-0.2663319824383647,-0.03621377912867275,0.013407294832826752,-0.011317122593718322,1.3588303111367825,train_mean,N/A
JVASP-55011,3,Al,test,42,-0.321,-0.321,0.642,-0.0,0.0,-0.0,0.683429922323538,-0.4170979398851752,-0.2663319824383647,-0.03621377912867275,0.013407294832826752,-0.011317122593718322,1.3588303111367825,train_mean,N/A
JVASP-55011,4,Si,test,42,1.1286666666666667,1.1286666666666667,-2.2573333333333334,-0.0,0.0,0.0,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,3.783073386034877,train_mean,N/A
JVASP-55011,5,Si,test,42,14.059666666666667,14.059666666666667,-28.119333333333334,-0.0,-0.0,-0.0,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,35.140889685745556,train_mean,N/A
JVASP-55011,6,Si,test,42,14.059666666666667,14.059666666666667,-28.119333333333334,-0.0,-0.0,-0.0,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,35.140889685745556,train_mean,N/A
JVASP-55011,7,Si,test,42,1.1286666666666667,1.1286666666666667,-2.2573333333333334,-0.0,0.0,0.0,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,3.783073386034877,train_mean,N/A
JVASP-80850,0,Li,test,42,0.018,-0.002,-0.016,0.0,0.0,-0.039,0.0005889743589743623,-0.04683410256410257,0.04624512820512813,0.012086153846153856,0.00898692307692307,-0.004350769230769226,0.09509213816104589,train_mean,N/A
JVASP-80850,1,Li,test,42,0.018,-0.002,-0.016,-0.0,0.0,-0.039,0.0005889743589743623,-0.04683410256410257,0.04624512820512813,0.012086153846153856,0.00898692307692307,-0.004350769230769226,0.09509213816104589,train_mean,N/A
JVASP-80850,2,Zr,test,42,3.139,-2.506,-0.633,0.0,-0.0,-2.879,-1.4901066452304383,-0.5890423365487687,2.0791489817792073,-0.07108681672025731,-0.5175,-0.46946945337620577,6.679558458236305,train_mean,N/A
JVASP-80850,3,Zr,test,42,3.139,-2.506,-0.633,-0.0,0.0,-2.879,-1.4901066452304383,-0.5890423365487687,2.0791489817792073,-0.07108681672025731,-0.5175,-0.46946945337620577,6.679558458236305,train_mean,N/A
JVASP-80850,4,Hg,test,42,3.6166666666666667,-1.2353333333333334,-2.381333333333333,-0.0,-0.0,-6.758,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,21.700965160663152,train_mean,N/A
JVASP-80850,5,Hg,test,42,3.6166666666666667,-1.2353333333333334,-2.381333333333333,-0.0,0.0,-6.758,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,21.700965160663152,train_mean,N/A
JVASP-80850,6,Hg,test,42,3.6166666666666667,-1.2353333333333334,-2.381333333333333,-0.0,0.0,-6.758,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,21.700965160663152,train_mean,N/A
JVASP-80850,7,Hg,test,42,3.6166666666666667,-1.2353333333333334,-2.381333333333333,-0.0,0.0,-6.758,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,21.700965160663152,train_mean,N/A
JVASP-29963,0,In,test,42,-206.97,82.789,124.181,117.079,0.002,0.001,2.0058360115368803,2.1346011536876777,-4.140437165224558,0.1095080346106297,-0.8177503090234859,-2.07640173053152,306.6204862765212,train_mean,N/A
JVASP-29963,1,P,test,42,-157.29833333333335,62.919666666666664,94.37866666666667,88.981,0.0,-0.0,2.3292634454989876,-1.7765156744319839,-0.5527477710670126,-0.3719318377911992,0.1908826574633305,0.4016540120793791,233.76660901491795,train_mean,N/A
JVASP-29963,2,F,test,42,-50.132,84.435,-34.303,72.498,0.002,0.003,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,147.02859294648,train_mean,N/A
JVASP-29963,3,F,test,42,-75.868,-1.842,77.71,20.85,-10.046,-65.044,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,146.74542517666126,train_mean,N/A
JVASP-29963,4,F,test,42,-75.869,-1.845,77.714,20.848,10.05,65.041,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,144.88437988514752,train_mean,N/A
JVASP-12248,0,Ti,test,42,-9.612,-9.616,19.228,-0.0,-0.0,0.0,1.2063214152700208,0.3927013035381741,-1.5990227188081954,-0.03982234636871509,0.07158212290502786,0.18140670391061425,25.515765553494898,train_mean,N/A
JVASP-12248,1,Ti,test,42,-9.612,-9.616,19.228,-0.0,-0.0,0.0,1.2063214152700208,0.3927013035381741,-1.5990227188081954,-0.03982234636871509,0.07158212290502786,0.18140670391061425,25.515765553494898,train_mean,N/A
JVASP-12248,2,Ti,test,42,-9.612,-9.615,19.227,0.0,-0.0,-0.0,1.2063214152700208,0.3927013035381741,-1.5990227188081954,-0.03982234636871509,0.07158212290502786,0.18140670391061425,25.514557067150353,train_mean,N/A
JVASP-12248,3,Ti,test,42,-9.613,-9.615,19.228,0.0,0.0,-0.0,1.2063214152700208,0.3927013035381741,-1.5990227188081954,-0.03982234636871509,0.07158212290502786,0.18140670391061425,25.515797322857466,train_mean,N/A
JVASP-12248,4,Ti,test,42,-9.613,-9.615,19.228,0.0,0.0,-0.0,1.2063214152700208,0.3927013035381741,-1.5990227188081954,-0.03982234636871509,0.07158212290502786,0.18140670391061425,25.515797322857466,train_mean,N/A
JVASP-12248,5,Ti,test,42,-9.612,-9.615,19.227,0.0,-0.0,-0.0,1.2063214152700208,0.3927013035381741,-1.5990227188081954,-0.03982234636871509,0.07158212290502786,0.18140670391061425,25.514557067150353,train_mean,N/A
JVASP-12248,6,Fe,test,42,5.958666666666667,5.953666666666667,-11.912333333333335,-0.0,-0.0,-0.0,0.7177150760719224,-0.40728215767634773,-0.3104329183955754,-0.15350622406639003,0.40953941908713715,-0.055558782849239416,14.245072260572474,train_mean,N/A
JVASP-12248,7,Fe,test,42,5.958666666666667,5.953666666666667,-11.912333333333335,-0.0,-0.0,-0.0,0.7177150760719224,-0.40728215767634773,-0.3104329183955754,-0.15350622406639003,0.40953941908713715,-0.055558782849239416,14.245072260572474,train_mean,N/A
JVASP-12248,8,Fe,test,42,5.96,5.953,-11.913,-0.0,-0.0,-0.0,0.7177150760719224,-0.40728215767634773,-0.3104329183955754,-0.15350622406639003,0.40953941908713715,-0.055558782849239416,14.245808161770269,train_mean,N/A
JVASP-12248,9,Fe,test,42,5.96,5.953,-11.913,0.0,-0.0,0.0,0.7177150760719224,-0.40728215767634773,-0.3104329183955754,-0.15350622406639003,0.40953941908713715,-0.055558782849239416,14.245808161770269,train_mean,N/A
JVASP-12248,10,Fe,test,42,5.96,5.953,-11.913,0.0,-0.0,0.0,0.7177150760719224,-0.40728215767634773,-0.3104329183955754,-0.15350622406639003,0.40953941908713715,-0.055558782849239416,14.245808161770269,train_mean,N/A
JVASP-12248,11,Fe,test,42,5.96,5.953,-11.913,-0.0,-0.0,-0.0,0.7177150760719224,-0.40728215767634773,-0.3104329183955754,-0.15350622406639003,0.40953941908713715,-0.055558782849239416,14.245808161770269,train_mean,N/A
JVASP-12248,12,O,test,42,1.845,-6.885,5.04,-14.464,-18.693,-11.58,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,38.4568326427867,train_mean,N/A
JVASP-12248,13,O,test,42,7.824333333333334,-12.864666666666666,5.040333333333334,11.011,-0.682,21.979,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,37.66371934975665,train_mean,N/A
JVASP-12248,14,O,test,42,-17.228,12.188,5.04,3.452,19.375,-10.399,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,38.804262327773586,train_mean,N/A
JVASP-12248,15,O,test,42,1.845,-6.885,5.04,-14.464,-18.693,-11.58,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,38.4568326427867,train_mean,N/A
JVASP-12248,16,O,test,42,-17.228,12.188,5.04,3.452,19.375,-10.399,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,38.804262327773586,train_mean,N/A
JVASP-12248,17,O,test,42,7.824333333333334,-12.864666666666666,5.040333333333334,11.011,-0.682,21.979,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,37.66371934975665,train_mean,N/A
JVASP-12248,18,O,test,42,1.8436666666666666,-6.884333333333334,5.040666666666667,-14.464,-18.693,-11.58,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,38.45678157284455,train_mean,N/A
JVASP-12248,19,O,test,42,7.824,-12.864,5.04,11.011,-0.682,21.979,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,37.6633925027951,train_mean,N/A
JVASP-12248,20,O,test,42,-17.228666666666665,12.188333333333333,5.040333333333333,3.453,19.375,-10.399,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,38.80488743640963,train_mean,N/A
JVASP-12248,21,O,test,42,1.8443333333333332,-6.884666666666667,5.040333333333333,-14.464,-18.693,-11.58,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,38.45680709915637,train_mean,N/A
JVASP-12248,22,O,test,42,-17.228,12.188,5.04,3.453,19.375,-10.399,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,38.80442123786932,train_mean,N/A
JVASP-12248,23,O,test,42,7.825,-12.865,5.04,11.012,-0.682,21.979,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,37.66446931411818,train_mean,N/A
