jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-7876,6,Ba,test,42,28.52466666666667,-74.41833333333334,45.89366666666667,23.739,5.638,80.164,-22.156532,-1.5775876,23.73412,5.784203,14.896214,19.532099,128.58474674739526,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-7876,7,Er,test,42,59.410666666666664,1.3526666666666651,-60.763333333333335,-14.335,-39.01,-48.402,15.47884,22.77319,-38.25203,-12.880902,-17.441862,-43.49668,62.276201386301736,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-7876,8,Er,test,42,59.410666666666664,1.3526666666666651,-60.763333333333335,-14.335,-39.01,-48.401,15.478883,22.772078,-38.25096,-12.880183,-17.440762,-43.495472,62.27700361953995,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-3414,0,In,test,42,59.27499999999999,67.305,-126.58,0.0,0.0,67.477,2.189353,23.789053,-25.978405,1.0472194e-06,1.2871004e-07,-11.699227,166.7658226595962,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-3414,1,In,test,42,59.27499999999999,67.305,-126.58,0.0,0.0,67.477,2.1893578,23.789055,-25.978413,-2.1303151e-07,-4.3717222e-08,-11.699227,166.7658159271922,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-3414,2,In,test,42,59.27499999999999,67.305,-126.58,-0.0,0.0,-67.477,2.189355,23.789053,-25.978409,2.003039e-07,-9.332629e-08,11.699225,166.76581789435005,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-3414,3,In,test,42,59.27499999999999,67.305,-126.58,-0.0,-0.0,-67.477,2.189353,23.789053,-25.978405,-6.355303e-08,-1.6912728e-07,11.699227,166.7658226595962,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-3414,4,S,test,42,9.731,-24.245,14.514,0.0,0.0,42.904,0.5895357,-28.835884,28.24635,1.0865699e-06,-2.1553859e-07,-6.3727765,71.76086266502382,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-3414,5,S,test,42,9.731,-24.245,14.514,0.0,0.0,42.904,0.5895395,-28.835884,28.246346,8.502071e-07,2.6298716e-07,-6.372776,71.76086079421773,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-3414,6,S,test,42,9.731,-24.245,14.514,0.0,0.0,-42.904,0.5895376,-28.835888,28.24635,-3.910977e-07,-3.2590805e-08,6.3727765,71.76086266609518,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-3414,7,S,test,42,9.731,-24.245,14.514,0.0,0.0,-42.904,0.5895376,-28.835888,28.24635,-5.135784e-07,2.6338864e-07,6.372773,71.7608580820091,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-12428,0,S,test,42,-3.059999999999998,38.437,-35.377,13.085,-24.057,24.552,2.4059925,10.129515,-12.535507,3.75065,-11.122364,7.0374527,49.752518762234935,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-12428,1,S,test,42,41.866,-6.489,-35.377,-4.139,14.313,-31.252,11.647128,0.88841194,-12.535541,0.20763029,2.5894797,-12.904487,49.75207968179902,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-12428,2,S,test,42,-24.613,-6.489,31.102,-23.636,-30.34,-20.861,-7.4143233,0.8884018,6.5259213,-10.828059,-10.21387,-7.02296,49.75334942866786,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-12428,3,S,test,42,-3.059999999999998,38.437,-35.377,13.085,-24.057,24.552,2.4059925,10.129517,-12.535509,3.7506495,-11.122362,7.0374546,49.75251662911741,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-12428,4,S,test,42,-24.613,-6.489,31.102,-23.636,-30.34,-20.861,-7.4143233,0.8884021,6.5259213,-10.828058,-10.213872,-7.022961,49.75334789025466,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-12428,5,S,test,42,41.866,-6.489,-35.377,-4.139,14.313,-31.252,11.647133,0.88841045,-12.535543,0.2076305,2.5894802,-12.904487,49.752075062799975,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-12428,6,In,test,42,-6.512,-11.675,18.187,6.737,18.385,12.641,-2.1439023,-3.8450563,5.988959,2.2184982,6.054012,4.162671,26.79337384136029,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-12428,7,In,test,42,-6.512,-11.675,18.187,6.737,18.385,12.641,-2.143858,-3.8450642,5.988922,2.2185345,6.054037,4.1626673,26.793362416719205,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-12428,8,In,test,42,-6.512,-11.675,18.187,6.737,18.385,12.641,-2.1439037,-3.8450568,5.9889603,2.2184958,6.0540094,4.1626725,26.793374910889302,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-12428,9,In,test,42,-6.512,-11.675,18.187,6.737,18.385,12.641,-2.143856,-3.8450642,5.98892,2.218535,6.054037,4.1626663,26.79336403874602,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-51076,0,In,test,42,-127.736,59.423,68.313,-0.053,67.201,0.078,-20.199072,2.5814369,17.617636,-0.052259695,-8.380894,1.8834509,169.69660805584897,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-51076,1,In,test,42,-127.736,59.423,68.313,0.053,-67.201,0.078,-20.199072,2.5814373,17.617636,0.052259404,8.380892,1.8834506,169.69660619201275,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-51076,2,In,test,42,-127.736,59.423,68.313,-0.053,67.201,0.078,-20.199072,2.5814362,17.617636,-0.052259732,-8.38089,1.88345,169.696604879586,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-51076,3,In,test,42,-127.736,59.423,68.313,0.053,-67.201,0.078,-20.199076,2.5814397,17.617636,0.05225985,8.380893,1.8834509,169.6966038306196,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-51076,4,S,test,42,14.913,9.483,-24.396,-0.047,42.322,-0.09,25.151527,2.8599246,-28.011452,-2.1955144,3.6913655,-0.4410382,56.17734947392475,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-51076,5,S,test,42,14.913,9.483,-24.396,0.047,-42.322,-0.09,25.151527,2.8599246,-28.011452,2.1955142,-3.6913633,-0.44103736,56.17735239635436,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-51076,6,S,test,42,14.913,9.483,-24.396,-0.047,42.322,-0.09,25.151533,2.8599234,-28.011457,-2.1955144,3.6913621,-0.4410371,56.17735560240169,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-51076,7,S,test,42,14.913,9.483,-24.396,0.047,-42.322,-0.09,25.151527,2.859925,-28.011452,2.1955142,-3.6913629,-0.44103792,56.177353003012776,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-53347,0,In,test,42,42.699,-90.006,47.307,9.123,0.213,-4.172,0.8816128,16.953718,-17.835331,12.867583,-15.707461,-7.411851,134.12142903821902,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-53347,1,In,test,42,42.567,-89.9,47.333,9.183,-0.159,3.811,0.9429703,17.00978,-17.952751,12.845755,15.623665,7.4353795,134.07378274645941,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-53347,2,In,test,42,-2.089,33.568,-31.479,-20.407,54.649,38.216,-7.164151,-17.71329,24.877441,-2.3014195,6.0064826,3.379554,116.81842876687878,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-53347,3,In,test,42,-2.7080000000000015,33.676,-30.968,-20.335,-54.924,-37.886,-7.21593,-17.697577,24.913506,-2.2686958,-5.8556867,-3.455143,116.71100090081796,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-53347,4,S,test,42,-90.724,90.049,0.674999999999999,3.469,107.565,23.701,-22.924906,48.982307,-26.057402,-2.0244334,45.054855,16.92781,122.33133650535909,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-53347,5,S,test,42,35.897,-70.731,34.834,-4.546,0.465,6.444,1.2221055,-17.620829,16.398724,-13.004948,-16.83929,6.4472647,71.44846105697091,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-53347,6,S,test,42,35.845,-70.665,34.82,-4.637,-0.475,-6.657,1.4367976,-17.604227,16.167429,-13.102499,16.928064,-6.44015,71.38939076430088,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-53347,7,S,test,42,17.046,28.507,-45.553,-13.743,-41.975,-28.847,14.086329,-2.947735,-11.138595,11.030179,-20.972128,-5.3254266,73.47586139180866,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-53347,8,S,test,42,-91.95,90.113,1.837000000000001,3.532,-107.017,-23.564,-23.372005,49.003788,-25.631783,-2.0363681,-45.066025,-16.78656,122.38124918970144,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-53347,9,S,test,42,17.53,28.356,-45.886,-13.708,41.626,29.086,14.362143,-2.9764464,-11.385696,10.996827,20.924822,5.218141,73.47865243803506,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-65210,0,Be,test,42,0.2776666666666667,0.2776666666666667,-0.5553333333333333,0.003,0.001,0.001,-13.398758,-13.398759,26.797516,-1.1078316e-06,6.341737e-07,-8.3455836e-07,33.5002624965795,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-65210,1,Pt,test,42,-15.727333333333332,-15.727333333333332,31.454666666666665,0.0,0.0,0.0,-14.075274,-14.075285,28.150558,4.9392685e-07,-2.08351e-06,-3.8566816e-07,4.046689177005317,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-65210,2,Rh,test,42,-0.25666666666666665,-0.25666666666666665,0.5133333333333333,0.0,0.0,0.0,9.479211,9.47921,-18.95842,3.1939448e-10,-3.8132507e-07,1.2266623e-06,23.847930176149887,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-152,0,Si,test,42,3.003,-7.585,4.582,-0.0,0.0,1.986,-0.34160876,5.845529,-5.5039206,1.7109522e-09,7.1462246e-08,21.857367,32.9094778239867,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-152,1,Si,test,42,3.003,-7.585,4.582,-0.0,0.0,1.986,-0.34160924,5.845531,-5.5039215,-2.870681e-09,0.0,21.857368,32.90948124651035,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-152,2,Si,test,42,3.003,-7.585,4.582,0.0,-0.0,-1.986,-0.34160948,5.845531,-5.5039215,-1.1976738e-07,-2.1182045e-08,-21.857363,32.90947436058173,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-152,3,Si,test,42,3.003,-7.585,4.582,-0.0,0.0,-1.986,-0.34160948,5.845531,-5.5039215,-2.1937201e-07,-5.9190807e-08,-21.857368,32.90948127074097,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-152,4,Si,test,42,-2.801,2.533,0.26800000000000007,0.0,0.0,1.63,10.089629,-2.8422508,-7.2473783,9.7845545e-09,-2.9890384e-08,-6.990719,20.004403023510132,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-152,5,Si,test,42,-2.801,2.533,0.26800000000000007,0.0,0.0,1.63,10.089632,-2.8422499,-7.2473826,-5.7013914e-08,2.6374822e-08,-6.9907217,20.004408689003213,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-152,6,Si,test,42,-2.801,2.533,0.26800000000000007,0.0,0.0,-1.63,10.089631,-2.8422506,-7.2473803,-8.9241897e-10,8.041842e-08,6.9907246,20.00440983681627,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-152,7,Si,test,42,-2.801,2.533,0.26800000000000007,0.0,0.0,-1.63,10.089631,-2.8422506,-7.2473803,1.01360406e-07,-1.6627949e-07,6.9907217,20.00440737095115,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-152,8,P,test,42,15.0,4.566,-19.566,-0.0,0.0,-24.608,21.041561,-14.335674,-6.705887,-3.8293816e-08,-7.418836e-09,-28.725414,24.352873809202404,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-152,9,P,test,42,15.0,4.566,-19.566,-0.0,-0.0,-24.608,21.041557,-14.335676,-6.705882,9.833506e-08,1.9443291e-07,-28.725416,24.352877506255204,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-152,10,P,test,42,15.0,4.566,-19.566,-0.0,0.0,24.608,21.04156,-14.335676,-6.705883,-3.025327e-07,2.4722917e-08,28.725416,24.35287747582735,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-152,11,P,test,42,15.0,4.566,-19.566,-0.0,-0.0,24.608,21.04156,-14.335677,-6.7058816,2.7310794e-08,1.1689306e-07,28.725416,24.35287897144479,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-152,12,P,test,42,57.86833333333333,24.734333333333332,-82.60266666666666,0.0,0.0,-23.2,8.297582,17.008383,-25.305965,0.0,0.0,2.7946594,84.5653968085769,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-152,13,P,test,42,57.86833333333333,24.734333333333332,-82.60266666666666,0.0,0.0,-23.2,8.297585,17.008377,-25.305962,8.178286e-08,7.952648e-09,2.7946627,84.56540029094525,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-152,14,P,test,42,57.86833333333333,24.734333333333332,-82.60266666666666,0.0,0.0,23.2,8.297584,17.008379,-25.305962,8.7704834e-08,-2.008647e-08,-2.79466,84.5653990633845,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-152,15,P,test,42,57.86833333333333,24.734333333333332,-82.60266666666666,0.0,0.0,23.2,8.297584,17.008379,-25.305962,1.199824e-07,5.104024e-08,-2.794662,84.56540023598893,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-152,16,P,test,42,52.242999999999995,-69.064,16.820999999999998,-0.0,-0.0,-38.477,26.148542,-13.077046,-13.071497,-8.612216e-08,-8.3158554e-08,-23.484385,71.82324207965567,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-152,17,P,test,42,52.242999999999995,-69.064,16.820999999999998,0.0,0.0,-38.477,26.148546,-13.0770445,-13.071501,1.8801137e-08,4.1720902e-08,-23.484385,71.8232437681763,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-152,18,P,test,42,52.242999999999995,-69.064,16.820999999999998,0.0,-0.0,38.477,26.148544,-13.077047,-13.071496,1.4122077e-07,-2.3332875e-08,23.484385,71.82324024637373,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-152,19,P,test,42,52.242999999999995,-69.064,16.820999999999998,0.0,0.0,38.477,26.148542,-13.077046,-13.071497,-2.4052458e-08,6.431178e-08,23.484383,71.82324287594795,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-152,20,P,test,42,14.071333333333333,10.686333333333334,-24.757666666666665,0.0,0.0,-32.44,25.22844,-5.686398,-19.542042,-2.4603824e-07,-8.888355e-08,-22.519823,24.830825801096445,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-152,21,P,test,42,14.071333333333333,10.686333333333334,-24.757666666666665,0.0,0.0,-32.44,25.228437,-5.686396,-19.54204,2.2462416e-07,1.2034577e-09,-22.51982,24.83082713508269,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-152,22,P,test,42,14.071333333333333,10.686333333333334,-24.757666666666665,0.0,0.0,32.44,25.22844,-5.6863985,-19.542042,-5.3143015e-08,9.5438395e-09,22.519821,24.830827639521022,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-152,23,P,test,42,14.071333333333333,10.686333333333334,-24.757666666666665,0.0,0.0,32.44,25.22844,-5.6863976,-19.542042,1.6343193e-08,-7.099215e-08,22.519823,24.830825486683754,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-16013,0,Si,test,42,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-2.4020866e-05,3.508846e-05,-1.1067592e-05,2.7756541e-05,-3.1259147e-05,-2.1962556e-05,7.994073462584313e-05,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-16013,1,P,test,42,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-7.982525e-06,1.6763228e-05,-8.780703e-06,1.8753104e-05,-1.4119706e-05,-1.0849006e-05,4.194423841108574e-05,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-65087,0,Be,test,42,2.533,2.533,-5.066,-0.0,-0.0,-0.0,1.4966971,1.4967043,-2.9934015,3.6508299e-09,1.7673895e-07,4.617422e-08,2.5384043984372404,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-65087,1,Be,test,42,1.6,1.6,-3.2,-0.0,-0.0,-0.0,21.020508,21.020506,-42.04101,6.569822e-08,-2.2451091e-07,1.6399473e-07,47.57033079300026,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-65087,2,V,test,42,-10.707,-10.707,21.414,0.0,-0.0,-0.0,-10.066559,-10.066552,20.133112,2.4390724e-07,2.4077016e-07,-3.9092336e-07,1.5687614548327027,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-65087,3,Mo,test,42,-21.595333333333333,-21.595333333333333,43.190666666666665,-0.0,0.0,-0.0,-22.95802,-22.958015,45.916035,4.0883194e-07,2.910817e-07,1.5930766e-08,3.3378805196268866,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-65240,0,Be,test,42,1.701,1.701,-3.402,-0.001,-0.001,-0.001,8.928324,8.928313,-17.856636,2.1359574e-07,-3.0837316e-07,-1.9918497e-07,17.703241925604928,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-65240,1,Mo,test,42,7.064333333333333,7.064333333333333,-14.128666666666666,0.0,0.0,0.0,-16.474628,-16.474642,32.949272,7.904995e-08,-1.8025447e-07,-2.9967887e-07,57.658463349785116,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-65240,2,V,test,42,-7.499666666666667,-7.499666666666667,14.999333333333334,0.0,0.0,0.0,3.4580746,3.458066,-6.9161406,-2.4310228e-07,-4.183929e-07,-2.3123863e-07,26.840864250488817,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-67961,0,Be,test,42,-0.5563333333333333,-0.5563333333333333,1.1126666666666667,0.001,0.001,0.001,0.9444996,0.94450647,-1.889006,-4.922224e-09,-2.2539815e-08,1.8998405e-09,3.6762840673159456,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-67961,1,Mo,test,42,1.3533333333333333,1.3533333333333333,-2.7066666666666666,0.0,0.0,0.0,-5.3044324,-5.3044224,10.608854,7.852644e-09,2.0397781e-08,-2.893428e-09,16.308116200936716,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-67961,2,V,test,42,2.444,2.444,-4.888,0.001,0.001,0.001,3.1933312,3.1933362,-6.3866677,9.245693e-17,1.4992441e-08,-1.0672438e-08,1.8354871514164044,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-67961,3,V,test,42,-3.6776666666666666,-3.6776666666666666,7.355333333333333,0.001,0.001,0.001,-3.6546276,-3.6546178,7.309245,-3.955579e-09,-4.2072705e-09,-3.4951497e-10,0.0564993420289053,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-67579,0,Be,test,42,1.7623333333333333,1.7623333333333333,-3.5246666666666666,-0.003,-0.002,-0.002,8.402895,8.40289,-16.805786,4.8647263e-07,4.0267938e-07,-1.41553e-07,16.265983608535127,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-67579,1,Re,test,42,-16.529666666666667,-16.529666666666667,33.059333333333335,0.0,0.0,0.0,-17.44522,-17.445234,34.890457,-6.948144e-07,5.2425015e-08,2.9228383e-07,2.2426587287606043,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-67579,2,Sc,test,42,16.426333333333332,16.426333333333332,-32.852666666666664,0.0,0.0,0.0,9.198183,9.198178,-18.39636,4.392105e-07,-3.834879e-07,-7.7129533e-07,17.70528657328977,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-17535,0,Th,test,42,-0.0,0.0,-0.0,-0.0,0.0,0.0,-5.025827e-08,7.045544e-08,-2.0197174e-08,3.2951007e-07,1.4115065e-07,-1.2142452e-07,5.425738705097763e-07,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-17535,1,As,test,42,-0.0,-0.0,0.0,0.0,0.0,-0.0,1.4372293e-07,-2.8545375e-07,1.4173082e-07,3.376312e-08,1.7914063e-07,-1.844507e-08,4.3516757338266745e-07,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15738,0,Th,test,42,-59.541,-59.541,119.082,-0.0,0.0,-0.0,-17.923363,-17.923367,35.84673,0.0,2.1209826e-07,4.0985647e-08,101.9419709349687,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15738,1,Th,test,42,-59.541,-59.541,119.082,0.0,-0.0,0.0,-17.923359,-17.923365,35.846725,-1.28347315e-08,-1.1941425e-07,9.557388e-09,101.94197638567148,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15738,2,As,test,42,121.43633333333334,121.43633333333334,-242.87266666666667,0.0,0.0,0.0,89.32228,89.3223,-178.64458,-1.3836288e-08,4.1379553e-07,-2.6976483e-08,78.66302027155056,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15738,3,As,test,42,121.43633333333334,121.43633333333334,-242.87266666666667,0.0,0.0,0.0,89.32228,89.322296,-178.64458,3.8473733e-10,4.900882e-07,1.0871997e-07,78.66302338623679,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15738,4,As,test,42,-40.977,-40.977,81.954,-0.0,0.0,-0.0,-33.327995,-33.327995,66.65599,-4.7198445e-09,-1.9477595e-07,1.1271354e-07,18.73615855443269,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15738,5,As,test,42,-40.977,-40.977,81.954,-0.0,0.0,-0.0,-33.327995,-33.327995,66.65599,0.0,-6.970351e-08,4.0500137e-08,18.736158554432688,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
