jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-51343,6,Br,test,42,163.892,-351.113,187.221,0.0,-399.942,-0.0,126.203545,-252.58092,126.37737,0.0,43.68995,0.0,639.100579226108,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-51343,7,Br,test,42,163.892,-351.113,187.221,-0.0,399.942,-0.0,126.203545,-252.58093,126.37739,0.0,-43.689934,0.0,639.1005542371574,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-51393,0,H,test,42,-4.793333333333333,-4.793333333333333,9.586666666666666,-0.0,0.0,0.0,-159.07353,-159.07353,318.14706,0.0,0.0,0.0,377.9077644045035,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-51393,1,H,test,42,-4.793333333333333,-4.793333333333333,9.586666666666666,-0.0,0.0,0.0,-159.07353,-159.07353,318.14706,0.0,0.0,0.0,377.9077644045035,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-51393,2,Br,test,42,-343.57433333333336,-343.57433333333336,687.1486666666667,-0.0,0.0,0.0,-340.22656,-340.22656,680.4531,0.0,0.0,0.0,8.20033031743875,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-51393,3,Br,test,42,-343.57433333333336,-343.57433333333336,687.1486666666667,0.0,0.0,0.0,-340.22656,-340.22656,680.4531,0.0,0.0,0.0,8.20033031743875,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-8757,0,H,test,42,3.8600000000000003,3.8750000000000004,-7.735,11.099,0.012,0.012,7.5159454,164.69637,-172.21231,160.52754,0.122491434,0.283602,312.39016246669377,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-8757,1,H,test,42,3.8600000000000003,3.8750000000000004,-7.735,-11.099,-0.012,0.012,7.5159354,164.69635,-172.21228,-160.52756,-0.12249192,0.28360388,312.3901530276237,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-8757,2,H,test,42,3.8600000000000003,3.8750000000000004,-7.735,11.099,-0.012,-0.012,7.5159454,164.69635,-172.2123,160.52754,-0.122490436,-0.2836031,312.39014657859605,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-8757,3,H,test,42,3.8600000000000003,3.8750000000000004,-7.735,-11.099,0.012,-0.012,7.5159454,164.69635,-172.2123,-160.52756,0.12249132,-0.28360423,312.39016117895557,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-8757,4,Br,test,42,166.26766666666668,184.5656666666667,-350.83333333333337,-399.685,0.489,-0.515,134.59412,138.62392,-273.21802,23.471403,0.15616763,-0.089904904,606.0208423872249,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-8757,5,Br,test,42,166.26766666666668,184.5656666666667,-350.83333333333337,399.685,0.489,0.515,134.59412,138.62392,-273.21805,-23.471378,0.15616575,0.08990495,606.0208038535736,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-8757,6,Br,test,42,166.26766666666668,184.5656666666667,-350.83333333333337,399.685,-0.489,-0.515,134.59412,138.62392,-273.21805,-23.471384,-0.15616734,-0.0899042,606.0208118437595,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-8757,7,Br,test,42,166.26766666666668,184.5656666666667,-350.83333333333337,-399.685,-0.489,0.515,134.59412,138.62392,-273.21802,23.471378,-0.15616643,0.08990481,606.0208077615171,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-69047,0,Ba,test,42,63.547,63.547,-127.094,-0.0,-0.0,-0.0,2.18614,2.18614,-4.37228,0.0,4.1408517e-26,4.135903e-25,150.30279703034466,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-69047,1,Li,test,42,1.1386666666666667,1.1386666666666667,-2.2773333333333334,0.001,0.001,0.001,-7.2501497,-7.2501497,14.500299,0.0,0.0,2.7593267e-25,20.548319856051084,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-69047,2,Ni,test,42,-8.557666666666666,-8.557666666666666,17.115333333333332,-0.001,-0.002,-0.002,-13.377909,-13.377909,26.755817,0.0,0.0,0.0,11.807134196959314,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-69047,3,Ni,test,42,-8.557666666666666,-8.557666666666666,17.115333333333332,-0.001,-0.002,-0.002,-13.37791,-13.37791,26.75582,0.0,0.0,0.0,11.807136532974619,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-69064,0,Ba,test,42,37.30733333333333,37.30733333333333,-74.61466666666666,0.0,0.0,0.0,-4.3011756,-4.3011756,8.602351,0.0,0.0,0.0,101.91961583081321,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-69064,1,Re,test,42,36.08266666666667,36.08266666666667,-72.16533333333334,-0.0,0.0,-0.0,-0.4754281,-0.4754281,0.9508562,0.0,0.0,0.0,89.54867815742469,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-69064,2,Cl,test,42,-15.381,-15.381,30.762,-0.0,0.0,-0.0,5.0591865,5.0591865,-10.118373,0.0,0.0,0.0,50.06802707088605,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-69064,3,Cl,test,42,8.55,8.55,-17.1,-0.0,0.0,0.0,-7.123542,-7.123542,14.247084,0.0,0.0,0.0,38.3921799504941,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-69281,0,Ba,test,42,37.812333333333335,36.821333333333335,-74.63366666666667,0.0,0.0,0.0,-4.307372,-4.3075137,8.614885,0.0,0.0,0.0,101.96064463420458,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-69281,1,Re,test,42,35.63966666666666,36.51766666666666,-72.15733333333333,-0.0,-0.0,-0.0,-0.48760357,-0.4896173,0.9772209,0.0,0.0,0.0,89.57333164895796,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-69281,2,Cl,test,42,-15.45,-15.309,30.759,0.0,0.0,-0.0,5.063323,5.0642247,-10.127548,0.0,0.0,0.0,50.07568803338807,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-69281,3,Cl,test,42,8.618,8.502,-17.12,0.0,-0.0,-0.0,-7.1438847,-7.1121354,14.25602,0.0,0.0,0.0,38.42776129394818,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-59590,0,Ba,test,42,-19.939333333333334,-19.939333333333334,39.87866666666667,0.0,-0.0,-0.0,-24.090508,-24.090508,48.181015,0.0,0.0,0.0,10.168258559697104,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-59590,1,Pr,test,42,8.121,8.121,-16.242,0.0,0.0,0.0,8.616424,8.616424,-17.232847,0.0,0.0,0.0,1.2135350433669767,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-59590,2,Mn,test,42,2.733,2.733,-5.466,0.0,0.0,0.0,8.359703,8.359703,-16.719406,0.0,0.0,0.0,13.782551440868563,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-59590,3,Mn,test,42,2.733,2.733,-5.466,0.0,-0.0,0.0,8.359705,8.359705,-16.71941,0.0,0.0,0.0,13.782556112899476,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-59590,4,O,test,42,-43.315666666666665,-43.315666666666665,86.63133333333333,0.0,0.0,0.0,-30.05109,-30.05109,60.10218,0.0,0.0,0.0,32.49144389831142,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-59590,5,O,test,42,87.16533333333334,-42.07566666666667,-45.08966666666667,0.0,0.0,0.0,66.23836,-36.98307,-29.255285,0.0,0.0,0.0,26.732012403283182,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-59590,6,O,test,42,-42.07566666666667,87.16533333333334,-45.08966666666667,0.0,0.0,0.0,-36.98307,66.23836,-29.25529,0.0,0.0,0.0,26.732010143693977,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-59590,7,O,test,42,87.16533333333334,-42.07566666666667,-45.08966666666667,0.0,0.0,0.0,66.23836,-36.98307,-29.25529,0.0,0.0,0.0,26.732010143693977,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-59590,8,O,test,42,-48.489,-48.489,96.978,0.0,-0.0,-0.0,-41.383904,-41.383904,82.76781,0.0,0.0,0.0,17.403860989862373,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-59590,9,O,test,42,-42.07566666666667,87.16533333333334,-45.08966666666667,0.0,0.0,0.0,-36.983067,66.23836,-29.25529,0.0,0.0,0.0,26.732010870415237,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-1128,0,K,test,42,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-1128,1,Ta,test,42,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-1128,2,O,test,42,-6.865,13.73,-6.865,-0.0,0.0,-0.0,-7.0722933,14.144587,-7.0722933,0.0,0.0,0.0,0.507762766917268,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-1128,3,O,test,42,-6.865,-6.865,13.73,0.0,0.0,-0.0,-7.072299,-7.072299,14.144598,0.0,0.0,0.0,0.5077767830100038,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-1128,4,O,test,42,13.73,-6.865,-6.865,-0.0,-0.0,0.0,14.1446,-7.0723,-7.0723,0.0,0.0,0.0,0.5077791190254599,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-81634,0,Si,test,42,-123.545,65.636,57.909,0.0,0.0,0.0,3.2485638,-1.6242819,-1.6242819,0.0,0.0,0.0,155.38585837651524,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-81634,1,Si,test,42,-123.545,65.636,57.909,0.0,0.0,0.0,3.248564,-1.624282,-1.6242821,0.0,0.0,0.0,155.3858587140095,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-81634,2,Si,test,42,-123.545,65.636,57.909,0.0,0.0,0.0,3.2485628,-1.624281,-1.6242819,0.0,0.0,0.0,155.38585723711864,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-81634,3,Si,test,42,-123.545,65.636,57.909,0.0,0.0,0.0,3.2485626,-1.624281,-1.6242816,0.0,0.0,0.0,155.3858569512253,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-81634,4,Tc,test,42,-355.16266666666667,183.20833333333334,171.95433333333335,0.0,0.0,0.0,-47.48469,23.742346,23.742344,0.0,0.0,0.0,376.911038995579,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-81634,5,Tc,test,42,-355.16266666666667,183.20833333333334,171.95433333333335,0.0,0.0,0.0,-47.48469,23.742346,23.742344,0.0,0.0,0.0,376.911038995579,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-81634,6,Ir,test,42,-921.632,466.57,455.062,0.0,-0.0,-0.0,-51.078617,25.539309,25.53931,0.0,0.0,0.0,1066.2368424144968,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-81634,7,Ir,test,42,-921.632,466.57,455.062,0.0,-0.0,-0.0,-51.07862,25.53931,25.539309,0.0,0.0,0.0,1066.236839279314,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38451,0,Pr,test,42,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38451,1,Nb,test,42,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38451,2,O,test,42,10.085,10.085,-20.17,0.0,-0.0,-0.0,12.690575,12.690575,-25.38115,0.0,0.0,0.0,6.38232836942334,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38451,3,O,test,42,10.085,-20.17,10.085,-0.0,0.0,-0.0,12.690576,-25.381151,12.690576,0.0,0.0,0.0,6.382330705438796,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38451,4,O,test,42,-20.17,10.085,10.085,-0.0,0.0,0.0,-25.381147,12.690574,12.690574,0.0,0.0,0.0,6.3823260334078835,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-50935,0,Al,test,42,8.044333333333332,8.044333333333332,-16.088666666666665,0.0,0.0,0.0,4.092757,4.092757,-8.185514,-1.323489e-22,2.7572688e-25,0.0,9.679345145099864,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-50935,1,Al,test,42,8.044333333333332,8.044333333333332,-16.088666666666665,0.0,0.0,0.0,4.092757,4.092757,-8.185514,-1.3152172e-22,0.0,-4.41163e-24,9.679345145099864,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-50935,2,In,test,42,-33.384,-33.381,66.765,0.0,0.0,0.0,-32.278847,-32.278847,64.55769,-1.2352563e-22,3.7085263e-23,7.2280143e-19,2.703388170478118,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-50935,3,In,test,42,-33.384,-33.381,66.765,0.0,-0.0,-0.0,-32.278854,-32.278854,64.55771,-1.2352563e-22,-3.7498853e-23,-7.27319e-19,2.7033694823602237,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-50935,4,O,test,42,45.642999999999994,45.644999999999996,-91.288,-0.0,0.0,0.0,46.35497,46.35497,-92.70994,-1.1470238e-22,0.0,4.41163e-24,1.7415119075506327,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-50935,5,O,test,42,45.642999999999994,45.644999999999996,-91.288,-0.0,-0.0,-0.0,46.35497,46.35497,-92.70994,-1.1911401e-22,0.0,4.41163e-24,1.7415119075506327,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-50935,6,O,test,42,-2.402,-2.4,4.802,0.0,0.0,0.0,7.3117156,7.3117156,-14.623431,2.9006466e-22,-2.0293497e-22,-3.948303e-18,23.7911972858442,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-50935,7,O,test,42,-2.402,-2.4,4.802,-0.0,-0.0,-0.0,7.3117156,7.3117156,-14.623431,2.8675594e-22,2.0293497e-22,3.948303e-18,23.7911972858442,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-50935,8,O,test,42,-2.402,-2.4,4.802,-0.0,0.0,0.0,7.311717,7.311717,-14.623434,2.8675594e-22,-2.0293497e-22,-3.966373e-18,23.79120078986738,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-50935,9,O,test,42,-2.402,-2.4,4.802,-0.0,0.0,0.0,7.3117156,7.3117156,-14.623431,2.9006466e-22,2.0293497e-22,3.957338e-18,23.7911972858442,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-51350,0,Li,test,42,0.441,-0.221,-0.22,0.0,0.487,-0.0,-15.54604,8.789624,6.756416,0.0,9.202588,0.0,23.181244844460696,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-51350,1,Li,test,42,0.441,-0.221,-0.22,0.0,0.487,0.0,-15.546044,8.789627,6.7564173,0.0,9.202588,0.0,23.181249675590188,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-51350,2,H,test,42,-0.41,-18.739,19.149,-0.0,-24.318,-0.0,22.225563,-48.636448,26.410885,0.0,-33.20544,0.0,40.21112129246313,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-51350,3,H,test,42,-0.41,-18.739,19.149,0.0,-24.318,0.0,22.225565,-48.636448,26.410883,0.0,-33.205437,0.0,40.21112033544411,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-51350,4,O,test,42,18.547,-72.321,53.774,0.0,-7.004,-0.0,17.165628,-93.85143,76.68581,0.0,-78.602905,0.0,106.0340750110032,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-51350,5,O,test,42,18.547,-72.321,53.774,-0.0,-7.004,-0.0,17.165632,-93.851425,76.68579,0.0,-78.60291,0.0,106.03408041844122,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-51350,6,O,test,42,37.43033333333334,105.12233333333333,-142.55266666666665,0.0,105.181,0.0,5.308183,7.905122,-13.2133045,0.0,5.1856585,0.0,217.27822258418792,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-51350,7,O,test,42,37.43033333333334,105.12233333333333,-142.55266666666665,0.0,105.181,0.0,5.308183,7.905122,-13.2133045,0.0,5.185657,0.0,217.2782239008821,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-54760,0,Li,test,42,-0.155,-0.154,0.309,-0.0,0.001,-0.001,2.994359,3.0022316,-5.9965906,-0.017601322,0.09759844,-0.07446693,7.724688344471808,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-54760,1,Li,test,42,-0.154,-0.155,0.309,-0.0,0.001,-0.001,3.0022278,2.994365,-5.9965925,-0.017602123,0.07446701,-0.097599626,7.724690807699533,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-54760,2,H,test,42,-21.723,-21.723,43.446,-0.0,0.012,-0.012,-31.049526,-31.049526,62.099052,-0.016385388,-0.12049528,0.12049528,22.846778861595947,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-54760,3,H,test,42,-21.726,-21.726,43.452,-0.0,0.053,-0.053,-31.045744,-31.045744,62.091488,-0.016431415,-0.034180038,0.034180034,22.829294871135225,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-54760,4,O,test,42,-67.169,-67.169,134.338,0.001,0.011,-0.011,-83.93656,-83.93656,167.87312,-0.008058083,0.3356973,-0.3356973,41.077105622978124,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-54760,5,O,test,42,-67.17,-67.17,134.34,0.001,0.139,-0.139,-83.93384,-83.93384,167.86768,-0.008519128,0.44692475,-0.44692475,41.067469081541994,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-66730,0,Sr,test,42,48.374,48.377,-96.751,-0.0,-0.0,0.0,30.475754,30.475754,-60.951508,0.0,0.0,-4.4328056e-19,43.84524480539072,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-66730,1,Sc,test,42,-8.538000000000002,-8.536000000000001,17.074,0.0,0.0,0.0,-1.2680441,-1.2680441,2.5360882,0.0,0.0,-4.557037e-19,17.805232939387242,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-66730,2,Be,test,42,3.7773333333333334,3.7983333333333333,-7.575666666666667,0.0,0.0,0.0,17.04696,17.04696,-34.09392,0.0,0.0,-2.891206e-19,32.478100197621096,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-67623,0,Be,test,42,-0.18733333333333332,-0.18733333333333332,0.37466666666666665,-0.0,-0.001,-0.001,-4.326353,-4.326353,8.652706,0.0,1.5610455e-15,-3.3087225e-24,10.13848659505293,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-67623,1,Sc,test,42,-14.984,-14.984,29.968,0.0,0.0,0.0,3.7069027,3.7069027,-7.4138055,0.0,-1.3375338e-15,0.0,45.78317455083216,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-67623,2,Sr,test,42,35.83433333333333,35.83433333333333,-71.66866666666667,0.0,0.0,0.0,5.408985,5.408985,-10.81797,0.0,-1.9516836e-15,-3.3087225e-24,74.526578325224,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35540,0,Tm,test,42,-28.712333333333333,66.92666666666668,-38.214333333333336,0.001,-0.0,0.0,-40.564148,27.914047,12.650102,-2.0662903e-06,0.0,0.0,65.18926854548369,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35540,1,Tm,test,42,-28.712333333333333,66.92666666666668,-38.214333333333336,0.001,0.0,0.0,-40.56415,27.91405,12.650102,-2.0662906e-06,0.0,0.0,65.18926809756377,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35540,2,Si,test,42,-0.564,-18.947,19.511,0.0,0.0,-0.0,-13.980615,-11.611738,25.592354,-7.147949e-08,0.0,0.0,16.455834189999777,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35540,3,Si,test,42,-0.564,-18.947,19.511,0.0,-0.0,-0.0,-13.98061,-11.611743,25.592354,-7.147921e-08,0.0,0.0,16.455828176773576,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35540,4,Si,test,42,18.527,-34.755,16.228,0.0,0.0,-0.0,5.967947,-30.735075,24.767128,1.1074927e-06,0.0,0.0,15.710070527293642,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35540,5,Si,test,42,18.527,-34.755,16.228,0.0,0.0,-0.0,5.9679503,-30.735075,24.767124,1.1074928e-06,0.0,0.0,15.710065785459516,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35540,6,Ni,test,42,3.923,-3.593,-0.33,-0.0,0.0,0.0,-9.941061,14.420112,-4.4790506,-7.350845e-07,0.0,0.0,23.106254579318627,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35540,7,Ni,test,42,3.923,-3.593,-0.33,-0.0,-0.0,0.0,-9.941061,14.420112,-4.4790506,-7.350845e-07,0.0,0.0,23.106254579318627,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-15389,0,Tm,test,42,5.998,5.998,-11.996,0.0,-0.0,0.0,5.4933953,5.4933953,-10.986791,0.0,0.0,0.0,1.2360239669465019,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-15389,1,Tm,test,42,5.998,5.998,-11.996,-0.0,-0.0,0.0,5.4933963,5.4933963,-10.986793,0.0,0.0,0.0,1.236021630931046,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
