jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-37417,6,I,65.97619,10.400167,76.37636
JVASP-37417,7,I,65.97619,10.400167,76.37636
JVASP-65583,0,Ba,103.63792,8.499717,112.13763
JVASP-65583,1,Ga,11.41173,86.042755,83.6841
JVASP-65583,2,Ga,11.41173,86.04275,83.68409
JVASP-65583,3,Cl,53.96389,40.29543,13.668461
JVASP-65640,0,Ba,92.11796,11.708851,103.826805
JVASP-65640,1,Ba,92.11796,11.708847,103.826805
JVASP-65640,2,Ga,0.2604624,84.36125,84.62172
JVASP-65640,3,Ga,0.2604624,84.36125,84.62172
JVASP-65640,4,Ga,0.2604624,84.36125,84.62172
JVASP-65640,5,Ga,0.2604624,84.36125,84.62172
JVASP-65640,6,Cl,54.73466,47.29465,7.4400125
JVASP-65640,7,Cl,54.73466,47.29465,7.4400134
JVASP-69255,0,Ba,12.446673,18.84366,6.396988
JVASP-69255,1,Ga,114.488335,7.6301894,122.11852
JVASP-69255,2,Cl,43.780117,24.19102,33.242737
JVASP-69255,3,Cl,43.780117,24.191021,33.242744
JVASP-14521,0,Pr,120.38221,133.38745,13.005233
JVASP-14521,1,Ni,3.9216697,4.5031514,8.424801
JVASP-14521,2,Ni,3.9216697,4.503144,8.424793
JVASP-14521,3,Ni,18.158188,27.898386,16.393526
JVASP-14521,4,Ni,18.139242,27.89784,16.395924
JVASP-14521,5,Ni,18.158188,27.898384,16.393524
JVASP-16656,0,Pr,34.50075,31.940208,27.273478
JVASP-16656,1,Pr,34.50075,31.940199,27.27348
JVASP-16656,2,Pr,34.50075,31.940199,27.273476
JVASP-16656,3,Pr,34.50075,31.9402,27.273485
JVASP-16656,4,Ni,33.0095,45.286896,13.008189
JVASP-16656,5,Ni,33.0095,45.286896,13.008189
JVASP-16656,6,Ni,33.0095,45.286896,13.008189
JVASP-16656,7,Ni,33.0095,45.2869,13.008193
JVASP-14848,0,Ho,0.0,0.0,0.0
JVASP-14848,1,Cd,0.0,0.0,0.0
JVASP-36302,0,Ho,39.033844,17.479769,21.55408
JVASP-36302,1,Cd,145.85732,135.08719,10.770141
JVASP-36302,2,Cd,145.85732,135.08719,10.770141
JVASP-16476,0,Cd,86.11096,34.00302,62.793938
JVASP-16476,1,Cd,86.11096,34.003025,62.79394
JVASP-16476,2,Cd,98.67748,41.6081,66.24462
JVASP-16476,3,Cd,98.67748,41.608105,66.24463
JVASP-16476,4,Cd,98.67749,41.60809,66.24467
JVASP-16476,5,Cd,98.67749,41.608086,66.24467
JVASP-16476,6,Ho,66.68709,24.589678,61.727905
JVASP-16476,7,Ho,66.68709,24.589678,61.7279
JVASP-16475,0,Ho,35.593536,17.82083,17.772707
JVASP-16475,1,Cd,147.51929,134.72833,12.790967
JVASP-16475,2,Cd,147.51929,134.72833,12.790965
JVASP-32416,0,H,30.916851,84.352066,68.34212
JVASP-32416,1,H,31.035994,113.65042,88.82488
JVASP-32416,2,H,31.282053,93.12731,67.02679
JVASP-32416,3,H,31.282053,93.12731,67.02678
JVASP-32416,4,H,29.998638,77.71759,92.61587
JVASP-32416,5,H,31.167288,73.14798,70.99238
JVASP-32416,6,H,31.119938,82.055084,65.29888
JVASP-32416,7,H,29.998638,77.71759,92.61587
JVASP-32416,8,H,31.12159,82.05007,64.374
JVASP-32416,9,H,30.915936,86.00366,68.18948
JVASP-32416,10,H,31.164892,75.92804,72.62544
JVASP-32416,11,H,31.164892,75.92803,72.625435
JVASP-32416,12,H,31.035648,111.58306,85.24515
JVASP-32416,13,H,31.035648,111.58308,85.24516
JVASP-32416,14,H,30.916851,84.35205,68.34211
JVASP-32416,15,H,31.035994,113.65042,88.82488
JVASP-32416,16,H,31.167288,73.14799,70.992386
JVASP-32416,17,H,30.915936,86.00367,68.18949
JVASP-32416,18,H,31.12159,82.05007,64.374
JVASP-32416,19,H,31.119938,82.05508,65.29888
JVASP-32416,20,C,53.801846,120.35545,76.41672
JVASP-32416,21,C,55.322304,109.770424,70.11893
JVASP-32416,22,C,55.322304,109.77042,70.11893
JVASP-32416,23,C,53.801846,120.35545,76.41672
JVASP-32416,24,C,55.32607,112.237595,72.677864
JVASP-32416,25,C,55.32607,112.237595,72.677864
JVASP-32416,26,N,27.955048,107.81647,85.74135
JVASP-32416,27,N,27.955048,107.81647,85.741356
JVASP-32416,28,Cl,4.701725,28.832378,28.765226
JVASP-32416,29,Cl,4.701725,28.832373,28.765219
JVASP-32416,30,O,244.09975,226.45216,41.174477
JVASP-32416,31,O,243.69377,198.64018,52.581955
JVASP-32416,32,O,243.68578,199.16888,53.212322
JVASP-32416,33,O,244.09975,226.4522,41.174477
JVASP-32416,34,O,247.95854,192.15096,93.9057
JVASP-32416,35,O,243.68578,199.1689,53.212315
JVASP-32416,36,O,243.69377,198.64017,52.581947
JVASP-32416,37,O,247.95854,192.15096,93.9057
JVASP-56213,0,Sr,18.887014,8.129,13.96659
JVASP-56213,1,Sr,18.887014,8.129002,13.966591
JVASP-56213,2,Zn,34.24435,18.98256,37.07418
JVASP-56213,3,Zn,34.24435,18.98256,37.07418
JVASP-56213,4,Zn,34.24515,18.982552,37.074947
JVASP-56213,5,Zn,34.24515,18.98255,37.074947
JVASP-22268,0,Ho,41.571922,42.81825,1.2463257
JVASP-22268,1,Ho,41.571922,42.81825,1.2463288
JVASP-22268,2,Si,11.420339,24.55704,35.97738
JVASP-22268,3,Si,24.134007,11.339052,12.794955
JVASP-22268,4,Si,11.420339,24.557047,35.977386
JVASP-22268,5,Si,24.134007,11.339052,12.794954
JVASP-22268,6,Pt,36.58068,60.237976,23.657297
JVASP-22268,7,Pt,38.905247,17.016304,55.92155
JVASP-22268,8,Pt,38.905247,17.016296,55.92154
JVASP-22268,9,Pt,36.58068,60.23797,23.65729
JVASP-36346,0,Pd,0.0,0.0,0.0
JVASP-36346,1,C,0.0,0.0,0.0
JVASP-36348,0,Pd,0.0,0.0,0.0
JVASP-36348,1,C,0.0,0.0,0.0
JVASP-1609,0,O,55.043484,57.89644,2.8529563
JVASP-1609,1,O,55.043484,57.89644,2.8529558
JVASP-1609,2,Na,6.355467,12.175824,5.820357
JVASP-1609,3,Rh,6.7609024,26.105555,19.344658
JVASP-36689,0,Sr,75.740654,24.007343,66.90642
JVASP-36689,1,Sr,92.79062,31.887836,70.70602
JVASP-36689,2,W,369.10913,48.15298,324.3248
JVASP-36689,3,W,256.33017,73.96192,231.68764
JVASP-36689,4,N,49.74401,55.221867,103.37065
JVASP-36689,5,N,121.57171,51.95975,139.15765
JVASP-36689,6,N,41.515316,35.39621,11.131144
JVASP-36689,7,N,93.48913,52.89596,122.2903
JVASP-36689,8,N,43.34226,49.507725,34.90011
JVASP-36689,9,N,34.97851,33.386738,29.050665
JVASP-38050,0,Sr,114.730835,61.886127,54.096718
JVASP-38050,1,Sr,114.730835,61.88613,54.096714
JVASP-38050,2,W,220.87956,31.423811,236.63089
JVASP-38050,3,W,220.87956,31.42381,236.63087
JVASP-38050,4,N,42.39765,67.833206,31.388666
JVASP-38050,5,N,92.47046,55.651184,85.21717
JVASP-38050,6,N,92.47046,55.651184,85.21717
JVASP-38050,7,N,11.1678705,15.531813,25.632154
JVASP-38050,8,N,11.1678705,15.531814,25.632154
JVASP-38050,9,N,42.39765,67.83321,31.388672
JVASP-39266,0,Lu,0.0,0.0,0.0
JVASP-39266,1,U,0.0,0.0,0.0
JVASP-39266,2,O,105.69711,49.66816,155.36526
JVASP-39266,3,O,105.69711,49.66818,155.3653
JVASP-39266,4,O,105.69711,49.668167,155.36528
JVASP-2832,0,F,275.7585,241.25937,41.31193
JVASP-2832,1,F,275.7593,241.25932,41.312965
JVASP-2832,2,F,275.75827,241.25938,41.311504
JVASP-2832,3,F,275.7593,241.25931,41.312984
JVASP-2832,4,F,275.7585,241.25937,41.311924
JVASP-2832,5,F,275.75827,241.2594,41.311497
JVASP-2832,6,Pd,11.878104,20.703632,8.825528
JVASP-2832,7,Pt,28.186218,27.464123,0.7220992
JVASP-29238,0,In,53.442097,23.435339,49.21999
JVASP-29238,1,In,78.51751,19.6857,88.994026
JVASP-29238,2,In,53.442097,23.435339,49.219982
JVASP-29238,3,In,78.51751,19.685696,88.994026
JVASP-29238,4,In,121.716255,45.89109,91.40439
JVASP-29238,5,In,48.34536,21.537228,56.981266
JVASP-29238,6,In,48.34536,21.537226,56.98127
JVASP-29238,7,In,121.716255,45.891098,91.40438
JVASP-29238,8,Bi,209.26625,32.898613,198.52681
JVASP-29238,9,Bi,310.05634,78.776505,242.49011
JVASP-29238,10,Bi,209.26625,32.898617,198.5268
JVASP-29238,11,Bi,310.05634,78.77651,242.4901
JVASP-29238,12,S,30.739695,30.11049,34.101635
JVASP-29238,13,S,63.484295,38.869858,53.992893
JVASP-29238,14,S,30.739695,30.11049,34.10164
JVASP-29238,15,S,118.27019,34.157825,93.769135
JVASP-29238,16,S,43.896,53.58723,61.331093
JVASP-29238,17,S,80.73713,19.239824,82.01375
JVASP-29238,18,S,37.344276,68.99733,55.31377
JVASP-29238,19,S,116.220055,51.340675,74.57893
JVASP-29238,20,S,76.00045,58.71743,62.98136
JVASP-29238,21,S,118.27019,34.157825,93.769135
JVASP-29238,22,S,116.220055,51.340675,74.57893
JVASP-29238,23,S,80.73713,19.23983,82.01374
JVASP-29238,24,S,49.713345,40.445568,47.584526
JVASP-29238,25,S,76.00045,58.71743,62.98136
JVASP-29238,26,S,63.484295,38.869858,53.992893
JVASP-29238,27,S,37.344276,68.99732,55.313766
JVASP-29238,28,S,43.896,53.58723,61.3311
JVASP-29238,29,S,49.713345,40.44557,47.584538
JVASP-19824,0,Tm,0.0,0.0,0.0
JVASP-19824,1,Al,28.389587,39.16709,10.777504
JVASP-19824,2,Al,28.389587,39.167095,10.777507
JVASP-19824,3,Al,28.389587,39.1671,10.777511
JVASP-37376,0,Tm,43.83729,33.470062,10.367228
JVASP-37376,1,Tm,43.83729,33.470066,10.367226
JVASP-37376,2,Al,3.074084,10.95633,8.053083
JVASP-37376,3,Al,3.0741212,10.956404,8.053088
JVASP-37376,4,Al,3.074084,10.956334,8.053087
JVASP-37376,5,Al,3.074084,10.956333,8.053085
JVASP-37376,6,Al,3.0741212,10.9564,8.053086
JVASP-37376,7,Al,3.074084,10.956335,8.053088
JVASP-22365,0,F,179.98856,154.61533,25.988749
JVASP-22365,1,F,179.98552,154.61418,25.987028
JVASP-22365,2,F,179.98552,154.61418,25.987026
JVASP-22365,3,F,179.98856,154.61533,25.988749
JVASP-22365,4,F,194.25742,194.00511,0.25234604
JVASP-22365,5,F,194.25742,194.00511,0.2523472
JVASP-22365,6,Cu,66.08444,28.05918,38.264652
JVASP-22365,7,Cu,66.09164,28.060747,38.27022
JVASP-22365,8,Rb,1.1424999,5.589421,6.731918
JVASP-22365,9,Rb,1.1424999,5.5894203,6.7319174
JVASP-34358,0,Rb,0.012247449,3.3339505,3.3461978
JVASP-34358,1,Cu,0.058787756,3.2764149,3.3352027
JVASP-34358,2,F,178.04524,168.99269,9.052562
JVASP-34358,3,F,177.97746,163.09085,14.905177
JVASP-34358,4,F,177.97746,163.09087,14.905154
JVASP-35384,0,Rb,7.666903,15.425578,7.758675
JVASP-35384,1,Rb,7.666903,15.425574,7.7586713
JVASP-35384,2,Cu,58.192528,9.480877,67.6734
JVASP-35384,3,F,102.67445,119.39597,16.721525
JVASP-35384,4,F,102.67445,119.39597,16.721525
JVASP-35384,5,F,149.26321,145.40283,17.525301
JVASP-35384,6,F,149.26321,145.40283,17.525293
JVASP-7967,0,Ce,97.260666,109.54005,12.279378
JVASP-7967,1,Al,14.383866,35.82665,27.833485
JVASP-7967,2,Al,14.383866,35.826653,27.833485
JVASP-7967,3,Al,14.383911,35.826042,27.832476
JVASP-7967,4,Ni,9.514229,34.94026,25.426039
JVASP-7967,5,Ni,9.514229,34.94026,25.426035
JVASP-8069,0,Al,53.44441,18.582314,36.76037
JVASP-8069,1,Al,23.645235,27.304316,5.5582175
JVASP-8069,2,Al,23.645235,27.304314,5.5582166
JVASP-8069,3,Al,23.645864,27.3043,5.557369
JVASP-8069,4,Al,23.645864,27.3043,5.5573697
JVASP-8069,5,Ni,22.893839,25.588617,38.428852
JVASP-8069,6,Ni,22.893839,25.58862,38.428856
JVASP-8069,7,Ce,185.22636,16.377266,173.09734
JVASP-34340,0,Ca,0.48744848,54.696007,54.20856
JVASP-34340,1,F,68.23892,66.74902,134.83113
JVASP-34340,2,F,68.23892,66.74902,134.83115
JVASP-57562,0,Ca,40.649143,14.330281,51.74078
JVASP-57562,1,Ca,40.649143,14.330285,51.740784
JVASP-57562,2,F,61.733646,14.080325,65.45005
JVASP-57562,3,F,37.2463,24.966808,19.960676
JVASP-57562,4,F,37.2463,24.96681,19.960672
JVASP-57562,5,F,61.733646,14.080331,65.45006
JVASP-56231,0,Ce,54.426167,61.41373,115.65879
JVASP-56231,1,Si,9.91591,38.110813,46.832474
JVASP-56231,2,Si,9.91591,38.110825,46.83248
JVASP-56231,3,Au,167.65675,211.62982,55.311954
JVASP-56231,4,Au,168.887,207.78355,40.307404
JVASP-56231,5,Au,167.65675,211.6298,55.311954
JVASP-56231,6,Au,168.887,207.78357,40.30741
JVASP-63031,0,Ce,1.9399959,2.0201893,0.08019339
JVASP-63031,1,Ce,1.9399959,2.0201862,0.08019028
JVASP-63031,2,Si,10.817763,0.8837932,11.701556
JVASP-63031,3,Si,10.817763,0.8837898,11.701552
JVASP-63031,4,Si,10.817763,0.8837856,11.701549
JVASP-63031,5,Si,10.817763,0.88379055,11.701553
JVASP-63031,6,Au,136.90851,145.63158,8.723066
JVASP-63031,7,Au,136.90851,145.63158,8.7230625
JVASP-63031,8,Au,136.90851,145.63158,8.723057
JVASP-63031,9,Au,136.90851,145.63158,8.7230625
JVASP-63849,0,Au,140.29942,145.29149,4.992067
JVASP-63849,1,Au,140.29942,145.29147,4.992054
JVASP-63849,2,Ce,1.8379338,2.1313772,0.2934434
JVASP-63849,3,Si,10.594043,1.2127507,11.806793
JVASP-63849,4,Si,10.594043,1.2127427,11.806786
JVASP-78758,0,Na,11.740406,47.43927,35.698864
JVASP-78758,1,Tm,81.84603,29.298883,111.14491
JVASP-22718,0,F,172.36679,191.66832,20.543882
JVASP-22718,1,F,172.36427,191.66795,20.54584
JVASP-22718,2,F,172.36322,191.66795,20.546879
JVASP-22718,3,F,172.36679,191.66832,20.543882
JVASP-22718,4,F,172.36427,191.66795,20.545845
JVASP-22718,5,F,172.36322,191.66797,20.546885
JVASP-22718,6,Ge,12.518934,1.7847586,14.303693
JVASP-22718,7,Rb,13.323183,28.51606,15.192877
JVASP-22718,8,Rb,13.323183,28.516058,15.192875
JVASP-16109,0,Nd,1.9546949,24.592585,22.637892
JVASP-16109,1,Nd,1.9546949,24.59258,22.637886
JVASP-16109,2,As,85.51781,45.118805,40.399006
JVASP-16109,3,As,85.51781,45.118805,40.399006
JVASP-16109,4,Pd,186.93771,100.7342,86.203514
JVASP-16109,5,Pd,186.93771,100.7342,86.20351
JVASP-16110,0,Nd,2.1482067,20.917706,18.769505
JVASP-16110,1,Nd,2.1482067,20.917715,18.769512
JVASP-16110,2,As,75.711685,48.928757,26.78293
JVASP-16110,3,As,75.711685,48.92876,26.782925
JVASP-16110,4,Pd,187.31004,97.385925,89.92411
JVASP-16110,5,Pd,187.31004,97.385925,89.92411
JVASP-16709,0,As,160.88795,128.4391,32.44886
JVASP-16709,1,As,160.88795,128.4391,32.44886
JVASP-16709,2,Pd,21.65321,3.888197,25.541405
JVASP-16709,3,Pd,21.65321,3.8882005,25.541409
JVASP-16709,4,Nd,34.094345,33.08779,1.006573
JVASP-3975,0,Li,0.37714985,115.01488,115.37685
JVASP-3975,1,Li,0.37714985,115.01487,115.37684
JVASP-3975,2,Br,75.3602,266.77942,191.56331
JVASP-3975,3,Br,75.3602,266.77942,191.56331
JVASP-3975,4,Br,86.10533,395.93863,326.25494
JVASP-3975,5,Br,86.10533,395.93866,326.25494
JVASP-3975,6,Rb,12.490116,75.7215,82.297455
JVASP-3975,7,Rb,12.490116,75.721504,82.29746
JVASP-79202,0,K,17.59836,35.349133,17.750776
JVASP-79202,1,Ce,66.90128,43.33249,23.568794
JVASP-79202,2,S,5.6534224,19.258762,24.912184
JVASP-79202,3,S,5.6534224,19.258762,24.912184
JVASP-8124,0,S,5.643353,19.340218,24.983568
JVASP-8124,1,S,5.643353,19.340212,24.983564
JVASP-8124,2,K,17.581892,35.4988,17.91691
JVASP-8124,3,Ce,66.868164,43.35564,23.512524
JVASP-2865,0,O,47.61874,39.419693,8.199049
JVASP-2865,1,Ca,25.035646,21.337713,46.373356
JVASP-2865,2,Ca,25.035646,21.337706,46.373352
JVASP-2865,3,Ca,81.609665,92.332275,10.9613905
JVASP-2865,4,Ca,81.6095,92.33228,10.961513
JVASP-2865,5,As,55.845165,9.337258,46.507908
JVASP-2865,6,As,55.845165,9.337256,46.50791
JVASP-61629,0,Ca,26.937038,46.349686,19.412647
JVASP-61629,1,As,20.488348,45.322586,24.834238
JVASP-61629,2,As,20.488348,45.322598,24.834248
JVASP-61629,3,O,160.02864,173.15652,13.538403
JVASP-61629,4,O,160.02864,173.15654,13.5384035
JVASP-61629,5,O,160.0286,173.15564,13.537828
JVASP-61629,6,O,160.02864,173.15652,13.538394
JVASP-61629,7,O,160.02864,173.15654,13.53841
JVASP-61629,8,O,160.0286,173.15564,13.537828
JVASP-62464,0,Ca,26.928465,46.37212,19.443657
JVASP-62464,1,As,20.49488,45.31871,24.823832
JVASP-62464,2,As,20.49488,45.318718,24.82384
JVASP-62464,3,O,160.03731,173.16307,13.538129
JVASP-62464,4,O,160.03596,173.1639,13.54035
JVASP-62464,5,O,160.03596,173.1639,13.540347
JVASP-62464,6,O,160.03596,173.1639,13.540352
JVASP-62464,7,O,160.03731,173.16306,13.538113
JVASP-62464,8,O,160.03596,173.1639,13.540349
JVASP-63205,0,Ca,26.946838,46.34264,19.395805
JVASP-63205,1,As,20.488756,45.312763,24.824005
JVASP-63205,2,As,20.488756,45.312763,24.824005
JVASP-63205,3,O,160.03476,173.14989,13.525106
JVASP-63205,4,O,160.03325,173.15074,13.527179
JVASP-63205,5,O,160.03325,173.15077,13.527184
JVASP-63205,6,O,160.03325,173.15077,13.527185
JVASP-63205,7,O,160.03476,173.14989,13.525104
JVASP-63205,8,O,160.03325,173.15077,13.527191
JVASP-86460,0,Ca,26.904787,46.399826,19.495039
JVASP-86460,1,As,20.485083,45.28926,24.80418
JVASP-86460,2,As,20.485083,45.28927,24.804184
JVASP-86460,3,O,160.02005,173.13792,13.53683
JVASP-86460,4,O,160.02005,173.13794,13.536834
JVASP-86460,5,O,160.02129,173.13705,13.534811
JVASP-86460,6,O,160.02005,173.13792,13.53683
JVASP-86460,7,O,160.02129,173.13704,13.534796
JVASP-86460,8,O,160.02005,173.13794,13.536839
JVASP-12611,0,Ba,15.947812,49.329994,33.382183
JVASP-12611,1,Pr,7.5868864,21.60032,14.013433
JVASP-12611,2,Co,0.80833167,1.8230028,1.0146711
JVASP-12611,3,Co,0.80833167,1.8230058,1.0146742
JVASP-12611,4,O,150.33253,120.890305,29.442236
JVASP-12611,5,O,133.52577,140.09077,6.565008
JVASP-12611,6,O,154.68758,151.59389,10.40177
JVASP-12611,7,O,154.68758,151.59392,10.401757
JVASP-12611,8,O,154.68758,151.59389,10.401759
JVASP-12611,9,O,154.68758,151.59389,10.401763
JVASP-17676,0,Mn,4.836634,16.268112,11.431481
JVASP-17676,1,Mn,4.836634,16.26811,11.431479
JVASP-17676,2,Ge,83.08426,80.293175,2.7910836
JVASP-17676,3,Ge,83.08426,80.293175,2.791084
JVASP-17676,4,U,364.50854,86.66062,277.84793
JVASP-3351,0,Rb,42.638268,35.900608,78.53888
JVASP-3351,1,Rb,42.638268,35.90062,78.53889
JVASP-3351,2,Y,0.20087808,17.978823,17.777966
JVASP-3351,3,Y,0.20087808,17.97882,17.777964
JVASP-3351,4,Te,6.6107645,8.230029,1.6192653
JVASP-3351,5,Te,6.6107645,8.230021,1.6192566
JVASP-3351,6,Te,6.6111727,8.230031,1.6188589
JVASP-3351,7,Te,6.6107645,8.230024,1.6192607
JVASP-35237,0,I,0.0,0.0,0.0
JVASP-35237,1,Cl,0.0,0.0,0.0
JVASP-35237,2,O,212.94394,131.60657,81.33738
JVASP-35237,3,O,212.94394,131.60652,81.3374
JVASP-35237,4,O,212.94394,131.60655,81.33739
JVASP-18598,0,Ba,10.014739,5.9201536,15.934894
JVASP-18598,1,Au,304.839,250.20798,54.631012
JVASP-18598,2,Au,304.839,250.20796,54.631035
JVASP-18599,0,Ba,151.57565,114.82305,36.752598
JVASP-18599,1,Au,280.33185,242.66177,37.67008
JVASP-18599,2,Au,312.2811,293.8996,40.076904
JVASP-18599,3,Au,312.28162,293.89847,40.078876
JVASP-18599,4,Au,312.2811,293.8996,40.07691
JVASP-18599,5,Au,280.33185,242.66177,37.67008
JVASP-56604,0,Ba,77.52055,19.762032,59.666348
JVASP-56604,1,Ba,77.52055,19.76203,59.666348
JVASP-56604,2,Ba,77.52055,19.76203,59.666348
JVASP-56604,3,Ba,77.52055,19.76203,59.666348
JVASP-56604,4,Au,110.80706,41.791176,70.8035
JVASP-56604,5,Au,110.80706,41.79118,70.8035
JVASP-56604,6,Au,110.80706,41.791172,70.8035
JVASP-56604,7,Au,110.80706,41.791172,70.8035
JVASP-69312,0,Ba,242.56561,45.89754,288.46317
JVASP-69312,1,Hf,170.1489,105.327675,64.82122
JVASP-69312,2,Bi,933.89844,80.863365,949.44836
JVASP-69312,3,Bi,933.89844,80.86339,949.4484
JVASP-17917,0,Li,0.9687797,64.457825,63.48905
JVASP-17917,1,Li,1.7444485,0.83076304,0.91368693
JVASP-17917,2,Li,0.9687797,64.457825,63.48905
JVASP-17917,3,Ca,5.1786294,12.836006,7.657377
JVASP-17917,4,Ca,5.1786294,12.836008,7.6573777
JVASP-17917,5,Ca,8.40624,29.022078,20.615835
JVASP-17917,6,Pb,676.7046,71.43772,605.2669
JVASP-17917,7,Pb,676.7046,71.43772,605.2669
JVASP-17917,8,Pb,214.00212,39.463562,174.53854
JVASP-4492,0,Lu,110.439575,62.59374,62.943073
JVASP-4492,1,Lu,110.439575,62.593742,62.943077
JVASP-4492,2,Ta,329.61295,115.04147,243.14813
JVASP-4492,3,Ta,329.61295,115.041466,243.14813
JVASP-4492,4,O,21.362923,53.206673,55.880604
JVASP-4492,5,O,21.362923,53.20667,55.8806
JVASP-4492,6,O,21.362923,53.206665,55.880596
JVASP-4492,7,O,21.362923,53.20667,55.8806
JVASP-4492,8,O,13.66421,29.277863,33.73112
JVASP-4492,9,O,13.66421,29.277866,33.731125
JVASP-4492,10,O,13.66421,29.277864,33.73112
JVASP-4492,11,O,13.66421,29.27787,33.73113
JVASP-39380,0,Lu,238.92813,150.86452,88.06361
JVASP-39380,1,Lu,238.92813,150.86453,88.0636
JVASP-39380,2,Ta,14.803083,9.31202,5.4910636
JVASP-39380,3,Ta,146.14473,132.4159,278.5606
JVASP-39380,4,O,51.42323,87.840416,42.59861
JVASP-39380,5,O,51.42323,87.840416,42.598614
JVASP-39380,6,O,114.883514,21.624744,93.25877
JVASP-39380,7,O,51.42323,87.84044,42.598633
JVASP-39380,8,O,51.42323,87.84044,42.598633
JVASP-17696,0,Pr,53.93119,56.08524,4.830342
JVASP-17696,1,Pr,53.934757,56.086227,4.8264265
JVASP-17696,2,Pr,53.934757,56.08623,4.8264275
JVASP-17696,3,Sn,91.985214,10.909662,81.99914
JVASP-17696,4,Sn,91.98455,10.909995,81.99791
JVASP-17696,5,Sn,91.985214,10.909664,81.99913
JVASP-17696,6,Pt,375.80685,11.678731,364.1281
JVASP-17696,7,Pt,0.9479536,11.82212,10.874167
JVASP-17696,8,Pt,375.80685,11.678733,364.1281
JVASP-13951,0,Ba,45.52622,11.248027,34.27819
JVASP-13951,1,Ba,45.52622,11.248027,34.27819
JVASP-13951,2,Ag,0.6540153,9.541956,10.195971
JVASP-13951,3,Ag,0.6540153,9.541955,10.19597
JVASP-13951,4,Bi,361.12827,12.316192,373.44443
JVASP-13951,5,Bi,361.12827,12.316188,373.44443
JVASP-77364,0,Ba,9.763188,3.7914019,12.247426
JVASP-77364,1,Ba,9.763188,3.7914011,12.247424
JVASP-77364,2,Ba,9.763188,3.7914004,12.247424
JVASP-77364,3,Ba,9.763188,3.7914002,12.247424
JVASP-77364,4,Ag,4.5690413,2.0060828,6.552486
JVASP-77364,5,Ag,4.5690413,2.0060809,6.5524845
JVASP-77364,6,Bi,21.541965,2.5993528,23.101175
JVASP-77364,7,Bi,21.541965,2.5993578,23.101175
JVASP-81536,0,Ba,48.838585,14.647074,58.19344
JVASP-81536,1,Ba,48.838585,14.647074,58.193436
JVASP-81536,2,Ba,48.838585,14.647073,58.193436
JVASP-81536,3,Ba,48.838585,14.647073,58.193436
JVASP-81536,4,Ag,23.72047,7.7574944,31.365768
JVASP-81536,5,Ag,23.72047,7.757495,31.365768
JVASP-81536,6,Bi,106.58582,11.021951,111.72412
JVASP-81536,7,Bi,106.58582,11.021951,111.72412
JVASP-64948,0,Be,5.0933123,55.941784,50.84848
JVASP-64948,1,Be,8.412369,46.71061,38.29824
JVASP-64948,2,Sn,126.09565,12.035645,114.06
JVASP-64948,3,Zr,19.741255,20.376951,0.6356956
JVASP-67754,0,Be,2.2078094,25.197798,22.98999
JVASP-67754,1,Sn,200.58954,84.50952,116.08001
JVASP-67754,2,Zr,40.608456,29.193361,11.415096
JVASP-29624,0,Yb,7.343162,50.385803,57.728966
JVASP-29624,1,I,19.193384,20.405628,1.2122443
JVASP-29624,2,I,19.193384,20.405586,1.2122022
JVASP-16245,0,Al,6.6491513,21.15142,14.505269
JVASP-16245,1,Al,6.648201,21.15144,14.506222
JVASP-16245,2,Ge,28.228086,39.88245,67.91521
JVASP-16245,3,Ge,28.227016,39.88243,67.91415
JVASP-16245,4,Pr,18.226551,14.595995,3.6373518
JVASP-16245,5,Pr,18.227686,14.595979,3.63855
JVASP-76892,0,Mg,6.9144516,25.267155,20.105204
JVASP-76892,1,Mg,6.9144516,25.26715,20.1052
JVASP-76892,2,Mg,6.9144516,25.267149,20.105198
JVASP-76892,3,Mg,6.9144516,25.267149,20.105198
JVASP-76892,4,Zn,11.927069,20.77765,32.645206
JVASP-76892,5,Zn,11.927069,20.77765,32.645206
JVASP-76892,6,Ga,33.64467,24.418623,26.871439
JVASP-76892,7,Ga,33.64467,24.41862,26.871433
JVASP-2026,0,Ni,9.178814,47.959423,38.780613
JVASP-2026,1,Br,60.04013,57.352234,2.6878982
JVASP-2026,2,Br,60.04013,57.352253,2.6878777
JVASP-17476,0,O,24.341469,8.997196,15.344272
JVASP-17476,1,O,24.341469,8.9971895,15.344278
JVASP-17476,2,O,25.364641,18.623585,6.7410555
JVASP-17476,3,O,25.364641,18.623587,6.741053
JVASP-17476,4,Fe,12.564345,24.228561,11.66422
JVASP-17476,5,Fe,12.564345,24.228558,11.664216
JVASP-17476,6,Er,261.7793,138.22868,123.55062
JVASP-16233,0,Nb,12.750819,25.34764,12.59682
JVASP-16233,1,Nb,12.750819,25.347637,12.596817
JVASP-16233,2,Nb,12.750819,25.347631,12.596812
JVASP-16233,3,Nb,12.750819,25.347637,12.596818
JVASP-16233,4,As,54.694656,35.290245,19.404413
JVASP-16233,5,As,54.694656,35.29025,19.404408
JVASP-16233,6,C,5.0386004,30.141392,35.179993
JVASP-16233,7,C,5.0386004,30.141388,35.17999
JVASP-15432,0,Si,42.421898,51.44947,9.027575
JVASP-15432,1,Si,42.421898,51.449474,9.027579
JVASP-15432,2,Ni,21.86065,16.135368,37.849087
JVASP-15432,3,Ni,21.858532,16.136082,37.847744
