jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-80392,6,Mg,test,42,0.061,-0.843,0.782,-0.0,0.0,0.0,0.0055107903,-0.0009075813,-0.004603209,0.001109709,-0.0018864158,0.0008600554,1.153669953593617,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-80392,7,Mg,test,42,0.061,-0.843,0.782,0.0,-0.0,-0.0,0.0055107884,-0.0009075925,-0.004603196,0.0011097156,-0.0018864209,0.00086005445,1.1536699366635537,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8796,0,K,test,42,6.633666666666667,6.633666666666667,-13.267333333333333,0.0,-0.0,0.0,0.008592019,-0.00083334,-0.007758679,-0.0007090531,-0.0017773113,-0.00016491773,16.239597649642278,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8796,1,K,test,42,6.633666666666667,6.633666666666667,-13.267333333333333,-0.0,0.0,0.0,0.008592026,-0.00083333626,-0.00775869,-0.00070905406,-0.0017773127,-0.00016491913,16.239597635956184,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8796,2,As,test,42,24.141,24.141,-48.282,0.0,0.0,0.0,-0.004308032,-0.014315154,0.018623186,-0.0012551267,-0.00029985607,0.006666278,59.155941734995054,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8796,3,As,test,42,24.141,24.141,-48.282,0.0,0.0,-0.0,-0.0043080505,-0.014315184,0.018623235,-0.0012551248,-0.00029985467,0.006666284,59.155941794310166,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8796,4,As,test,42,24.141,24.141,-48.282,-0.0,0.0,-0.0,-0.004308058,-0.014315177,0.018623235,-0.0012551248,-0.00029984955,0.0066662813,59.15594179430822,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8796,5,As,test,42,24.141,24.141,-48.282,0.0,0.0,0.0,-0.004308006,-0.014315117,0.018623123,-0.0012551295,-0.0002998612,0.00666627,59.15594165742949,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8796,6,Rh,test,42,-15.624,-15.624,31.248,0.0,-0.0,-0.0,0.0063771103,-0.0046977177,-0.0016793925,0.0019241571,-0.0046934565,-0.00017587718,38.27288604291052,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8796,7,Rh,test,42,-15.624,-15.624,31.248,0.0,-0.0,-0.0,0.0063771363,-0.004697699,-0.0016794372,0.0019241571,-0.004693462,-0.00017588184,38.27288609766337,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8796,8,Rh,test,42,-15.624,-15.624,31.248,0.0,-0.0,0.0,0.0063771345,-0.004697684,-0.0016794503,0.0019241627,-0.004693462,-0.0001758837,38.27288611363038,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8796,9,Rh,test,42,-15.624,-15.624,31.248,-0.0,0.0,-0.0,0.0063771326,-0.004697703,-0.0016794298,0.0019241609,-0.004693462,-0.00017588184,38.272886088538684,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-66907,0,Be,test,42,-2.751,-2.751,5.502,-0.0,-0.0,-0.0,0.021926701,0.012058005,-0.033984706,-0.0010772692,-0.0027542529,-0.0013944281,6.780174044348112,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-66907,1,Be,test,42,3.586333333333333,3.586333333333333,-7.172666666666666,0.0,0.0,0.0,0.018798096,0.008787591,-0.027585687,-0.0010937741,-0.0023356955,-0.0008613771,8.750904993152865,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-66907,2,Si,test,42,19.924666666666667,19.924666666666667,-39.849333333333334,0.0,0.0,0.0,-2.4181557,-2.5421402,4.9602957,0.17319599,0.51406217,0.52539027,54.89082398952833,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-66907,3,Cl,test,42,4.887333333333333,4.887333333333333,-9.774666666666667,0.0,0.0,0.0,0.03539044,0.014771879,-0.05016232,-0.003186699,-0.00925988,-0.0009195122,11.910053873233737,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-66970,0,Be,test,42,2.267,2.252,-4.519,0.0,-0.0,0.0,0.023054857,0.013920065,-0.03697492,-0.0009693485,-0.0027394635,-0.001468594,5.489340725859579,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-66970,1,Si,test,42,27.893333333333334,27.893333333333334,-55.78666666666667,0.0,0.0,0.0,-0.02467948,-0.030837525,0.055517003,0.002381268,0.0069740554,0.010626022,68.39243064104666,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-66970,2,Cl,test,42,0.2876666666666666,0.2876666666666666,-0.5753333333333333,0.0,0.0,-0.0,0.016049236,-0.0019390248,-0.014110211,-0.0017484054,-0.0046313494,0.0017005894,0.6875126722433642,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-67789,0,Be,test,42,1.0536666666666668,1.0536666666666668,-2.1073333333333335,-0.003,-0.001,-0.001,0.022701738,0.015201133,-0.03790287,-0.001304911,-0.0018345132,-0.0012281318,2.5345313250296235,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-67789,1,Cl,test,42,-8.247,-8.247,16.494,-0.0,-0.0,-0.0,0.045965664,0.024437191,-0.07040285,-0.0035681296,-0.011541378,-0.002375629,20.2871806259459,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-67789,2,Si,test,42,8.292333333333334,8.292333333333334,-16.584666666666667,0.0,0.0,0.0,-0.58068305,-0.61297256,1.1936556,0.040681746,0.124647394,0.13098031,21.775498419307635,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-67635,0,Be,test,42,-1.8316666666666666,-1.8316666666666666,3.663333333333333,0.0,0.0,0.0,0.02395252,0.01650348,-0.040455997,-0.0013370807,-0.0018995446,-0.0012718067,4.536201591995225,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-67635,1,Be,test,42,1.168,1.168,-2.336,0.0,0.0,0.0,0.025801074,0.017736379,-0.043537453,-0.0012855288,-0.0023218375,-0.0014662263,2.8076908130475697,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-67635,2,Sn,test,42,33.623,33.623,-67.246,-0.0,-0.0,-0.0,0.0024561398,-0.0037037022,0.0012475625,0.0050167367,-0.0009172587,-0.00013856037,82.36072199853547,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-67635,3,Mo,test,42,5.978666666666667,5.978666666666667,-11.957333333333334,0.0,0.0,-0.0,-0.08622781,-0.14007011,0.22629791,0.016923897,0.02380614,0.032592993,14.922016823717279,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-40827,0,Hf,test,42,-67.829,116.181,-48.352,0.0,-0.0,-55.92,0.00035025366,-0.009183422,0.008833168,0.0025058696,-0.0029195524,0.00062314974,163.38293019968657,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-40827,1,Hf,test,42,-67.829,116.181,-48.352,-0.0,0.0,-55.92,0.00035025924,-0.009183414,0.008833155,0.0025058696,-0.0029195524,0.0006231489,163.38293019229073,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-40827,2,Pt,test,42,3.3469999999999986,-22.258,18.911,0.0,0.0,4.925,0.011987036,0.0010034852,-0.012990521,0.002370648,-0.0031347242,-0.00020363618,30.219501277818324,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-40827,3,Pt,test,42,3.3469999999999986,-22.258,18.911,0.0,-0.0,4.925,0.011987033,0.0010034889,-0.012990522,0.00237065,-0.0031347242,-0.00020363688,30.219501281681815,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-40827,4,Pb,test,42,54.61000000000001,-185.181,130.571,0.0,0.0,61.09,0.0054720826,-0.011836324,0.0063642412,0.0015602838,-0.0047896863,0.0011943295,248.55599402078576,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-40827,5,Pb,test,42,54.61000000000001,-185.181,130.571,0.0,0.0,61.09,0.005472092,-0.011836316,0.0063642245,0.0015602838,-0.0047896863,0.001194332,248.55599403183732,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-66751,0,Na,test,42,9.221,9.221,-18.442,-0.0,0.0,0.0,0.0034443382,-0.004416015,0.0009716768,0.0026764646,-0.0013485812,0.0007094964,22.587936078125345,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-66751,1,Be,test,42,-0.24866666666666667,-0.24866666666666667,0.49733333333333335,0.0,0.0,0.0,0.020661198,0.014456607,-0.035117805,-0.0015719002,-0.0010371879,-0.0009896064,0.652138499434376,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-66751,2,Be,test,42,-0.152,-0.152,0.304,-0.0,0.0,-0.0,0.02295699,0.016145494,-0.039102484,-0.001559014,-0.0014591874,-0.0012490732,0.4202551718040415,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-66751,3,Pd,test,42,-28.342666666666666,-28.342666666666666,56.68533333333333,0.0,0.0,0.0,-0.718405,-0.7558843,1.4742893,0.051834747,0.14736536,0.16021858,67.62018873321271,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-36359,0,Ni,test,42,-0.0,-0.0,0.0,-0.003,0.003,0.003,-0.0032576602,-0.0044877045,0.0077453647,0.0019398537,0.00043410668,0.0008968558,0.012710659779231559,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-36359,1,C,test,42,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.003335828,-0.0065263696,0.0031905416,0.00132039,-0.0006801295,0.0007788069,0.008338219037812431,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-14894,0,C,test,42,-0.37566666666666665,-0.6336666666666666,1.0093333333333332,0.322,0.941,0.636,-2.5162473e-05,-0.016202945,0.016228108,0.00049828086,-0.0017139721,0.0015823643,2.0730999556370224,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-14894,1,C,test,42,-0.37566666666666665,-0.6336666666666666,1.0093333333333332,0.322,0.941,0.636,-2.5162473e-05,-0.016202934,0.016228097,0.0004982818,-0.0017139688,0.001582362,2.073099962491062,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-14894,2,Ni,test,42,-0.97,-11.811,12.781,-9.251,9.337,-18.297,-0.0038881823,-0.005701892,0.009590074,0.0020064563,0.00025695236,0.00094378117,36.31284398969691,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-14894,3,Ni,test,42,15.313,3.921,-19.234,14.206,10.062,6.805,-0.0038881768,-0.0057018884,0.009590065,0.002006461,0.00025695236,0.0009437799,36.31688839997378,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-14894,4,Ni,test,42,-16.702666666666666,3.921333333333333,12.781333333333334,-2.943,-13.507,15.475,-0.0038881842,-0.005701896,0.00959008,0.00200646,0.00025695516,0.00094377884,36.31141932094286,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-14894,5,Ni,test,42,-0.97,-11.811,12.781,-9.251,9.337,-18.297,-0.0038881823,-0.0057018884,0.009590071,0.00200646,0.00025695236,0.0009437807,36.31284399364742,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-14894,6,Ni,test,42,-16.702666666666666,3.921333333333333,12.781333333333334,-2.943,-13.507,15.475,-0.0038881786,-0.005701881,0.0095900595,0.0020064628,0.00025695516,0.0009437784,36.31141932995776,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-14894,7,Ni,test,42,15.313,3.921,-19.234,14.206,10.062,6.805,-0.003888173,-0.005701881,0.009590054,0.002006459,0.00025695283,0.0009437786,36.31688839335398,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-17909,0,Li,test,42,0.21433333333333332,0.21433333333333332,-0.42866666666666664,0.0,0.0,0.0,0.0070964526,0.003248822,-0.010345275,0.00020951545,-0.00012604333,-9.787676e-06,0.5123443202600325,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-17909,1,Li,test,42,0.21433333333333332,0.21433333333333332,-0.42866666666666664,0.0,0.0,0.0,0.007096449,0.0032488257,-0.010345275,0.00020951359,-0.00012604194,-9.788026e-06,0.5123443202298588,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-17909,2,Mn,test,42,-5.628333333333333,-5.628333333333333,11.256666666666666,-0.0,-0.0,-0.0,0.005112732,0.00019633397,-0.005309066,-0.00020182412,0.00051336363,0.00033969135,13.793047488606286,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-17909,3,Mn,test,42,-5.628333333333333,-5.628333333333333,11.256666666666666,-0.0,-0.0,-0.0,0.00511273,0.0001963228,-0.0053090528,-0.00020182226,0.00051336223,0.0003396939,13.793047472639058,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-17909,4,As,test,42,12.469666666666667,12.469666666666667,-24.939333333333334,-0.0,0.0,0.0,0.02770668,0.019333413,-0.047040094,-0.0036380785,-0.005982867,-0.0015097742,30.48671074038403,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-17909,5,As,test,42,12.469666666666667,12.469666666666667,-24.939333333333334,0.0,0.0,0.0,0.027706679,0.019333411,-0.04704009,-0.0036380775,-0.00598287,-0.0015097747,30.48671074494748,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-11822,0,Ba,test,42,-17.791333333333334,-17.791333333333334,35.58266666666667,-0.0,-0.0,-0.0,-0.019939968,-0.03350396,0.05344393,0.0034051277,-0.002485922,0.0034772323,43.5142350741127,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-11822,1,La,test,42,6.153,6.153,-12.306,0.0,-0.0,0.0,-0.00057385676,-0.012150355,0.012724211,0.0059192097,-0.006531699,-0.0005451131,15.087301690444173,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-11822,2,Mn,test,42,2.06,2.06,-4.12,0.0,-0.0,0.0,0.0044487175,-0.00095319,-0.0034955274,-0.00027770456,0.00043701893,0.00043796288,5.041669279033709,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-11822,3,Mn,test,42,2.06,2.06,-4.12,0.0,0.0,0.0,0.0044487175,-0.00095319,-0.0034955274,-0.00027770363,0.00043702032,0.0004379638,5.04166927903401,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-11822,4,O,test,42,88.945,-43.21,-45.735,0.0,0.0,0.0,0.0121715255,0.0071937144,-0.01936524,-0.00034626527,-0.0011388869,-0.0002922662,108.93435214634702,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-11822,5,O,test,42,-43.21,88.945,-45.735,0.0,0.0,0.0,0.012171524,0.007193718,-0.019365242,-0.0003462676,-0.0011388846,-0.0002922662,108.94039086495692,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-11822,6,O,test,42,88.945,-43.21,-45.735,0.0,0.0,0.0,0.012171525,0.007193718,-0.019365244,-0.00034626666,-0.0011388864,-0.00029226695,108.93435214702191,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-11822,7,O,test,42,-43.21,88.945,-45.735,0.0,0.0,0.0,0.012171527,0.007193718,-0.019365245,-0.00034626806,-0.001138885,-0.0002922662,108.94039086487166,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-11822,8,O,test,42,-49.136,-49.136,98.272,0.0,0.0,-0.0,0.0126565695,0.007873576,-0.020530146,-0.00040386617,-0.001077773,-0.00037556933,120.38327225163002,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-11822,9,O,test,42,-43.794333333333334,-43.794333333333334,87.58866666666667,0.0,0.0,-0.0,0.011493765,0.0066043623,-0.018098127,-0.00032898365,-0.0010678261,-0.00022427714,107.2959359481775,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-35497,0,Y,test,42,-4.8966666666666665,-8.553666666666667,13.450333333333333,0.001,-2.902,0.0,0.005405469,-0.004173517,-0.0012319516,0.0018692194,-0.0015659025,0.0019440204,17.17247209715661,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-35497,1,Y,test,42,-4.8966666666666665,-8.553666666666667,13.450333333333333,0.001,-2.902,0.0,0.0054054726,-0.004173521,-0.0012319516,0.0018692194,-0.0015659016,0.0019440195,17.172472096679755,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-35497,2,Fe,test,42,-26.753,0.745,26.008,0.003,6.958,0.0,0.019951971,0.010116627,-0.030068599,-0.00049776863,-0.00533557,-0.00059380865,38.63014544195455,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-35497,3,Fe,test,42,-26.753,0.745,26.008,0.003,6.958,0.0,0.019951984,0.010116648,-0.030068632,-0.000497764,-0.005335571,-0.0005938138,38.63014547353508,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-35497,4,Si,test,42,39.95533333333333,-31.743666666666666,-8.211666666666666,0.0,-0.935,0.0,-0.8446016,-0.887197,1.7317986,0.058272615,0.18047604,0.18744737,52.13630738690001,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-35497,5,Si,test,42,39.95533333333333,-31.743666666666666,-8.211666666666666,0.0,-0.935,0.0,-0.8446017,-0.88719714,1.7317989,0.058272615,0.18047607,0.18744738,52.136307456489405,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-35497,6,C,test,42,-26.143333333333334,12.192666666666666,13.950666666666667,0.0,24.123,-0.0,0.037937917,0.010156514,-0.04809443,-0.0024126675,-0.010566652,-0.0030492118,46.8475819975744,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-7936,0,Nd,test,42,-3.8233333333333333,-3.8233333333333333,7.6466666666666665,-0.0,0.0,0.0,0.0035519954,-0.0065030716,0.0029510763,0.00053711794,-0.0015720269,0.0017410992,9.361604786319392,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-7936,1,Nd,test,42,-3.8233333333333333,-3.8233333333333333,7.6466666666666665,-0.0,-0.0,0.0,0.0035519935,-0.0065030716,0.0029510781,0.00053712353,-0.0015720311,0.0017410968,9.36160478403831,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-7936,2,Cu,test,42,1.1093333333333333,1.1093333333333333,-2.2186666666666666,0.0,0.0,0.0,-0.025206553,-0.033462014,0.05866857,0.0037764981,-0.010296455,0.0032488748,2.7892076656028193,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-7936,3,Cu,test,42,1.1093333333333333,1.1093333333333333,-2.2186666666666666,0.0,0.0,0.0,-0.02520656,-0.03346202,0.058668584,0.0037764907,-0.01029646,0.0032488776,2.7892076838801825,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-7936,4,Sb,test,42,-34.94866666666667,-34.94866666666667,69.89733333333334,0.0,0.0,0.0,0.015480289,0.0077563915,-0.02323668,0.0013838317,-0.0026230724,-0.00096893054,85.63485981739487,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-7936,5,Sb,test,42,-34.94866666666667,-34.94866666666667,69.89733333333334,0.0,0.0,0.0,0.015480289,0.007756388,-0.023236677,0.0013838327,-0.0026230724,-0.0009689312,85.63485981283256,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-7936,6,Sb,test,42,171.929,171.929,-343.858,-0.0,0.0,0.0,0.015397791,0.0077832174,-0.023181008,0.001231378,-0.0025007334,-0.0009671794,421.1099312211874,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-7936,7,Sb,test,42,171.929,171.929,-343.858,-0.0,0.0,0.0,0.015397794,0.0077832155,-0.02318101,0.0012313761,-0.0025007394,-0.0009671767,421.1099312192865,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-18322,0,Na,test,42,1.8133333333333332,1.8133333333333332,-3.6266666666666665,0.0,0.0,0.0,-0.003261678,-0.016324501,0.01958618,0.002026598,-0.0023023528,0.0020943952,4.465742114559629,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-18322,1,Bi,test,42,329.353,329.353,-658.706,-0.0,0.0,-0.0,-0.02418665,-0.032343533,0.056530185,0.0054545105,-0.0126636885,-0.0022207545,806.8160305706912,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-18469,0,Na,test,42,2.852,2.857,-5.709,0.0,0.0,0.0,-0.00045193546,-0.01050197,0.010953905,0.0025039827,-0.00175688,0.0014836707,7.005493942718587,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-18469,1,Na,test,42,2.852,2.857,-5.709,-0.0,-0.0,0.0,-0.000451928,-0.010501955,0.010953883,0.0025039893,-0.0017568795,0.0014836674,7.005493915338487,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-18469,2,Na,test,42,-8.901,-8.896,17.797,0.0,-0.0,0.0,0.0035563055,-0.0047851354,0.0012288298,0.0029024985,-0.0016786256,0.0006974728,21.7952820528953,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-18469,3,Na,test,42,-8.901,-8.896,17.797,0.0,-0.0,-0.0,0.0035563074,-0.004785143,0.0012288354,0.002902504,-0.0016786316,0.0006974736,21.795282046056826,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-18469,4,Na,test,42,2.852,2.857,-5.709,0.0,-0.0,-0.0,-0.0004519336,-0.01050197,0.010953903,0.0025039855,-0.00175688,0.0014836674,7.005493940439943,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-18469,5,Na,test,42,2.852,2.857,-5.709,-0.0,0.0,-0.0,-0.00045193546,-0.010501973,0.010953909,0.0025039893,-0.0017568818,0.0014836718,7.005493947291201,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
