jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-152,3,Si,test,42,3.003,-7.585,4.582,-0.0,0.0,-1.986,3.5809314,-0.5276895,-3.053242,0.13226472,-0.15796286,-0.25114864,10.702376690253637,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-152,4,Si,test,42,-2.801,2.533,0.26800000000000007,0.0,0.0,1.63,3.6637487,-0.5830149,-3.0807338,0.13863228,-0.1777037,-0.22375491,8.348110723832812,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-152,5,Si,test,42,-2.801,2.533,0.26800000000000007,0.0,0.0,1.63,3.6637487,-0.5830149,-3.0807338,0.13863228,-0.1777037,-0.22375491,8.348110723832812,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-152,6,Si,test,42,-2.801,2.533,0.26800000000000007,0.0,0.0,-1.63,3.6637487,-0.5830149,-3.0807338,0.13863228,-0.1777037,-0.22375491,8.171486315039335,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-152,7,Si,test,42,-2.801,2.533,0.26800000000000007,0.0,0.0,-1.63,3.6637487,-0.5830149,-3.0807338,0.13863228,-0.1777037,-0.22375491,8.171486315039335,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-152,8,P,test,42,15.0,4.566,-19.566,-0.0,0.0,-24.608,4.4593906,-0.3898232,-4.0695677,0.17312998,-0.3767047,0.45535907,40.40410549197103,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-152,9,P,test,42,15.0,4.566,-19.566,-0.0,-0.0,-24.608,4.4593906,-0.3898232,-4.0695677,0.17312998,-0.3767047,0.45535907,40.40410549197103,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-152,10,P,test,42,15.0,4.566,-19.566,-0.0,0.0,24.608,4.4593906,-0.3898232,-4.0695677,0.17312998,-0.3767047,0.45535907,39.27910299836156,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-152,11,P,test,42,15.0,4.566,-19.566,-0.0,-0.0,24.608,4.4593906,-0.3898232,-4.0695677,0.17312998,-0.3767047,0.45535907,39.27910299836156,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-152,12,P,test,42,57.86833333333333,24.734333333333332,-82.60266666666666,0.0,0.0,-23.2,4.1710124,-1.0607054,-3.110307,0.17465577,-0.33559823,0.16322199,104.68900655374749,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-152,13,P,test,42,57.86833333333333,24.734333333333332,-82.60266666666666,0.0,0.0,-23.2,4.1710124,-1.0607054,-3.110307,0.17465577,-0.33559823,0.16322199,104.68900655374749,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-152,14,P,test,42,57.86833333333333,24.734333333333332,-82.60266666666666,0.0,0.0,23.2,4.1710124,-1.0607054,-3.110307,0.17465577,-0.33559823,0.16322199,104.54422075263514,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-152,15,P,test,42,57.86833333333333,24.734333333333332,-82.60266666666666,0.0,0.0,23.2,4.1710124,-1.0607054,-3.110307,0.17465577,-0.33559823,0.16322199,104.54422075263514,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-152,16,P,test,42,52.242999999999995,-69.064,16.820999999999998,-0.0,-0.0,-38.477,4.0864882,-1.5484542,-2.538034,0.16645631,-0.25163147,0.014310271,101.07182957876537,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-152,17,P,test,42,52.242999999999995,-69.064,16.820999999999998,0.0,0.0,-38.477,4.0864882,-1.5484542,-2.538034,0.16645631,-0.25163147,0.014310271,101.07182957876537,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-152,18,P,test,42,52.242999999999995,-69.064,16.820999999999998,0.0,-0.0,38.477,4.0864882,-1.5484542,-2.538034,0.16645631,-0.25163147,0.014310271,101.05003614130986,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-152,19,P,test,42,52.242999999999995,-69.064,16.820999999999998,0.0,0.0,38.477,4.0864882,-1.5484542,-2.538034,0.16645631,-0.25163147,0.014310271,101.05003614130986,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-152,20,P,test,42,14.071333333333333,10.686333333333334,-24.757666666666665,0.0,0.0,-32.44,4.255995,-0.6845452,-3.5714495,0.17437539,-0.34029728,0.3010248,53.0917637108461,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-152,21,P,test,42,14.071333333333333,10.686333333333334,-24.757666666666665,0.0,0.0,-32.44,4.255995,-0.6845452,-3.5714495,0.17437539,-0.34029728,0.3010248,53.0917637108461,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-152,22,P,test,42,14.071333333333333,10.686333333333334,-24.757666666666665,0.0,0.0,32.44,4.255995,-0.6845452,-3.5714495,0.17437539,-0.34029728,0.3010248,52.35086837139657,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-152,23,P,test,42,14.071333333333333,10.686333333333334,-24.757666666666665,0.0,0.0,32.44,4.255995,-0.6845452,-3.5714495,0.17437539,-0.34029728,0.3010248,52.35086837139657,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-16013,0,Si,test,42,0.0,0.0,-0.0,-0.0,-0.0,-0.0,5.03353,0.030759245,-5.0642896,0.15937391,-0.3190149,0.5529196,7.200707114010192,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-16013,1,P,test,42,-0.0,0.0,-0.0,0.0,-0.0,-0.0,4.9528084,-0.7760085,-4.1768,0.08774717,-0.17074402,0.49970135,6.568962279252831,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-65087,0,Be,test,42,2.533,2.533,-5.066,-0.0,-0.0,-0.0,-5.6469483,0.12413472,5.522814,0.078465,-0.7614653,-1.243209,13.75137353075191,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-65087,1,Be,test,42,1.6,1.6,-3.2,-0.0,-0.0,-0.0,-5.647413,0.1302813,5.5171313,0.07959373,-0.76514375,-1.2411464,11.616277065518073,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-65087,2,V,test,42,-10.707,-10.707,21.414,0.0,-0.0,-0.0,-3.046619,0.72052705,2.3260918,-0.16594498,0.38665536,-0.3219555,23.54101620972276,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-65087,3,Mo,test,42,-21.595333333333333,-21.595333333333333,43.190666666666665,-0.0,0.0,-0.0,-2.2334375,0.19290423,2.0405333,-0.13289145,0.90461415,-0.38403624,50.44710816574494,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-65240,0,Be,test,42,1.701,1.701,-3.402,-0.001,-0.001,-0.001,-3.9321003,-1.4414349,5.373535,-0.09391591,0.02320401,-0.8656771,10.960406220250459,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-65240,1,Mo,test,42,7.064333333333333,7.064333333333333,-14.128666666666666,0.0,0.0,0.0,-0.27113414,-0.7319653,1.0030994,-0.26042414,1.3818691,0.23205331,18.644681929341157,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-65240,2,V,test,42,-7.499666666666667,-7.499666666666667,14.999333333333334,0.0,0.0,0.0,-1.5390906,-0.09016262,1.6292533,-0.24162371,0.8151538,0.19766217,16.45333139171216,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-67961,0,Be,test,42,-0.5563333333333333,-0.5563333333333333,1.1126666666666667,0.001,0.001,0.001,-3.4219136,-1.3797044,4.801618,-0.10724826,-0.08377809,-0.688637,4.846324521687257,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-67961,1,Mo,test,42,1.3533333333333333,1.3533333333333333,-2.7066666666666666,0.0,0.0,0.0,-0.008066654,-1.3170714,1.3251381,-0.31969512,1.5860928,0.1685453,5.5256245875520476,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-67961,2,V,test,42,2.444,2.444,-4.888,0.001,0.001,0.001,-0.8217175,-0.78329015,1.6050076,-0.3516189,1.0644511,0.23268962,8.115254623827944,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-67961,3,V,test,42,-3.6776666666666666,-3.6776666666666666,7.355333333333333,0.001,0.001,0.001,-0.8217175,-0.78329015,1.6050076,-0.3516189,1.0644511,0.23268962,7.226202553762053,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-67579,0,Be,test,42,1.7623333333333333,1.7623333333333333,-3.5246666666666666,-0.003,-0.002,-0.002,-3.5922685,-1.5652287,5.1574974,-0.021372713,-0.11138925,-0.65559673,10.77048685168692,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-67579,1,Re,test,42,-16.529666666666667,-16.529666666666667,33.059333333333335,0.0,0.0,0.0,4.839999,-0.5409609,-4.2990384,0.29676443,0.74095666,-0.5748632,45.933477743076395,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-67579,2,Sc,test,42,16.426333333333332,16.426333333333332,-32.852666666666664,0.0,0.0,0.0,-0.18100166,0.9270617,-0.74606,-0.3705175,0.8282848,0.37312612,39.354673323185935,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-17535,0,Th,test,42,-0.0,0.0,-0.0,-0.0,0.0,0.0,8.751574,2.9099586,-11.661532,0.3401968,0.0010656044,-1.0778095,14.953396044373346,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-17535,1,As,test,42,-0.0,-0.0,0.0,0.0,0.0,-0.0,6.1016846,0.96930265,-7.070987,-0.002800092,-1.041241,-0.48247793,9.529056301742225,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-15738,0,Th,test,42,-59.541,-59.541,119.082,-0.0,0.0,-0.0,6.8577905,3.0814037,-9.939194,0.52144176,-0.279522,-1.6668398,158.06039995421105,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-15738,1,Th,test,42,-59.541,-59.541,119.082,0.0,-0.0,0.0,6.8577905,3.0814037,-9.939194,0.52144176,-0.279522,-1.6668398,158.06039995421105,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-15738,2,As,test,42,121.43633333333334,121.43633333333334,-242.87266666666667,0.0,0.0,0.0,5.7467628,-0.022653282,-5.7241096,0.07252374,-0.66792166,-0.5915512,290.4778870923846,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-15738,3,As,test,42,121.43633333333334,121.43633333333334,-242.87266666666667,0.0,0.0,0.0,5.7467628,-0.022653282,-5.7241096,0.07252374,-0.66792166,-0.5915512,290.4778870923846,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-15738,4,As,test,42,-40.977,-40.977,81.954,-0.0,0.0,-0.0,6.340097,0.07952833,-6.4196253,0.09591577,-0.8512357,-0.32523766,108.33338816427876,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-15738,5,As,test,42,-40.977,-40.977,81.954,-0.0,0.0,-0.0,6.340097,0.07952833,-6.4196253,0.09591577,-0.8512357,-0.32523766,108.33338816427876,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-19960,0,As,test,42,0.0,-0.0,0.0,0.0,0.0,0.0,3.433613,0.95955384,-4.393167,0.26669642,-1.5698012,-1.4115947,6.4083042843688425,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-19960,1,Th,test,42,0.007,-0.008,0.001,0.002,-0.0,-0.0,6.083502,2.9002097,-8.983711,0.60969335,-0.5274945,-2.0069265,11.638607537886003,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-42833,0,Li,test,42,-0.30733333333333335,-0.30533333333333335,0.6126666666666667,-0.0,-0.0,-0.0,-0.26970506,3.0091426,-2.7394376,-0.05508192,0.059436914,0.8066708,4.8516325878566375,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-42833,1,Li,test,42,-0.30733333333333335,-0.30533333333333335,0.6126666666666667,0.0,-0.0,0.0,-0.26970506,3.0091426,-2.7394376,-0.05508192,0.059436914,0.8066708,4.8516325878566375,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-42833,2,Fe,test,42,-28.489333333333335,-28.486333333333334,56.97566666666667,-0.0,0.0,0.0,0.22144175,2.5421615,-2.7636032,-0.03095796,0.65928984,2.7262487,73.29114931483812,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-42833,3,Fe,test,42,-28.489333333333335,-28.486333333333334,56.97566666666667,0.0,-0.0,-0.0,0.22144175,2.5421615,-2.7636032,-0.03095796,0.65928984,2.7262487,73.29114931483812,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-42833,4,O,test,42,51.52,51.521,-103.041,0.0,-0.0,0.0,1.3025593,-1.3181088,0.0155495405,-0.19455169,0.6317435,0.0605686,126.23508392676047,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-42833,5,O,test,42,51.52,51.521,-103.041,0.0,-0.0,-0.0,1.3025593,-1.3181088,0.0155495405,-0.19455169,0.6317435,0.0605686,126.23508392676047,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-42833,6,F,test,42,-52.657,-52.654,105.311,-0.0,-0.0,0.0,2.1240356,-1.5141237,-0.6099119,-0.4305398,1.034582,0.7287631,129.76541154403654,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-42833,7,F,test,42,-52.657,-52.654,105.311,0.0,-0.0,-0.0,2.1240356,-1.5141237,-0.6099119,-0.4305398,1.034582,0.7287631,129.76541154403654,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-42833,8,F,test,42,-52.657,-52.654,105.311,0.0,-0.0,0.0,2.1240356,-1.5141237,-0.6099119,-0.4305398,1.034582,0.7287631,129.76541154403654,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-42833,9,F,test,42,-52.657,-52.654,105.311,-0.0,-0.0,-0.0,2.1240356,-1.5141237,-0.6099119,-0.4305398,1.034582,0.7287631,129.76541154403654,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-43106,0,Li,test,42,0.052,0.051,-0.103,0.0,0.0,0.0,-0.95821023,3.6929605,-2.7347503,-0.048131183,0.08612007,0.6984198,4.712277315657813,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-43106,1,Fe,test,42,-30.199,-30.283,60.482,-0.0,0.0,0.001,-1.1061523,0.91807806,0.18807423,-0.12645566,0.79930514,1.5450127,73.9008542207523,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-43106,2,O,test,42,15.040999999999999,14.274999999999999,-29.316,0.0,-0.0,0.001,2.3081071,0.037462085,-2.3455691,-0.41138792,0.7830894,0.5188805,33.08080298412686,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-43106,3,F,test,42,-14.506,-14.511,29.017,-0.0,-0.0,0.002,1.6444535,-1.1799868,-0.4644667,-0.52502835,1.1085559,0.4386566,36.209120111910536,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-44740,0,Li,test,42,-0.5343333333333333,0.17666666666666667,0.3576666666666667,0.0,0.0,0.106,-0.7171607,3.3289673,-2.6118066,0.008789726,0.20149207,0.8797233,4.479603236117721,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-44740,1,Li,test,42,-0.511,0.37,0.141,0.0,0.001,0.14,-0.95187855,3.1430852,-2.1912067,0.025137275,0.18826693,0.7483455,3.7596720290083425,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-44740,2,Li,test,42,-0.14600000000000002,-0.18600000000000003,0.332,-0.0,0.0,-0.193,-0.69358253,3.2495553,-2.5559728,-0.008838348,0.23369904,0.848084,4.766589195638847,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-44740,3,Fe,test,42,-141.412,74.204,67.208,-0.019,-0.016,30.942,-0.99872804,0.09458104,0.904147,-0.04944642,1.0304658,1.6341054,176.9869804342099,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-44740,4,O,test,42,64.71,-29.826999999999998,-34.883,0.009,0.007,-4.341,2.1417558,0.30134022,-2.4430962,-0.30354506,0.77048117,0.726043,76.99065170888046,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-44740,5,F,test,42,-27.828333333333333,-0.02033333333333374,27.848666666666666,-0.003,0.002,-31.412,1.7756195,-1.3923626,-0.3832569,-0.46777564,1.1957885,0.5978596,61.05622423401751,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-44740,6,F,test,42,-25.514666666666667,19.109333333333336,6.405333333333333,-0.011,-0.007,36.672,1.5405447,-1.6009068,0.0603621,-0.46884096,1.1908482,0.428642,61.89998455621619,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-44740,7,F,test,42,-64.339,49.816,14.522999999999998,-0.013,-0.007,26.5,1.7699031,-1.0967777,-0.6731254,-0.42477947,1.000021,0.67330146,92.35704761520314,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-44740,8,F,test,42,-31.101,-11.85,42.951,-0.003,0.004,-27.525,1.3410265,-1.19161,-0.14941657,-0.42812544,1.0597098,0.4696968,67.77705274380412,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-43960,0,Hg,test,42,-240.287,-240.289,480.576,-0.0,0.0,0.0,6.2308617,-1.0277016,-5.2031603,0.6527592,-0.3457731,0.24335235,594.9786780546226,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-43960,1,Hg,test,42,-240.287,-240.289,480.576,-0.0,0.0,0.0,6.2308617,-1.0277016,-5.2031603,0.6527592,-0.3457731,0.24335235,594.9786780546226,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-43960,2,Bi,test,42,-2.401,-2.401,4.802,0.0,-0.0,0.0,13.899517,0.51293904,-14.4124565,0.4528432,0.8864973,-1.1296155,25.45441391263541,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-43960,3,Bi,test,42,-2.401,-2.401,4.802,0.0,-0.0,0.0,13.899517,0.51293904,-14.4124565,0.4528432,0.8864973,-1.1296155,25.45441391263541,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-43960,4,O,test,42,18.872666666666667,26.986666666666665,-45.85933333333333,7.027,77.857,-44.951,1.5456611,-1.6839586,0.13829756,-0.1671398,0.041249078,-0.13728335,139.5300820717736,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-43960,5,O,test,42,18.872666666666667,26.986666666666665,-45.85933333333333,-7.025,-77.857,-44.951,1.5456611,-1.6839586,0.13829756,-0.1671398,0.041249078,-0.13728335,139.5882704124848,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-43960,6,O,test,42,31.042666666666666,14.816666666666668,-45.85933333333333,0.001,0.0,89.902,1.5456607,-1.6839578,0.13829708,-0.16713962,0.041248906,-0.13728307,139.5432940273647,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-43960,7,O,test,42,31.042666666666666,14.816666666666668,-45.85933333333333,0.001,0.0,89.902,1.5456607,-1.6839578,0.13829708,-0.16713962,0.041248906,-0.13728307,139.5432940273647,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-43960,8,O,test,42,18.872666666666667,26.986666666666665,-45.85933333333333,-7.025,-77.857,-44.951,1.5456611,-1.6839586,0.13829756,-0.1671398,0.041249078,-0.13728335,139.5882704124848,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-43960,9,O,test,42,18.872666666666667,26.986666666666665,-45.85933333333333,7.027,77.857,-44.951,1.5456611,-1.6839586,0.13829756,-0.1671398,0.041249078,-0.13728335,139.5300820717736,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-35941,0,Li,test,42,0.05633333333333333,0.05633333333333333,-0.11266666666666666,0.0,0.0,0.0,-1.0262411,-0.9817222,2.0079632,-0.04914224,-0.48249137,-0.85028684,2.9432972518056615,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-35941,1,Li,test,42,0.05633333333333333,0.05633333333333333,-0.11266666666666666,0.0,0.0,0.0,-1.0262411,-0.9817222,2.0079632,-0.04914224,-0.48249137,-0.85028684,2.9432972518056615,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-35941,2,Mn,test,42,-9.577666666666667,-9.577666666666667,19.155333333333335,0.0,0.0,0.0,-0.88632154,-2.9818377,3.8681593,-0.034441262,0.32862195,0.10403347,18.787818722344024,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-35941,3,Mn,test,42,-9.577666666666667,-9.577666666666667,19.155333333333335,0.0,0.0,0.0,-0.88632154,-2.9818377,3.8681593,-0.034441262,0.32862195,0.10403347,18.787818722344024,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-35941,4,Sb,test,42,24.207,24.207,-48.414,-0.0,0.0,-0.0,8.698353,-0.91226614,-7.7860866,0.07952044,0.7107987,-0.7253542,50.241401385824055,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-35941,5,Sb,test,42,24.207,24.207,-48.414,-0.0,-0.0,-0.0,8.698353,-0.91226614,-7.7860866,0.07952044,0.7107987,-0.7253542,50.241401385824055,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-19886,0,Rh,test,42,-3.7269999999999994,-3.7239999999999998,7.451,0.0,0.0,0.0,0.20689607,-3.9401689,3.7332728,-0.12033348,0.9788552,-0.08677528,5.595006524244502,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-19886,1,Rh,test,42,-3.7269999999999994,-3.7239999999999998,7.451,0.0,0.0,0.0,0.20689607,-3.9401689,3.7332728,-0.12033348,0.9788552,-0.08677528,5.595006524244502,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
