jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-67658,2,Bi,73.75985,7.464681,78.447876
JVASP-67658,3,Cd,19.057032,0.71025276,18.878262
JVASP-16918,0,Y,0.0,3.5665667,3.5665667
JVASP-16918,1,Sb,0.0,11.081927,11.081927
JVASP-16918,2,O,46.05204,1.4545673,46.387745
JVASP-16918,3,O,46.05204,1.4545673,47.135193
JVASP-16918,4,O,46.05204,1.4545673,44.667313
JVASP-11497,0,Y,168.46733,3.060878,165.40674
JVASP-11497,1,Y,168.46733,3.060878,165.40674
JVASP-11497,2,Sb,12.796135,30.735504,43.472855
JVASP-11497,3,Sb,12.796135,30.735504,43.472855
JVASP-11497,4,O,27.870295,5.034852,22.845032
JVASP-11497,5,O,27.870295,5.034852,22.845032
JVASP-11497,6,O,27.870295,5.034852,22.845032
JVASP-11497,7,O,27.870295,5.034852,22.845032
JVASP-11497,8,O,97.38926,5.629244,103.0127
JVASP-11497,9,O,97.38926,5.629244,103.0127
JVASP-37229,0,Sm,0.0,2.3731232,2.3731232
JVASP-37229,1,Tm,9.805307,3.4900365,11.537789
JVASP-37229,2,Tm,9.805307,3.4900365,12.295171
JVASP-37229,3,Tm,9.805306,3.4900365,6.378197
JVASP-37340,0,Sm,6.8700023,1.9174894,5.005123
JVASP-37340,1,Sm,6.8700023,1.9174894,5.005123
JVASP-37340,2,Sm,27.380398,1.9174894,29.262232
JVASP-37340,3,Sm,6.8700023,1.9174894,5.005123
JVASP-37340,4,Sm,6.8700023,1.9174894,5.005123
JVASP-37340,5,Sm,27.380398,1.9174894,29.262232
JVASP-37340,6,Tm,7.065145,3.2637787,3.8808339
JVASP-37340,7,Tm,7.065145,3.2637787,3.8808339
JVASP-37372,0,Sm,66.28442,4.06529,70.338615
JVASP-37372,1,Sm,66.28442,4.06529,70.338615
JVASP-37372,2,Tm,66.836525,4.7525153,71.448975
JVASP-37372,3,Tm,66.834694,4.7525096,71.20596
JVASP-37372,4,Tm,66.834694,4.7525096,71.20905
JVASP-37372,5,Tm,66.836525,4.7525153,71.448975
JVASP-37372,6,Tm,66.834694,4.7525096,71.20596
JVASP-37372,7,Tm,66.834694,4.7525096,71.20905
JVASP-37393,0,Sm,20.627151,1.8076955,20.150227
JVASP-37393,1,Sm,20.627151,1.8076955,19.457424
JVASP-37393,2,Sm,20.627151,1.8076955,22.396841
JVASP-37393,3,Tm,0.0,3.1882243,3.1882243
JVASP-37493,0,Sm,44.77468,3.012051,47.638737
JVASP-37493,1,Sm,44.77468,3.012051,47.639782
JVASP-37493,2,Sm,44.77416,3.012161,47.46585
JVASP-37493,3,Sm,44.77468,3.012051,47.638737
JVASP-37493,4,Sm,44.77468,3.012051,47.639782
JVASP-37493,5,Sm,44.77416,3.012161,47.46585
JVASP-37493,6,Tm,39.303288,3.9821167,43.256443
JVASP-37493,7,Tm,39.303288,3.9821167,43.256443
JVASP-74922,0,Be,0.8712019,0.6377559,1.4643258
JVASP-74922,1,In,26.360401,0.45634997,25.904099
JVASP-74922,2,In,26.360401,0.45634997,26.01785
JVASP-74922,3,Sb,120.7378,1.5454895,119.228165
JVASP-74845,0,Be,0.952035,0.6468783,1.5511783
JVASP-74845,1,Be,0.952035,0.6468783,1.5511783
JVASP-74845,2,In,51.388664,0.51330703,50.899426
JVASP-74845,3,In,37.4478,0.51330703,36.95865
JVASP-74845,4,In,51.388664,0.51330703,50.899426
JVASP-74845,5,In,37.4478,0.51330703,36.95865
JVASP-74845,6,Sb,5.389694,2.0764906,7.442456
JVASP-74845,7,Sb,5.389694,2.0764906,7.442456
JVASP-8801,0,Ho,60.210903,12.555202,47.657074
JVASP-8801,1,Ta,238.11327,20.620052,217.49727
JVASP-8801,2,O,45.825397,0.56242055,46.342434
JVASP-8801,3,O,84.67159,0.4302838,85.05951
JVASP-8801,4,O,45.825397,0.56242055,45.26391
JVASP-8801,5,O,84.67159,0.4302838,84.27642
JVASP-7791,0,O,14.875839,1.8188443,16.361338
JVASP-7791,1,O,14.875839,1.8188443,16.361338
JVASP-7791,2,O,4.500525,4.057635,2.6889622
JVASP-7791,3,O,4.500525,4.057635,2.6889622
JVASP-7791,4,Cd,10.919114,13.91092,23.573278
JVASP-7791,5,U,114.59949,12.449544,104.81789
JVASP-56721,0,Yb,0.0,11.247533,11.247533
JVASP-56721,1,Ru,0.0,8.554683,8.554683
JVASP-46902,0,Li,0.44876054,0.22905564,0.48628327
JVASP-46902,1,Li,0.6110663,0.21198036,0.50094104
JVASP-46902,2,Mn,26.266405,1.7783141,27.560482
JVASP-46902,3,Co,58.83105,1.4301432,59.15934
JVASP-46902,4,O,32.466953,1.0232819,32.67309
JVASP-46902,5,O,32.564358,0.98133445,32.72876
JVASP-46902,6,O,32.564358,0.98133445,32.72876
JVASP-46902,7,O,32.466953,1.0232819,32.67309
JVASP-2367,0,Si,0.08761659,1.145968,1.1799368
JVASP-2367,1,Si,0.08761659,1.145968,1.1799368
JVASP-2367,2,P,65.22037,5.269469,62.72366
JVASP-2367,3,P,65.219025,5.269463,68.81081
JVASP-2367,4,P,65.21913,5.269463,68.017525
JVASP-2367,5,P,65.21942,5.269469,62.171036
JVASP-2367,6,Cd,67.0778,10.13508,63.307808
JVASP-2367,7,Cd,67.0778,10.13508,63.307808
JVASP-18462,0,U,380.52414,2.9945037,377.53326
JVASP-18462,1,U,380.52414,2.9945037,377.53326
JVASP-18462,2,I,20.730032,14.267371,6.8401923
JVASP-18462,3,I,20.730032,14.267371,6.8401923
JVASP-18462,4,N,5.7954926,2.4308689,3.4684675
JVASP-18462,5,N,5.7954926,2.4308689,3.4684675
JVASP-66788,0,Be,4.89653,0.24681008,4.6730623
JVASP-66788,1,Be,4.89653,0.24681008,4.6730623
JVASP-66788,2,Cu,2.5825787,0.2664736,2.8443916
JVASP-66788,3,Se,204.55118,7.9878697,212.51141
JVASP-67952,0,Be,2.9720476,0.41208467,2.6121516
JVASP-67952,1,Cu,7.2994795,2.5807474,9.877517
JVASP-67952,2,Se,165.24992,37.248753,128.12688
JVASP-67952,3,Se,70.08235,27.200895,97.237114
JVASP-8598,0,H,36.341198,13.933219,25.30338
JVASP-8598,1,H,36.341206,13.933222,42.88971
JVASP-8598,2,H,36.341198,13.933219,25.30338
JVASP-8598,3,H,36.341206,13.933222,42.88971
JVASP-8598,4,O,194.30156,2.2994852,193.05936
JVASP-8598,5,O,194.30156,2.2994852,193.05936
JVASP-8598,6,F,115.312485,1.4096011,115.47691
JVASP-8598,7,F,115.312485,1.4096011,115.47691
JVASP-8598,8,Cu,177.38646,0.96379274,177.89798
JVASP-19930,0,Zn,0.0,0.34089035,0.34089035
JVASP-19930,1,Cu,0.0,0.24705145,0.24705145
JVASP-37206,0,Mg,27.37223,0.8452091,27.643528
JVASP-37206,1,Mg,27.37223,0.8452091,27.946001
JVASP-37206,2,Mg,27.37223,0.8452091,26.546497
JVASP-37206,3,Ta,0.0,1.5426288,1.5426288
JVASP-38928,0,Mg,17.74676,0.44777587,17.32321
JVASP-38928,1,Mg,17.74676,0.44777587,17.32321
JVASP-38928,2,Ta,53.23946,6.212377,59.44387
JVASP-38928,3,Ta,53.23946,6.212377,59.44387
JVASP-2211,0,Al,6.4386535,3.6090126,5.829128
JVASP-2211,1,Al,5.6401954,1.2425535,6.2674766
JVASP-2211,2,Se,160.07785,15.291656,159.35626
JVASP-2211,3,Se,160.07893,15.2916565,165.86115
JVASP-2211,4,Se,160.07884,15.291656,168.53003
JVASP-2211,5,Se,160.0789,15.2916565,146.96849
JVASP-2211,6,Cd,26.86077,31.088783,30.588625
JVASP-16777,0,C,8.669799,0.7330513,9.065973
JVASP-16777,1,Dy,38.830547,7.970523,32.434357
JVASP-16777,2,Dy,38.830547,7.970523,32.434357
JVASP-78645,0,Dy,244.7081,11.5808735,233.12965
JVASP-78645,1,Dy,244.7081,11.5808735,233.12965
JVASP-78645,2,C,83.2802,1.1561393,82.52134
JVASP-78645,3,C,83.2802,1.1561393,82.52134
JVASP-78645,4,C,83.2802,1.1561393,82.52134
JVASP-78645,5,C,83.2802,1.1561393,82.52134
JVASP-8236,0,Al,0.0,3.0494688,3.0494688
JVASP-8236,1,Sn,0.0,15.705175,15.705175
JVASP-8236,2,O,73.78435,0.56074846,73.240845
JVASP-8236,3,O,73.78435,0.56074846,74.17506
JVASP-8236,4,O,73.78435,0.56074846,73.94032
JVASP-15131,0,U,183.43738,4.832119,178.61217
JVASP-15131,1,U,183.43738,4.832119,178.61217
JVASP-15131,2,Se,38.81951,14.089536,52.8909
JVASP-15131,3,N,0.6487069,2.2562747,2.890131
JVASP-15131,4,N,0.6487069,2.2562747,2.890131
JVASP-18262,0,Ti,41.603767,0.4492473,41.2173
JVASP-18262,1,Ti,41.603767,0.4492473,41.2173
JVASP-18262,2,Ga,96.67809,12.43759,84.24642
JVASP-18262,3,Ga,96.67809,12.43759,84.24642
JVASP-18262,4,Pt,332.7779,3.181036,329.60565
JVASP-18262,5,Pt,332.7779,3.181036,329.60565
JVASP-50307,0,Na,30.536156,0.70320386,29.835915
JVASP-50307,1,Na,30.536156,0.70320386,29.835915
JVASP-50307,2,Dy,74.55022,13.10037,61.450302
JVASP-50307,3,Dy,74.55022,13.10037,61.450302
JVASP-50307,4,O,5.974188,0.55956304,6.406497
JVASP-50307,5,O,5.974188,0.55956304,6.406497
JVASP-50307,6,O,5.974188,0.55956304,5.761986
JVASP-50307,7,O,5.974188,0.55956304,5.761986
JVASP-65706,0,Ba,5.8820415,10.612361,4.7305503
JVASP-65706,1,Sr,5.366832,4.4421062,9.803541
JVASP-65706,2,In,8.144766,0.41074917,8.058763
JVASP-65706,3,In,8.144766,0.41074917,8.31678
JVASP-17503,0,Dy,52.60851,13.847154,38.763065
JVASP-17503,1,Dy,52.60851,13.847154,38.763065
JVASP-17503,2,Co,22.050306,1.1696258,23.215712
JVASP-17503,3,Co,22.050306,1.1696258,23.215712
JVASP-17503,4,Co,22.050306,1.1696258,23.215712
JVASP-17503,5,Co,22.050306,1.1696258,23.215712
JVASP-17503,6,Ge,78.62536,11.6973505,66.928635
JVASP-17503,7,Ge,78.62536,11.6973505,66.928635
JVASP-17503,8,Ge,78.62536,11.6973505,66.928635
JVASP-17503,9,Ge,78.62536,11.6973505,66.928635
JVASP-21716,0,As,155.12843,9.800662,161.61142
JVASP-21716,1,As,155.12843,9.80072,161.61147
JVASP-21716,2,As,97.766624,10.064888,93.69587
JVASP-21716,3,As,97.766624,10.064984,93.69583
JVASP-21716,4,As,88.95572,10.45199,84.34406
JVASP-21716,5,As,88.95572,10.451991,84.34406
JVASP-21716,6,W,124.825264,17.581783,118.2923
JVASP-21716,7,W,124.825264,17.581806,118.29229
JVASP-21716,8,W,209.54405,17.538387,196.22798
JVASP-21716,9,W,209.54405,17.53844,196.22794
JVASP-33877,0,As,110.59406,3.9966173,106.72235
JVASP-33877,1,As,110.59406,3.9966173,106.72048
JVASP-33877,2,As,110.594574,3.9965966,106.62709
JVASP-33877,3,As,110.593925,3.9966173,106.722206
JVASP-33877,4,As,110.593925,3.9966173,106.72034
JVASP-33877,5,As,110.594574,3.9965966,106.62709
JVASP-33877,6,W,484.20328,20.158949,464.0514
JVASP-33877,7,W,484.20328,20.158949,464.0514
JVASP-16118,0,Y,4.3368216,10.332555,6.004139
JVASP-16118,1,Y,4.3368216,10.332555,6.004139
JVASP-16118,2,Si,2.1335056,0.878871,2.9776695
JVASP-16118,3,Si,2.1335056,0.878871,2.9776695
JVASP-16118,4,Au,500.25928,38.149445,462.11398
JVASP-16118,5,Au,500.25928,38.149445,462.11398
JVASP-85214,0,Y,7.466045,2.9957757,4.494179
JVASP-85214,1,Y,7.466045,2.9957757,4.494179
JVASP-85214,2,Si,4.338046,2.3759227,6.702429
JVASP-85214,3,Si,4.338046,2.3759227,6.702429
JVASP-85214,4,Si,4.338046,2.3759227,6.702429
JVASP-85214,5,Si,4.338046,2.3759227,6.702429
JVASP-85214,6,Au,122.1977,24.662754,146.85931
JVASP-85214,7,Au,122.1977,24.662754,146.85931
JVASP-85214,8,Au,122.1977,24.662754,146.85931
JVASP-85214,9,Au,122.1977,24.662754,146.85931
JVASP-8531,0,Dy,53.23705,11.308399,49.48449
JVASP-8531,1,Dy,53.234997,11.3084135,48.985153
JVASP-8531,2,Dy,53.234997,11.3084135,48.99171
JVASP-8531,3,In,37.394424,6.2701383,31.83855
JVASP-8531,4,In,37.394424,6.2701383,31.841455
JVASP-8531,5,In,37.394535,6.270089,31.891323
JVASP-8531,6,Pt,409.95026,23.692514,386.26273
JVASP-8531,7,Pt,409.95026,23.692514,386.26273
JVASP-8531,8,Pt,129.2114,26.596844,102.62165
JVASP-17411,0,S,50.599457,0.5520097,50.202686
JVASP-17411,1,S,50.599457,0.5520097,50.202686
JVASP-17411,2,Yb,66.59266,0.9659964,67.33893
JVASP-17411,3,Tl,33.85749,0.36141753,34.173813
JVASP-19594,0,Ta,0.0,1.5938833,1.5938833
JVASP-19594,1,Rh,32.373272,8.861477,37.825596
JVASP-19594,2,Rh,32.373272,8.861477,23.51939
JVASP-19594,3,Rh,32.373272,8.861477,37.359417
JVASP-85744,0,Np,99.81474,9.87079,90.22213
JVASP-85744,1,Np,99.81474,9.87079,90.22213
JVASP-85744,2,Np,99.81474,9.87079,90.21386
JVASP-85744,3,Np,99.81474,9.87079,90.21386
JVASP-85744,4,In,117.04723,1.1563696,115.89254
JVASP-85744,5,In,117.04723,1.1563696,115.89254
JVASP-85744,6,Rh,120.433685,8.992263,112.96324
JVASP-85744,7,Rh,120.433685,8.992263,112.957855
JVASP-85744,8,Rh,120.433685,8.992263,112.96324
JVASP-85744,9,Rh,120.433685,8.992263,112.957855
JVASP-7769,0,Er,177.0238,13.637769,190.65971
JVASP-7769,1,Er,177.0238,13.637769,190.65971
JVASP-7769,2,O,4.791202,2.948345,1.9089268
JVASP-7769,3,O,4.791202,2.948345,1.9089268
JVASP-7769,4,O,25.036234,0.88910294,24.2608
JVASP-37842,0,Bi,2.7458782,6.206776,3.7436354
JVASP-37842,1,Bi,2.7458782,6.206776,3.7436354
JVASP-37842,2,H,0.5878776,1.1500589,1.7327963
JVASP-37842,3,H,0.5878776,1.1500589,1.7327963
JVASP-37842,4,H,1.6264611,1.1500589,0.525658
JVASP-37842,5,H,0.5878776,1.1500589,1.7327963
JVASP-37842,6,H,0.5878776,1.1500589,1.7327963
JVASP-37842,7,H,1.6264611,1.1500589,0.525658
JVASP-15963,0,Tm,487.5309,4.6265464,484.41226
JVASP-15963,1,Tm,487.5309,4.6265464,486.16632
JVASP-15963,2,Tm,487.5309,4.6265464,492.0472
JVASP-15963,3,Ga,0.0,2.418272,2.418272
JVASP-15963,4,C,0.0,0.2636645,0.2636645
JVASP-1507,0,Na,1.9511658,0.84728163,1.3468981
JVASP-1507,1,S,0.060266078,4.5471153,4.497739
JVASP-1507,2,S,0.060266078,4.5471153,4.497739
JVASP-1507,3,Ho,25.333735,5.635922,20.935799
JVASP-35380,0,Ti,23.52241,5.188658,26.42647
JVASP-35380,1,Mo,41.3652,20.465126,35.86666
JVASP-35380,2,Mo,41.3652,20.465126,35.86666
JVASP-35380,3,S,29.479832,11.53824,39.660336
JVASP-35380,4,S,29.479832,11.53824,39.660336
JVASP-35380,5,S,36.14839,9.548121,40.959267
JVASP-35380,6,S,36.14839,9.548121,40.959267
JVASP-8780,0,Ag,19.000187,9.542827,23.964064
JVASP-8780,1,Ag,19.000187,9.542827,23.964064
JVASP-8780,2,Sb,100.74886,9.830506,104.048134
JVASP-8780,3,Sb,100.74886,9.830506,104.048134
JVASP-8780,4,Se,198.86617,13.901444,199.07974
JVASP-8780,5,Se,198.60832,13.887538,198.80568
JVASP-8780,6,Se,198.86617,13.901444,199.07974
JVASP-8780,7,Se,198.60832,13.887538,198.80568
JVASP-35938,0,Li,1.2698984,0.42304057,1.2486638
JVASP-35938,1,Li,1.2698984,0.42304057,1.2486638
JVASP-35938,2,Be,10.593907,2.3668954,8.877938
JVASP-35938,3,Be,10.593907,2.3668954,8.877938
JVASP-35938,4,B,18.976582,11.1293125,8.080537
JVASP-35938,5,B,18.976582,11.1293125,8.080537
JVASP-2409,0,O,185.1124,7.9863443,178.93585
JVASP-2409,1,O,185.1124,7.9863443,178.93585
JVASP-2409,2,Rb,59.188908,6.9048114,64.738014
JVASP-2409,3,Rb,59.188908,6.9048114,64.738014
JVASP-2409,4,Hg,940.10803,3.5663676,940.3409
JVASP-56720,0,Sr,25.034243,6.316675,24.57719
JVASP-56720,1,Sr,25.034243,6.316675,24.57719
JVASP-56720,2,Bi,148.29807,43.087833,172.05487
JVASP-56720,3,Bi,148.29807,43.087833,172.05487
JVASP-56720,4,Bi,372.08142,43.52181,331.7511
JVASP-56720,5,Bi,372.08142,43.52181,331.7511
JVASP-56720,6,Pd,20.625599,35.45048,55.50447
JVASP-56720,7,Pd,20.625599,35.45048,55.50447
JVASP-56720,8,Pd,43.28724,24.66058,22.896639
JVASP-56720,9,Pd,43.28724,24.66058,22.896639
JVASP-76777,0,Li,2.1868129,0.13725017,2.1257484
JVASP-76777,1,Li,2.1868129,0.13725017,2.1257484
JVASP-76777,2,Li,2.1868129,0.13725017,2.1257484
JVASP-76777,3,Li,2.1868129,0.13725017,2.1257484
JVASP-76777,4,Hg,144.46396,7.9014425,147.35957
JVASP-76777,5,Hg,144.46396,7.9014425,147.35957
JVASP-76777,6,As,363.1992,11.195979,352.65018
JVASP-76777,7,As,363.1992,11.195979,352.65018
JVASP-80934,0,Li,2.1661675,0.13725007,2.2449434
JVASP-80934,1,Li,2.1661675,0.13725007,2.2449434
JVASP-80934,2,Hg,164.74359,7.9014497,164.69823
JVASP-80934,3,As,348.22952,11.195993,349.92993
JVASP-17592,0,Ge,118.814545,12.234775,106.5817
JVASP-17592,1,Ge,118.814545,12.234775,106.5817
JVASP-17592,2,Ge,47.31067,6.2529984,41.064434
JVASP-17592,3,Pt,96.54853,0.68078405,96.76259
JVASP-17592,4,Pt,96.5492,0.680824,97.1409
JVASP-17592,5,Pt,96.54853,0.68078405,96.734215
JVASP-17592,6,Pt,69.00904,11.44559,65.07145
JVASP-17592,7,Pt,69.00782,11.445528,64.9332
JVASP-17592,8,Pt,69.00904,11.44559,65.02458
JVASP-19748,0,Ge,112.57017,2.5480275,112.94832
JVASP-19748,1,Ge,112.57017,2.5480275,112.94832
JVASP-19748,2,Ge,112.57017,2.5480275,112.95213
JVASP-19748,3,Ge,112.57017,2.5480275,112.95213
JVASP-19748,4,Pt,262.37698,33.91333,274.66516
JVASP-19748,5,Pt,262.37698,33.91333,274.66284
JVASP-59669,0,Ge,40.468575,9.111292,38.291386
JVASP-59669,1,Ge,40.468575,9.111292,38.28934
JVASP-59669,2,Ge,64.579025,9.442285,73.60491
JVASP-59669,3,Ge,64.579025,9.442285,73.60491
JVASP-59669,4,Pt,296.2923,16.363855,301.52768
JVASP-59669,5,Pt,296.2923,16.363855,301.52768
JVASP-59669,6,Pt,196.18399,17.186968,208.58105
JVASP-59669,7,Pt,196.18399,17.186968,208.58105
JVASP-59669,8,Pt,196.18399,17.186968,208.57675
JVASP-59669,9,Pt,196.18399,17.186968,208.57675
JVASP-7825,0,Ge,51.804665,11.4037695,61.95725
JVASP-7825,1,Ge,51.804665,11.4037695,61.95725
JVASP-7825,2,Pt,139.62236,10.350945,142.63855
JVASP-7825,3,Pt,139.62236,10.350945,142.63855
JVASP-7825,4,Pt,147.98802,5.6414547,146.15866
JVASP-7825,5,Pt,147.98802,5.6414547,146.15866
JVASP-7825,6,Pt,138.34444,3.8891735,139.55887
JVASP-7825,7,Pt,138.34444,3.8891735,139.55887
JVASP-19774,0,Nb,32.966457,5.9413247,27.036228
JVASP-19774,1,Au,146.7416,7.737093,139.00479
JVASP-19774,2,Au,146.7416,7.737093,139.00479
JVASP-15046,0,Nb,69.72064,12.138534,65.08331
JVASP-15046,1,Nb,69.72064,12.138534,65.08331
JVASP-15046,2,Nb,69.72064,12.138534,63.955154
JVASP-15046,3,Nb,69.72064,12.138534,63.955154
JVASP-15046,4,Nb,69.72064,12.138534,81.84642
JVASP-15046,5,Nb,69.72064,12.138534,81.84642
JVASP-15046,6,Au,0.0,2.7292657,2.7292657
JVASP-15046,7,Au,0.0,2.7292657,2.7292657
JVASP-20400,0,Nb,59.276463,10.377979,68.43219
JVASP-20400,1,Nb,19.03856,10.529377,28.622862
JVASP-20400,2,Nb,19.03856,10.529377,28.622862
JVASP-20400,3,Au,107.89212,2.8738732,110.392784
JVASP-20400,4,Au,107.89212,2.8738732,110.392784
JVASP-16925,0,Al,0.005715476,2.842702,2.837006
JVASP-16925,1,Fe,0.03919184,5.751273,5.790464
JVASP-16925,2,O,74.33957,0.9143336,74.50965
JVASP-16925,3,O,74.33957,0.9143336,73.4791
JVASP-16925,4,O,74.3265,0.9140796,75.02454
JVASP-11238,0,Al,21.557959,6.279847,15.278413
JVASP-11238,1,Al,21.557959,6.279847,15.278413
JVASP-11238,2,Fe,46.761982,2.0613816,44.7007
JVASP-11238,3,Fe,46.761982,2.0613816,44.7007
JVASP-11238,4,O,34.165485,1.6737795,35.8069
JVASP-11238,5,O,34.165485,1.6737795,35.8069
JVASP-11238,6,O,34.165485,1.6737795,35.8069
JVASP-11238,7,O,34.165485,1.6737795,35.8069
JVASP-11238,8,O,113.864525,2.581468,111.377785
JVASP-11238,9,O,113.864525,2.581468,111.377785
JVASP-37407,0,Te,0.0,28.520702,28.520702
JVASP-37407,1,Pd,0.0,5.915282,5.915282
JVASP-37407,2,O,184.91443,0.5303186,184.8354
JVASP-37407,3,O,184.91443,0.5303186,185.40813
JVASP-37407,4,O,184.91443,0.5303186,184.50089
JVASP-41940,0,Ru,30.91601,14.069244,17.334484
JVASP-41940,1,Ru,30.914804,14.069227,17.698963
JVASP-41940,2,Ru,30.91601,14.069244,17.334356
JVASP-41940,3,Ru,30.91601,14.069244,17.334484
JVASP-41940,4,Ru,30.914804,14.069227,17.698963
JVASP-41940,5,Ru,30.91601,14.069244,17.334356
JVASP-41940,6,W,87.56314,27.09666,60.4983
JVASP-41940,7,W,87.56314,27.09666,60.4983
JVASP-38094,0,Y,4.499359,1.454288,5.2541394
JVASP-38094,1,Tc,18.276516,6.8297286,14.47212
JVASP-38094,2,N,49.58539,0.67570305,50.130913
JVASP-38094,3,N,49.586235,0.67570245,50.058647
JVASP-38094,4,N,17.128052,1.2922716,17.822628
JVASP-85615,0,Pu,262.09732,3.8174608,264.29514
JVASP-85615,1,Pu,262.09732,3.8174608,264.27606
JVASP-85615,2,Pu,262.09732,3.8174608,264.29514
JVASP-85615,3,Pu,262.09732,3.8174608,264.27606
JVASP-85615,4,Ni,85.33141,3.5307524,86.4759
JVASP-85615,5,Ni,85.33141,3.5307524,86.47475
JVASP-85615,6,Ni,85.33141,3.5307524,86.47475
JVASP-85615,7,Ni,85.33141,3.5307524,86.4759
JVASP-85615,8,Sn,218.2332,1.8995758,216.79169
JVASP-85615,9,Sn,218.2332,1.8995758,216.79169
JVASP-15689,0,B,22.639994,12.552885,32.96099
JVASP-15689,1,B,22.639994,12.552885,32.96099
JVASP-15689,2,C,34.998936,11.445583,44.074844
JVASP-15689,3,Ni,27.310759,0.70922333,26.807392
JVASP-15689,4,Ni,27.310759,0.70922333,26.807392
JVASP-15689,5,Tm,159.43561,14.321879,170.19917
JVASP-81313,0,Na,22.643553,0.1403398,22.605577
JVASP-81313,1,Na,22.643553,0.1403398,22.605577
JVASP-81313,2,Zn,109.51779,5.9945793,115.22845
JVASP-81313,3,Zn,109.51779,5.9945793,115.22845
JVASP-81313,4,Pd,10.918316,6.183664,11.582614
JVASP-81313,5,Pd,10.918316,6.183664,11.582614
JVASP-81313,6,Pd,10.918316,6.183664,11.582614
JVASP-81313,7,Pd,10.918316,6.183664,11.582614
JVASP-17388,0,Sc,31.609108,7.074065,27.310183
JVASP-17388,1,Sc,31.609833,7.0740666,28.026423
JVASP-17388,2,Ge,11.985645,0.36200705,12.276961
JVASP-17388,3,Ge,11.985645,0.36200705,12.276961
JVASP-17388,4,Ce,12.585932,17.99772,29.121862
JVASP-17388,5,Ce,12.585932,17.99772,29.121862
JVASP-69250,0,Ba,113.84619,16.395222,97.46066
JVASP-69250,1,Tc,15.554611,3.177939,12.393605
JVASP-69250,2,Br,114.69618,1.6755091,116.33308
JVASP-69250,3,Br,271.81454,9.193224,262.71323
JVASP-16831,0,Zr,104.98076,7.655504,97.33246
JVASP-16831,1,Zr,104.98081,7.65542,97.34341
JVASP-16831,2,Zr,104.98076,7.655504,97.33239
JVASP-16831,3,Zr,40.025753,8.993125,48.809147
JVASP-16831,4,Zr,40.026363,8.993146,48.925484
JVASP-16831,5,Zr,40.025753,8.993125,48.808575
JVASP-16831,6,Al,35.847466,2.1708975,38.00298
JVASP-16831,7,Al,35.847466,2.1708975,38.00298
JVASP-16831,8,Co,77.102585,1.1071703,75.99571
JVASP-16388,0,Y,14.029044,9.447815,23.470076
JVASP-16388,1,Y,14.029044,9.447815,23.470076
JVASP-16388,2,Cu,9.686915,1.4907904,8.196159
JVASP-16388,3,Cu,9.686915,1.4907904,8.196159
JVASP-16388,4,As,329.56335,12.168218,317.43292
JVASP-16388,5,As,329.56335,12.168218,317.43292
JVASP-16388,6,As,43.1249,10.023095,53.10386
JVASP-16388,7,As,43.1249,10.023095,53.10386
JVASP-2991,0,Ca,0.6858586,2.5031388,1.8234109
JVASP-2991,1,Mg,3.5513518,3.1845634,6.728433
JVASP-2991,2,Mg,3.5513518,3.1845634,6.728433
JVASP-2991,3,As,11.484025,2.349295,13.827326
JVASP-2991,4,As,11.484025,2.349295,13.827326
JVASP-67895,0,Be,2.4388824,0.29739606,2.7046475
JVASP-67895,1,Ni,2.974499,0.3269194,2.6642098
JVASP-67895,2,Tc,3.764049,4.8208404,8.580832
JVASP-67895,3,Tc,17.543245,4.8208404,12.735157
JVASP-69359,0,Ba,29.127972,6.0366015,23.09832
JVASP-69359,1,Na,1.3867451,0.44082764,1.5403472
JVASP-69359,2,Na,1.3867451,0.44082764,1.5403472
JVASP-69359,3,Ca,2.983147,0.41544205,2.806865
JVASP-11670,0,O,59.3781,2.5774717,58.858532
JVASP-11670,1,O,59.378677,2.5774717,58.85911
JVASP-11670,2,O,65.238335,0.60809267,65.07232
JVASP-11670,3,O,65.2411,0.6080912,65.38065
JVASP-11670,4,O,65.23849,0.6080963,65.07248
JVASP-11670,5,O,65.2411,0.6080953,65.38065
JVASP-11670,6,Co,18.759665,2.5069861,19.533535
JVASP-11670,7,Sr,37.85935,1.3203405,37.517525
JVASP-11670,8,Sr,37.859344,1.320345,37.51753
JVASP-11670,9,Mo,13.234584,6.8496313,16.394182
JVASP-36599,0,Ti,0.0,3.5959845,3.5959845
JVASP-36599,1,Hg,0.0,8.696578,8.696578
JVASP-36599,2,O,20.076017,2.0951674,22.129122
JVASP-36599,3,O,20.076017,2.0951674,18.7371
JVASP-36599,4,O,20.076017,2.0951674,19.532837
JVASP-10146,0,O,54.405125,1.0124494,54.133232
JVASP-10146,1,O,54.40378,1.0124508,54.754463
JVASP-10146,2,O,54.4046,1.012449,55.188553
JVASP-10146,3,O,54.405125,1.0124494,54.133232
JVASP-10146,4,O,54.4046,1.012449,55.188553
JVASP-10146,5,O,54.40378,1.0124508,54.754463
JVASP-10146,6,Ti,4.529402,3.1815863,6.755962
JVASP-10146,7,Ti,4.529402,3.1815863,6.755962
JVASP-10146,8,Hg,369.06937,17.103182,378.01437
JVASP-10146,9,Hg,369.06937,17.103182,378.01437
JVASP-16611,0,Pu,0.0,7.9309173,7.9309173
JVASP-16611,1,Ru,0.0,8.665194,8.665194
JVASP-29361,0,Sn,122.743385,5.6251636,125.17404
