jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-79189,3,V,8.921001,0.043933615,8.913653
JVASP-15410,0,Ti,145.72423,0.022174867,145.71953
JVASP-15410,1,Ti,145.72423,0.022174917,145.73926
JVASP-15410,2,Ti,145.72423,0.022174899,145.71388
JVASP-15410,3,Tl,0.0,0.010847618,0.010847618
JVASP-15410,4,C,0.0,0.010525405,0.010525405
JVASP-21491,0,B,41.593094,0.13654396,41.48091
JVASP-21491,1,B,41.593094,0.13654397,41.48091
JVASP-21491,2,O,75.55393,0.7159872,75.70301
JVASP-21491,3,O,75.55385,0.7159845,75.74637
JVASP-21491,4,O,75.5538,0.71598345,75.26825
JVASP-21491,5,O,75.55393,0.7159865,75.70301
JVASP-21491,6,O,75.55385,0.71598434,75.74637
JVASP-21491,7,O,75.5538,0.7159838,75.26825
JVASP-21491,8,Lu,95.94478,5.635527,99.93191
JVASP-21491,9,Lu,95.94478,5.635528,99.93191
JVASP-58436,0,B,42.18599,0.098901264,42.11403
JVASP-58436,1,B,42.18599,0.098901235,42.11403
JVASP-58436,2,O,70.43968,0.065006614,70.415085
JVASP-58436,3,O,70.44001,0.06500703,70.473
JVASP-58436,4,O,70.43902,0.06500685,70.42859
JVASP-58436,5,O,70.43968,0.065006554,70.415085
JVASP-58436,6,O,70.44001,0.06500712,70.473
JVASP-58436,7,O,70.43902,0.065006725,70.42859
JVASP-58436,8,Ti,11.280835,0.16225722,11.174469
JVASP-58436,9,Ti,11.280835,0.16225725,11.174469
JVASP-35927,0,Li,0.040472213,0.056835692,0.0958736
JVASP-35927,1,Li,0.040472213,0.056835685,0.095873594
JVASP-35927,2,Li,0.44703692,0.08425937,0.5308892
JVASP-35927,3,Ce,20.513252,0.087098226,20.59979
JVASP-35927,4,Bi,76.52247,0.04057688,76.545265
JVASP-35927,5,Bi,76.52247,0.04057681,76.545265
JVASP-15138,0,Dy,218.9848,0.010727519,218.98683
JVASP-15138,1,B,4.022062,0.01452256,4.008596
JVASP-15138,2,B,4.022062,0.014522544,4.008596
JVASP-15138,3,Ru,128.6259,0.09145642,128.63889
JVASP-15138,4,Ru,128.61143,0.091459095,128.60902
JVASP-15138,5,Ru,128.6259,0.0914565,128.63666
JVASP-3819,0,K,11.819944,1.209081,12.050385
JVASP-3819,1,K,11.819944,1.2090809,12.050506
JVASP-3819,2,K,11.819571,1.209081,11.006256
JVASP-3819,3,K,11.819571,1.2090813,11.006299
JVASP-3819,4,Ag,193.08368,0.89532584,193.24908
JVASP-3819,5,Ag,193.08368,0.89532584,193.20132
JVASP-3819,6,Bi,365.25998,72.83797,355.26462
JVASP-3819,7,Bi,365.25998,72.83796,355.26086
JVASP-81135,0,Li,0.24354465,0.08853494,0.22523753
JVASP-81135,1,Li,0.24354465,0.08853492,0.22523753
JVASP-81135,2,Li,0.24354465,0.08853491,0.22523753
JVASP-81135,3,Li,0.24354465,0.0885349,0.22523753
JVASP-81135,4,In,90.828026,0.47664747,91.03061
JVASP-81135,5,In,90.828026,0.47664824,91.03061
JVASP-81135,6,Pb,694.0706,0.54640996,694.17816
JVASP-81135,7,Pb,694.0706,0.54640925,694.17816
JVASP-68044,0,Hf,116.6447,0.101608716,116.74577
JVASP-68044,1,Hf,81.22263,0.09743241,81.31947
JVASP-68044,2,Be,2.3931515,0.3399261,2.0560286
JVASP-68044,3,Cu,21.587353,0.41113,21.177555
JVASP-22763,0,Nd,44.99899,0.11255544,45.05767
JVASP-22763,1,Nd,44.99899,0.11255544,45.07123
JVASP-22763,2,Nd,44.99899,0.112555444,45.07123
JVASP-22763,3,Nd,44.99899,0.11255546,45.05767
JVASP-22763,4,Mg,8.914509,0.07377614,8.846858
JVASP-22763,5,Mg,8.914509,0.07377612,8.846858
JVASP-22763,6,Cu,41.592533,51.012344,13.077224
JVASP-22763,7,Cu,41.592533,51.012344,12.631099
JVASP-22763,8,Cu,41.592533,51.012344,13.077224
JVASP-22763,9,Cu,41.592533,51.012333,12.631091
JVASP-17594,0,Sr,4.6830163,0.31456354,4.3701878
JVASP-17594,1,Sr,4.6830163,0.31456345,4.3701878
JVASP-17594,2,In,55.510338,2.113033,53.399227
JVASP-17594,3,In,55.510338,2.113033,53.399227
JVASP-17594,4,In,55.510338,2.1130333,53.399227
JVASP-17594,5,In,55.510338,2.113033,53.399227
JVASP-18221,0,Sr,13.701629,0.07153343,13.630769
JVASP-18221,1,Sr,13.701629,0.07153341,13.630769
JVASP-18221,2,In,93.55745,0.044633035,93.5924
JVASP-18221,3,In,93.55745,0.04463289,93.5924
JVASP-18221,4,In,44.769325,0.04037138,44.766193
JVASP-18221,5,In,44.769325,0.040371373,44.766193
JVASP-18221,6,In,93.55745,0.044632964,93.5924
JVASP-18221,7,In,93.55745,0.044632915,93.5924
JVASP-18221,8,In,44.769325,0.040371373,44.766193
JVASP-18221,9,In,44.769325,0.04037139,44.766193
JVASP-56739,0,Sr,13.525235,0.1369099,13.585177
JVASP-56739,1,Sr,13.525235,0.13690992,13.585177
JVASP-56739,2,In,122.7642,0.049552646,122.787125
JVASP-56739,3,In,90.15237,0.84349984,90.75123
JVASP-56739,4,In,122.7642,0.049552597,122.787125
JVASP-56739,5,In,22.101755,0.53824604,21.943727
JVASP-56739,6,In,90.15237,0.84349984,90.75123
JVASP-56739,7,In,134.49562,0.055411372,134.51083
JVASP-56739,8,In,22.101755,0.538247,21.943727
JVASP-56739,9,In,134.49562,0.055411384,134.51083
JVASP-7865,0,Na,35.13652,0.03597452,35.154102
JVASP-7865,1,Na,35.13652,0.03597455,35.150566
JVASP-7865,2,Na,35.13652,0.035974495,35.154102
JVASP-7865,3,Na,35.13652,0.035974562,35.150566
JVASP-7865,4,Na,37.509037,0.023253072,37.487198
JVASP-7865,5,Ni,14.665912,0.050277904,14.619333
JVASP-7865,6,S,5.335805,0.013110821,5.326959
JVASP-7865,7,O,22.88395,0.13490199,22.75011
JVASP-7865,8,O,22.88395,0.13490209,22.75011
JVASP-26323,0,Pr,93.54846,0.4803527,94.019196
JVASP-26323,1,Bi,209.03291,263.5844,54.810844
JVASP-26323,2,Bi,209.03291,263.5844,54.810844
JVASP-26323,3,I,62.21704,0.22215228,62.436962
JVASP-26323,4,O,106.30763,0.13277805,106.24918
JVASP-26323,5,O,106.30763,0.1327781,106.24918
JVASP-26323,6,O,106.30763,0.13277802,106.348175
JVASP-26323,7,O,106.30763,0.13277805,106.348175
JVASP-28431,0,Al,9.900837,0.044267938,9.866937
JVASP-28431,1,Al,11.400742,0.3430669,11.063003
JVASP-28431,2,Fe,10.39074,0.6810389,11.068939
JVASP-28431,3,S,2.250673,0.22959955,2.471459
JVASP-28431,4,S,50.595436,2.9146683,47.699787
JVASP-28431,5,S,16.357693,0.30199486,16.620134
JVASP-28431,6,S,69.13154,0.14902128,68.98366
JVASP-39029,0,Sm,48.526024,1.4553784,49.96301
JVASP-39029,1,Sm,48.526024,1.455378,49.96301
JVASP-39029,2,Sm,141.22778,1.3434439,139.90474
JVASP-39029,3,Sm,48.526024,1.4553784,49.96301
JVASP-39029,4,Sm,48.526024,1.4553772,49.96301
JVASP-39029,5,Sm,141.22778,1.3434441,139.90474
JVASP-39029,6,Ti,9.728557,0.109045975,9.624891
JVASP-39029,7,Ti,9.728557,0.10904597,9.624891
JVASP-37700,0,Rb,8.9259405,0.047219492,8.96693
JVASP-37700,1,Rb,8.9259405,0.04721954,8.96693
JVASP-37700,2,Rb,26.365492,0.054103952,26.317255
JVASP-37700,3,Rb,8.9259405,0.047219556,8.96693
JVASP-37700,4,Rb,8.9259405,0.047219466,8.96693
JVASP-37700,5,Rb,26.365492,0.054103903,26.317255
JVASP-37700,6,Cd,3.736288,0.06919631,3.8038278
JVASP-37700,7,Cd,3.736288,0.06919629,3.8038278
JVASP-38249,0,Rb,25.551445,0.051208608,25.591757
JVASP-38249,1,Rb,25.551445,0.05120861,25.557087
JVASP-38249,2,Rb,25.551445,0.051208615,25.505568
JVASP-38249,3,Cd,0.0,0.06604249,0.06604249
JVASP-8163,0,Li,0.20515847,0.2619207,0.3997937
JVASP-8163,1,Li,0.20515847,0.2619207,0.3997937
JVASP-8163,2,O,110.64024,0.23365483,110.68044
JVASP-8163,3,O,110.64138,0.23365489,110.66618
JVASP-8163,4,O,110.64138,0.23365492,110.66618
JVASP-8163,5,O,110.64024,0.23365487,110.68044
JVASP-8163,6,Tl,139.24031,6.4389677,142.86243
JVASP-8163,7,Tl,139.24031,6.4389696,142.86243
JVASP-35731,0,Cr,0.0,0.14102033,0.14102033
JVASP-35731,1,Fe,2.12779,0.13088708,2.2072916
JVASP-35731,2,Fe,2.12779,0.13088706,1.9979117
JVASP-35731,3,Fe,2.12779,0.13088708,2.184051
JVASP-36177,0,Cr,1.685249,0.068704315,1.733561
JVASP-36177,1,Cr,1.685249,0.068704285,1.6204238
JVASP-36177,2,Cr,1.685249,0.06870433,1.7039208
JVASP-36177,3,Fe,0.0,0.061569802,0.061569802
JVASP-78842,0,Cr,1.6868818,0.06866797,1.7351695
JVASP-78842,1,Cr,1.6868818,0.068668,1.622094
JVASP-78842,2,Cr,1.6868818,0.068668015,1.7055364
JVASP-78842,3,Fe,0.0,0.06155365,0.06155365
JVASP-79460,0,Cr,28.683525,0.025144482,28.671522
JVASP-79460,1,Cr,4.9185753,0.02511677,4.9071403
JVASP-79460,2,Cr,4.9185753,0.025116768,4.9071403
JVASP-79460,3,Cr,28.683525,0.02514447,28.671522
JVASP-79460,4,Cr,4.9185753,0.025116768,4.9071403
JVASP-79460,5,Cr,4.9185753,0.025116784,4.9071403
JVASP-79460,6,Fe,6.9704313,0.029986529,6.9510565
JVASP-79460,7,Fe,6.9704313,0.029986566,6.9510565
JVASP-79539,0,Cr,28.632086,0.025173344,28.62003
JVASP-79539,1,Cr,4.59361,0.02514453,4.582135
JVASP-79539,2,Cr,4.59361,0.025144532,4.582135
JVASP-79539,3,Cr,28.632086,0.025173334,28.620031
JVASP-79539,4,Cr,4.59361,0.025144529,4.582135
JVASP-79539,5,Cr,4.59361,0.025144545,4.582135
JVASP-79539,6,Fe,6.940221,0.029966602,6.920885
JVASP-79539,7,Fe,6.940221,0.029966585,6.920885
JVASP-4723,0,Ge,25.460632,0.090866685,25.385088
JVASP-4723,1,Ge,25.460632,0.09086668,25.385998
JVASP-4723,2,Ge,25.460632,0.090866685,25.385088
JVASP-4723,3,Ge,25.460632,0.090866685,25.385998
JVASP-4723,4,O,169.11687,0.08067377,169.12529
JVASP-4723,5,O,169.11687,0.08067378,169.10791
JVASP-4723,6,O,169.11687,0.080673754,169.12132
JVASP-4723,7,O,169.11687,0.080673754,169.10237
JVASP-4723,8,O,169.11687,0.080673724,169.10237
JVASP-4723,9,O,169.11687,0.080673814,169.12132
JVASP-4723,10,O,169.11687,0.08067379,169.10791
JVASP-4723,11,O,169.11687,0.08067371,169.12529
JVASP-37693,0,Ge,0.0,0.034923278,0.034923278
JVASP-37693,1,Ge,0.0,0.24339561,0.24339561
JVASP-37693,2,O,125.110954,0.045035735,125.13971
JVASP-37693,3,O,125.110954,0.045035735,125.12535
JVASP-37693,4,O,125.110954,0.04503562,125.06781
JVASP-7992,0,Ge,22.45877,0.07608828,22.504728
JVASP-7992,1,Ge,22.459831,0.07608795,22.503628
JVASP-7992,2,Ge,22.459831,0.07608801,22.495678
JVASP-7992,3,O,166.55252,0.9158624,166.65857
JVASP-7992,4,O,166.55139,0.91585857,166.67851
JVASP-7992,5,O,166.55127,0.9158579,166.50072
JVASP-7992,6,O,166.5515,0.9158626,166.70053
JVASP-7992,7,O,166.55191,0.9158579,166.44011
JVASP-7992,8,O,166.55139,0.9158587,166.69672
JVASP-8065,0,Ge,44.123074,0.17173718,44.28695
JVASP-8065,1,Ge,44.123074,0.17173718,44.285084
JVASP-8065,2,O,165.79565,0.15603277,165.85983
JVASP-8065,3,O,165.79565,0.15603288,165.85382
JVASP-8065,4,O,165.79565,0.15603285,165.85983
JVASP-8065,5,O,165.79565,0.15603277,165.85382
JVASP-8456,0,Ge,129.52705,0.20237358,129.45007
JVASP-8456,1,Ge,129.52754,0.20237358,129.45776
JVASP-8456,2,Ge,129.52692,0.20236917,129.34882
JVASP-8456,3,O,338.0072,1.6127453,339.46387
JVASP-8456,4,O,338.00693,1.6127795,339.53363
JVASP-8456,5,O,338.00705,1.6127683,339.3347
JVASP-8456,6,O,338.00705,1.6127679,339.35135
JVASP-8456,7,O,338.00693,1.6127791,339.5072
JVASP-8456,8,O,338.0072,1.612746,339.47366
JVASP-2475,0,O,186.23463,0.06825111,186.1727
JVASP-2475,1,O,186.23463,0.06825113,186.1727
JVASP-2475,2,K,32.861206,0.08395099,32.78894
JVASP-2475,3,K,32.861206,0.083950974,32.788944
JVASP-2475,4,Hg,935.1814,0.06172319,935.2342
JVASP-15123,0,Nd,115.15786,129.37518,16.102285
JVASP-15123,1,Nd,115.15786,129.37518,16.102293
JVASP-15123,2,Mn,6.133522,15.431325,9.351766
JVASP-15123,3,Mn,6.133522,15.431321,9.351763
JVASP-15123,4,Mn,6.133522,15.431323,9.351764
JVASP-15123,5,Mn,6.133522,15.431323,9.351764
JVASP-15123,6,Si,35.458,27.733616,9.192552
JVASP-15123,7,Si,35.458,27.73362,9.192548
JVASP-15123,8,Si,35.458,27.733618,9.192549
JVASP-15123,9,Si,35.458,27.733616,9.192552
JVASP-16160,0,Si,53.008873,26.255451,29.015854
JVASP-16160,1,Si,53.008873,26.255451,29.015854
JVASP-16160,2,Si,33.23469,2.9667869,32.297447
JVASP-16160,3,Si,33.23469,2.9667866,32.297447
JVASP-16160,4,Mn,5.513643,11.583471,16.531775
JVASP-16160,5,Mn,5.513643,11.583474,16.531776
JVASP-16160,6,Nd,43.60882,69.63666,48.788376
JVASP-16160,7,Nd,43.60882,69.63665,48.788364
JVASP-8521,0,Nd,5.8730597,0.83985573,5.0858874
JVASP-8521,1,Nd,5.8730597,0.83985555,5.085888
JVASP-8521,2,Mn,8.275193,2.0791433,10.348916
JVASP-8521,3,Mn,8.275193,2.0791433,10.348917
JVASP-8521,4,Si,8.725899,4.458988,4.309965
JVASP-8521,5,Si,8.725899,4.4589887,4.309964
JVASP-12912,0,Ga,54.70791,0.03530549,54.730034
JVASP-12912,1,Ga,54.70778,0.035305686,54.693733
JVASP-12912,2,Ga,54.70729,0.03530551,54.723938
JVASP-12912,3,Ga,54.708035,0.03530572,54.70882
JVASP-12912,4,Se,116.84904,0.12370036,116.8712
JVASP-12912,5,Se,116.84886,0.12370028,116.79446
JVASP-12912,6,Se,116.848724,0.12370037,116.862144
JVASP-12912,7,Se,116.84872,0.12370017,116.79877
JVASP-12912,8,Te,701.5062,0.019390019,701.5057
JVASP-12912,9,Te,701.50696,0.019390048,701.5068
JVASP-19693,0,Ag,37.293484,0.22831947,37.06534
JVASP-19693,1,Ag,37.293484,0.22831951,37.06534
JVASP-19693,2,F,75.17036,0.036977537,75.13768
JVASP-4549,0,Ag,104.26443,0.090311654,104.28286
JVASP-4549,1,Ag,104.26443,0.090311706,104.28781
JVASP-4549,2,F,213.80873,0.05078946,213.81927
JVASP-4549,3,F,213.80873,0.05078948,213.78868
JVASP-4549,4,F,213.80873,0.050789442,213.78868
JVASP-4549,5,F,213.80873,0.050789494,213.81927
JVASP-14897,0,Ag,0.0,0.059946507,0.059946507
JVASP-14897,1,Ag,0.0,0.059946433,0.059946433
JVASP-14897,2,Ag,0.0,0.059946474,0.059946474
JVASP-14897,3,Ag,0.0,0.05994644,0.05994644
JVASP-14897,4,F,0.0,0.1480672,0.1480672
JVASP-14897,5,F,0.0,0.14806719,0.14806719
JVASP-14897,6,F,0.0,0.14806722,0.14806722
JVASP-14897,7,F,0.0,0.1480672,0.1480672
JVASP-14911,0,Ag,101.901436,0.080936536,101.920135
JVASP-14911,1,Ag,101.901436,0.08093652,101.91559
JVASP-14911,2,F,213.29254,0.063709475,213.27538
JVASP-14911,3,F,213.29254,0.06370947,213.30353
JVASP-14911,4,F,213.29254,0.06370947,213.30353
JVASP-14911,5,F,213.29254,0.06370948,213.27538
JVASP-12073,0,Ag,108.23795,0.14214271,108.17258
JVASP-12073,1,Ag,108.23795,0.14214264,108.17191
JVASP-12073,2,Ag,108.23795,0.14214262,108.17499
JVASP-12073,3,Ag,108.23795,0.14214264,108.17458
JVASP-12073,4,F,207.50227,0.05399326,207.51587
JVASP-12073,5,F,207.50227,0.053993274,207.51974
JVASP-12073,6,F,207.50227,0.053993236,207.53204
JVASP-12073,7,F,207.50227,0.05399324,207.51604
JVASP-12073,8,F,207.50227,0.05399325,207.51604
JVASP-12073,9,F,207.50227,0.05399326,207.53204
JVASP-12073,10,F,207.50227,0.053993266,207.51974
JVASP-12073,11,F,207.50227,0.05399326,207.51587
JVASP-5449,0,Pb,49.015205,14.214115,59.80403
JVASP-5449,1,Pb,49.015205,14.214114,59.80403
JVASP-5449,2,Pb,49.015205,14.214114,59.781773
JVASP-5449,3,Pb,49.015205,14.214111,59.78177
JVASP-5449,4,Br,67.80316,0.17735,67.784584
JVASP-5449,5,Br,67.80316,0.17735004,67.784584
JVASP-5449,6,Br,67.80316,0.17734993,67.86238
JVASP-5449,7,Br,67.80316,0.1773499,67.86238
JVASP-5449,8,Br,90.43758,0.16086084,90.360085
JVASP-5449,9,Br,90.43758,0.16086076,90.360085
JVASP-5449,10,Br,90.43758,0.16086087,90.40305
JVASP-5449,11,Br,90.43758,0.16086078,90.40305
JVASP-22721,0,Pb,63.309982,0.0796006,63.373833
JVASP-22721,1,Pb,63.30924,0.07960105,63.37264
JVASP-22721,2,Br,234.05673,0.05364314,234.04535
JVASP-22721,3,Br,234.05673,0.05364275,234.04535
JVASP-22721,4,Br,234.05673,0.053644307,234.04422
JVASP-22721,5,Br,234.05673,0.053644292,234.04422
JVASP-64969,0,Be,0.73484695,0.17600541,0.56021786
JVASP-64969,1,Be,1.1643242,0.18375975,1.3471644
JVASP-64969,2,Be,0.73484695,0.17600536,0.5602179
JVASP-64969,3,Be,1.1643242,0.18375972,1.3471644
JVASP-64969,4,Cd,24.84191,0.05715515,24.788746
JVASP-64969,5,Cd,24.84191,0.05715519,24.788746
JVASP-64969,6,Cu,7.915934,0.38312003,7.533313
JVASP-64969,7,Cu,7.915934,0.38312003,7.533313
JVASP-35042,0,Re,84.681305,0.1280177,84.806435
JVASP-35042,1,Re,84.681305,0.12801768,84.806435
JVASP-35042,2,Re,84.681305,0.1280177,84.806435
JVASP-35042,3,Re,84.681305,0.12801765,84.806435
JVASP-35042,4,N,22.466719,0.11136013,22.35737
JVASP-35042,5,N,22.466719,0.111360095,22.35737
JVASP-36239,0,Re,142.77423,0.12893568,142.89508
JVASP-36239,1,N,81.40389,0.095782824,81.30849
JVASP-36239,2,N,81.40389,0.09578289,81.30849
JVASP-35050,0,Re,18.699404,0.05687964,18.754347
JVASP-35050,1,Re,18.699404,0.05687967,18.754347
JVASP-35050,2,N,79.31679,0.06074911,79.34966
JVASP-35050,3,N,79.31679,0.060749132,79.34966
JVASP-35050,4,N,79.31679,0.060749143,79.34604
JVASP-35050,5,N,79.31679,0.060749136,79.34604
JVASP-35055,0,Re,159.25357,0.12844801,159.37106
JVASP-35055,1,Re,159.25357,0.12844813,159.37106
JVASP-35055,2,N,76.3114,0.093433104,76.21838
JVASP-35055,3,N,76.3114,0.09343306,76.21838
JVASP-35055,4,N,76.3114,0.093433104,76.21838
JVASP-35055,5,N,76.3114,0.09343312,76.21838
JVASP-35053,0,Re,269.71927,0.21748737,269.8396
JVASP-35053,1,Re,269.71927,0.21748729,269.83438
JVASP-35053,2,N,33.967987,0.06309486,33.969383
JVASP-35053,3,N,33.967987,0.06309479,33.98556
JVASP-35053,4,N,38.443672,0.062971726,38.4313
JVASP-35053,5,N,38.443672,0.062971726,38.421646
JVASP-36367,0,Re,164.81514,0.13666178,164.6813
JVASP-36367,1,N,18.983545,0.048737705,18.936893
JVASP-35048,0,Re,216.361,0.07693842,216.36421
JVASP-35048,1,Re,216.36098,0.07693842,216.41928
JVASP-35048,2,Re,216.36098,0.076938435,216.29948
JVASP-35048,3,N,2.380904,0.08286457,2.4622138
JVASP-35048,4,N,2.380904,0.0828646,2.3350074
JVASP-35048,5,N,2.380904,0.08286458,2.347755
JVASP-35051,0,Re,136.48517,0.10416756,136.50401
JVASP-35051,1,Re,136.48517,0.10416747,136.50401
JVASP-35051,2,N,72.39313,0.10171597,72.39591
JVASP-35051,3,N,72.39313,0.101716,72.39591
JVASP-35051,4,N,92.79189,0.079863146,92.79352
JVASP-35051,5,N,92.79189,0.07986316,92.79352
JVASP-37110,0,Re,739.6422,0.29861584,739.83374
JVASP-37110,1,Re,739.6422,0.2986158,739.7904
JVASP-37110,2,N,5.25089,0.022206359,5.2500567
JVASP-37110,3,N,5.25089,0.022206357,5.2500567
JVASP-37112,0,Re,34.289185,0.027597718,34.266376
JVASP-37112,1,Re,34.289185,0.027597697,34.266376
JVASP-37112,2,N,18.417713,0.007312462,18.415049
JVASP-37112,3,N,18.417713,0.007312463,18.415049
JVASP-39476,0,Re,85.51087,0.25194955,85.76109
JVASP-39476,1,Re,85.51087,0.2519496,85.76109
JVASP-39476,2,Re,162.15132,0.11083586,162.25667
JVASP-39476,3,N,15.474651,0.13066769,15.345391
JVASP-85202,0,Re,209.98123,0.12248983,210.0003
JVASP-85202,1,Re,209.98123,0.12248983,210.0003
JVASP-85202,2,N,81.091965,0.08929915,81.111565
JVASP-85202,3,N,81.091965,0.08929919,81.11001
JVASP-85202,4,N,81.091965,0.08929919,81.111565
JVASP-85202,5,N,81.091965,0.08929922,81.11001
JVASP-66759,0,Li,0.77240574,0.06155166,0.7118327
JVASP-66759,1,Li,0.77240574,0.06155168,0.7118327
JVASP-66759,2,Be,1.7701646,0.26280892,1.5097837
JVASP-66759,3,Be,1.7701646,0.2628088,1.509784
JVASP-66759,4,Cd,73.02909,0.016140943,73.02594
JVASP-66759,5,Cd,73.02909,0.016140936,73.02594
JVASP-66747,0,Li,1.1994334,0.072526924,1.2715254
JVASP-66747,1,Hf,229.16853,0.06558273,229.23137
JVASP-66747,2,Be,0.69728804,0.02131103,0.6765964
JVASP-66747,3,Be,1.054097,0.072857216,1.1266483
JVASP-15440,0,Er,56.867355,0.2776541,56.605038
JVASP-15440,1,Er,56.867355,0.2776542,56.605038
JVASP-15440,2,Ti,0.44580713,0.84587735,1.2903244
JVASP-15440,3,Ti,0.44580713,0.84587646,1.2903235
JVASP-15440,4,Ge,13.259905,0.80547196,14.057747
JVASP-15440,5,Ge,13.259905,0.8054717,14.057747
JVASP-38938,0,Mg,4.7948775,0.29619542,4.5070467
JVASP-38938,1,Mg,4.795285,0.29619542,4.5074577
JVASP-38938,2,Zr,18.562433,0.092733175,18.4792
JVASP-38938,3,Zr,18.562433,0.092733055,18.479937
JVASP-38938,4,Zr,18.56234,0.092735834,18.478817
JVASP-38938,5,Zr,18.56234,0.092735834,18.478817
JVASP-38938,6,Zr,18.56204,0.092733055,18.479544
JVASP-38938,7,Zr,18.56204,0.09273323,18.47881
JVASP-78475,0,Mg,25.55308,0.02947634,25.537436
JVASP-78475,1,Mg,25.555527,0.02947572,25.539886
JVASP-78475,2,Mg,25.555527,0.029475698,25.539886
JVASP-78475,3,Zr,67.73043,0.16288087,67.57303
JVASP-78475,4,Zr,67.73043,0.16288061,67.57303
JVASP-78475,5,Zr,67.73206,0.16288093,67.57466
JVASP-78475,6,Zr,67.73125,0.162888,67.57384
JVASP-78475,7,Zr,67.73125,0.16288781,67.57384
JVASP-78475,8,Zr,67.73206,0.16288066,67.57466
JVASP-78550,0,Mg,0.0,0.047617357,0.047617357
JVASP-78550,1,Zr,0.0,0.016829718,0.016829718
JVASP-78560,0,Mg,22.192379,0.1728679,22.356718
JVASP-78560,1,Zr,60.962902,0.030381951,60.943096
JVASP-78566,0,Mg,8.213955,0.05529341,8.165332
JVASP-78566,1,Zr,16.460571,0.049775537,16.433619
JVASP-79160,0,Mg,23.56,0.079820946,23.496721
JVASP-79160,1,Mg,19.779284,0.09059193,19.843037
JVASP-79160,2,Mg,12.567549,0.09371943,12.583033
JVASP-79160,3,Zr,56.160995,0.11752601,56.04422
JVASP-80499,0,Mg,10.192367,0.05853623,10.160501
JVASP-80499,1,Mg,10.192367,0.058536217,10.160501
JVASP-80499,2,Zr,35.96447,0.05941556,35.96153
JVASP-80499,3,Zr,35.96447,0.059415463,35.96153
JVASP-80149,0,Cu,51.292316,0.108752824,51.218315
JVASP-80149,1,Cu,51.292316,0.108752824,51.218315
JVASP-80149,2,Si,146.59216,0.054471914,146.5581
JVASP-80149,3,Si,146.59216,0.05447193,146.5581
JVASP-80149,4,Ir,820.20557,0.08309093,820.1733
JVASP-80149,5,Ir,820.20557,0.08309093,820.1733
JVASP-80149,6,Ir,820.20557,0.08309096,820.1733
JVASP-80149,7,Ir,820.20557,0.08309093,820.1733
JVASP-36190,0,Ba,63.000877,25.764746,88.73222
JVASP-36190,1,Ga,53.8504,0.17525858,53.99887
JVASP-36190,2,Si,46.63706,0.17376462,46.810356
JVASP-36190,3,H,3.5346136,0.20671374,3.3706107
JVASP-2008,0,Ho,68.06847,7.2644663,60.820107
JVASP-2008,1,H,5.8065157,0.12892866,5.822741
JVASP-2008,2,Se,52.07248,0.080353744,51.992855
JVASP-15783,0,Ca,35.618847,0.13924456,35.75596
JVASP-15783,1,Ca,35.618847,0.13924454,35.75596
JVASP-15783,2,Ga,212.82637,0.084890425,212.88675
JVASP-15783,3,Ga,212.82637,0.084890455,212.88675
JVASP-15783,4,N,31.901337,0.13073814,31.776741
JVASP-15783,5,N,31.901337,0.13073844,31.776741
JVASP-15134,0,C,45.58457,0.15806141,45.542545
JVASP-15134,1,C,45.58511,0.15806073,45.549377
JVASP-15134,2,Ni,13.351747,0.07230153,13.336577
JVASP-15134,3,Tb,52.051964,0.13100031,52.033733
JVASP-64989,0,Be,3.4586828,0.8591311,4.3125963
JVASP-64989,1,Be,2.385808,0.844539,1.5509256
JVASP-64989,2,Mg,5.5268664,0.027372288,5.5397778
JVASP-64989,3,Sb,74.97235,0.022956239,74.95015
JVASP-67834,0,Be,3.5958605,0.5689882,3.031747
JVASP-67834,1,Mg,12.930039,0.027105635,12.926776
JVASP-67834,2,Sb,164.11581,1.3677937,162.75864
JVASP-66854,0,Be,5.267222,0.04520468,5.3120117
JVASP-66854,1,Br,41.469044,0.025552709,41.48968
JVASP-66854,2,In,76.00114,0.020407796,75.98883
JVASP-18818,0,Ca,1.0324621,0.018442186,1.0171133
JVASP-18818,1,Ca,1.0324621,0.018442187,1.0171133
JVASP-18818,2,Zn,33.065662,0.43912894,32.632862
JVASP-18818,3,Zn,33.065662,0.43912917,32.632862
JVASP-18818,4,Sn,43.82015,0.06387139,43.759705
JVASP-18818,5,Sn,43.82015,0.06387134,43.759705
JVASP-80964,0,Ca,0.6120676,0.15158653,0.6033809
JVASP-80964,1,Ca,0.6120676,0.15158658,0.6033809
JVASP-80964,2,Ca,0.6120676,0.15158656,0.6033809
JVASP-80964,3,Ca,0.6120676,0.15158658,0.6033809
JVASP-80964,4,Zn,0.86086386,0.1440052,0.90002847
JVASP-80964,5,Zn,0.86086386,0.14400522,0.90002847
JVASP-80964,6,Sn,2.883535,0.055292975,2.8678143
JVASP-80964,7,Sn,2.883535,0.055293024,2.867814
JVASP-14203,0,Ru,88.07753,0.27286687,88.34946
JVASP-14203,1,Ru,88.07753,0.2728669,88.34946
JVASP-14203,2,Cl,226.05614,0.061113402,226.06606
JVASP-14203,3,Cl,226.05582,0.061113395,225.99858
JVASP-14203,4,Cl,226.05614,0.06111341,226.06606
JVASP-14203,5,Cl,226.05582,0.06111339,225.99858
JVASP-14203,6,Cl,226.05614,0.06111341,226.06978
