jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-32189,13,O,39.77696,0.0,39.77696
JVASP-32189,14,O,39.776764,0.0,39.776764
JVASP-32189,15,O,39.777725,0.0,39.777725
JVASP-32189,16,O,39.77696,0.0,39.77696
JVASP-32189,17,O,39.777725,0.0,39.777725
JVASP-32189,18,Re,23.385096,0.0,23.385096
JVASP-32189,19,Re,23.385096,0.0,23.385096
JVASP-35418,0,Rb,10.418497,0.0,10.418497
JVASP-35418,1,Rb,10.418497,0.0,10.418497
JVASP-35418,2,Mg,4.3527436,0.0,4.3527436
JVASP-35418,3,Cl,51.778946,0.0,51.778946
JVASP-35418,4,Cl,51.778946,0.0,51.778946
JVASP-35418,5,Cl,93.065506,0.0,93.065506
JVASP-35418,6,Cl,93.065506,0.0,93.065506
JVASP-21680,0,Ca,28.761908,0.0,28.761908
JVASP-21680,1,Ca,28.761908,0.0,28.761908
JVASP-21680,2,Ca,17.238491,0.0,17.238491
JVASP-21680,3,Ca,17.238491,0.0,17.238491
JVASP-21680,4,Ca,17.238491,0.0,17.238491
JVASP-21680,5,Ca,17.238491,0.0,17.238491
JVASP-21680,6,Hg,76.79691,0.0,76.79691
JVASP-21680,7,Hg,76.79691,0.0,76.79691
JVASP-21680,8,Hg,76.79691,0.0,76.79691
JVASP-21680,9,Hg,76.79691,0.0,76.79691
JVASP-40907,0,Ca,0.8887568,0.0,0.8887568
JVASP-40907,1,Ca,0.8887568,0.0,0.8887568
JVASP-40907,2,Hg,91.00717,0.0,91.00717
JVASP-40907,3,Hg,91.007355,0.0,91.007355
JVASP-40907,4,Hg,91.00717,0.0,91.00717
JVASP-40907,5,Hg,91.00717,0.0,91.00717
JVASP-40907,6,Hg,91.007355,0.0,91.007355
JVASP-40907,7,Hg,91.00717,0.0,91.00717
JVASP-54988,0,Ca,8.989628,0.0,8.989628
JVASP-54988,1,Ca,8.989628,0.0,8.989628
JVASP-54988,2,Ca,8.989628,0.0,8.989628
JVASP-54988,3,Hg,0.0,0.0,0.0
JVASP-16465,0,Ca,0.0,0.0,0.0
JVASP-16465,1,Hg,0.0,0.0,0.0
JVASP-16466,0,Ca,1.5370549,0.0,1.5370549
JVASP-16466,1,Hg,417.72742,0.0,417.72742
JVASP-16466,2,Hg,417.72742,0.0,417.72742
JVASP-67823,0,Be,1.0892082,0.0,1.0892082
JVASP-67823,1,Ge,28.419796,0.0,28.419796
JVASP-67823,2,In,82.72744,0.0,82.72744
JVASP-35657,0,In,8.552802,0.0,8.552802
JVASP-35657,1,In,8.552802,0.0,8.552802
JVASP-35657,2,Au,67.1548,0.0,67.1548
JVASP-35657,3,Au,67.1548,0.0,67.1548
JVASP-35657,4,Au,176.04973,0.0,176.04973
JVASP-56285,0,In,49.41564,0.0,49.41564
JVASP-56285,1,In,49.41564,0.0,49.41564
JVASP-56285,2,Au,52.23823,0.0,52.23823
JVASP-56285,3,Au,52.23823,0.0,52.23823
JVASP-56285,4,Au,39.92185,0.0,39.92185
JVASP-56285,5,Au,39.92185,0.0,39.92185
JVASP-56285,6,Au,39.92185,0.0,39.92185
JVASP-56285,7,Au,39.92185,0.0,39.92185
JVASP-69011,0,Ba,186.97528,0.0,186.97528
JVASP-69011,1,Re,134.13258,0.0,134.13258
JVASP-69011,2,Re,134.13258,0.0,134.13258
JVASP-69011,3,Ge,83.49085,0.0,83.49085
JVASP-18351,0,Tm,0.005887841,0.0,0.005887841
JVASP-18351,1,Bi,0.0014142137,0.0,0.0014142137
JVASP-78993,0,Tm,40.801968,0.0,40.801968
JVASP-78993,1,Tm,40.801968,0.0,40.801968
JVASP-78993,2,Bi,105.39992,0.0,105.39992
JVASP-78993,3,Bi,105.39992,0.0,105.39992
JVASP-78993,4,Bi,793.3162,0.0,793.3162
JVASP-78993,5,Bi,105.39992,0.0,105.39992
JVASP-78993,6,Bi,105.39992,0.0,105.39992
JVASP-78993,7,Bi,793.3162,0.0,793.3162
JVASP-17897,0,Ca,3.9158986,0.0,3.9158986
JVASP-17897,1,Fe,62.228558,0.0,62.228558
JVASP-17897,2,F,187.8137,0.0,187.8137
JVASP-17897,3,F,187.81488,0.0,187.81488
JVASP-17897,4,F,187.81435,0.0,187.81435
JVASP-17897,5,F,187.81488,0.0,187.81488
JVASP-17897,6,F,187.8137,0.0,187.8137
JVASP-17897,7,F,187.81435,0.0,187.81435
JVASP-18373,0,H,0.0,0.0,0.0
JVASP-18373,1,Br,0.0,0.0,0.0
JVASP-51343,0,H,18.385231,0.0,18.385231
JVASP-51343,1,H,18.385231,0.0,18.385231
JVASP-51343,2,H,18.385231,0.0,18.385231
JVASP-51343,3,H,18.385231,0.0,18.385231
JVASP-51343,4,Br,710.70374,0.0,710.70374
JVASP-51343,5,Br,710.70374,0.0,710.70374
JVASP-51343,6,Br,710.70374,0.0,710.70374
JVASP-51343,7,Br,710.70374,0.0,710.70374
JVASP-51393,0,H,11.741221,0.0,11.741221
JVASP-51393,1,H,11.741221,0.0,11.741221
JVASP-51393,2,Br,841.58185,0.0,841.58185
JVASP-51393,3,Br,841.58185,0.0,841.58185
JVASP-8757,0,H,18.33362,0.0,18.33362
JVASP-8757,1,H,18.33362,0.0,18.33362
JVASP-8757,2,H,18.33362,0.0,18.33362
JVASP-8757,3,H,18.33362,0.0,18.33362
JVASP-8757,4,Br,710.1343,0.0,710.1343
JVASP-8757,5,Br,710.1343,0.0,710.1343
JVASP-8757,6,Br,710.1343,0.0,710.1343
JVASP-8757,7,Br,710.1343,0.0,710.1343
JVASP-69047,0,Ba,155.65773,0.0,155.65773
JVASP-69047,1,Li,2.7891533,0.0,2.7891533
JVASP-69047,2,Ni,20.961918,0.0,20.961918
JVASP-69047,3,Ni,20.961918,0.0,20.961918
JVASP-69064,0,Ba,91.383934,0.0,91.383934
JVASP-69064,1,Re,88.384125,0.0,88.384125
JVASP-69064,2,Cl,37.675602,0.0,37.675602
JVASP-69064,3,Cl,20.943136,0.0,20.943136
JVASP-69281,0,Ba,91.40989,0.0,91.40989
JVASP-69281,1,Re,88.3765,0.0,88.3765
JVASP-69281,2,Cl,37.67206,0.0,37.67206
JVASP-69281,3,Cl,20.967793,0.0,20.967793
JVASP-59590,0,Ba,48.84119,0.0,48.84119
JVASP-59590,1,Pr,19.892307,0.0,19.892307
JVASP-59590,2,Mn,6.6944556,0.0,6.6944556
JVASP-59590,3,Mn,6.6944556,0.0,6.6944556
JVASP-59590,4,O,106.10128,0.0,106.10128
JVASP-59590,5,O,106.77657,0.0,106.77657
JVASP-59590,6,O,106.77657,0.0,106.77657
JVASP-59590,7,O,106.77657,0.0,106.77657
JVASP-59590,8,O,118.7733,0.0,118.7733
JVASP-59590,9,O,106.77657,0.0,106.77657
JVASP-1128,0,K,0.0,0.0,0.0
JVASP-1128,1,Ta,0.0,0.0,0.0
JVASP-1128,2,O,16.815746,0.0,16.815746
JVASP-1128,3,O,16.815746,0.0,16.815746
JVASP-1128,4,O,16.815746,0.0,16.815746
JVASP-81634,0,Si,151.40973,0.0,151.40973
JVASP-81634,1,Si,151.40973,0.0,151.40973
JVASP-81634,2,Si,151.40973,0.0,151.40973
JVASP-81634,3,Si,151.40973,0.0,151.40973
JVASP-81634,4,Tc,435.05646,0.0,435.05646
JVASP-81634,5,Tc,435.05646,0.0,435.05646
JVASP-81634,6,Ir,1128.7933,0.0,1128.7933
JVASP-81634,7,Ir,1128.7933,0.0,1128.7933
JVASP-38451,0,Pr,0.0,0.0,0.0
JVASP-38451,1,Nb,0.0,0.0,0.0
JVASP-38451,2,O,24.703104,0.0,24.703104
JVASP-38451,3,O,24.703104,0.0,24.703104
JVASP-38451,4,O,24.703104,0.0,24.703104
JVASP-50935,0,Al,19.704514,0.0,19.704514
JVASP-50935,1,Al,19.704514,0.0,19.704514
JVASP-50935,2,In,81.77009,0.0,81.77009
JVASP-50935,3,In,81.77009,0.0,81.77009
JVASP-50935,4,O,111.80451,0.0,111.80451
JVASP-50935,5,O,111.80451,0.0,111.80451
JVASP-50935,6,O,5.881225,0.0,5.881225
JVASP-50935,7,O,5.881225,0.0,5.881225
JVASP-50935,8,O,5.881225,0.0,5.881225
JVASP-50935,9,O,5.881225,0.0,5.881225
JVASP-51350,0,Li,0.8752485,0.0,0.8752485
JVASP-51350,1,Li,0.8752485,0.0,0.8752485
JVASP-51350,2,H,43.597393,0.0,43.597393
JVASP-51350,3,H,43.597393,0.0,43.597393
JVASP-51350,4,O,92.542274,0.0,92.542274
JVASP-51350,5,O,92.542274,0.0,92.542274
JVASP-51350,6,O,234.30554,0.0,234.30554
JVASP-51350,7,O,234.30554,0.0,234.30554
JVASP-54760,0,Li,0.37845212,0.0,0.37845212
JVASP-54760,1,Li,0.37845212,0.0,0.37845212
JVASP-54760,2,H,53.21027,0.0,53.21027
JVASP-54760,3,H,53.21772,0.0,53.21772
JVASP-54760,4,O,164.52977,0.0,164.52977
JVASP-54760,5,O,164.53246,0.0,164.53246
JVASP-66730,0,Sr,118.49529,0.0,118.49529
JVASP-66730,1,Sc,20.911293,0.0,20.911293
JVASP-66730,2,Be,9.278271,0.0,9.278271
JVASP-67623,0,Be,0.45887542,0.0,0.45887542
JVASP-67623,1,Sc,36.703156,0.0,36.703156
JVASP-67623,2,Sr,87.775826,0.0,87.775826
JVASP-35540,0,Tm,82.243004,0.0,82.243004
JVASP-35540,1,Tm,82.243004,0.0,82.243004
JVASP-35540,2,Si,27.202684,0.0,27.202684
JVASP-35540,3,Si,27.202684,0.0,27.202684
JVASP-35540,4,Si,42.597042,0.0,42.597042
JVASP-35540,5,Si,42.597042,0.0,42.597042
JVASP-35540,6,Ni,5.3299603,0.0,5.3299603
JVASP-35540,7,Ni,5.3299603,0.0,5.3299603
JVASP-15389,0,Tm,14.6920395,0.0,14.6920395
JVASP-15389,1,Tm,14.6920395,0.0,14.6920395
JVASP-15389,2,Si,20.989677,0.0,20.989677
JVASP-15389,3,Si,20.989677,0.0,20.989677
JVASP-15389,4,Si,20.989677,0.0,20.989677
JVASP-15389,5,Si,20.989677,0.0,20.989677
JVASP-15389,6,Ni,2.0747178,0.0,2.0747178
JVASP-15389,7,Ni,2.0747178,0.0,2.0747178
JVASP-15389,8,Ni,2.0747178,0.0,2.0747178
JVASP-15389,9,Ni,2.0747178,0.0,2.0747178
JVASP-17398,0,Fe,44.416595,0.0,44.416595
JVASP-17398,1,Fe,44.416595,0.0,44.416595
JVASP-17398,2,Fe,44.416595,0.0,44.416595
JVASP-17398,3,Pd,0.0,0.0,0.0
JVASP-17398,4,N,0.0,0.0,0.0
JVASP-49842,0,Tm,201.86449,0.0,201.86449
JVASP-49842,1,Tl,63.367077,0.0,63.367077
JVASP-49842,2,O,13.991486,0.0,13.991486
JVASP-49842,3,O,13.991486,0.0,13.991486
JVASP-36709,0,Y,148.08803,0.0,148.08803
JVASP-36709,1,Y,148.08803,0.0,148.08803
JVASP-36709,2,W,303.11188,0.0,303.11188
JVASP-36709,3,W,303.11188,0.0,303.11188
JVASP-36709,4,N,17.119783,0.0,17.119783
JVASP-36709,5,N,33.732296,0.0,33.732296
JVASP-36709,6,N,17.119783,0.0,17.119783
JVASP-36709,7,N,33.732296,0.0,33.732296
JVASP-36709,8,N,22.858019,0.0,22.858019
JVASP-36709,9,N,22.858019,0.0,22.858019
JVASP-36681,0,Y,101.63488,0.0,101.63488
JVASP-36681,1,Y,101.6353,0.0,101.6353
JVASP-36681,2,W,68.763855,0.0,68.763855
JVASP-36681,3,W,68.76361,0.0,68.76361
JVASP-36681,4,N,37.202442,0.0,37.202442
JVASP-36681,5,N,25.248081,0.0,25.248081
JVASP-36681,6,N,25.248072,0.0,25.248072
JVASP-36681,7,N,34.15554,0.0,34.15554
JVASP-36681,8,N,37.20242,0.0,37.20242
JVASP-36681,9,N,34.15569,0.0,34.15569
JVASP-38043,0,Y,133.5174,0.0,133.5174
JVASP-38043,1,Y,133.5174,0.0,133.5174
JVASP-38043,2,W,280.58118,0.0,280.58118
JVASP-38043,3,W,280.58118,0.0,280.58118
JVASP-38043,4,N,26.681839,0.0,26.681839
JVASP-38043,5,N,17.680914,0.0,17.680914
JVASP-38043,6,N,22.204205,0.0,22.204205
JVASP-38043,7,N,26.681839,0.0,26.681839
JVASP-38043,8,N,22.204205,0.0,22.204205
JVASP-38043,9,N,17.680914,0.0,17.680914
JVASP-38113,0,Y,86.15131,0.0,86.15131
JVASP-38113,1,Y,86.15131,0.0,86.15131
JVASP-38113,2,W,238.50505,0.0,238.50505
JVASP-38113,3,W,238.50543,0.0,238.50543
JVASP-38113,4,N,25.22714,0.0,25.22714
JVASP-38113,5,N,25.227497,0.0,25.227497
JVASP-38113,6,N,25.227516,0.0,25.227516
JVASP-38113,7,N,25.228197,0.0,25.228197
JVASP-38113,8,N,25.227003,0.0,25.227003
JVASP-38113,9,N,25.227571,0.0,25.227571
JVASP-38141,0,Y,60.835712,0.0,60.835712
JVASP-38141,1,Y,60.835712,0.0,60.835712
JVASP-38141,2,W,205.33525,0.0,205.33525
JVASP-38141,3,W,205.33525,0.0,205.33525
JVASP-38141,4,N,17.016958,0.0,17.016958
JVASP-38141,5,N,17.016958,0.0,17.016958
JVASP-38141,6,N,9.130706,0.0,9.130706
JVASP-38141,7,N,17.016958,0.0,17.016958
JVASP-38141,8,N,17.016958,0.0,17.016958
JVASP-38141,9,N,9.130706,0.0,9.130706
JVASP-15272,0,Mg,1.6362598,0.0,1.6362598
JVASP-15272,1,Al,9.326024,0.0,9.326024
JVASP-15272,2,Al,9.326024,0.0,9.326024
JVASP-15272,3,Si,14.233169,0.0,14.233169
JVASP-15272,4,Si,14.233169,0.0,14.233169
JVASP-36668,0,Ca,10.915335,0.0,10.915335
JVASP-36668,1,Be,1.066353,0.0,1.066353
JVASP-36668,2,Be,1.066353,0.0,1.066353
JVASP-36668,3,P,3.2847657,0.0,3.2847657
JVASP-36668,4,P,3.2847657,0.0,3.2847657
JVASP-15261,0,Ti,4.944704,0.0,4.944704
JVASP-15261,1,Ti,4.944704,0.0,4.944704
JVASP-15261,2,Ti,4.944704,0.0,4.944704
JVASP-15261,3,Ti,4.944704,0.0,4.944704
JVASP-15261,4,C,6.0828996,0.0,6.0828996
JVASP-15261,5,C,6.0828996,0.0,6.0828996
JVASP-15261,6,S,23.658396,0.0,23.658396
JVASP-15261,7,S,23.658396,0.0,23.658396
JVASP-37960,0,Ag,3.321508,0.0,3.321508
JVASP-37960,1,Ag,3.321508,0.0,3.321508
JVASP-37960,2,Ag,15.139479,0.0,15.139479
JVASP-37960,3,Ag,3.321508,0.0,3.321508
JVASP-37960,4,Ag,3.321508,0.0,3.321508
JVASP-37960,5,Ag,15.139479,0.0,15.139479
JVASP-37960,6,P,19.29708,0.0,19.29708
JVASP-37960,7,P,19.29708,0.0,19.29708
JVASP-24017,0,H,9.722817,0.0,9.722817
JVASP-24017,1,Li,0.15415792,0.0,0.15415792
JVASP-24017,2,F,124.95693,0.0,124.95693
JVASP-24017,3,F,124.95693,0.0,124.95693
JVASP-51363,0,Li,0.55691534,0.0,0.55691534
JVASP-51363,1,H,10.337892,0.0,10.337892
JVASP-51363,2,F,125.59711,0.0,125.59711
JVASP-51363,3,F,125.59711,0.0,125.59711
JVASP-18087,0,Pu,319.2649,0.0,319.2649
JVASP-18087,1,Pu,319.2649,0.0,319.2649
JVASP-18087,2,O,2.5009294,0.0,2.5009294
JVASP-18087,3,O,6.3931684,0.0,6.3931684
JVASP-18087,4,O,6.3931684,0.0,6.3931684
JVASP-19839,0,O,0.002160247,0.0,0.002160247
JVASP-19839,1,Pu,0.014719602,0.0,0.014719602
JVASP-40292,0,Pu,495.04202,0.0,495.04202
JVASP-40292,1,Pu,495.044,0.0,495.044
JVASP-40292,2,Pu,495.03503,0.0,495.03503
JVASP-40292,3,Pu,495.03503,0.0,495.03503
JVASP-40292,4,Pu,495.0445,0.0,495.0445
JVASP-40292,5,Pu,495.04236,0.0,495.04236
JVASP-40292,6,O,4.494814,0.0,4.494814
JVASP-40292,7,O,4.494814,0.0,4.494814
JVASP-40292,8,O,4.494814,0.0,4.494814
JVASP-40292,9,O,4.494814,0.0,4.494814
JVASP-57665,0,Be,0.0,0.0,0.0
JVASP-57665,1,Be,0.0,0.0,0.0
JVASP-57665,2,Be,0.0,0.0,0.0
JVASP-57665,3,Be,0.0,0.0,0.0
JVASP-57665,4,O,0.0,0.0,0.0
JVASP-57665,5,O,0.0,0.0,0.0
JVASP-57665,6,O,0.0,0.0,0.0
JVASP-57665,7,O,0.0,0.0,0.0
JVASP-58368,0,Be,3.3576262,0.0,3.3576262
JVASP-58368,1,Be,3.3576262,0.0,3.3576262
JVASP-58368,2,Be,3.3576262,0.0,3.3576262
JVASP-58368,3,Be,3.3576262,0.0,3.3576262
JVASP-58368,4,O,12.15501,0.0,12.15501
JVASP-58368,5,O,12.15501,0.0,12.15501
JVASP-58368,6,O,12.15501,0.0,12.15501
JVASP-58368,7,O,12.15501,0.0,12.15501
JVASP-20778,0,Be,0.50377834,0.0,0.50377834
JVASP-20778,1,Be,0.50377834,0.0,0.50377834
JVASP-20778,2,O,1.5346054,0.0,1.5346054
JVASP-20778,3,O,1.5346054,0.0,1.5346054
JVASP-22522,0,Be,0.0,0.0,0.0
JVASP-22522,1,Be,0.0,0.0,0.0
JVASP-22522,2,Be,0.0,0.0,0.0
JVASP-22522,3,Be,0.0,0.0,0.0
JVASP-22522,4,O,0.0,0.0,0.0
JVASP-22522,5,O,0.0,0.0,0.0
JVASP-22522,6,O,0.0,0.0,0.0
JVASP-22522,7,O,0.0,0.0,0.0
JVASP-34236,0,Be,1.0822939,0.0,1.0822939
JVASP-34236,1,O,20.692165,0.0,20.692165
JVASP-34236,2,O,20.692644,0.0,20.692644
JVASP-34236,3,Be,1.0831873,0.0,1.0831873
JVASP-34236,4,O,20.687986,0.0,20.687986
JVASP-34236,5,O,20.68779,0.0,20.68779
JVASP-34236,6,Zn,48.015385,0.0,48.015385
JVASP-34236,7,Zn,48.014004,0.0,48.014004
JVASP-37873,0,Be,0.0,0.0,0.0
JVASP-37873,1,Zn,0.0,0.0,0.0
JVASP-37873,2,O,84.74581,0.0,84.74581
JVASP-37873,3,O,84.74581,0.0,84.74581
JVASP-37873,4,O,84.74581,0.0,84.74581
JVASP-17997,0,Nd,0.0,0.0,0.0
JVASP-17997,1,In,147.52133,0.0,147.52133
JVASP-17997,2,In,147.52133,0.0,147.52133
JVASP-17997,3,In,147.52133,0.0,147.52133
JVASP-18037,0,Nd,25.724133,0.0,25.724133
JVASP-18037,1,Nd,25.724133,0.0,25.724133
JVASP-18037,2,Nd,55.856937,0.0,55.856937
JVASP-18037,3,Nd,55.856937,0.0,55.856937
JVASP-18037,4,In,7.41583,0.0,7.41583
JVASP-18037,5,In,7.41583,0.0,7.41583
JVASP-18113,0,Nd,163.63327,0.0,163.63327
JVASP-18113,1,Nd,163.63327,0.0,163.63327
JVASP-18113,2,Nd,163.63327,0.0,163.63327
JVASP-18113,3,In,0.0,0.0,0.0
JVASP-37079,0,Sm,22.041733,0.0,22.041733
JVASP-37079,1,Tl,43.573975,0.0,43.573975
JVASP-37079,2,Se,28.93664,0.0,28.93664
JVASP-37079,3,Se,28.93664,0.0,28.93664
JVASP-80269,0,Na,9.888718,0.0,9.888718
JVASP-80269,1,Ca,30.855627,0.0,30.855627
JVASP-80269,2,Hg,83.06975,0.0,83.06975
JVASP-80269,3,Hg,83.06975,0.0,83.06975
JVASP-16922,0,Y,0.012247449,0.0,0.012247449
JVASP-16922,1,Ti,0.048989795,0.0,0.048989795
JVASP-16922,2,O,38.941578,0.0,38.941578
JVASP-16922,3,O,38.941578,0.0,38.941578
JVASP-16922,4,O,38.92729,0.0,38.92729
JVASP-2388,0,Ba,351.74753,0.0,351.74753
JVASP-2388,1,Ba,351.74753,0.0,351.74753
JVASP-2388,2,Ce,250.24232,0.0,250.24232
JVASP-2388,3,Ce,250.24232,0.0,250.24232
JVASP-2388,4,N,15.697556,0.0,15.697556
JVASP-2388,5,N,15.697556,0.0,15.697556
JVASP-2388,6,N,15.697556,0.0,15.697556
JVASP-2388,7,N,15.697556,0.0,15.697556
JVASP-85139,0,Eu,0.0,0.0,0.0
JVASP-85139,1,Se,0.0,0.0,0.0
JVASP-18875,0,Ba,138.31044,0.0,138.31044
JVASP-18875,1,Ba,138.31044,0.0,138.31044
JVASP-18875,2,Pt,460.46365,0.0,460.46365
JVASP-18875,3,Pt,460.46365,0.0,460.46365
JVASP-19843,0,Ba,147.46907,0.0,147.46907
JVASP-19843,1,Pt,272.0579,0.0,272.0579
JVASP-19843,2,Pt,272.0579,0.0,272.0579
JVASP-19843,3,Pt,285.79425,0.0,285.79425
JVASP-19843,4,Pt,285.7957,0.0,285.7957
JVASP-19843,5,Pt,285.79425,0.0,285.79425
JVASP-32744,0,Pd,83.31495,0.0,83.31495
JVASP-32744,1,Se,769.5422,0.0,769.5422
JVASP-32744,2,Se,769.5422,0.0,769.5422
JVASP-32744,3,Se,429.95697,0.0,429.95697
JVASP-32744,4,Se,773.32965,0.0,773.32965
JVASP-32744,5,Se,773.32965,0.0,773.32965
JVASP-32744,6,Se,429.95697,0.0,429.95697
JVASP-32744,7,Br,424.05872,0.0,424.05872
JVASP-32744,8,Br,424.05872,0.0,424.05872
JVASP-4080,0,Pd,67.19863,0.0,67.19863
JVASP-4080,1,Se,664.2123,0.0,664.2123
JVASP-4080,2,Se,664.2123,0.0,664.2123
JVASP-4080,3,Br,397.44128,0.0,397.44128
JVASP-4080,4,Br,397.44128,0.0,397.44128
JVASP-4080,5,Br,939.1797,0.0,939.1797
JVASP-4080,6,Br,904.0877,0.0,904.0877
JVASP-4080,7,Br,904.0877,0.0,904.0877
JVASP-4080,8,Br,939.1797,0.0,939.1797
JVASP-16622,0,Ta,0.0,0.0,0.0
JVASP-16622,1,Tc,0.0,0.0,0.0
JVASP-15978,0,Ca,7.5928783,0.0,7.5928783
JVASP-15978,1,Ge,23.506254,0.0,23.506254
JVASP-15978,2,Ge,23.506254,0.0,23.506254
JVASP-15978,3,Ag,4.488653,0.0,4.488653
JVASP-15978,4,Ag,4.488653,0.0,4.488653
JVASP-17996,0,Nd,79.415726,0.0,79.415726
JVASP-17996,1,Nd,79.415726,0.0,79.415726
JVASP-17996,2,Ge,14.236434,0.0,14.236434
JVASP-17996,3,Ge,14.236434,0.0,14.236434
JVASP-17996,4,Ru,56.414196,0.0,56.414196
JVASP-17996,5,Ru,56.414196,0.0,56.414196
JVASP-18212,0,Ge,90.49707,0.0,90.49707
JVASP-18212,1,Ge,90.49707,0.0,90.49707
JVASP-18212,2,Ru,62.10243,0.0,62.10243
JVASP-18212,3,Ru,62.10243,0.0,62.10243
JVASP-18212,4,Nd,224.2312,0.0,224.2312
JVASP-67448,0,Be,1.182287,0.0,1.182287
JVASP-67448,1,Be,3.186786,0.0,3.186786
JVASP-67448,2,In,56.16843,0.0,56.16843
JVASP-67448,3,P,75.624725,0.0,75.624725
JVASP-80951,0,Na,1.1424731,0.0,1.1424731
JVASP-80951,1,Na,1.1424731,0.0,1.1424731
JVASP-80951,2,Na,1.1424731,0.0,1.1424731
JVASP-80951,3,Na,1.1424731,0.0,1.1424731
JVASP-80951,4,Tl,211.92213,0.0,211.92213
JVASP-80951,5,Tl,211.92213,0.0,211.92213
JVASP-80951,6,Pb,362.9368,0.0,362.9368
JVASP-80951,7,Pb,362.9368,0.0,362.9368
JVASP-32484,0,Os,583.8132,0.0,583.8132
JVASP-32484,1,Os,583.8132,0.0,583.8132
JVASP-32484,2,C,98.29461,0.0,98.29461
JVASP-32484,3,C,98.29461,0.0,98.29461
JVASP-32484,4,C,98.29461,0.0,98.29461
JVASP-32484,5,C,98.29461,0.0,98.29461
JVASP-32484,6,C,98.29461,0.0,98.29461
JVASP-32484,7,C,98.29461,0.0,98.29461
JVASP-32484,8,C,98.29461,0.0,98.29461
JVASP-32484,9,C,98.29461,0.0,98.29461
JVASP-32484,10,Cl,334.0559,0.0,334.0559
JVASP-32484,11,Cl,334.0559,0.0,334.0559
JVASP-32484,12,Cl,334.0559,0.0,334.0559
JVASP-32484,13,Cl,334.0559,0.0,334.0559
JVASP-32484,14,O,40.54578,0.0,40.54578
JVASP-32484,15,O,40.54578,0.0,40.54578
JVASP-32484,16,O,40.54578,0.0,40.54578
JVASP-32484,17,O,40.54578,0.0,40.54578
JVASP-32484,18,O,40.54578,0.0,40.54578
JVASP-32484,19,O,40.54578,0.0,40.54578
JVASP-32484,20,O,40.54578,0.0,40.54578
JVASP-32484,21,O,40.54578,0.0,40.54578
JVASP-14583,0,Zr,39.166527,0.0,39.166527
JVASP-14583,1,Zr,39.166527,0.0,39.166527
JVASP-14583,2,Hg,330.57578,0.0,330.57578
JVASP-14583,3,Hg,330.57578,0.0,330.57578
JVASP-19776,0,Zr,0.0,0.0,0.0
JVASP-19776,1,Hg,268.32935,0.0,268.32935
JVASP-19776,2,Hg,268.32935,0.0,268.32935
JVASP-19776,3,Hg,268.32935,0.0,268.32935
JVASP-19785,0,Zr,115.32361,0.0,115.32361
JVASP-19785,1,Zr,115.32361,0.0,115.32361
JVASP-19785,2,Zr,115.32361,0.0,115.32361
JVASP-19785,3,Zr,115.32361,0.0,115.32361
JVASP-19785,4,Zr,115.32361,0.0,115.32361
JVASP-19785,5,Zr,115.32361,0.0,115.32361
JVASP-19785,6,Hg,0.0,0.0,0.0
JVASP-19785,7,Hg,0.0,0.0,0.0
JVASP-39141,0,Mn,53.452766,0.0,53.452766
JVASP-39141,1,Mn,53.452766,0.0,53.452766
JVASP-39141,2,Mn,53.452766,0.0,53.452766
JVASP-39141,3,Tl,0.0,0.0,0.0
JVASP-38264,0,Mn,0.4556402,0.0,0.4556402
JVASP-38264,1,Mn,0.4556402,0.0,0.4556402
JVASP-38264,2,Tl,60.414703,0.0,60.414703
JVASP-38264,3,Tl,60.41866,0.0,60.41866
JVASP-38264,4,Tl,60.41866,0.0,60.41866
JVASP-38264,5,Tl,60.414703,0.0,60.414703
JVASP-38264,6,Tl,60.41866,0.0,60.41866
JVASP-38264,7,Tl,60.41866,0.0,60.41866
JVASP-86375,0,La,122.47694,0.0,122.47694
JVASP-86375,1,Cu,57.313396,0.0,57.313396
JVASP-86375,2,Cu,37.53843,0.0,37.53843
JVASP-86375,3,Cu,37.53843,0.0,37.53843
JVASP-86375,4,Cu,57.322933,0.0,57.322933
JVASP-86375,5,Cu,57.322933,0.0,57.322933
JVASP-16239,0,Tb,15.568958,0.0,15.568958
JVASP-16239,1,Al,0.72668195,0.0,0.72668195
JVASP-16239,2,Al,0.72668195,0.0,0.72668195
JVASP-16239,3,Si,6.581779,0.0,6.581779
JVASP-16239,4,Si,6.581779,0.0,6.581779
JVASP-38622,0,Nd,76.26395,0.0,76.26395
JVASP-38622,1,Nd,76.26205,0.0,76.26205
JVASP-38622,2,Nd,76.26205,0.0,76.26205
JVASP-38622,3,Nd,76.26395,0.0,76.26395
JVASP-38622,4,Nd,76.2616,0.0,76.2616
JVASP-38622,5,Nd,76.2616,0.0,76.2616
JVASP-38622,6,Zr,0.69157404,0.0,0.69157404
JVASP-38622,7,Zr,0.6919812,0.0,0.6919812
JVASP-19709,0,Sm,128.77213,0.0,128.77213
JVASP-19709,1,Co,39.782574,0.0,39.782574
JVASP-19709,2,Co,39.782574,0.0,39.782574
JVASP-19709,3,Co,54.128433,0.0,54.128433
JVASP-19709,4,Co,54.130653,0.0,54.130653
JVASP-19709,5,Co,54.128433,0.0,54.128433
JVASP-76916,0,Be,9.548947,0.0,9.548947
JVASP-76916,1,Be,9.548947,0.0,9.548947
JVASP-76916,2,Be,9.548947,0.0,9.548947
JVASP-76916,3,Be,9.548947,0.0,9.548947
