jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-12073,4,F,207.50227,1.4951751,206.8846
JVASP-12073,5,F,207.50227,1.4951755,206.91037
JVASP-12073,6,F,207.50227,1.4951749,206.96312
JVASP-12073,7,F,207.50227,1.4951754,206.93279
JVASP-12073,8,F,207.50227,1.4951756,206.93279
JVASP-12073,9,F,207.50227,1.4951754,206.96312
JVASP-12073,10,F,207.50227,1.4951754,206.91037
JVASP-12073,11,F,207.50227,1.4951754,206.8846
JVASP-5449,0,Pb,49.015205,0.113904,49.103397
JVASP-5449,1,Pb,49.015205,0.113903955,49.103397
JVASP-5449,2,Pb,49.015205,0.11390402,49.01394
JVASP-5449,3,Pb,49.015205,0.11390392,49.01394
JVASP-5449,4,Br,67.80316,0.045699704,67.82008
JVASP-5449,5,Br,67.80316,0.04569973,67.82008
JVASP-5449,6,Br,67.80316,0.045699723,67.79377
JVASP-5449,7,Br,67.80316,0.045699738,67.79377
JVASP-5449,8,Br,90.43758,0.033086304,90.45051
JVASP-5449,9,Br,90.43758,0.033086304,90.45051
JVASP-5449,10,Br,90.43758,0.033086307,90.41028
JVASP-5449,11,Br,90.43758,0.033086307,90.41028
JVASP-22721,0,Pb,63.309982,0.0038049435,63.30742
JVASP-22721,1,Pb,63.30924,0.0038048085,63.305916
JVASP-22721,2,Br,234.05673,0.0021743246,234.05582
JVASP-22721,3,Br,234.05673,0.0021743241,234.05582
JVASP-22721,4,Br,234.05673,0.0021743244,234.05809
JVASP-22721,5,Br,234.05673,0.0021743244,234.05809
JVASP-64969,0,Be,0.73484695,0.0021808636,0.73393583
JVASP-64969,1,Be,1.1643242,0.002179659,1.1652392
JVASP-64969,2,Be,0.73484695,0.0021808636,0.73393583
JVASP-64969,3,Be,1.1643242,0.002179659,1.1652392
JVASP-64969,4,Cd,24.84191,0.002155957,24.840944
JVASP-64969,5,Cd,24.84191,0.002155957,24.840944
JVASP-64969,6,Cu,7.915934,0.0021096985,7.915012
JVASP-64969,7,Cu,7.915934,0.0021096985,7.915012
JVASP-35042,0,Re,84.681305,0.080531344,84.61166
JVASP-35042,1,Re,84.681305,0.0805313,84.61166
JVASP-35042,2,Re,84.681305,0.08053133,84.61166
JVASP-35042,3,Re,84.681305,0.080531396,84.61166
JVASP-35042,4,N,22.466719,0.063056886,22.518114
JVASP-35042,5,N,22.466719,0.06305695,22.518114
JVASP-36239,0,Re,142.77423,0.042100597,142.73816
JVASP-36239,1,N,81.40389,0.0043965466,81.40627
JVASP-36239,2,N,81.40389,0.0043965424,81.40627
JVASP-35050,0,Re,18.699404,0.01232557,18.687199
JVASP-35050,1,Re,18.699404,0.012325557,18.687199
JVASP-35050,2,N,79.31679,0.0064112376,79.314095
JVASP-35050,3,N,79.31679,0.006411238,79.314095
JVASP-35050,4,N,79.31679,0.006411238,79.31496
JVASP-35050,5,N,79.31679,0.00641124,79.31496
JVASP-35055,0,Re,159.25357,0.043330144,159.21661
JVASP-35055,1,Re,159.25357,0.04333016,159.21661
JVASP-35055,2,N,76.3114,0.0053050425,76.31427
JVASP-35055,3,N,76.3114,0.005305038,76.31427
JVASP-35055,4,N,76.3114,0.0053050416,76.31427
JVASP-35055,5,N,76.3114,0.0053050346,76.31427
JVASP-35053,0,Re,269.71927,1.1837586,270.267
JVASP-35053,1,Re,269.71927,1.1837581,270.3278
JVASP-35053,2,N,33.967987,0.006028666,33.967606
JVASP-35053,3,N,33.967987,0.0060286685,33.96716
JVASP-35053,4,N,38.443672,0.015252088,38.448284
JVASP-35053,5,N,38.443672,0.015252079,38.446793
JVASP-36367,0,Re,164.81514,2.4959269,162.42343
JVASP-36367,1,N,18.983545,0.35875413,18.75758
JVASP-35048,0,Re,216.361,0.1358071,216.48547
JVASP-35048,1,Re,216.36098,0.13580704,216.31168
JVASP-35048,2,Re,216.36098,0.13580707,216.2859
JVASP-35048,3,N,2.380904,1.3286327,1.1797286
JVASP-35048,4,N,2.380904,1.3286325,2.974682
JVASP-35048,5,N,2.380904,1.3286326,3.4729545
JVASP-35051,0,Re,136.48517,0.04123194,136.47154
JVASP-35051,1,Re,136.48517,0.041231964,136.47154
JVASP-35051,2,N,72.39313,0.0029325574,72.3939
JVASP-35051,3,N,72.39313,0.0029325574,72.3939
JVASP-35051,4,N,92.79189,0.0044187303,92.79284
JVASP-35051,5,N,92.79189,0.004418731,92.79284
JVASP-37110,0,Re,739.6422,2.335259,738.431
JVASP-37110,1,Re,739.6422,2.3352578,738.1711
JVASP-37110,2,N,5.25089,2.5303423,7.7494955
JVASP-37110,3,N,5.25089,2.5303428,7.749496
JVASP-37112,0,Re,34.289185,0.08413091,34.370895
JVASP-37112,1,Re,34.289185,0.08413091,34.370895
JVASP-37112,2,N,18.417713,0.0057099983,18.421436
JVASP-37112,3,N,18.417713,0.0057099974,18.421436
JVASP-39476,0,Re,85.51087,6.0995736,91.44349
JVASP-39476,1,Re,85.51087,6.0995746,91.44349
JVASP-39476,2,Re,162.15132,29.156599,133.04782
JVASP-39476,3,N,15.474651,0.1968977,15.540861
JVASP-85202,0,Re,209.98123,0.083628036,209.96266
JVASP-85202,1,Re,209.98123,0.083628014,209.96266
JVASP-85202,2,N,81.091965,0.0021101597,81.092865
JVASP-85202,3,N,81.091965,0.0021101597,81.09278
JVASP-85202,4,N,81.091965,0.00211016,81.092865
JVASP-85202,5,N,81.091965,0.0021101597,81.09278
JVASP-66759,0,Li,0.77240574,0.0020977475,0.77330893
JVASP-66759,1,Li,0.77240574,0.0020977475,0.77330893
JVASP-66759,2,Be,1.7701646,0.0019255149,1.7691557
JVASP-66759,3,Be,1.7701646,0.0019255148,1.7691557
JVASP-66759,4,Cd,73.02909,0.002190427,73.02817
JVASP-66759,5,Cd,73.02909,0.002190427,73.02817
JVASP-66747,0,Li,1.1994334,0.001961223,1.1988734
JVASP-66747,1,Hf,229.16853,0.03850238,229.13498
JVASP-66747,2,Be,0.69728804,0.0021916963,0.698205
JVASP-66747,3,Be,1.054097,0.0021909436,1.0531852
JVASP-15440,0,Er,56.867355,0.032975964,56.86038
JVASP-15440,1,Er,56.867355,0.032975964,56.860382
JVASP-15440,2,Ti,0.44580713,0.086263075,0.3610245
JVASP-15440,3,Ti,0.44580713,0.086263075,0.3610245
JVASP-15440,4,Ge,13.259905,0.004208187,13.257149
JVASP-15440,5,Ge,13.259905,0.004208189,13.257149
JVASP-38938,0,Mg,4.7948775,0.07577682,4.720935
JVASP-38938,1,Mg,4.795285,0.075776845,4.7213426
JVASP-38938,2,Zr,18.562433,0.028117007,18.581968
JVASP-38938,3,Zr,18.562433,0.028117001,18.581516
JVASP-38938,4,Zr,18.56234,0.028115623,18.58045
JVASP-38938,5,Zr,18.56234,0.028115654,18.58045
JVASP-38938,6,Zr,18.56204,0.02811701,18.581125
JVASP-38938,7,Zr,18.56204,0.02811699,18.581577
JVASP-78475,0,Mg,25.55308,0.035089955,25.525328
JVASP-78475,1,Mg,25.555527,0.03509326,25.527771
JVASP-78475,2,Mg,25.555527,0.035093322,25.527771
JVASP-78475,3,Zr,67.73043,0.57686603,68.27898
JVASP-78475,4,Zr,67.73043,0.5768662,68.27898
JVASP-78475,5,Zr,67.73206,0.5768698,68.28062
JVASP-78475,6,Zr,67.73125,0.5770514,68.27999
JVASP-78475,7,Zr,67.73125,0.57705146,68.27999
JVASP-78475,8,Zr,67.73206,0.5768696,68.28062
JVASP-78550,0,Mg,0.0,0.0021699376,0.0021699376
JVASP-78550,1,Zr,0.0,0.002188401,0.002188401
JVASP-78560,0,Mg,22.192379,0.06368943,22.141382
JVASP-78560,1,Zr,60.962902,3.6042671,57.488205
JVASP-78566,0,Mg,8.213955,0.057497032,8.267337
JVASP-78566,1,Zr,16.460571,0.018655341,16.460344
JVASP-79160,0,Mg,23.56,0.02902277,23.546278
JVASP-79160,1,Mg,19.779284,0.027301004,19.770176
JVASP-79160,2,Mg,12.567549,0.05348532,12.579467
JVASP-79160,3,Zr,56.160995,0.5867816,55.629616
JVASP-80499,0,Mg,10.192367,0.03967787,10.219747
JVASP-80499,1,Mg,10.192367,0.039677903,10.219748
JVASP-80499,2,Zr,35.96447,0.028993804,35.96998
JVASP-80499,3,Zr,35.96447,0.028993824,35.96998
JVASP-80149,0,Cu,51.292316,0.033655636,51.30467
JVASP-80149,1,Cu,51.292316,0.03365565,51.30467
JVASP-80149,2,Si,146.59216,0.51014566,146.31824
JVASP-80149,3,Si,146.59216,0.5101456,146.31824
JVASP-80149,4,Ir,820.20557,0.029715598,820.2153
JVASP-80149,5,Ir,820.20557,0.029715601,820.2153
JVASP-80149,6,Ir,820.20557,0.029715566,820.2153
JVASP-80149,7,Ir,820.20557,0.029715605,820.2153
JVASP-36190,0,Ba,63.000877,4.966412,67.77964
JVASP-36190,1,Ga,53.8504,0.0828848,53.924393
JVASP-36190,2,Si,46.63706,0.12272534,46.758877
JVASP-36190,3,H,3.5346136,0.022525398,3.5557332
JVASP-2008,0,Ho,68.06847,0.03675646,68.03212
JVASP-2008,1,H,5.8065157,0.002068062,5.805348
JVASP-2008,2,Se,52.07248,0.020689007,52.052536
JVASP-15783,0,Ca,35.618847,0.027982729,35.62742
JVASP-15783,1,Ca,35.618847,0.027982714,35.62742
JVASP-15783,2,Ga,212.82637,0.075107425,212.76086
JVASP-15783,3,Ga,212.82637,0.075107545,212.76086
JVASP-15783,4,N,31.901337,0.90548706,31.01262
JVASP-15783,5,N,31.901337,0.9054877,31.01262
JVASP-15134,0,C,45.58457,0.0065367743,45.582455
JVASP-15134,1,C,45.58511,0.0065367655,45.583298
JVASP-15134,2,Ni,13.351747,3.5519469,15.350976
JVASP-15134,3,Tb,52.051964,0.012561336,52.056488
JVASP-64989,0,Be,3.4586828,0.0040006693,3.4568229
JVASP-64989,1,Be,2.385808,0.003889212,2.3880193
JVASP-64989,2,Mg,5.5268664,0.011006607,5.5183043
JVASP-64989,3,Sb,74.97235,0.0518219,74.939445
JVASP-67834,0,Be,3.5958605,0.0039059033,3.598733
JVASP-67834,1,Mg,12.930039,0.064617425,12.868746
JVASP-67834,2,Sb,164.11581,2.684317,161.43993
JVASP-66854,0,Be,5.267222,0.004849413,5.269256
JVASP-66854,1,Br,41.469044,0.044725277,41.43497
JVASP-66854,2,In,76.00114,0.047672134,76.038925
JVASP-18818,0,Ca,1.0324621,0.0020851647,1.03098
JVASP-18818,1,Ca,1.0324621,0.002085165,1.03098
JVASP-18818,2,Zn,33.065662,0.0021160464,33.06648
JVASP-18818,3,Zn,33.065662,0.0021160464,33.06648
JVASP-18818,4,Sn,43.82015,0.0019767913,43.820976
JVASP-18818,5,Sn,43.82015,0.0019767925,43.820976
JVASP-80964,0,Ca,0.6120676,2.1916475,2.2109697
JVASP-80964,1,Ca,0.6120676,2.1916466,2.210969
JVASP-80964,2,Ca,0.6120676,2.1916468,2.210969
JVASP-80964,3,Ca,0.6120676,2.191647,2.2109692
JVASP-80964,4,Zn,0.86086386,23.30875,23.395164
JVASP-80964,5,Zn,0.86086386,23.30875,23.395164
JVASP-80964,6,Sn,2.883535,6.952105,7.9077115
JVASP-80964,7,Sn,2.883535,6.952106,7.9077125
JVASP-14203,0,Ru,88.07753,15.75967,72.48525
JVASP-14203,1,Ru,88.07753,15.75967,72.48525
JVASP-14203,2,Cl,226.05614,21.86974,236.39615
JVASP-14203,3,Cl,226.05582,21.869759,235.72052
JVASP-14203,4,Cl,226.05614,21.869743,236.39615
JVASP-14203,5,Cl,226.05582,21.869757,235.72052
JVASP-14203,6,Cl,226.05614,21.869738,235.48166
JVASP-14203,7,Cl,226.05614,21.869741,235.48166
JVASP-18306,0,Ru,88.066505,15.769295,72.46462
JVASP-18306,1,Ru,88.066505,15.769297,72.46462
JVASP-18306,2,Cl,226.05225,21.865583,236.39006
JVASP-18306,3,Cl,226.05302,21.865572,235.71562
JVASP-18306,4,Cl,226.05225,21.865585,236.39006
JVASP-18306,5,Cl,226.05302,21.86557,235.71562
JVASP-18306,6,Cl,226.05225,21.865583,235.47581
JVASP-18306,7,Cl,226.05225,21.865585,235.47581
JVASP-39486,0,Ru,2.9091773,12.053416,14.948991
JVASP-39486,1,Ru,2.9091773,12.053414,14.948987
JVASP-39486,2,Ru,8.605058,3.5530415,12.029269
JVASP-39486,3,Ru,2.9091773,12.053414,14.948987
JVASP-39486,4,Ru,2.9091773,12.053418,14.948992
JVASP-39486,5,Ru,8.605058,3.553043,12.02927
JVASP-39486,6,Cl,20.395267,3.940086,24.324461
JVASP-39486,7,Cl,20.395267,3.9400856,24.324461
JVASP-8049,0,As,181.43532,0.0021923033,181.43358
JVASP-8049,1,As,181.43556,0.0021923033,181.43637
JVASP-8049,2,As,181.4363,0.0021923033,181.43762
JVASP-8049,3,As,181.43536,0.0021923033,181.435
JVASP-8049,4,Cd,15.506149,0.0021924088,15.505587
JVASP-8049,5,Cd,15.506149,0.0021924088,15.505587
JVASP-8049,6,Sn,2.264028,0.0021923294,2.2634678
JVASP-8049,7,Sn,2.264028,0.0021923294,2.2634678
JVASP-17579,0,Dy,29.610657,0.0144415,29.619322
JVASP-17579,1,Dy,29.610657,0.014441541,29.619322
JVASP-17579,2,Cu,47.02653,0.09201716,46.935432
JVASP-17579,3,Cu,47.02653,0.092017144,46.935432
JVASP-17579,4,Ge,37.862988,2.0895495,35.975185
JVASP-17579,5,Ge,37.862988,2.0895495,35.975185
JVASP-18148,0,Cu,8.825923,5.438617,6.1216445
JVASP-18148,1,Cu,8.825923,5.438619,6.1216445
JVASP-18148,2,Ge,67.32008,47.674778,47.368286
JVASP-18148,3,Ge,67.32008,47.674778,47.368286
JVASP-18148,4,Dy,28.393826,4.1095114,31.613453
JVASP-81633,0,Na,19.111172,0.002189009,19.11197
JVASP-81633,1,Na,19.111172,0.0021890088,19.11197
JVASP-81633,2,In,12.427255,0.00218299,12.427257
JVASP-81633,3,In,12.427255,0.00218299,12.427257
JVASP-81633,4,In,12.427255,0.00218299,12.427257
JVASP-81633,5,In,12.427255,0.00218299,12.427257
JVASP-81633,6,Bi,1189.7869,0.002190382,1189.7865
JVASP-81633,7,Bi,1189.7869,0.002190382,1189.7865
JVASP-11118,0,Se,59.113503,0.9160443,58.72758
JVASP-11118,1,Se,59.113503,0.91604435,58.72758
JVASP-11118,2,Se,54.31425,0.5071857,54.088585
JVASP-11118,3,Se,54.31425,0.5071859,54.088585
JVASP-11118,4,Se,54.31425,0.507186,54.155025
JVASP-11118,5,Se,54.31425,0.5071862,54.155025
JVASP-11118,6,Nd,102.78599,0.053613517,102.83239
JVASP-11118,7,Nd,102.78599,0.053613506,102.83239
JVASP-11118,8,Lu,82.50199,0.021858454,82.497345
JVASP-11118,9,Lu,82.50199,0.021858454,82.48529
JVASP-65601,0,Ba,80.17262,1.8105975,78.4625
JVASP-65601,1,Si,40.448936,0.105292924,40.429806
JVASP-65601,2,Si,40.448936,0.10529291,40.407333
JVASP-65601,3,Rh,42.541103,0.040427696,42.51289
JVASP-68996,0,Ba,8.487482,0.14122738,8.356205
JVASP-68996,1,Si,41.501945,0.0295491,41.500645
JVASP-68996,2,Si,41.501945,0.029549098,41.48633
JVASP-68996,3,Ir,47.262085,0.02691193,47.269737
JVASP-8282,0,Ca,78.61882,0.41145787,78.75208
JVASP-8282,1,V,153.76547,0.56507164,153.49329
JVASP-8282,2,V,153.76547,0.5650721,153.58942
JVASP-8282,3,N,30.18957,0.60928637,30.526485
JVASP-8282,4,N,30.18957,0.609286,30.569715
JVASP-26529,0,Cr,17.966421,4.9169745,18.049665
JVASP-26529,1,Cr,17.966421,4.916974,17.699318
JVASP-26529,2,F,100.59262,0.7353155,100.50821
JVASP-26529,3,F,100.59262,0.7353159,100.5568
JVASP-26529,4,F,100.59262,0.73531556,100.5568
JVASP-26529,5,F,100.59262,0.7353155,100.50821
JVASP-29393,0,Cr,8.218363,2.19023,7.806926
JVASP-29393,1,Cr,8.218363,2.1902304,7.420302
JVASP-29393,2,F,118.00145,0.042945944,117.99057
JVASP-29393,3,F,118.00145,0.04294595,118.00851
JVASP-29393,4,F,118.00145,0.04294596,118.00851
JVASP-29393,5,F,118.00145,0.042945955,117.99057
JVASP-57591,0,Cr,4.703593,3.3009129,7.463323
JVASP-57591,1,Cr,4.703593,3.3009124,7.463322
JVASP-57591,2,F,156.77411,0.023829985,156.78976
JVASP-57591,3,F,156.77306,0.023830006,156.76099
JVASP-57591,4,F,156.77306,0.023830011,156.76099
JVASP-57591,5,F,156.77411,0.023829987,156.78976
JVASP-57591,6,F,156.773,0.023830006,156.7701
JVASP-57591,7,F,156.773,0.023829998,156.7701
JVASP-8238,0,Cr,0.99759007,1.9977537,1.4633344
JVASP-8238,1,F,91.15696,0.025763428,91.15182
JVASP-8238,2,F,91.156624,0.025763439,91.153885
JVASP-8238,3,F,91.156395,0.025763443,91.16428
JVASP-8238,4,F,91.156624,0.025763433,91.153885
JVASP-8238,5,F,91.15696,0.025763432,91.15182
JVASP-8238,6,F,91.156395,0.02576344,91.16428
JVASP-14009,0,Ge,118.39285,0.0023073782,118.3922
JVASP-14009,1,Ge,118.39351,0.0023073794,118.39285
JVASP-14009,2,Dy,41.013924,0.054201335,41.064552
JVASP-14009,3,Dy,41.013924,0.054201327,41.064552
JVASP-17604,0,Dy,40.986057,0.05419555,40.953274
JVASP-17604,1,Dy,40.986057,0.05419557,40.953274
JVASP-17604,2,Dy,40.986057,0.05419555,40.953274
JVASP-17604,3,Dy,40.986057,0.054195512,40.953274
JVASP-17604,4,Ge,118.24834,0.0023073622,118.25004
JVASP-17604,5,Ge,118.24834,0.0023073622,118.25004
JVASP-17604,6,Ge,118.24834,0.002307362,118.25004
JVASP-17604,7,Ge,118.24834,0.0023073622,118.25004
JVASP-1786,0,O,61.414913,16.527655,47.601444
JVASP-1786,1,O,61.414913,16.52765,47.601448
JVASP-1786,2,Cu,93.50617,96.48741,51.738224
JVASP-1786,3,Sm,303.96143,184.49738,178.20462
JVASP-44468,0,Sm,168.5445,0.036982972,168.57704
JVASP-44468,1,Sm,168.5445,0.036982797,168.57704
JVASP-44468,2,Cu,5.2088604,0.03799351,5.2457404
JVASP-44468,3,Cu,5.2088604,0.0379936,5.2457404
JVASP-44468,4,O,151.61905,0.19482118,151.595
JVASP-44468,5,O,151.61905,0.19482112,151.59529
JVASP-44468,6,O,151.61823,0.19482133,151.65524
JVASP-44468,7,O,151.61823,0.19482113,151.65524
JVASP-44468,8,O,151.61905,0.19482112,151.59529
JVASP-44468,9,O,151.61905,0.19482131,151.595
JVASP-30668,0,Y,107.882904,0.0020366507,107.883606
JVASP-30668,1,Cr,50.004704,0.11394462,50.05648
JVASP-30668,2,F,67.78186,0.0220593,67.77055
JVASP-30668,3,F,67.78186,0.022059323,67.77055
JVASP-30668,4,F,91.57239,0.037995998,91.56474
JVASP-30668,5,F,91.57239,0.037995998,91.56474
JVASP-30668,6,F,8.088326,0.054046888,8.093105
JVASP-8382,0,Y,70.466446,0.0015267069,70.46652
JVASP-8382,1,Cr,48.059635,0.09073855,48.09997
JVASP-8382,2,F,65.70135,0.018078612,65.69187
JVASP-8382,3,F,65.70135,0.018078607,65.69187
JVASP-8382,4,F,94.041016,0.034289762,94.033646
JVASP-8382,5,F,94.041016,0.03428976,94.033646
JVASP-8382,6,F,14.293316,0.031646658,14.299006
JVASP-65575,0,Ba,120.38997,15.997956,136.27017
JVASP-65575,1,Br,280.67886,0.03214576,280.69418
JVASP-65575,2,Rh,42.016914,0.020553065,42.035442
JVASP-65575,3,Rh,42.016914,0.020553067,42.035442
JVASP-68950,0,Ba,132.43819,30.76674,163.13715
JVASP-68950,1,Rh,41.30113,0.03274812,41.33019
JVASP-68950,2,Rh,41.30113,0.032748148,41.328556
JVASP-68950,3,Br,282.8499,0.019660532,282.8484
JVASP-1735,0,Lu,12.13723,0.0021561817,12.13816
JVASP-1735,1,B,7.410931,0.0019658853,7.411458
JVASP-1735,2,B,7.410931,0.001965885,7.411458
JVASP-50197,0,Ga,24.85966,0.011130198,24.863857
JVASP-50197,1,Ga,24.85966,0.011130226,24.863857
JVASP-50197,2,Bi,192.0963,0.024600325,192.09628
JVASP-50197,3,Bi,192.0963,0.02460062,192.09628
JVASP-50197,4,O,57.91063,0.017060386,57.900997
JVASP-50197,5,O,57.91153,0.01705999,57.919643
JVASP-50197,6,O,57.911476,0.017061042,57.91322
JVASP-50197,7,O,57.91127,0.017061131,57.909065
JVASP-50197,8,O,57.911503,0.017060068,57.916973
JVASP-50197,9,O,57.911148,0.01706117,57.908104
JVASP-8569,0,Ga,0.0,0.013922354,0.013922354
JVASP-8569,1,Bi,0.0,0.006525156,0.006525156
JVASP-8569,2,O,23.927433,0.002628143,23.92726
JVASP-8569,3,O,23.927433,0.0026281446,23.929514
JVASP-8569,4,O,23.927433,0.0026281427,23.925528
JVASP-17792,0,Rh,81.94957,38.100544,99.38142
JVASP-17792,1,Rh,81.94934,38.10053,99.380905
JVASP-17792,2,In,88.475586,14.387894,79.03172
JVASP-17792,3,In,88.475586,14.387894,79.03172
JVASP-17792,4,In,88.475586,14.387896,78.93627
JVASP-17792,5,In,88.475586,14.387896,78.93627
JVASP-17792,6,Sm,183.81372,10.3913765,193.65799
JVASP-17792,7,Sm,183.81372,10.391372,193.65799
JVASP-17836,0,Sm,44.473213,20.80927,24.559958
JVASP-17836,1,Sm,44.473564,20.809715,24.367367
JVASP-17836,2,Sm,44.473564,20.809713,24.704271
JVASP-17836,3,In,25.617094,28.646955,37.05275
JVASP-17836,4,In,25.615759,28.646908,37.618164
JVASP-17836,5,In,25.617094,28.646957,37.998207
JVASP-17836,6,Rh,127.82417,83.67333,44.595676
JVASP-17836,7,Rh,44.51662,0.7589982,43.863155
JVASP-17836,8,Rh,127.82417,83.67333,44.595676
JVASP-192,0,Cr,84.46969,0.09141838,84.39577
JVASP-192,1,S,93.98926,1.6549965,92.34988
JVASP-192,2,S,93.98926,1.6549962,92.34988
JVASP-14759,0,Cr,21.76984,6.393484,15.38906
JVASP-14759,1,Cr,21.76984,6.393483,15.389063
JVASP-14759,2,S,1.190452,1.1141206,0.54352534
JVASP-14759,3,S,1.190452,1.1141206,0.5435253
JVASP-18505,0,Cr,14.4500475,39.352207,25.242353
JVASP-18505,1,Cr,14.4500475,39.352207,25.242353
JVASP-18505,2,S,19.441938,39.709007,20.969028
JVASP-18505,3,S,19.441938,39.70901,20.969034
JVASP-18505,4,S,19.441938,39.70901,20.969034
JVASP-18505,5,S,19.441938,39.70901,20.969034
JVASP-30601,0,Cr,71.66097,0.07184445,71.69537
JVASP-30601,1,S,93.12086,0.04874794,93.139595
JVASP-30601,2,S,93.12086,0.048747938,93.139595
JVASP-34496,0,Cr,8.029789,5.502593,5.7416716
JVASP-34496,1,Cr,16.159033,0.08935253,16.08695
JVASP-34496,2,Cr,13.694111,2.3849247,11.896954
JVASP-34496,3,Cr,8.029789,5.502593,5.7416716
JVASP-34496,4,S,37.776,27.837229,57.354034
JVASP-34496,5,S,37.776134,27.837238,45.92154
JVASP-34496,6,S,37.776157,27.837229,36.93814
JVASP-34496,7,S,37.776157,27.83723,36.93814
JVASP-34496,8,S,37.776134,27.837238,45.92154
JVASP-34496,9,S,37.776,27.837229,57.354034
JVASP-598,0,Cr,71.63743,0.071498826,71.671776
JVASP-598,1,S,93.12988,0.048932523,93.14885
JVASP-598,2,S,93.12988,0.048932534,93.14885
JVASP-15831,0,Cr,3.026431,0.0049442463,3.0290632
JVASP-15831,1,Cr,3.026431,0.004944243,3.0290632
JVASP-15831,2,S,16.029728,0.0036212434,16.03134
JVASP-15831,3,S,16.029295,0.0036212457,16.02833
JVASP-15831,4,S,16.030428,0.0036212425,16.032257
JVASP-15831,5,S,16.02947,0.0036212478,16.028193
JVASP-42479,0,Cr,3.8245804,4.1141376,3.0625033
JVASP-42479,1,Cr,24.757065,0.30678457,24.612255
JVASP-42479,2,Cr,3.6087427,3.2823718,5.739733
JVASP-42479,3,Cr,3.8298497,4.1119776,3.062817
JVASP-42479,4,S,35.99396,30.15754,45.277493
JVASP-42479,5,S,35.993492,30.157503,33.5199
JVASP-42479,6,S,35.99525,30.157562,33.516964
JVASP-42479,7,S,35.993042,30.157434,45.27477
JVASP-42479,8,S,35.99267,30.157473,56.35248
JVASP-42479,9,S,35.994694,30.15749,56.353798
JVASP-79252,0,Cr,21.773018,8.322877,13.678921
JVASP-79252,1,Cr,21.772778,8.322874,13.678344
JVASP-79252,2,S,1.1760706,0.579361,1.2652198
JVASP-79252,3,S,1.1760706,0.5793608,1.2652211
JVASP-79825,0,Cr,21.768616,6.39482,15.386513
JVASP-79825,1,Cr,21.768616,6.39482,15.386513
JVASP-79825,2,S,1.1880026,1.11169,0.543729
JVASP-79825,3,S,1.1880026,1.1116897,0.54372925
JVASP-8213,0,S,23.491768,2.1057057,22.464804
JVASP-8213,1,S,23.491768,2.1057053,22.464806
JVASP-8213,2,S,33.972248,24.057465,45.456413
JVASP-8213,3,S,33.972248,24.057463,45.456413
JVASP-8213,4,Cr,6.0028296,6.583935,5.4878726
JVASP-8213,5,Cr,6.0028296,6.583934,5.4878716
JVASP-8213,6,Cr,19.988712,2.2358959,19.406927
JVASP-8285,0,Cr,71.63287,0.07150201,71.57189
JVASP-8285,1,Cr,71.635735,0.071495935,71.57475
JVASP-8285,2,Cr,71.635735,0.07149588,71.57475
JVASP-8285,3,S,93.12838,0.0489329,93.09883
JVASP-8285,4,S,93.12838,0.048932917,93.09883
JVASP-8285,5,S,93.12838,0.048935104,93.09883
JVASP-8285,6,S,93.12878,0.048932932,93.099236
JVASP-8285,7,S,93.12878,0.048932943,93.099236
JVASP-8285,8,S,93.12838,0.048935108,93.09883
JVASP-189,0,Cr,75.436935,36.417908,39.060795
JVASP-189,1,S,43.19226,35.62909,7.582973
JVASP-189,2,S,43.19226,35.62909,7.582973
JVASP-538,0,Cr,21.76984,6.393482,15.389063
JVASP-538,1,Cr,21.76984,6.393484,15.38906
JVASP-538,2,S,1.190452,1.1141204,0.5435252
JVASP-538,3,S,1.190452,1.1141214,0.54352486
JVASP-16121,0,Si,15.417101,15.109331,10.260306
JVASP-16121,1,Si,15.417101,15.109331,10.260306
JVASP-16121,2,Pd,3.2029786,0.46663317,3.2741063
JVASP-16121,3,Pd,3.2029786,0.46663296,3.2741065
JVASP-16121,4,Np,82.88421,0.33773372,83.07393
JVASP-37647,0,Hg,101.28886,0.0020683454,101.28885
JVASP-37647,1,Hg,101.28886,0.0020683454,101.28783
JVASP-37647,2,Hg,101.28886,0.0020683454,101.28989
JVASP-37647,3,Bi,0.0,0.0021696424,0.0021696424
JVASP-37648,0,Hg,0.0,0.29758167,0.29758167
JVASP-37648,1,Bi,76.35142,0.0026790972,76.351944
JVASP-37648,2,Bi,76.35142,0.002679097,76.34931
JVASP-37648,3,Bi,76.35141,0.0026790963,76.35298
JVASP-40476,0,Li,0.00081649655,0.001689362,0.0016339113
JVASP-40476,1,Li,0.00081649655,0.0016893623,0.0016339116
JVASP-40476,2,Cu,0.097183675,0.0020574555,0.09781556
JVASP-40476,3,Cu,0.097183675,0.0020574555,0.09681828
JVASP-40476,4,S,0.14599314,0.46064287,0.33570206
JVASP-40476,5,S,0.14599314,0.46064278,0.3268654
JVASP-43079,0,Li,0.41153616,0.0020317582,0.41243982
JVASP-43079,1,Li,0.41153616,0.002031758,0.41243982
JVASP-43079,2,Cu,105.7008,0.002152545,105.70167
JVASP-43079,3,Cu,105.7008,0.002152545,105.70167
JVASP-43079,4,S,60.58078,0.0035943324,60.578312
JVASP-43079,5,S,60.58078,0.0035943324,60.578312
JVASP-50835,0,Li,0.06615134,0.061577547,0.015399044
JVASP-50835,1,Li,0.06615134,0.06157754,0.016215364
JVASP-50835,2,Li,0.06615134,0.061577544,0.016215364
