jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-2217,3,Se,275.72205,2.6082902,278.02115
JVASP-2217,4,Se,275.72156,2.6082902,275.3459
JVASP-2217,5,Hg,82.08167,2.678499,80.837036
JVASP-2217,6,Hg,84.23053,2.6781247,82.98534
JVASP-36582,0,Mg,10.371958,0.12249764,10.434206
JVASP-36582,1,Mg,10.371958,0.12249764,10.434206
JVASP-36582,2,Ge,7.796726,0.12298033,7.681133
JVASP-36582,3,Ge,7.796726,0.12298033,7.681133
JVASP-36582,4,As,286.7294,0.19579351,286.73627
JVASP-36582,5,As,286.7294,0.19579351,286.7194
JVASP-36582,6,As,286.7294,0.19579351,286.7364
JVASP-36582,7,As,286.7294,0.19579351,286.7218
JVASP-54574,0,Pr,48.729702,0.11464271,48.760025
JVASP-54574,1,Pr,48.729702,0.11464271,48.762054
JVASP-54574,2,Pr,48.73003,0.11464253,48.76521
JVASP-54574,3,In,57.80112,0.33140907,57.978786
JVASP-54574,4,In,57.80112,0.33140907,57.954525
JVASP-54574,5,In,57.800194,0.33140916,57.46926
JVASP-54574,6,Au,31.922157,2.2386415,29.717426
JVASP-54574,7,Au,264.61838,2.2243693,262.4267
JVASP-54574,8,Au,264.61838,2.2243693,262.4267
JVASP-81274,0,Li,0.6785087,0.27904367,0.95270103
JVASP-81274,1,Li,0.6785087,0.27904367,0.95270103
JVASP-81274,2,Zr,0.25637993,0.12175858,0.14439394
JVASP-81274,3,Zr,0.25637993,0.12175858,0.14439394
JVASP-81274,4,Zr,0.25637993,0.12175858,0.14439394
JVASP-81274,5,Zr,0.25637993,0.12175858,0.14439394
JVASP-81274,6,Pt,263.82635,1.9465572,261.90488
JVASP-81274,7,Pt,263.82635,1.9465572,261.90488
JVASP-2268,0,Th,262.8572,0.8026816,262.06018
JVASP-2268,1,Th,262.8572,0.8026816,262.06018
JVASP-2268,2,Te,14.683874,4.5630035,10.365089
JVASP-2268,3,Te,14.683874,4.5630035,10.365089
JVASP-2268,4,O,1.0018413,1.4698169,0.47444293
JVASP-2268,5,O,1.0018413,1.4698169,0.47444293
JVASP-17476,0,O,24.341469,1.4627612,25.682278
JVASP-17476,1,O,24.341469,1.4627612,25.682278
JVASP-17476,2,O,25.364641,1.0858961,24.40469
JVASP-17476,3,O,25.364641,1.0858961,24.40469
JVASP-17476,4,Fe,12.564345,0.18547456,12.724371
JVASP-17476,5,Fe,12.564345,0.18547456,12.724371
JVASP-17476,6,Er,261.7793,0.3730678,261.4348
JVASP-26420,0,Y,18.572031,0.2583653,18.829948
JVASP-26420,1,Bi,260.65268,1.0843006,260.93936
JVASP-26420,2,Bi,260.65268,1.0843006,260.93936
JVASP-26420,3,Br,25.210148,6.7977123,31.911467
JVASP-26420,4,O,92.58714,0.9235597,92.32214
JVASP-26420,5,O,92.58714,0.9235597,92.897995
JVASP-26420,6,O,92.58714,0.9235597,92.32214
JVASP-26420,7,O,92.58714,0.9235597,92.897995
JVASP-26316,0,Nd,110.85737,0.10382646,110.953476
JVASP-26316,1,Bi,259.9415,1.0833684,260.24136
JVASP-26316,2,Bi,259.9415,1.0833684,260.24136
JVASP-26316,3,Cl,14.420146,4.1687512,10.340512
JVASP-26316,4,O,106.80291,1.4610347,106.65081
JVASP-26316,5,O,106.80291,1.4610347,106.65081
JVASP-26316,6,O,106.80291,1.4610347,107.04137
JVASP-26316,7,O,106.80291,1.4610347,107.04137
JVASP-26416,0,Dy,35.208965,0.12105393,35.321686
JVASP-26416,1,Bi,259.00986,1.0843937,259.29785
JVASP-26416,2,Bi,259.00986,1.0843937,259.29785
JVASP-26416,3,Br,25.315477,6.797634,32.016632
JVASP-26416,4,O,92.93059,0.92412335,93.23954
JVASP-26416,5,O,92.93059,0.92412335,93.23954
JVASP-26416,6,O,92.93059,0.92412335,92.663956
JVASP-26416,7,O,92.93059,0.92412335,92.663956
JVASP-81804,0,Li,2.369056,0.16387679,2.2085
JVASP-81804,1,Li,2.369056,0.16387679,2.2085
JVASP-81804,2,Li,2.369056,0.16387679,2.2085
JVASP-81804,3,Li,2.369056,0.16387679,2.2085
JVASP-81804,4,Ag,117.12555,0.65718925,117.543686
JVASP-81804,5,Ag,117.12555,0.65718925,117.543686
JVASP-81804,6,As,260.58755,2.9533732,257.65356
JVASP-81804,7,As,260.58755,2.9533732,257.65356
JVASP-10303,0,As,270.6561,2.521369,269.15604
JVASP-10303,1,As,270.6565,2.5213606,270.774
JVASP-10303,2,As,270.6561,2.521369,269.15604
JVASP-10303,3,As,270.6565,2.5213606,270.774
JVASP-10303,4,Rb,51.82168,0.25412884,51.738853
JVASP-10303,5,Rb,51.821835,0.25412837,51.719025
JVASP-10303,6,Rb,51.82168,0.25412884,51.738853
JVASP-10303,7,Rb,51.821835,0.25412837,51.719025
JVASP-10303,8,Sn,5.3645797,1.6224726,6.347804
JVASP-10303,9,Sn,5.3645797,1.6224726,6.347804
JVASP-12778,0,I,271.5919,3.3770998,274.95422
JVASP-12778,1,I,271.5919,3.3770998,274.95422
JVASP-12778,2,I,256.14526,3.6044528,253.48071
JVASP-12778,3,I,256.14526,3.6044528,253.48071
JVASP-12778,4,I,256.14526,3.6044528,253.47345
JVASP-12778,5,I,256.14526,3.6044528,253.47345
JVASP-12778,6,Tl,60.097404,1.0611722,59.377953
JVASP-12778,7,Tl,60.097404,1.0611722,59.377953
JVASP-12778,8,Pb,21.154335,1.1137542,20.560429
JVASP-12778,9,Pb,21.154335,1.1137542,20.57074
JVASP-15877,0,Y,0.8622204,0.06401007,0.8055228
JVASP-15877,1,Y,0.8622204,0.06401007,0.8055228
JVASP-15877,2,Ge,45.144096,0.736427,45.84575
JVASP-15877,3,Ge,45.144096,0.736427,45.84575
JVASP-15877,4,Au,255.14987,2.242934,252.94023
JVASP-15877,5,Au,255.14987,2.242934,252.94023
JVASP-32943,0,As,5.0925655,2.9458656,6.6691356
JVASP-32943,1,N,22.359917,2.38874,23.61155
JVASP-32943,2,O,155.5728,2.6378849,154.52686
JVASP-32943,3,O,155.5728,2.6378849,154.52686
JVASP-32943,4,F,254.52907,3.2442994,254.57533
JVASP-32943,5,F,250.92296,2.2763393,251.1508
JVASP-32943,6,F,250.92258,2.2763395,250.80959
JVASP-32943,7,F,250.92258,2.2763395,250.80959
JVASP-32943,8,F,250.92296,2.2763393,251.1508
JVASP-32943,9,F,254.52907,3.2442994,254.57533
JVASP-67806,0,Be,1.8232373,0.28239387,1.5468786
JVASP-67806,1,Cl,67.35362,0.21058063,67.22224
JVASP-67806,2,Sb,254.10762,1.6200099,252.6232
JVASP-65415,0,Ba,253.27197,0.16418944,253.4341
JVASP-65415,1,Hf,69.58271,0.5102265,69.07352
JVASP-65415,2,Cu,55.430225,1.7846152,53.651546
JVASP-65415,3,Cu,10.275595,1.6689796,8.609145
JVASP-15158,0,Er,252.8347,0.056381587,252.82005
JVASP-15158,1,Er,252.8347,0.056381587,252.82005
JVASP-15158,2,Fe,75.33079,0.5777365,74.75325
JVASP-15158,3,Fe,75.33079,0.5777365,74.75325
JVASP-15158,4,Fe,75.33079,0.5777365,74.75325
JVASP-15158,5,Fe,75.33079,0.5777365,74.75325
JVASP-15158,6,B,18.959051,0.6831743,18.278234
JVASP-15158,7,B,18.959051,0.6831743,18.278234
JVASP-15158,8,B,18.959051,0.6831743,18.278234
JVASP-15158,9,B,18.959051,0.6831743,18.278234
JVASP-36303,0,Mg,3.0496156,0.12247079,3.1132698
JVASP-36303,1,Mg,3.0496156,0.12247079,3.1132698
JVASP-36303,2,Sn,6.3743887,0.25104487,6.2953944
JVASP-36303,3,Sn,6.3743887,0.25104487,6.2953944
JVASP-36303,4,As,269.0902,0.19923672,269.07425
JVASP-36303,5,As,269.0902,0.19923672,269.09113
JVASP-36303,6,As,269.0902,0.19923672,269.0754
JVASP-36303,7,As,269.0902,0.19923672,269.08984
JVASP-16843,0,Ru,80.22987,1.003834,80.99275
JVASP-16843,1,Ru,80.22987,1.003834,80.99275
JVASP-16843,2,Th,267.14975,0.7123339,267.78134
JVASP-16843,3,Th,267.14975,0.7123339,267.78134
JVASP-3441,0,Mn,10.337039,0.9348632,9.939894
JVASP-3441,1,Ga,5.064813,0.7725813,4.7624483
JVASP-3441,2,Ga,10.451962,1.0477082,10.972442
JVASP-3441,3,Se,268.97034,3.7907572,271.2933
JVASP-3441,4,Se,268.97073,3.7907577,270.54367
JVASP-3441,5,Se,268.97107,3.7907572,266.81512
JVASP-3441,6,Se,268.97028,3.7907572,266.6645
JVASP-67384,0,Be,0.9650989,0.31892905,1.2800143
JVASP-67384,1,Be,0.9650989,0.31892905,1.2800143
JVASP-67384,2,Ga,82.95442,0.43137112,83.3815
JVASP-67384,3,Ga,82.95442,0.43137112,83.3815
JVASP-67384,4,Pt,250.32153,1.4432229,251.73744
JVASP-67384,5,Pt,250.32153,1.4432229,251.73744
JVASP-67626,0,Be,0.50459486,0.3541969,0.17131792
JVASP-67626,1,Be,0.50459486,0.3541969,0.17131792
JVASP-67626,2,Tl,72.16524,1.2999811,70.987335
JVASP-67626,3,Tl,72.16524,1.2999811,70.987335
JVASP-67626,4,Bi,249.43399,1.0133972,249.7282
JVASP-67626,5,Bi,249.43399,1.0133972,249.7282
JVASP-15627,0,Tm,249.0041,0.16747122,248.85124
JVASP-15627,1,Co,34.705467,0.3143284,34.400967
JVASP-15627,2,Co,34.70475,0.31432462,34.39223
JVASP-15627,3,Co,34.705467,0.3143284,34.3999
JVASP-15627,4,B,9.641192,0.3292676,9.963182
JVASP-15627,5,B,9.641192,0.3292676,9.963182
JVASP-67606,0,K,68.634705,0.2932536,68.3417
JVASP-67606,1,Be,2.4519393,0.041653793,2.4222143
JVASP-67606,2,Se,134.4337,4.3300233,130.2209
JVASP-67606,3,Se,248.17986,4.2484336,244.0375
JVASP-78888,0,Th,247.62505,0.6662536,246.96445
JVASP-78888,1,Cd,69.9709,1.3879491,68.584145
JVASP-78888,2,Cd,69.9709,1.3879491,68.584145
JVASP-54575,0,Y,37.653393,0.16028526,37.686253
JVASP-54575,1,Y,37.658195,0.16028608,37.635933
JVASP-54575,2,Y,37.653393,0.16028526,37.690273
JVASP-54575,3,In,68.025696,0.3606472,68.12095
JVASP-54575,4,In,68.03134,0.3606472,67.72809
JVASP-54575,5,In,68.025696,0.3606472,68.138885
JVASP-54575,6,Au,141.9565,2.0756671,139.92015
JVASP-54575,7,Au,247.14127,2.064393,245.11662
JVASP-54575,8,Au,247.14127,2.064393,245.11662
JVASP-12017,0,Nb,246.69914,0.10779142,246.66856
JVASP-12017,1,Nb,246.69914,0.10779142,246.66893
JVASP-12017,2,Nb,246.69914,0.10779142,246.66856
JVASP-12017,3,Nb,246.69914,0.10779142,246.66893
JVASP-12017,4,Br,252.52637,5.337622,256.97528
JVASP-12017,5,Br,241.82782,5.6789184,245.32967
JVASP-12017,6,Br,241.82782,5.6789184,245.32973
JVASP-12017,7,Br,252.52637,5.337622,256.97568
JVASP-12017,8,Br,252.52637,5.337622,256.97528
JVASP-12017,9,Br,241.82782,5.6789184,245.32967
JVASP-12017,10,Br,241.82782,5.6789184,245.32973
JVASP-12017,11,Br,252.52637,5.337622,256.97568
JVASP-12017,12,O,33.751972,1.8714145,32.982967
JVASP-12017,13,O,33.751972,1.8714145,32.983124
JVASP-12017,14,O,33.751972,1.8714145,32.982967
JVASP-12017,15,O,33.751972,1.8714145,32.983124
JVASP-36875,0,Tl,0.01602082,1.2719437,1.2753177
JVASP-36875,1,Cu,0.008831761,1.959489,1.9506937
JVASP-36875,2,Cl,245.96074,1.9004109,244.60646
JVASP-36875,3,Cl,245.96811,1.9002525,245.50269
JVASP-36875,4,Cl,245.98077,1.9002532,247.81143
JVASP-18256,0,Fe,70.44681,1.0010558,70.93676
JVASP-18256,1,Cu,7.5613227,2.0003889,8.736278
JVASP-18256,2,Cu,7.5613227,2.0003889,8.736278
JVASP-18256,3,Se,245.36015,3.7041278,248.36098
JVASP-18256,4,Se,245.35896,3.704127,245.08054
JVASP-18256,5,Se,245.3598,3.7041278,244.26295
JVASP-18256,6,Se,245.35983,3.7041276,243.67049
JVASP-18256,7,Sn,9.98369,0.24932289,9.964941
JVASP-35091,0,Sr,5.0324783,0.09334321,5.1247344
JVASP-35091,1,Sr,5.0324783,0.09334321,5.1247344
JVASP-35091,2,Zn,85.076904,2.469838,82.616455
JVASP-35091,3,Zn,85.076904,2.469838,82.616455
JVASP-35091,4,Pb,245.09349,1.0913246,245.88657
JVASP-35091,5,Pb,245.09349,1.0913246,245.88657
JVASP-65406,0,Ba,244.18065,0.19146027,244.37039
JVASP-65406,1,Mg,7.850614,0.48882526,8.335028
JVASP-65406,2,Ir,11.558325,1.2731152,10.31214
JVASP-65406,3,Ir,11.558325,1.2731152,10.31214
JVASP-55018,0,Nd,243.18112,0.065842755,243.2138
JVASP-55018,1,Si,28.964283,0.93557733,29.538795
JVASP-55018,2,Si,28.964283,0.93557733,29.538795
JVASP-55018,3,Os,235.12698,1.2212313,234.39233
JVASP-55018,4,Os,235.12698,1.2212313,234.39233
JVASP-17662,0,Ce,13.684483,0.18857078,13.872762
JVASP-17662,1,In,118.054794,0.33419377,117.83266
JVASP-17662,2,In,246.81506,0.32376283,247.13783
JVASP-17662,3,In,246.81506,0.32376283,246.57448
JVASP-17662,4,In,246.81506,0.32376283,247.13783
JVASP-17662,5,In,246.81506,0.32376283,246.57448
JVASP-17662,6,Rh,6.5058446,1.5608009,8.065422
JVASP-81103,0,Cd,75.079285,0.31306323,75.11165
JVASP-81103,1,Cd,75.079285,0.31306323,75.11165
JVASP-81103,2,Pd,58.024883,1.5966898,58.1939
JVASP-81103,3,Pd,58.024883,1.5966898,58.1939
JVASP-81103,4,Au,253.14851,1.7197332,251.68431
JVASP-81103,5,Au,253.14851,1.7197332,251.68431
JVASP-81103,6,Au,253.14851,1.7197332,251.68431
JVASP-81103,7,Au,253.14851,1.7197332,251.68431
JVASP-67430,0,Be,7.0561633,0.29785353,6.765982
JVASP-67430,1,Tc,55.25314,0.1410427,55.35228
JVASP-67430,2,W,241.21228,0.5724567,240.65103
JVASP-40827,0,Hf,163.37321,0.49053216,163.56099
JVASP-40827,1,Hf,163.37321,0.49053216,163.56099
JVASP-40827,2,Pt,30.211885,1.5291829,28.884912
JVASP-40827,3,Pt,30.211885,1.5291829,28.884912
JVASP-40827,4,Pb,248.56995,1.2401577,247.45456
JVASP-40827,5,Pb,248.56995,1.2401577,247.45456
JVASP-52782,0,Sr,194.76263,0.35331076,195.11429
JVASP-52782,1,Fe,95.193985,0.4791151,95.11198
JVASP-52782,2,Mo,253.50388,0.19807222,253.53244
JVASP-52782,3,O,41.101402,1.6183857,40.66271
JVASP-52782,4,O,60.156445,1.6634417,59.517937
JVASP-52782,5,O,49.63849,1.5890495,48.209473
JVASP-52782,6,O,52.70996,1.6120598,52.1336
JVASP-52782,7,O,42.76471,1.5134653,42.64836
JVASP-35888,0,Hf,238.86934,0.44655296,239.31517
JVASP-35888,1,Hf,238.86934,0.44655296,239.31517
JVASP-35888,2,Ga,95.49825,0.20735317,95.42292
JVASP-35888,3,Ga,95.49825,0.20735317,95.42292
JVASP-35888,4,Cu,26.666376,1.2505841,25.415821
JVASP-35888,5,Cu,26.666376,1.2505841,25.415821
JVASP-85745,0,Np,198.14702,0.6883484,198.49977
JVASP-85745,1,Np,198.14702,0.6883484,198.433
JVASP-85745,2,Np,198.14702,0.6883484,198.433
JVASP-85745,3,Np,198.14702,0.6883484,198.49977
JVASP-85745,4,In,65.14255,0.3446205,65.01764
JVASP-85745,5,In,65.14255,0.3446205,65.01764
JVASP-85745,6,Pt,243.13893,1.6986241,241.50752
JVASP-85745,7,Pt,243.13893,1.6986241,241.4978
JVASP-85745,8,Pt,243.13893,1.6986241,241.4978
JVASP-85745,9,Pt,243.13893,1.6986241,241.50752
JVASP-79224,0,Nb,157.36348,0.4465549,157.16025
JVASP-79224,1,Nb,157.36348,0.4465549,157.16025
JVASP-79224,2,Cu,57.674297,2.0002437,58.171898
JVASP-79224,3,Re,237.79391,1.1066836,237.88461
JVASP-56893,0,Y,107.265755,0.11271896,107.32894
JVASP-56893,1,Si,19.247612,0.89410055,19.794283
JVASP-56893,2,Si,19.247612,0.89410055,19.794283
JVASP-56893,3,Os,237.3183,1.2194489,236.5937
JVASP-56893,4,Os,237.3183,1.2194489,236.5937
JVASP-35032,0,Pr,0.7568976,0.0775428,0.6830905
JVASP-35032,1,Pr,0.7568976,0.0775428,0.6830905
JVASP-35032,2,Pb,60.24112,1.135885,61.11437
JVASP-35032,3,Pb,60.24112,1.135885,61.11437
JVASP-35032,4,Au,236.65909,2.1343546,234.56616
JVASP-35032,5,Au,236.65909,2.1343546,234.56616
JVASP-15157,0,Tb,235.60295,0.08521967,235.679
JVASP-15157,1,B,3.9240825,0.29137617,4.2045803
JVASP-15157,2,B,3.9240825,0.29137617,4.2045803
JVASP-15157,3,Ru,128.08495,0.71671057,128.04767
JVASP-15157,4,Ru,128.08495,0.71671057,128.03792
JVASP-15157,5,Ru,128.07678,0.716709,128.01482
JVASP-5338,0,S,222.67592,1.6794862,222.90451
JVASP-5338,1,S,222.67592,1.6794862,222.90451
JVASP-5338,2,S,236.45325,1.602246,237.5897
JVASP-5338,3,S,236.45325,1.602246,237.5897
JVASP-5338,4,Cl,166.77763,2.060626,167.21983
JVASP-5338,5,Cl,166.77763,2.0606344,167.19829
JVASP-5338,6,Cl,166.77763,2.060626,167.21983
JVASP-5338,7,Cl,166.77763,2.0606344,167.19829
JVASP-5338,8,Nb,63.31717,0.19825518,63.213467
JVASP-5338,9,Nb,63.31717,0.19825518,63.213467
JVASP-26331,0,Dy,23.328941,0.121088214,23.441813
JVASP-26331,1,Bi,234.62602,1.0850052,234.79562
JVASP-26331,2,Bi,234.62602,1.0850052,234.79562
JVASP-26331,3,I,124.91581,7.7955875,132.51738
JVASP-26331,4,O,91.574394,0.91427225,91.33163
JVASP-26331,5,O,91.574394,0.91427225,91.92183
JVASP-26331,6,O,91.574394,0.91427225,91.33163
JVASP-26331,7,O,91.574394,0.91427225,91.92183
JVASP-17565,0,Ce,10.46422,0.1907522,10.273766
JVASP-17565,1,In,139.02896,0.3482724,138.77982
JVASP-17565,2,In,235.9935,0.33456725,236.32564
JVASP-17565,3,In,235.9935,0.33456725,235.77464
JVASP-17565,4,In,235.9935,0.33456725,236.32564
JVASP-17565,5,In,235.9935,0.33456725,235.77464
JVASP-17565,6,Co,0.25474694,1.3971661,1.1450454
JVASP-8349,0,Zn,8.709418,0.31890285,8.578827
JVASP-8349,1,Co,24.462847,0.50113076,24.200401
JVASP-8349,2,F,234.55635,2.1034179,235.63065
JVASP-8349,3,F,234.55681,2.103418,233.45001
JVASP-8349,4,F,234.55696,2.103418,234.68307
JVASP-8349,5,F,234.55681,2.103418,233.45001
JVASP-8349,6,F,234.55635,2.1034179,235.63065
JVASP-8349,7,F,234.55696,2.103418,234.68307
JVASP-5581,0,Nb,93.67186,0.04058132,93.66868
JVASP-5581,1,Nb,93.67186,0.04058132,93.68545
JVASP-5581,2,Nb,93.67186,0.04058132,93.68545
JVASP-5581,3,Nb,93.67186,0.04058132,93.66868
JVASP-5581,4,Nb,103.66506,0.027663207,103.68016
JVASP-5581,5,Nb,103.66506,0.027663207,103.66569
JVASP-5581,6,Nb,103.66506,0.027663207,103.66569
JVASP-5581,7,Nb,103.66506,0.027663207,103.68016
JVASP-5581,8,Nb,47.282738,0.14044274,47.145096
JVASP-5581,9,Nb,47.282738,0.14044274,47.148186
JVASP-5581,10,Nb,47.282738,0.14044274,47.148186
JVASP-5581,11,Nb,47.282738,0.14044274,47.145096
JVASP-5581,12,Ge,246.16618,1.3241948,247.04541
JVASP-5581,13,Ge,246.16618,1.3241948,247.03535
JVASP-5581,14,Ge,246.16618,1.3241948,247.03535
JVASP-5581,15,Ge,246.16618,1.3241948,247.04541
JVASP-5581,16,Te,125.32213,5.8206506,120.64756
JVASP-5581,17,Te,125.32213,5.8206506,120.645096
JVASP-5581,18,Te,125.32213,5.8206506,120.637794
JVASP-5581,19,Te,125.32213,5.8206506,120.63989
JVASP-5581,20,Te,125.32213,5.8206506,120.64756
JVASP-5581,21,Te,125.32213,5.8206506,120.645096
JVASP-5581,22,Te,125.32213,5.8206506,120.637794
JVASP-5581,23,Te,125.32213,5.8206506,120.63989
JVASP-5581,24,Te,222.33913,5.758915,221.08105
JVASP-5581,25,Te,222.33913,5.758915,221.08037
JVASP-5581,26,Te,222.33913,5.758915,221.0685
JVASP-5581,27,Te,222.33913,5.758915,221.06662
JVASP-5581,28,Te,222.33913,5.758915,221.08105
JVASP-5581,29,Te,222.33913,5.758915,221.08037
JVASP-5581,30,Te,222.33913,5.758915,221.0685
JVASP-5581,31,Te,222.33913,5.758915,221.06662
JVASP-5581,32,Te,204.8415,5.558022,203.06389
JVASP-5581,33,Te,204.8415,5.558022,203.0658
JVASP-5581,34,Te,204.8415,5.558022,203.07565
JVASP-5581,35,Te,204.8415,5.558022,203.07751
JVASP-5581,36,Te,204.8415,5.558022,203.06389
JVASP-5581,37,Te,204.8415,5.558022,203.0658
JVASP-5581,38,Te,204.8415,5.558022,203.07565
JVASP-5581,39,Te,204.8415,5.558022,203.07751
JVASP-67531,0,Be,2.9042783,0.35133076,2.5604124
JVASP-67531,1,Be,3.576255,0.29052508,3.2931032
JVASP-67531,2,Sn,231.46371,0.95054305,230.66504
JVASP-67531,3,Te,123.787415,3.9471407,120.03492
JVASP-53484,0,Tl,27.516342,1.2265365,28.540707
JVASP-53484,1,P,0.73647994,1.3122296,1.6357125
JVASP-53484,2,F,231.30699,3.2682016,230.59781
JVASP-53484,3,F,231.30632,3.268203,230.57454
JVASP-53484,4,F,231.30661,3.2682016,232.74133
JVASP-53484,5,F,231.30661,3.2682016,232.74133
JVASP-53484,6,F,231.30632,3.268203,230.57454
JVASP-53484,7,F,231.30699,3.2682016,230.59781
JVASP-80575,0,Tl,99.1828,1.189936,99.92536
JVASP-80575,1,Tl,99.1828,1.189936,99.92536
JVASP-80575,2,Tl,99.1828,1.189936,99.92536
JVASP-80575,3,Tl,99.1828,1.189936,99.92536
JVASP-80575,4,Hg,230.65712,2.4723904,231.8463
JVASP-80575,5,Hg,230.65712,2.4723904,231.8463
JVASP-80575,6,Te,117.31243,2.6358323,117.49742
JVASP-80575,7,Te,117.31243,2.6358323,117.49742
JVASP-32398,0,C,102.55634,1.4368134,102.09208
JVASP-32398,1,Cl,244.32709,1.8619239,245.08203
JVASP-32398,2,B,46.297527,0.4383462,46.117493
JVASP-32398,3,O,40.531536,3.3205683,39.583126
JVASP-32398,4,Cl,246.00172,1.4686161,245.65921
JVASP-32398,5,B,46.297886,0.43834946,46.573154
JVASP-32398,6,Cl,246.00119,1.4686179,245.8866
JVASP-32398,7,Cl,246.00185,1.468618,246.02669
JVASP-32398,8,Cl,244.32693,1.8619246,244.17227
JVASP-32398,9,Cl,244.3291,1.8619324,243.76134
JVASP-32398,10,B,14.521913,0.5217896,14.715778
JVASP-32398,11,B,46.297894,0.43834686,46.0742
JVASP-5824,0,Ta,177.18044,0.628313,177.00638
JVASP-5824,1,Ta,180.66545,0.62905353,180.95284
JVASP-5824,2,Ta,180.67303,0.62905264,180.38979
JVASP-5824,3,Br,112.115814,5.1557145,109.20906
JVASP-5824,4,Br,264.33685,5.7085137,264.00272
JVASP-5824,5,Br,193.14119,5.429407,194.04015
JVASP-5824,6,Br,262.0931,5.345166,263.02927
JVASP-5824,7,Br,262.09088,5.345166,260.13995
JVASP-5824,8,Br,193.77629,5.3686,191.01743
JVASP-5824,9,Br,193.77641,5.3685985,198.00987
JVASP-5824,10,S,15.869147,1.9234132,14.831984
JVASP-41948,0,Rb,119.12849,0.14172557,119.26916
JVASP-41948,1,Rb,2.5548177,0.25860786,2.2964418
JVASP-41948,2,Zr,229.2053,0.08640458,229.2783
JVASP-41948,3,Zr,229.2053,0.08640458,229.2783
JVASP-41948,4,O,47.75947,1.8095894,46.39625
JVASP-41948,5,O,47.75947,1.8095894,46.39625
JVASP-41948,6,O,47.75947,1.8095894,46.286373
JVASP-41948,7,O,47.75947,1.8095894,46.286373
JVASP-41948,8,O,23.66697,1.7178227,21.955008
JVASP-12897,0,O,5.207211,2.1230476,6.224781
JVASP-12897,1,O,5.207211,2.1230476,6.224781
JVASP-12897,2,Cl,228.61203,1.2807314,228.57365
JVASP-12897,3,Cl,228.61198,1.2807314,229.11472
JVASP-12897,4,Cl,228.61198,1.2807314,229.11472
JVASP-12897,5,Cl,228.61203,1.2807314,228.57365
JVASP-12897,6,Pd,169.73466,1.6344781,170.0687
JVASP-12897,7,Pd,169.73538,1.6344789,168.92462
JVASP-12897,8,Pd,169.73515,1.6344781,169.96645
JVASP-12897,9,Pd,169.73567,1.6344798,168.95438
JVASP-15676,0,B,22.929016,1.2116321,23.750458
JVASP-15676,1,B,22.929016,1.2116321,23.750458
JVASP-15676,2,C,45.01959,1.2519829,45.852356
JVASP-15676,3,Rh,227.87474,0.2584824,227.7209
JVASP-15676,4,Rh,227.87474,0.2584824,227.7209
JVASP-15676,5,Ce,3.3884606,0.13322963,3.308401
JVASP-38285,0,Rb,0.0,0.25325492,0.25325492
JVASP-38285,1,Te,0.0,4.848158,4.848158
JVASP-38285,2,O,227.35919,1.545322,225.81851
JVASP-38285,3,O,227.35919,1.545322,228.23427
JVASP-38285,4,O,227.35919,1.545322,228.03262
JVASP-35454,0,Pr,28.857439,0.21466964,28.644825
JVASP-35454,1,Pr,227.08975,0.21928728,227.3071
JVASP-35454,2,Al,15.355851,0.4611268,14.897697
JVASP-35454,3,N,18.380154,0.85528153,19.217829
JVASP-35454,4,O,26.406225,1.5753825,26.800453
JVASP-35454,5,O,26.406225,1.5753825,26.39818
JVASP-35454,6,O,9.712227,1.1254197,10.817134
JVASP-8353,0,Mg,2.0776265,0.24230348,2.2060406
JVASP-8353,1,Co,45.53307,0.5095112,45.264557
JVASP-8353,2,F,226.42947,2.1129313,227.29253
JVASP-8353,3,F,226.43011,2.1129315,225.24507
JVASP-8353,4,F,226.42929,2.1129315,226.7586
JVASP-8353,5,F,226.43011,2.1129315,225.24507
JVASP-8353,6,F,226.42947,2.1129313,227.29253
JVASP-8353,7,F,226.42929,2.1129315,226.7586
JVASP-17435,0,Sm,54.654785,0.048830684,54.62065
JVASP-17435,1,Sm,54.65626,0.048830617,54.650066
JVASP-17435,2,Sm,54.65626,0.048830617,54.66038
JVASP-17435,3,Mg,9.339368,0.47381952,9.243513
JVASP-17435,4,Mg,9.334631,0.4738198,9.334514
JVASP-17435,5,Mg,9.339368,0.47381952,9.275238
JVASP-17435,6,Pt,23.219938,1.8678641,21.37696
JVASP-17435,7,Pt,225.91888,1.847798,224.09523
JVASP-17435,8,Pt,225.91888,1.847798,224.09523
JVASP-80619,0,K,41.86652,0.33491337,41.72938
JVASP-80619,1,K,41.86652,0.33491337,41.72938
JVASP-80619,2,Tl,235.23517,1.182795,234.85506
JVASP-80619,3,Tl,235.23517,1.182795,234.85506
JVASP-80619,4,Hg,52.80188,2.395503,55.18249
JVASP-80619,5,Hg,52.80188,2.395503,55.18249
JVASP-80619,6,Hg,52.80188,2.395503,55.18249
JVASP-80619,7,Hg,52.80188,2.395503,55.18249
JVASP-2949,0,N,33.523037,1.5206635,32.40102
JVASP-2949,1,N,33.523037,1.5206635,32.40102
JVASP-2949,2,Zn,224.31921,3.536553,226.9787
JVASP-2949,3,Ba,209.54852,0.2382904,209.36954
JVASP-2949,4,Ba,209.54852,0.2382904,209.36954
JVASP-22666,0,Os,90.48779,1.4940754,90.10231
JVASP-22666,1,Cl,171.00266,1.144111,171.47743
JVASP-22666,2,Cl,235.32164,1.5504638,234.50562
