jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-81840,0,Ba,192.19913,0.39353234,192.5054
JVASP-81840,1,Na,5.8532662,0.085677244,5.925518
JVASP-81840,2,Na,5.8532662,0.08567721,5.925518
JVASP-81840,3,Pb,763.6475,0.5685013,763.47394
JVASP-80424,0,Ta,721.6258,0.07820987,721.6033
JVASP-80424,1,Ta,721.6258,0.078209884,721.6033
JVASP-80424,2,Cu,67.878654,0.12260916,67.84547
JVASP-80424,3,Os,459.82962,0.5998956,459.83432
JVASP-18019,0,Yb,7.6987543,0.16654132,7.8631263
JVASP-18019,1,Yb,7.6987543,0.16654135,7.8631263
JVASP-18019,2,Yb,17.861683,0.19295202,18.051437
JVASP-18019,3,Li,0.93203753,0.081237584,0.9957083
JVASP-18019,4,Li,1.7636349,0.07790166,1.8227628
JVASP-18019,5,Li,0.93203753,0.08123756,0.9957082
JVASP-18019,6,Pb,699.6114,0.5289369,699.09595
JVASP-18019,7,Pb,699.6114,0.5289368,699.09595
JVASP-18019,8,Pb,212.29196,0.5350668,211.77069
JVASP-29223,0,O,201.54541,0.21701616,201.60301
JVASP-29223,1,O,201.54541,0.21701616,201.56792
JVASP-29223,2,O,201.54541,0.21701609,201.60301
JVASP-29223,3,O,201.54541,0.21701612,201.56792
JVASP-29223,4,O,209.49083,0.21422295,209.45929
JVASP-29223,5,O,209.49083,0.2142229,209.45502
JVASP-29223,6,O,209.49083,0.21422295,209.45929
JVASP-29223,7,O,209.49083,0.21422291,209.45502
JVASP-29223,8,O,181.66621,0.21506132,181.67566
JVASP-29223,9,O,181.66621,0.2150613,181.62457
JVASP-29223,10,O,181.66621,0.21506138,181.67566
JVASP-29223,11,O,181.66621,0.21506135,181.62457
JVASP-29223,12,O,204.34525,0.21426985,204.31984
JVASP-29223,13,O,204.34525,0.21426977,204.35062
JVASP-29223,14,O,204.34525,0.2142698,204.31984
JVASP-29223,15,O,204.34525,0.21426974,204.35062
JVASP-29223,16,O,181.48274,0.21227057,181.52162
JVASP-29223,17,O,181.48274,0.2122706,181.468
JVASP-29223,18,O,181.48274,0.21227062,181.52162
JVASP-29223,19,O,181.48274,0.21227066,181.468
JVASP-29223,20,I,716.77795,0.32475713,716.63074
JVASP-29223,21,I,716.77795,0.32475713,716.6812
JVASP-29223,22,I,716.77795,0.3247572,716.63074
JVASP-29223,23,I,716.77795,0.3247572,716.6812
JVASP-29223,24,I,665.1573,0.29806054,665.0495
JVASP-29223,25,I,665.1573,0.29806063,665.01483
JVASP-29223,26,I,665.1573,0.29806063,665.0495
JVASP-29223,27,I,665.1573,0.29806072,665.01483
JVASP-35442,0,U,695.10565,0.1948029,695.1772
JVASP-35442,1,U,695.10565,0.19480291,695.1772
JVASP-35442,2,W,266.17163,0.20522992,266.24713
JVASP-35442,3,W,266.17163,0.20522986,266.24713
JVASP-35442,4,C,5.9530964,0.20764004,5.873461
JVASP-35442,5,C,5.9530964,0.20764004,5.8734603
JVASP-35442,6,C,16.780527,0.24663325,16.703613
JVASP-67725,0,Be,5.675482,0.46582815,6.132812
JVASP-67725,1,Br,666.1118,0.10419177,666.01965
JVASP-67725,2,P,192.69402,0.20202534,192.49765
JVASP-4219,0,Al,37.40106,0.24680124,37.358513
JVASP-4219,1,Al,37.40106,0.24680121,37.411304
JVASP-4219,2,Al,37.40106,0.24680126,37.358513
JVASP-4219,3,Al,37.40106,0.24680121,37.411304
JVASP-4219,4,I,654.2925,0.25796163,654.16
JVASP-4219,5,I,654.2925,0.25796166,654.2398
JVASP-4219,6,I,654.2925,0.25796175,654.16
JVASP-4219,7,I,654.2925,0.2579617,654.2398
JVASP-4219,8,I,657.0621,0.25789803,657.0678
JVASP-4219,9,I,657.0621,0.25789803,657.1548
JVASP-4219,10,I,657.0621,0.25789794,657.0678
JVASP-4219,11,I,657.0621,0.25789794,657.1548
JVASP-4219,12,I,542.12115,0.24883795,542.24066
JVASP-4219,13,I,542.12115,0.24883795,542.1407
JVASP-4219,14,I,542.12115,0.24883792,542.24066
JVASP-4219,15,I,542.12115,0.24883804,542.1407
JVASP-8343,0,Mg,5.530131,0.30673638,5.8259196
JVASP-8343,1,W,641.9367,0.3051169,642.1013
JVASP-8343,2,W,641.9367,0.3051169,641.9768
JVASP-8343,3,N,44.10867,0.19618714,44.14578
JVASP-8343,4,N,44.10867,0.19618718,44.224392
JVASP-16384,0,B,19.737354,0.32839417,19.987345
JVASP-16384,1,B,19.737354,0.32839423,19.987345
JVASP-16384,2,C,43.452286,0.14432244,43.549545
JVASP-16384,3,Ce,19.088505,0.13488166,18.976355
JVASP-16384,4,Ir,623.65155,0.060672626,623.6712
JVASP-16384,5,Ir,623.65155,0.06067263,623.6712
JVASP-8411,0,Ba,35.745403,0.2327398,35.517815
JVASP-8411,1,Cu,35.549442,0.08293973,35.604626
JVASP-8411,2,Re,614.1418,0.26453197,613.9006
JVASP-8411,3,O,47.08141,0.21043123,47.1789
JVASP-8411,4,O,47.08141,0.21043114,47.05956
JVASP-8411,5,O,178.77052,0.21295506,178.77419
JVASP-8411,6,O,178.77052,0.21295506,178.65715
JVASP-8411,7,O,127.93929,0.2108863,128.12338
JVASP-16414,0,V,48.437027,0.048086092,48.45868
JVASP-16414,1,V,48.437027,0.048086084,48.45868
JVASP-16414,2,Au,608.4185,0.11345127,608.52747
JVASP-16414,3,Au,608.4185,0.11345133,608.52747
JVASP-16414,4,S,63.43076,0.5855058,64.006615
JVASP-16414,5,S,63.431168,0.58550584,64.00703
JVASP-16414,6,S,63.43076,0.5855057,64.006615
JVASP-16414,7,S,63.431168,0.58550584,64.00703
JVASP-39414,0,O,424.22104,0.20562889,424.33466
JVASP-39414,1,O,316.7527,0.20617583,316.71588
JVASP-39414,2,F,345.12103,0.76539224,345.1688
JVASP-39414,3,F,604.5703,0.80784106,604.10223
JVASP-39414,4,F,599.40515,0.90971226,599.3631
JVASP-39414,5,F,261.94174,0.8502635,261.5527
JVASP-39414,6,F,321.83615,0.8415805,321.4036
JVASP-39414,7,F,514.0269,0.79201174,514.4507
JVASP-3561,0,O,171.75974,0.21169512,171.70866
JVASP-3561,1,O,171.7596,0.21169512,171.60909
JVASP-3561,2,O,171.75926,0.21169508,171.92618
JVASP-3561,3,I,596.0463,0.26192707,596.104
JVASP-3561,4,Tl,1.2984906,0.08932843,1.3070257
JVASP-43960,0,Hg,588.583,0.119808815,588.53625
JVASP-43960,1,Hg,588.583,0.119808815,588.53625
JVASP-43960,2,Bi,5.881225,65.776115,71.65571
JVASP-43960,3,Bi,5.881225,65.77609,71.65569
JVASP-43960,4,O,139.46649,0.2095092,139.379
JVASP-43960,5,O,139.4663,0.20950922,139.34337
JVASP-43960,6,O,139.46683,0.20950927,139.45705
JVASP-43960,7,O,139.46683,0.20950927,139.45705
JVASP-43960,8,O,139.4663,0.20950924,139.34337
JVASP-43960,9,O,139.46649,0.20950916,139.379
JVASP-31871,0,Ta,211.3101,0.035275344,211.2829
JVASP-31871,1,Ta,211.3101,0.035275333,211.2829
JVASP-31871,2,Te,613.80853,0.52489316,613.80774
JVASP-31871,3,Te,528.79083,0.5253391,528.6617
JVASP-31871,4,Te,613.80853,0.524893,613.80774
JVASP-31871,5,Te,528.79083,0.5253392,528.6617
JVASP-31871,6,Br,190.50168,0.06914732,190.48473
JVASP-31871,7,Br,190.50168,0.06914733,190.48473
JVASP-31871,8,Br,212.922,0.066007964,212.92404
JVASP-31871,9,Br,207.55142,0.055127885,207.56201
JVASP-31871,10,Br,231.19572,0.076930195,231.22668
JVASP-31871,11,Br,231.19572,0.07693022,231.22668
JVASP-31871,12,Br,205.42627,0.06874439,205.42233
JVASP-31871,13,Br,212.922,0.06600794,212.92404
JVASP-31871,14,Br,205.42627,0.068744406,205.42233
JVASP-31871,15,Br,207.55142,0.05512786,207.56201
JVASP-31871,16,O,11.95585,0.219675,12.076859
JVASP-14158,0,B,0.7739716,0.5002305,0.7545103
JVASP-14158,1,B,0.7739716,0.50023043,0.7018265
JVASP-14158,2,B,0.7739716,0.50023043,0.8371486
JVASP-14158,3,B,0.7739716,0.50023043,0.75652325
JVASP-14158,4,N,0.601758,0.06952259,0.66302204
JVASP-14158,5,N,0.601758,0.06952258,0.66302204
JVASP-14158,6,N,1.1468952,0.08148275,1.2157207
JVASP-14158,7,N,1.1468952,0.0814828,1.2219589
JVASP-14158,8,F,577.7255,0.87788165,577.8256
JVASP-14158,9,F,577.7255,0.87788165,577.8478
JVASP-14158,10,F,577.7255,0.87788165,577.68036
JVASP-14158,11,F,577.7255,0.8778816,577.5328
JVASP-14158,12,F,577.7255,0.87788165,577.82196
JVASP-14158,13,F,577.7255,0.87788147,577.80725
JVASP-14158,14,F,577.7255,0.8778816,577.7972
JVASP-14158,15,F,577.7255,0.87788165,577.46014
JVASP-14158,16,F,577.3738,0.88048387,577.4248
JVASP-14158,17,F,577.3738,0.8804841,577.4617
JVASP-14158,18,F,577.3738,0.88048404,577.13605
JVASP-14158,19,F,577.3738,0.8804841,577.5042
JVASP-14158,20,F,576.7343,0.9033981,576.8134
JVASP-14158,21,F,576.7343,0.9033981,576.85376
JVASP-14158,22,F,576.7343,0.90339804,576.7724
JVASP-14158,23,F,576.7343,0.90339816,576.4736
JVASP-14158,24,F,173.30847,0.85271126,173.53694
JVASP-14158,25,F,173.30847,0.8527113,173.53883
JVASP-14158,26,F,173.30847,0.8527113,173.68599
JVASP-14158,27,F,173.30847,0.8527114,173.68242
JVASP-14158,28,F,173.30847,0.8527113,173.68481
JVASP-14158,29,F,173.30847,0.85271126,173.74411
JVASP-14158,30,F,173.30847,0.8527114,173.4084
JVASP-14158,31,F,173.30847,0.8527112,173.60675
JVASP-14158,32,F,166.53264,1.1949472,165.41252
JVASP-14158,33,F,166.53264,1.1949475,165.39847
JVASP-14158,34,F,166.53264,1.1949472,165.40747
JVASP-14158,35,F,166.53264,1.1949475,165.41066
JVASP-14158,36,F,176.7751,0.9281889,177.12598
JVASP-14158,37,F,176.7751,0.9281889,177.05069
JVASP-14158,38,F,176.7751,0.9281889,176.79716
JVASP-14158,39,F,176.7751,0.92818904,177.1862
JVASP-8501,0,S,5.3609896,0.45179138,5.6514363
JVASP-8501,1,S,5.3609896,0.45179132,5.6514363
JVASP-8501,2,Pd,124.80047,0.43102646,124.618744
JVASP-8501,3,Pd,124.7994,0.43102637,124.91035
JVASP-8501,4,Pd,124.7996,0.43102655,124.94256
JVASP-8501,5,Pb,562.7034,0.47210982,562.4023
JVASP-8501,6,Pb,572.75116,0.47239468,573.05304
JVASP-3792,0,Br,574.64557,0.06347537,574.63385
JVASP-3792,1,Br,574.64557,0.06347553,574.63434
JVASP-3792,2,Br,565.615,0.065804616,565.6498
JVASP-3792,3,Br,565.615,0.06580464,565.6498
JVASP-3792,4,Br,574.64557,0.06347555,574.63434
JVASP-3792,5,Br,574.64557,0.06347529,574.63385
JVASP-3792,6,Ir,52.908634,0.061033897,52.902435
JVASP-3792,7,Ir,52.909046,0.06103388,52.90284
JVASP-77074,0,Hf,145.99734,0.043795645,145.97139
JVASP-77074,1,Hf,145.99734,0.043795634,145.97139
JVASP-77074,2,Zr,74.995186,0.15756221,75.05959
JVASP-77074,3,Zr,74.995186,0.15756224,75.05959
JVASP-77074,4,Hg,557.2778,0.14052776,557.19574
JVASP-77074,5,Hg,557.2778,0.14052787,557.19574
JVASP-77074,6,Hg,557.2778,0.14052784,557.19574
JVASP-77074,7,Hg,557.2778,0.14052777,557.19574
JVASP-69327,0,Ba,30.870918,0.95216006,29.928904
JVASP-69327,1,Cu,22.986012,0.43831038,23.407187
JVASP-69327,2,Te,549.67285,1.417904,551.0465
JVASP-69327,3,Te,549.67285,1.417904,551.0465
JVASP-2640,0,Na,6.185517,0.14995797,6.1327996
JVASP-2640,1,Na,6.185517,0.14995797,6.1327996
JVASP-2640,2,Na,6.1855307,0.14995791,6.3156285
JVASP-2640,3,Na,6.1855307,0.14995798,6.3156285
JVASP-2640,4,Sb,183.9462,0.10083198,183.94589
JVASP-2640,5,Sb,183.9462,0.100831956,183.94589
JVASP-2640,6,Au,567.26843,0.3274354,567.23193
JVASP-2640,7,Au,567.26843,0.32743546,567.18713
JVASP-17913,0,Ta,126.2814,63.688057,62.623478
JVASP-17913,1,Ta,126.28222,63.688072,62.62428
JVASP-17913,2,Pb,542.26685,0.46601197,541.8119
JVASP-17913,3,Pb,542.26685,0.46601206,541.8119
JVASP-17913,4,S,11.588944,0.7406552,12.316757
JVASP-17913,5,S,11.588944,0.7406551,12.316757
JVASP-17913,6,S,11.588944,0.7406551,12.316757
JVASP-17913,7,S,11.588944,0.74065524,12.316758
JVASP-4858,0,Tm,77.12341,0.21704972,77.33924
JVASP-4858,1,Tm,77.12341,0.21704976,77.33924
JVASP-4858,2,Ag,13.107219,0.07014215,13.173615
JVASP-4858,3,Ag,13.107219,0.07014211,13.173615
JVASP-4858,4,P,1.4476484,0.0969215,1.5367583
JVASP-4858,5,P,1.4476484,0.09692158,1.5367583
JVASP-4858,6,P,1.4476484,0.09692158,1.5367583
JVASP-4858,7,P,1.4476484,0.0969216,1.5367583
JVASP-4858,8,Se,540.14557,0.64567333,539.9248
JVASP-4858,9,Se,540.14514,0.6456581,539.9226
JVASP-4858,10,Se,540.1455,0.6456682,539.94763
JVASP-4858,11,Se,540.14514,0.64565814,539.94696
JVASP-4858,12,Se,540.1455,0.6456682,539.92584
JVASP-4858,13,Se,540.14557,0.64567345,539.9223
JVASP-4858,14,Se,540.14557,0.64567345,539.9248
JVASP-4858,15,Se,540.14514,0.6456582,539.9226
JVASP-4858,16,Se,540.1455,0.64566827,539.94763
JVASP-4858,17,Se,540.14514,0.64565814,539.94696
JVASP-4858,18,Se,540.1455,0.64566827,539.92584
JVASP-4858,19,Se,540.14557,0.6456734,539.9223
JVASP-63347,0,U,534.71747,0.07334154,534.64606
JVASP-63347,1,U,534.71747,0.07334155,534.64606
JVASP-63347,2,Sn,10.543829,0.2087312,10.337137
JVASP-63347,3,Sn,10.543829,0.2087311,10.337137
JVASP-63347,4,Au,87.42474,0.24350217,87.66652
JVASP-63347,5,Au,87.42474,0.24350211,87.66652
JVASP-63355,0,Ba,31.729464,0.32336196,31.411901
JVASP-63355,1,Ba,31.729464,0.32336193,31.411901
JVASP-63355,2,As,228.49574,0.18422006,228.3275
JVASP-63355,3,As,228.49574,0.18422003,228.3275
JVASP-63355,4,Au,531.8479,0.2359496,531.6137
JVASP-63355,5,Au,531.8479,0.23594965,531.6137
JVASP-4609,0,P,9.036806,0.13601834,8.940774
JVASP-4609,1,P,9.036806,0.13601829,8.940774
JVASP-4609,2,Mn,9.3466625,0.18471384,9.483203
JVASP-4609,3,Mn,9.3466625,0.18471387,9.483203
JVASP-4609,4,Se,526.19183,1.049845,526.07336
JVASP-4609,5,Se,526.1913,1.0498444,525.6638
JVASP-4609,6,Se,526.1912,1.0498452,525.7265
JVASP-4609,7,Se,526.19183,1.0498449,526.07336
JVASP-4609,8,Se,526.1913,1.0498444,525.6638
JVASP-4609,9,Se,526.1912,1.0498452,525.7265
JVASP-17162,0,Cu,18.879253,0.17121391,19.022182
JVASP-17162,1,Cu,18.879402,0.17121413,19.033863
JVASP-17162,2,Sn,90.47815,0.16273296,90.56502
JVASP-17162,3,Te,521.6582,1.6148218,521.8027
JVASP-17162,4,Te,521.65686,1.6148332,522.9647
JVASP-17162,5,Te,447.05493,1.1953248,446.11414
JVASP-18543,0,Ho,516.7615,0.3563175,516.64197
JVASP-18543,1,Ho,516.7615,0.35631746,516.5339
JVASP-18543,2,Ho,516.7615,0.35631755,517.10876
JVASP-18543,3,Al,0.0,0.13718626,0.13718626
JVASP-18543,4,C,0.0,0.3020441,0.3020441
JVASP-76926,0,Li,0.73267865,0.04902555,0.75453895
JVASP-76926,1,Ga,73.43711,0.10234512,73.534645
JVASP-76926,2,Ga,104.354065,0.10941367,104.45897
JVASP-76926,3,Au,515.07837,0.3188671,515.3941
JVASP-8691,0,O,236.5749,0.20901649,236.42737
JVASP-8691,1,O,236.5745,0.20901647,236.7142
JVASP-8691,2,O,236.57472,0.20901646,236.516
JVASP-8691,3,Br,512.11,0.09912149,512.1173
JVASP-8691,4,Tl,12.888486,0.083083645,12.885119
JVASP-4409,0,P,8.170206,0.2736844,7.96999
JVASP-4409,1,P,8.165197,0.27369183,7.9649873
JVASP-4409,2,Fe,25.603655,0.14308757,25.489376
JVASP-4409,3,Fe,25.59976,0.14307718,25.485489
JVASP-4409,4,Se,511.42276,7.7722907,510.16138
JVASP-4409,5,Se,511.42242,7.7723083,507.6405
JVASP-4409,6,Se,511.4224,7.7722926,507.5585
JVASP-4409,7,Se,511.40604,7.7757854,510.14474
JVASP-4409,8,Se,511.40482,7.7758064,507.6208
JVASP-4409,9,Se,511.40634,7.775791,507.54074
JVASP-67735,0,Be,1.5872693,0.41817153,1.1826154
JVASP-67735,1,Be,11.667736,0.42841908,11.24908
JVASP-67735,2,Bi,507.31137,47.695965,459.63586
JVASP-67735,3,Cl,120.167885,0.16351913,120.00644
JVASP-12138,0,Cu,8.1408825,0.2934446,7.8655095
JVASP-12138,1,Cu,8.1408825,0.2934445,7.8655095
JVASP-12138,2,Bi,21.006416,38.757042,59.755947
JVASP-12138,3,Bi,21.006416,38.757042,59.755943
JVASP-12138,4,P,6.364591,0.0721177,6.3042817
JVASP-12138,5,P,6.364591,0.072117664,6.3042817
JVASP-12138,6,P,6.364591,0.07211761,6.3042817
JVASP-12138,7,P,6.364591,0.07211771,6.3042817
JVASP-12138,8,Se,515.9009,0.6155175,515.5778
JVASP-12138,9,Se,515.90094,0.6155145,515.5779
JVASP-12138,10,Se,515.9009,0.6155175,515.6176
JVASP-12138,11,Se,515.90094,0.6155145,515.7198
JVASP-12138,12,Se,515.90094,0.61551446,515.5779
JVASP-12138,13,Se,515.9009,0.6155174,515.5778
JVASP-12138,14,Se,515.9014,0.61552143,515.6194
JVASP-12138,15,Se,515.90094,0.6155145,515.7198
JVASP-12138,16,Se,515.9009,0.6155174,515.6176
JVASP-12138,17,Se,515.9014,0.61552143,515.6194
JVASP-12138,18,Se,515.9014,0.6155215,515.7215
JVASP-12138,19,Se,515.9014,0.61552143,515.7215
JVASP-35009,0,Nd,15.646523,0.24396887,15.406047
JVASP-35009,1,Nd,15.646523,0.24396895,15.406047
JVASP-35009,2,Sb,498.316,0.16717112,498.16357
JVASP-35009,3,Sb,498.316,0.16717108,498.16357
JVASP-35009,4,Te,26.37039,26.41632,1.5200386
JVASP-35009,5,Te,26.37039,26.41632,1.5200387
JVASP-80456,0,Y,67.33492,0.14873038,67.300934
JVASP-80456,1,Y,67.33492,0.14873038,67.300934
JVASP-80456,2,Cd,229.35948,0.40542957,229.35497
JVASP-80456,3,Ir,498.64636,0.06378289,498.6749
JVASP-41602,0,Na,7.128015,0.11602429,7.2203884
JVASP-41602,1,Na,0.52174133,0.08913276,0.5978197
JVASP-41602,2,Hf,492.2078,0.21253857,491.99823
JVASP-41602,3,Hf,492.2078,0.21253854,491.99823
JVASP-41602,4,O,44.34633,0.20717074,44.532818
JVASP-41602,5,O,44.34633,0.20717087,44.532818
JVASP-41602,6,O,10.456056,0.21064134,10.6404295
JVASP-41602,7,O,44.34633,0.20717081,44.472965
JVASP-41602,8,O,44.34633,0.20717087,44.472965
JVASP-16323,0,Sm,489.9012,0.22268721,489.77402
JVASP-16323,1,Sm,489.9012,0.22268721,489.8109
JVASP-16323,2,Sm,489.9012,0.22268724,490.1188
JVASP-16323,3,Sn,0.0,0.17036016,0.17036016
JVASP-16323,4,C,0.0,0.16031034,0.16031034
JVASP-17493,0,Nb,56.719162,36.561207,20.232985
JVASP-17493,1,Nb,56.719162,36.561207,20.232985
JVASP-17493,2,Pb,488.10858,0.46834642,487.6515
JVASP-17493,3,Pb,488.10858,0.4683463,487.6515
JVASP-17493,4,S,10.096798,0.74786717,10.831244
JVASP-17493,5,S,10.096798,0.74786717,10.831244
JVASP-17493,6,S,10.096798,0.74786717,10.831244
JVASP-17493,7,S,10.096798,0.74786717,10.831244
JVASP-15952,0,Er,487.44846,0.25995746,487.62643
JVASP-15952,1,Er,487.44846,0.25995734,487.51294
JVASP-15952,2,Er,487.44846,0.2599573,487.20605
JVASP-15952,3,Ga,0.0,0.09267473,0.09267473
JVASP-15952,4,C,0.0,0.21855028,0.21855028
JVASP-15886,0,U,483.24023,0.051942598,483.28665
JVASP-15886,1,B,6.135155,0.23541526,6.3692
JVASP-15886,2,B,6.135155,0.23541526,6.3692
JVASP-15886,3,Ir,217.75316,0.0607993,217.7474
JVASP-15886,4,Ir,217.7516,0.060799237,217.77667
JVASP-15886,5,Ir,217.75316,0.060799252,217.74358
JVASP-7693,0,Sc,57.2062,0.3173048,56.89154
JVASP-7693,1,Sc,57.2062,0.3173048,56.89154
JVASP-7693,2,Au,481.7987,0.44702354,482.23874
JVASP-7693,3,Au,481.7987,0.44702348,482.23874
JVASP-7693,4,O,95.96365,0.19221574,96.12785
JVASP-7693,5,O,95.96365,0.1922158,96.12785
JVASP-7693,6,O,95.96365,0.1922158,96.12785
JVASP-7693,7,O,95.96365,0.1922158,96.12785
JVASP-80175,0,Hf,13.336119,0.07112592,13.394827
JVASP-80175,1,Hf,13.336119,0.07112593,13.394827
JVASP-80175,2,Hf,13.336119,0.07112592,13.394827
JVASP-80175,3,Hf,13.336119,0.07112597,13.394827
JVASP-80175,4,Zn,134.67606,0.1407787,134.53781
JVASP-80175,5,Zn,134.67606,0.14077869,134.53781
JVASP-80175,6,Os,478.03278,0.58271426,477.47174
JVASP-80175,7,Os,478.03278,0.5827143,477.47174
JVASP-67847,0,Hf,250.9388,0.049231622,250.96875
JVASP-67847,1,Be,7.956794,0.5007031,7.983564
JVASP-67847,2,Be,7.956794,0.50070316,8.087304
JVASP-67847,3,Hg,475.98077,0.14276733,475.84332
JVASP-7638,0,K,52.436226,0.25801498,52.67798
JVASP-7638,1,Ag,474.0204,0.086988136,474.10352
JVASP-7638,2,C,69.78025,0.15188292,69.92729
JVASP-7638,3,C,69.78025,0.15188287,69.92729
JVASP-16119,0,Np,471.7954,0.07992495,471.86032
JVASP-16119,1,Np,471.7954,0.079924956,471.86032
JVASP-16119,2,Si,15.179488,1.1732227,14.097081
JVASP-16119,3,Si,15.179488,1.1732229,14.097081
JVASP-16119,4,Si,15.179488,1.1732228,14.097081
JVASP-16119,5,Si,15.179488,1.1732229,14.097081
JVASP-16119,6,Os,153.3699,0.5544885,152.83511
JVASP-16119,7,Os,153.3699,0.55448836,152.83511
JVASP-16119,8,Os,153.3699,0.5544885,152.83511
JVASP-16119,9,Os,153.3699,0.5544884,152.83511
JVASP-26412,0,Ba,40.66086,0.27744567,40.90761
JVASP-26412,1,Ba,40.66086,0.27744567,40.90761
JVASP-26412,2,Bi,476.4452,61.18215,416.493
JVASP-26412,3,Bi,476.4452,61.18215,416.493
JVASP-26412,4,Cl,13.244364,0.19900094,13.437768
JVASP-26412,5,Cl,13.244364,0.19900085,13.437768
JVASP-26412,6,O,84.22956,0.22065079,84.18673
JVASP-26412,7,O,84.22956,0.22065075,84.18673
JVASP-26412,8,O,84.22956,0.22065076,84.145164
JVASP-26412,9,O,84.22956,0.22065075,84.145164
JVASP-12181,0,As,135.3034,0.32425338,135.42351
JVASP-12181,1,As,135.3034,0.32425344,135.4026
JVASP-12181,2,As,135.3034,0.3242534,135.4235
JVASP-12181,3,As,135.3034,0.3242534,135.4026
JVASP-12181,4,As,152.53706,0.30823988,152.617
JVASP-12181,5,As,152.53706,0.3082399,152.56514
JVASP-12181,6,As,152.53706,0.30823988,152.617
JVASP-12181,7,As,152.53706,0.30823994,152.56514
JVASP-12181,8,Se,481.81107,2.332658,481.4167
JVASP-12181,9,Se,481.81107,2.3326585,481.47983
JVASP-12181,10,Se,481.81107,2.3326583,481.4167
JVASP-12181,11,Se,481.81107,2.332658,481.47983
JVASP-12181,12,Se,469.47806,4.7904534,469.90268
JVASP-12181,13,Se,469.47806,4.7904544,470.02386
JVASP-12181,14,Se,469.47806,4.7904534,469.90268
JVASP-12181,15,Se,469.47806,4.790454,470.02386
JVASP-12181,16,Se,463.28134,4.366623,465.99365
JVASP-12181,17,Se,463.28134,4.366623,465.9484
JVASP-12181,18,Se,463.28134,4.3666234,465.99365
JVASP-12181,19,Se,463.28134,4.3666234,465.94843
JVASP-35446,0,Pu,357.34164,0.33866864,357.28015
JVASP-35446,1,Pu,357.34164,0.33866867,357.28015
JVASP-35446,2,W,465.173,0.23821843,465.2599
JVASP-35446,3,W,465.173,0.23821853,465.2599
JVASP-35446,4,C,4.6566095,0.24184217,4.8937845
JVASP-35446,5,C,4.6566095,0.24184214,4.8937845
JVASP-35446,6,C,35.1941,0.2525366,35.239937
JVASP-29551,0,Hg,471.9254,0.07272828,471.90338
JVASP-29551,1,Hg,471.92535,0.07272833,471.91394
JVASP-29551,2,Hg,471.9254,0.07272842,471.88614
JVASP-29551,3,Hg,471.92554,0.07272812,471.90393
JVASP-29551,4,Hg,471.92535,0.072728105,471.88495
JVASP-29551,5,Hg,471.92554,0.0727283,471.8922
JVASP-29551,6,As,131.32205,0.28634578,131.05067
JVASP-29551,7,As,131.32205,0.2863456,131.05067
JVASP-29551,8,Se,270.72284,0.16375254,270.6372
JVASP-29551,9,Se,99.989395,0.12591332,99.87086
JVASP-29551,10,Se,270.72382,0.16375084,270.65845
JVASP-29551,11,Se,270.72284,0.16375075,270.7047
JVASP-29551,12,Se,270.72382,0.16375065,270.64417
JVASP-29551,13,Se,270.72382,0.16375269,270.66638
JVASP-29551,14,Se,99.989395,0.12591372,99.87086
JVASP-29551,15,Se,270.72382,0.16375253,270.70377
JVASP-29551,16,Br,0.475201,0.161304,0.6215553
JVASP-29551,17,Br,0.475201,0.16130453,0.6215559
JVASP-67703,0,Sr,36.91381,0.053789325,36.896942
JVASP-67703,1,Be,1.4879657,0.4830426,1.5065641
JVASP-67703,2,Be,1.4879657,0.48304266,1.4025005
JVASP-67703,3,Pb,457.8129,0.508636,457.3167
JVASP-18229,0,Nd,455.62958,0.19771604,455.53635
JVASP-18229,1,Nd,455.62958,0.1977161,455.52768
JVASP-18229,2,Nd,455.62958,0.19771609,455.82474
JVASP-18229,3,Tl,0.0,0.05026959,0.05026959
JVASP-18229,4,N,0.0,0.13571234,0.13571234
JVASP-17702,0,Nd,453.96802,0.18681288,453.87186
JVASP-17702,1,Nd,453.96802,0.18681283,453.87976
JVASP-17702,2,Nd,453.968,0.1868128,454.15247
JVASP-17702,3,Sn,0.0,0.18608087,0.18608087
JVASP-17702,4,C,0.0,0.25435358,0.25435358
JVASP-15853,0,Ce,451.57568,0.05718305,451.60764
JVASP-15853,1,Ce,451.57568,0.057183143,451.59674
JVASP-15853,2,Ce,451.57568,0.057183173,451.52264
JVASP-15853,3,Al,0.0,0.24562527,0.24562527
JVASP-15853,4,C,0.0,0.22142124,0.22142124
JVASP-17505,0,Yb,450.38684,0.11995935,450.30212
JVASP-17505,1,Yb,450.38684,0.119959354,450.5018
JVASP-17505,2,Yb,450.38684,0.11995939,450.3566
JVASP-17505,3,In,0.0,0.35670283,0.35670283
JVASP-17505,4,C,0.0,0.15336886,0.15336886
JVASP-33815,0,Mo,7.862862,0.08859557,7.9209843
JVASP-33815,1,Mo,7.862862,0.08859556,7.9209843
JVASP-33815,2,I,448.40533,0.25628757,448.32605
JVASP-33815,3,I,448.4043,0.25628692,448.27396
JVASP-33815,4,I,448.4043,0.25628692,448.2401
JVASP-33815,5,I,448.40533,0.25628746,448.32605
JVASP-33815,6,I,448.4043,0.2562869,448.27396
JVASP-33815,7,I,448.4043,0.25628692,448.2401
JVASP-15747,0,Ho,446.284,0.08713256,446.20776
