jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-61084,6,Au,193.03285,45.867607,238.90047
JVASP-61084,7,Au,193.03285,45.8676,238.90045
JVASP-61084,8,Au,22.18013,38.506416,60.68655
JVASP-61084,9,Au,22.18013,38.506424,60.68655
JVASP-56886,0,Pr,38.32594,73.988434,112.31438
JVASP-56886,1,Pr,38.32594,73.98842,112.31436
JVASP-56886,2,Pr,38.32594,73.988434,112.31437
JVASP-56886,3,Pr,38.32594,73.98842,112.31436
JVASP-56886,4,Co,40.34269,82.304115,41.961426
JVASP-56886,5,Co,40.34269,82.30412,41.961433
JVASP-56886,6,Co,40.34269,82.304115,41.961426
JVASP-56886,7,Co,40.34269,82.30412,41.961433
JVASP-56886,8,I,192.30455,11.574085,203.87863
JVASP-56886,9,I,192.30455,11.574085,203.87863
JVASP-2340,0,O,116.72913,77.31189,46.961384
JVASP-2340,1,O,116.72913,77.31189,46.961388
JVASP-2340,2,O,192.98721,158.31775,38.11294
JVASP-2340,3,Sr,12.852838,11.881597,1.9903497
JVASP-2340,4,Sr,12.852838,11.881599,1.9903493
JVASP-2340,5,Pd,85.06873,25.29558,107.82064
JVASP-17895,0,Yb,16.392801,10.642648,5.7501535
JVASP-17895,1,In,84.799706,68.74639,16.053314
JVASP-17895,2,In,196.63686,72.83882,124.392624
JVASP-17895,3,In,196.63686,72.838806,124.39264
JVASP-17895,4,In,196.63686,72.83881,124.39263
JVASP-17895,5,In,196.63686,72.83882,124.39263
JVASP-17895,6,Co,3.3321226,18.563004,21.895126
JVASP-36586,0,Ba,0.0,0.0,0.0
JVASP-36586,1,Ge,0.0,0.0,0.0
JVASP-36586,2,O,190.40129,136.35036,54.05093
JVASP-36586,3,O,190.40129,136.35036,54.05093
JVASP-36586,4,O,190.40129,136.35036,54.05093
JVASP-49755,0,Ho,77.63454,19.138554,58.495983
JVASP-49755,1,Ho,77.63454,19.138552,58.495987
JVASP-49755,2,Bi,189.81096,10.649435,179.16153
JVASP-49755,3,Bi,189.81096,10.649434,179.16153
JVASP-49755,4,O,49.057148,51.76148,23.500048
JVASP-49755,5,O,49.057644,51.761497,23.500483
JVASP-49755,6,O,49.05758,51.761505,23.49967
JVASP-49755,7,O,49.05758,51.761497,23.499666
JVASP-49755,8,O,49.057644,51.761497,23.500483
JVASP-49755,9,O,49.057148,51.76148,23.500048
JVASP-8418,0,Ba,189.3578,8.432763,197.79057
JVASP-8418,1,Mn,34.501064,0.39448205,34.895546
JVASP-8418,2,Al,1.8199708,32.502014,30.682041
JVASP-8418,3,Cu,31.64904,14.430997,17.218042
JVASP-8418,4,O,56.767876,53.11249,4.595258
JVASP-8418,5,O,56.767876,53.112495,4.5952616
JVASP-8418,6,O,84.893456,94.33273,26.110455
JVASP-8418,7,O,84.893456,94.33271,26.110445
JVASP-8418,8,O,61.83247,42.106052,19.726418
JVASP-35519,0,Dy,188.60826,38.350098,150.25816
JVASP-35519,1,Ti,43.482525,64.86946,21.386936
JVASP-35519,2,Ti,43.482525,64.86945,21.386927
JVASP-35519,3,Ga,80.97952,74.755844,9.315308
JVASP-35519,4,Ga,80.97952,74.75584,9.315311
JVASP-35519,5,Ga,80.97952,74.75584,9.315317
JVASP-35519,6,Ga,80.97952,74.75584,9.31532
JVASP-2373,0,Ga,17.678234,20.451666,38.1299
JVASP-2373,1,Ga,21.231743,70.0844,91.31614
JVASP-2373,2,Se,197.23984,83.457504,121.904785
JVASP-2373,3,Se,197.23875,83.45752,121.90377
JVASP-2373,4,Se,197.2405,83.45762,121.90539
JVASP-2373,5,Se,197.23929,83.457405,121.90435
JVASP-2373,6,Hg,38.189224,2.3820236,35.807205
JVASP-50487,0,Li,0.92932016,47.86819,48.256943
JVASP-50487,1,Te,198.98647,43.82001,175.63335
JVASP-50487,2,H,27.723688,68.97988,47.329433
JVASP-50487,3,O,187.28337,141.8405,80.515495
JVASP-50487,4,O,196.4862,129.49573,68.28951
JVASP-50487,5,O,194.6267,130.07034,65.4884
JVASP-50487,6,O,191.17664,114.20361,85.01863
JVASP-81251,0,Na,3.8216505,16.551184,20.301685
JVASP-81251,1,Na,3.8216505,16.551182,20.301683
JVASP-81251,2,Na,3.8216505,16.551182,20.301683
JVASP-81251,3,Na,3.8216505,16.551182,20.301683
JVASP-81251,4,Tl,187.6987,27.090221,160.6737
JVASP-81251,5,Tl,187.6987,27.090221,160.6737
JVASP-81251,6,Cd,14.512369,13.5170965,27.98451
JVASP-81251,7,Cd,14.512369,13.517097,27.98451
JVASP-16456,0,Ba,18.445475,21.506336,39.95181
JVASP-16456,1,Ba,18.445475,21.506336,39.951813
JVASP-16456,2,Sn,188.75566,74.28341,132.39554
JVASP-16456,3,Sn,87.55538,58.74671,28.808674
JVASP-16456,4,Sn,188.75566,74.283394,132.39555
JVASP-16456,5,Sn,188.75566,74.28341,132.39554
JVASP-16456,6,Sn,87.55538,58.746704,28.808678
JVASP-16456,7,Sn,188.75566,74.283394,132.39555
JVASP-16456,8,Pd,20.4018,24.7464,45.148205
JVASP-16456,9,Pd,20.4018,24.746407,45.14821
JVASP-8780,0,Ag,19.000187,30.546421,44.05231
JVASP-8780,1,Ag,19.000187,30.54642,44.052307
JVASP-8780,2,Sb,100.74886,37.417564,74.43057
JVASP-8780,3,Sb,100.74886,37.41757,74.43057
JVASP-8780,4,Se,198.86617,19.188202,191.70372
JVASP-8780,5,Se,198.60832,19.257542,191.31403
JVASP-8780,6,Se,198.86617,19.188194,191.7037
JVASP-8780,7,Se,198.60832,19.25754,191.31403
JVASP-67326,0,Be,2.655247,35.670193,38.32544
JVASP-67326,1,Be,4.771606,25.747746,20.97614
JVASP-67326,2,Re,186.06895,33.409653,152.6593
JVASP-67326,3,Ge,90.3037,102.52906,12.225358
JVASP-16561,0,Ho,0.0,0.0,0.0
JVASP-16561,1,Sn,185.5023,47.412693,138.08961
JVASP-16561,2,Sn,185.5023,47.412693,138.08963
JVASP-16561,3,Sn,185.50232,47.412693,138.08961
JVASP-18774,0,Tb,38.012547,46.75641,13.964408
JVASP-18774,1,Tb,38.012547,46.75641,13.964408
JVASP-18774,2,Tb,38.008488,46.75525,13.965322
JVASP-18774,3,Tl,189.66225,44.109898,150.10486
JVASP-18774,4,Tl,189.66225,44.109894,150.10486
JVASP-18774,5,Tl,189.66026,44.109108,150.10345
JVASP-18774,6,Pd,35.64987,23.224318,12.425556
JVASP-18774,7,Pd,148.73302,29.640285,119.092735
JVASP-18774,8,Pd,148.73302,29.64028,119.092735
JVASP-5158,0,Cl,188.66078,113.183945,83.02387
JVASP-5158,1,Cl,188.66078,113.18394,83.02387
JVASP-5158,2,Cl,160.91202,68.80542,97.71115
JVASP-5158,3,Cl,160.9123,68.80549,97.71134
JVASP-5158,4,Cl,160.91202,68.80541,97.71115
JVASP-5158,5,Cl,160.9123,68.80549,97.71134
JVASP-5158,6,Mo,15.197964,35.078472,26.975693
JVASP-5158,7,Mo,15.197964,35.078465,26.975689
JVASP-17359,0,Li,0.3127427,16.389023,16.430933
JVASP-17359,1,Li,0.31006128,16.388958,16.430609
JVASP-17359,2,Li,0.3127427,16.389023,16.430933
JVASP-17359,3,Sm,189.68652,25.566542,197.36961
JVASP-17359,4,Sm,189.68652,25.56654,197.36961
JVASP-17359,5,Sm,189.68654,25.566452,197.36945
JVASP-17359,6,Ge,22.595318,21.304255,1.291063
JVASP-17359,7,Ge,22.595318,21.304253,1.2910645
JVASP-17359,8,Ge,41.697254,55.554314,97.251564
JVASP-8080,0,Zn,4.228443,3.226908,1.0015352
JVASP-8080,1,Zn,4.228443,3.2269063,1.0015371
JVASP-8080,2,As,193.82138,15.190438,179.59071
JVASP-8080,3,As,193.82217,15.190468,179.59145
JVASP-8080,4,As,193.82089,15.190453,179.59018
JVASP-8080,5,As,193.82251,15.19047,179.59181
JVASP-8080,6,Sn,5.3623123,1.045592,6.407904
JVASP-8080,7,Sn,5.3623123,1.0455917,6.407904
JVASP-24028,0,H,42.327427,72.88158,44.212296
JVASP-24028,1,H,42.327007,72.881584,44.21321
JVASP-24028,2,H,42.327427,72.881584,44.2123
JVASP-24028,3,H,42.327007,72.881584,44.21321
JVASP-24028,4,O,197.24313,97.26997,106.6437
JVASP-24028,5,O,197.24313,97.26997,106.64369
JVASP-24028,6,Mg,32.63872,60.74918,38.925945
JVASP-24028,7,Cl,40.953896,51.374866,16.744503
JVASP-24028,8,Cl,40.953896,51.37487,16.744509
JVASP-35484,0,Rb,2.3882592,2.262646,0.12561806
JVASP-35484,1,Rb,2.3882592,2.2626472,0.12561662
JVASP-35484,2,Cr,9.753875,17.799427,8.045567
JVASP-35484,3,Br,183.0124,70.04599,112.966415
JVASP-35484,4,Br,183.0124,70.04599,112.966415
JVASP-35484,5,Cl,148.64922,198.3009,52.788624
JVASP-35484,6,Cl,148.64922,198.3009,52.788624
JVASP-15678,0,Ce,182.6111,23.994726,158.61636
JVASP-15678,1,Cr,79.9934,98.92973,28.996975
JVASP-15678,2,Cr,79.9934,98.92972,28.996965
JVASP-15678,3,Si,27.518383,23.12527,4.393113
JVASP-15678,4,Si,27.518383,23.12527,4.393113
JVASP-15678,5,C,30.61617,45.51306,14.896891
JVASP-35410,0,Si,4.1853614,22.079086,17.893724
JVASP-35410,1,Pt,185.81819,119.54662,66.53646
JVASP-35410,2,Pt,185.81819,119.54662,66.53646
JVASP-35410,3,Pt,185.81819,119.54662,66.53646
JVASP-35410,4,Pt,185.81819,119.54662,66.53646
JVASP-35410,5,Pt,92.98018,47.683224,45.29696
JVASP-35410,6,Pb,173.1634,103.28217,69.88124
JVASP-2322,0,Dy,36.130962,22.454523,56.081253
JVASP-2322,1,Dy,36.130962,22.454521,56.081253
JVASP-2322,2,Ag,52.9449,54.802044,107.74695
JVASP-2322,3,Ag,52.9449,54.802044,107.74695
JVASP-2322,4,Te,203.82372,31.968384,175.39447
JVASP-2322,5,Te,203.82372,31.968386,175.39447
JVASP-2322,6,Te,203.82372,31.968386,175.39447
JVASP-2322,7,Te,203.82372,31.968386,175.39447
JVASP-17943,0,U,180.66457,71.129684,109.53487
JVASP-17943,1,U,180.66457,71.129684,109.534874
JVASP-17943,2,Ge,47.326588,37.457466,9.869123
JVASP-17943,3,Ge,47.326588,37.457466,9.869123
JVASP-17943,4,Ge,47.326588,37.457466,9.869125
JVASP-17943,5,Ge,47.326588,37.457466,9.869125
JVASP-17943,6,Ir,10.873285,19.794207,30.667492
JVASP-17943,7,Ir,10.873285,19.794209,30.667492
JVASP-17943,8,Ir,10.873285,19.794209,30.667492
JVASP-17943,9,Ir,10.873285,19.794205,30.667488
JVASP-85184,0,La,180.31346,123.38643,56.927032
JVASP-85184,1,Al,7.142712,16.011742,23.154453
JVASP-85184,2,Al,7.142712,16.011742,23.154451
JVASP-85184,3,B,24.56838,65.54922,40.98084
JVASP-85184,4,Ru,117.30872,138.03688,35.70061
JVASP-85184,5,Ru,117.30872,138.03688,35.70061
JVASP-67636,0,Ag,15.730623,2.8098445,18.540468
JVASP-67636,1,Be,1.2794509,46.514812,47.794266
JVASP-67636,2,W,179.55984,16.786942,162.7729
JVASP-65030,0,Be,1.1790211,16.831326,18.010345
JVASP-65030,1,Be,4.850806,1.6954191,6.546225
JVASP-65030,2,Cu,7.157409,14.746067,7.5886583
JVASP-65030,3,Ir,179.08057,12.963598,166.11697
JVASP-8768,0,S,8.317651,83.46106,75.1434
JVASP-8768,1,S,8.317651,83.46106,75.1434
JVASP-8768,2,F,184.54459,116.13893,84.29603
JVASP-8768,3,F,184.54459,116.13893,84.29603
JVASP-8768,4,F,184.54459,116.13893,84.29603
JVASP-8768,5,F,184.54459,116.13893,84.29603
JVASP-8768,6,F,184.54459,116.13893,84.29603
JVASP-8768,7,F,184.54459,116.13892,84.29604
JVASP-8768,8,F,184.54459,116.13893,84.29603
JVASP-8768,9,F,184.54459,116.13893,84.29603
JVASP-57227,0,Yb,42.672558,6.5406585,36.1319
JVASP-57227,1,Bi,177.18057,4.8960347,172.28453
JVASP-57227,2,Bi,177.18057,4.896034,172.28453
JVASP-57227,3,Cl,24.053173,0.4791415,24.532314
JVASP-57227,4,O,96.614975,157.072,67.931625
JVASP-57227,5,O,96.614975,157.07199,67.93162
JVASP-57227,6,O,96.614975,157.072,67.931625
JVASP-57227,7,O,96.614975,157.07199,67.9316
JVASP-17686,0,Np,0.0,0.0,0.0
JVASP-17686,1,Ge,176.89317,74.1448,102.74837
JVASP-17686,2,Ge,176.89317,74.14479,102.74837
JVASP-17686,3,Ge,176.89316,74.14479,102.74837
JVASP-18663,0,P,46.565437,15.079172,61.644608
JVASP-18663,1,P,46.565437,15.079171,61.644608
JVASP-18663,2,P,146.20049,52.131924,114.31014
JVASP-18663,3,P,146.20052,52.13193,114.31025
JVASP-18663,4,Cu,5.591976,12.384845,17.97682
JVASP-18663,5,Cu,5.591976,12.384845,17.97682
JVASP-18663,6,U,176.68427,23.852106,152.83215
JVASP-18663,7,U,176.68427,23.852106,152.83217
JVASP-81475,0,Ba,176.60756,5.801348,178.47115
JVASP-81475,1,Ba,176.60756,5.80135,178.47115
JVASP-81475,2,Mg,8.517421,92.68465,86.87076
JVASP-81475,3,Mg,8.517421,92.68465,86.87076
JVASP-81475,4,Hg,108.36943,170.2616,90.86627
JVASP-81475,5,Hg,108.36943,170.2616,90.86627
JVASP-81475,6,Hg,108.36943,170.2616,90.86628
JVASP-81475,7,Hg,108.36943,170.26158,90.866264
JVASP-8391,0,Mg,30.290369,88.27574,59.832653
JVASP-8391,1,Mg,30.290369,88.275734,59.832645
JVASP-8391,2,W,190.27559,56.104496,174.54398
JVASP-8391,3,W,190.27559,56.104496,174.54398
JVASP-8391,4,O,54.96219,41.79816,65.01346
JVASP-8391,5,O,54.96219,41.798157,65.01346
JVASP-8391,6,O,36.793114,56.545948,50.137962
JVASP-8391,7,O,54.96219,41.798157,65.01346
JVASP-8391,8,O,54.96219,41.798157,65.01346
JVASP-8391,9,O,36.793114,56.545948,50.137962
JVASP-80965,0,Mn,46.725475,49.7555,24.802254
JVASP-80965,1,Mn,46.725475,49.7555,24.802256
JVASP-80965,2,Hg,188.4435,64.54131,126.37211
JVASP-80965,3,Hg,188.4435,64.5413,126.372116
JVASP-80965,4,Pd,37.18608,19.562859,30.149471
JVASP-80965,5,Pd,37.18608,19.562855,30.149475
JVASP-80965,6,Pd,37.18608,19.562862,30.149475
JVASP-80965,7,Pd,37.18608,19.56286,30.149471
JVASP-18151,0,Dy,31.29223,12.61927,43.911503
JVASP-18151,1,Dy,31.29223,12.619267,43.9115
JVASP-18151,2,Cu,0.29442826,90.05985,90.35379
JVASP-18151,3,Cu,0.29442826,90.05985,90.35379
JVASP-18151,4,Pb,175.2761,69.576195,105.699905
JVASP-18151,5,Pb,175.2761,69.576195,105.699905
JVASP-26365,0,Rb,80.01993,74.20693,5.812996
JVASP-26365,1,Ge,20.754526,14.041873,6.7126527
JVASP-26365,2,I,38.628452,45.96518,84.59364
JVASP-26365,3,O,186.3252,355.35416,187.55493
JVASP-26365,4,O,186.32642,355.35394,187.55373
JVASP-26365,5,O,186.32652,355.3538,187.55339
JVASP-26365,6,O,186.3252,355.35416,187.5549
JVASP-26365,7,O,186.32642,355.35394,187.55376
JVASP-26365,8,O,186.32652,355.3538,187.55339
JVASP-69131,0,Ba,173.9301,7.251319,166.67877
JVASP-69131,1,Sr,106.97412,10.555023,96.41909
JVASP-69131,2,Ir,45.875668,24.515507,27.52744
JVASP-69131,3,Ir,45.875668,24.515512,27.527431
JVASP-56958,0,Ho,13.180143,12.294539,25.474684
JVASP-56958,1,B,24.47449,31.507765,7.0332756
JVASP-56958,2,B,24.47449,31.507767,7.033277
JVASP-56958,3,Rh,173.45776,78.62995,94.82781
JVASP-56958,4,Rh,173.45776,78.62995,94.82781
JVASP-56958,5,C,49.564125,118.678665,69.11454
JVASP-43323,0,Co,76.799446,75.63871,109.53149
JVASP-43323,1,Co,100.14825,37.259926,65.66972
JVASP-43323,2,O,75.430046,82.84809,18.634678
JVASP-43323,3,O,75.430046,82.8481,18.634686
JVASP-43323,4,F,190.51418,126.267426,69.657776
JVASP-43323,5,F,190.51418,126.26744,69.65776
JVASP-15715,0,B,24.522877,34.53407,10.011193
JVASP-15715,1,B,24.522877,34.53407,10.01119
JVASP-15715,2,C,49.651012,104.85042,55.1994
JVASP-15715,3,Rh,172.66931,73.097595,99.57172
JVASP-15715,4,Rh,172.66931,73.097595,99.57172
JVASP-15715,5,Er,15.402939,16.526907,31.929844
JVASP-35449,0,Al,1.2541388,28.917652,27.663511
JVASP-35449,1,P,13.323591,4.4553466,17.778938
JVASP-35449,2,Pt,174.46414,64.95686,117.6464
JVASP-35449,3,Pt,174.46414,64.95687,117.6464
JVASP-35449,4,Pt,174.46414,64.95688,117.6464
JVASP-35449,5,Pt,174.46414,64.95687,117.6464
JVASP-35449,6,Pt,92.58337,11.021494,81.56187
JVASP-79228,0,Ca,7.8236704,29.634634,21.810963
JVASP-79228,1,Cu,2.3784547,4.185177,6.5636315
JVASP-79228,2,S,172.14838,142.42453,45.53308
JVASP-79228,3,S,172.14838,142.42453,45.533062
JVASP-8317,0,Al,12.205439,22.73477,34.762787
JVASP-8317,1,Ni,117.12687,27.086058,144.01448
JVASP-8317,2,F,122.597206,119.83056,27.784748
JVASP-8317,3,F,122.597206,119.83056,27.784746
JVASP-8317,4,F,171.8574,171.6236,3.3392675
JVASP-8317,5,F,171.8574,171.6236,3.3392677
JVASP-8317,6,F,136.87675,135.86539,22.143652
JVASP-35212,0,K,19.016205,149.57628,168.59248
JVASP-35212,1,Li,0.65972924,157.90056,158.56029
JVASP-35212,2,I,171.4798,41.830917,129.64888
JVASP-35212,3,Cl,40.103863,43.905804,84.00967
JVASP-15611,0,Tm,171.25322,76.27041,94.98281
JVASP-15611,1,B,4.2776256,26.232769,21.955145
JVASP-15611,2,B,4.2776256,26.232767,21.955141
JVASP-15611,3,Ru,130.79926,185.96455,63.6255
JVASP-15611,4,Ru,130.79068,185.96387,63.632122
JVASP-15611,5,Ru,130.79926,185.96454,63.625484
JVASP-16347,0,B,19.550848,14.920398,4.63045
JVASP-16347,1,B,19.550848,14.920398,4.6304493
JVASP-16347,2,C,34.472027,29.695658,4.7763696
JVASP-16347,3,Ni,33.508785,47.204468,13.695681
JVASP-16347,4,Ni,33.508785,47.20446,13.695676
JVASP-16347,5,Ce,170.53247,23.693756,146.83871
JVASP-67915,0,Ta,170.33098,3.735761,166.59521
JVASP-67915,1,Be,2.2290356,13.958778,16.187815
JVASP-67915,2,Zn,17.295847,13.050847,4.245
JVASP-67915,3,Zn,3.9191837,18.972618,22.891802
JVASP-61096,0,Co,165.60959,44.49316,210.10277
JVASP-61096,1,As,30.725174,12.716269,43.44144
JVASP-61096,2,As,30.725174,12.7162695,43.441444
JVASP-61096,3,O,174.7438,185.32907,32.46813
JVASP-61096,4,O,174.744,185.329,32.46823
JVASP-61096,5,O,174.744,185.32898,32.468227
JVASP-61096,6,O,174.744,185.32898,32.46823
JVASP-61096,7,O,174.7438,185.32906,32.468136
JVASP-61096,8,O,174.744,185.329,32.46823
JVASP-8314,0,Zn,8.9335165,22.752895,31.686413
JVASP-8314,1,Mo,169.35281,32.710472,202.06326
JVASP-8314,2,F,123.0456,127.140686,40.98053
JVASP-8314,3,F,123.04517,127.14067,40.980167
JVASP-8314,4,F,123.04544,127.14072,40.979046
JVASP-8314,5,F,123.04517,127.14066,40.980164
JVASP-8314,6,F,123.0456,127.140686,40.98053
JVASP-8314,7,F,123.04544,127.14072,40.979046
JVASP-35787,0,Hf,96.84792,45.46913,51.378788
JVASP-35787,1,Hf,96.84792,45.46913,51.378788
JVASP-35787,2,Hg,168.96089,55.028366,113.932526
JVASP-35855,0,Dy,70.41183,6.0470533,69.742966
JVASP-35855,1,Dy,70.41183,6.0470543,69.742966
JVASP-35855,2,Tl,168.43182,114.51936,54.086235
JVASP-35855,3,Tl,168.43182,114.51938,54.08623
JVASP-35855,4,Zn,53.999,102.46673,48.53838
JVASP-35855,5,Zn,53.999,102.46673,48.53838
JVASP-62820,0,Ce,168.0652,113.422325,54.642887
JVASP-62820,1,Al,8.788769,18.772364,27.561134
JVASP-62820,2,Al,8.788769,18.77236,27.56113
JVASP-62820,3,B,22.31077,70.159935,47.849163
JVASP-62820,4,Ru,95.59689,112.2685,26.947784
JVASP-62820,5,Ru,95.59689,112.26849,26.947786
JVASP-77146,0,Cd,82.406555,23.936914,62.23492
JVASP-77146,1,Cd,82.406555,23.936914,62.23492
JVASP-77146,2,Hg,167.95293,35.14003,134.70355
JVASP-77146,3,Hg,167.95293,35.140022,134.70357
JVASP-77146,4,Pd,38.880272,2.2113006,40.096214
JVASP-77146,5,Pd,38.880272,2.2113,40.09621
JVASP-77146,6,Pd,38.880272,2.2113047,40.096214
JVASP-77146,7,Pd,38.880272,2.2113001,40.09621
JVASP-14548,0,Ge,173.85605,64.99325,117.82629
JVASP-14548,1,Ge,173.8554,64.99325,117.8257
JVASP-14548,2,Ge,150.28157,96.42853,55.784397
JVASP-14548,3,Ge,150.2819,96.428535,55.784855
JVASP-14548,4,Zr,18.392487,15.312721,9.885667
JVASP-14548,5,Zr,18.392487,15.312725,9.885669
JVASP-67954,0,Be,0.4654224,29.71307,29.24767
JVASP-67954,1,Os,167.3418,14.656946,152.68484
JVASP-67954,2,V,71.23443,24.674805,46.559624
JVASP-67954,3,V,2.9924603,19.36467,16.37221
JVASP-15466,0,Zr,29.28855,22.006578,51.295124
JVASP-15466,1,Zr,29.28855,22.006578,51.295124
JVASP-15466,2,Ge,167.12378,42.774014,124.34977
JVASP-15466,3,Ge,167.12378,42.77401,124.34977
JVASP-15466,4,Se,44.98488,12.966063,32.018814
JVASP-15466,5,Se,44.98488,12.966062,32.018818
JVASP-15988,0,Hf,85.358185,37.713745,123.07193
JVASP-15988,1,Hf,85.358185,37.71375,123.07193
JVASP-15988,2,Ge,166.75064,52.229233,114.52142
JVASP-15988,3,Ge,166.75064,52.22924,114.52141
JVASP-15988,4,Se,41.32616,13.991235,27.334927
JVASP-15988,5,Se,41.32616,13.991233,27.334927
JVASP-17344,0,Sr,1.7507669,17.852306,16.101547
JVASP-17344,1,Sr,1.7507669,17.852304,16.101545
JVASP-17344,2,Cu,25.2305,1.5273967,23.703104
JVASP-17344,3,Cu,25.2305,1.5273949,23.703106
JVASP-17344,4,S,37.803764,7.8965106,45.700275
JVASP-17344,5,S,37.803764,7.89651,45.700275
JVASP-17344,6,O,168.0124,18.765217,167.11801
JVASP-17344,7,O,168.01149,18.76524,167.11708
JVASP-37081,0,Ta,166.25952,175.95349,9.693967
JVASP-37081,1,Hg,97.326805,19.261843,116.588646
JVASP-37081,2,S,4.960217,31.378313,26.418097
JVASP-37081,3,S,4.960217,31.378315,26.418098
JVASP-81233,0,Mg,17.994661,39.291042,21.323332
JVASP-81233,1,Mg,17.994661,39.291042,21.323332
JVASP-81233,2,Mg,17.994661,39.291042,21.323332
JVASP-81233,3,Mg,17.994661,39.291042,21.323332
JVASP-81233,4,Ga,171.24297,99.711105,71.532295
JVASP-81233,5,Ga,171.24297,99.711105,71.532295
JVASP-81233,6,Pd,74.72747,36.216766,90.49904
JVASP-81233,7,Pd,74.72747,36.21677,90.49903
JVASP-7787,0,F,167.2542,179.45036,24.754587
JVASP-7787,1,F,167.25462,179.45038,24.754446
JVASP-7787,2,F,167.25284,179.45035,24.755287
JVASP-7787,3,F,167.25462,179.45038,24.754454
JVASP-7787,4,F,167.2542,179.45036,24.754591
JVASP-7787,5,F,167.25284,179.45035,24.755285
JVASP-7787,6,Cd,19.470928,1.9080015,17.562927
JVASP-7787,7,Sn,17.520521,11.120351,6.4001718
JVASP-59718,0,U,174.1574,8.089967,180.78246
JVASP-59718,1,U,174.1574,8.089969,180.78246
JVASP-59718,2,U,174.1574,8.089967,180.78246
JVASP-59718,3,U,174.1574,8.089969,180.78246
JVASP-59718,4,Al,16.19521,5.605524,21.800734
JVASP-59718,5,Al,16.19521,5.6055236,21.800734
JVASP-59718,6,Co,75.10965,20.317722,95.244896
JVASP-59718,7,Co,75.10965,20.317722,95.244896
JVASP-59718,8,Co,75.10965,20.317722,95.244896
JVASP-59718,9,Co,75.10965,20.317722,95.244896
JVASP-54794,0,Sm,33.853172,1.8234668,35.676643
JVASP-54794,1,Sm,33.853172,1.8234662,35.67664
JVASP-54794,2,Ag,30.359385,68.31267,37.953278
JVASP-54794,3,Ag,30.359385,68.31267,37.953285
JVASP-54794,4,Pb,164.75186,61.47533,103.276535
JVASP-54794,5,Pb,164.75186,61.475338,103.27653
JVASP-50167,0,Cd,55.23477,16.380997,71.61577
JVASP-50167,1,Cd,37.856876,28.134604,65.99148
JVASP-50167,2,Bi,164.33629,37.61996,126.71634
JVASP-50167,3,Bi,75.302345,20.442408,54.86
JVASP-50167,4,O,91.792854,87.78811,27.981672
JVASP-50167,5,O,91.763306,87.77208,27.983559
JVASP-50167,6,O,91.78016,87.778595,27.975328
JVASP-50167,7,O,120.276146,86.99348,49.92945
JVASP-50167,8,O,120.28415,86.99856,49.931576
JVASP-50167,9,O,120.28183,86.99221,49.93819
JVASP-14166,0,S,19.922226,39.60602,37.387863
JVASP-14166,1,S,98.41311,70.51193,44.082157
JVASP-14166,2,S,98.41311,70.51193,44.082165
JVASP-14166,3,S,19.922226,39.606018,37.387863
JVASP-14166,4,S,79.76573,68.88972,14.784547
JVASP-14166,5,S,79.76573,68.88972,14.784547
JVASP-14166,6,Pd,57.28915,84.80039,137.96138
JVASP-14166,7,Ta,173.1162,60.14089,226.08208
JVASP-14166,8,Ta,173.1162,60.140884,226.08206
JVASP-43066,0,Co,68.031425,7.089622,75.12105
JVASP-43066,1,Sb,137.25072,1.8554077,135.39531
JVASP-43066,2,O,163.70099,120.34192,47.755466
JVASP-43066,3,O,161.9411,186.15378,54.123226
JVASP-43066,4,O,163.70058,120.34192,47.755173
JVASP-43066,5,O,161.94182,186.15378,54.122807
JVASP-42568,0,Li,1.5074409,12.773777,14.281218
JVASP-42568,1,Li,1.796068,20.513456,18.717388
JVASP-42568,2,Cu,21.07428,2.9344075,24.008686
JVASP-42568,3,Ni,26.796215,6.463436,20.33278
JVASP-42568,4,O,174.23701,156.60352,26.676634
JVASP-42568,5,O,161.37715,168.43405,39.07214
JVASP-42568,6,O,174.23627,156.6035,26.676208
JVASP-42568,7,O,161.37614,168.43405,39.071323
JVASP-67758,0,Be,2.7189336,23.913206,26.63214
JVASP-67758,1,P,27.262005,27.871536,0.6095338
JVASP-67758,2,W,162.77185,1.2028327,161.56903
JVASP-67758,3,W,158.27623,3.2915072,161.56773
JVASP-51052,0,Yb,27.84825,2.110655,25.737595
JVASP-51052,1,Bi,162.32278,17.979868,144.34291
JVASP-51052,2,Bi,162.32278,17.979872,144.34291
JVASP-51052,3,I,80.03054,33.00368,47.02686
JVASP-51052,4,O,124.52883,186.41682,103.441284
JVASP-51052,5,O,124.52883,186.41682,103.44131
JVASP-51052,6,O,124.52883,186.41685,103.44132
JVASP-51052,7,O,124.52883,186.41681,103.441284
JVASP-65776,0,Ba,7.321525,1.1582217,6.1633034
JVASP-65776,1,Ti,20.83291,62.86213,42.029217
JVASP-65776,2,Te,162.05498,30.680702,131.37428
JVASP-65776,3,Te,113.9568,31.134222,82.82257
JVASP-14409,0,Se,161.78627,54.75322,121.93436
JVASP-14409,1,Se,161.78627,54.75322,121.93436
JVASP-14409,2,Se,54.5618,85.62623,37.86896
JVASP-14409,3,Se,179.19083,60.630867,123.180405
JVASP-14409,4,Se,179.19083,60.630863,123.18041
JVASP-14409,5,Se,54.5618,85.62624,37.868973
JVASP-14409,6,Pd,35.815784,156.24643,186.7369
JVASP-14409,7,Ta,136.08052,91.37431,187.508
