jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-33815,0,Mo,7.862862,0.12928253,7.736488
JVASP-33815,1,Mo,7.862862,0.12928253,7.736488
JVASP-33815,2,I,448.40533,0.058830995,448.4435
JVASP-33815,3,I,448.4043,0.058830954,448.4264
JVASP-33815,4,I,448.4043,0.058830976,448.4292
JVASP-33815,5,I,448.40533,0.05883103,448.4435
JVASP-33815,6,I,448.4043,0.058830958,448.4264
JVASP-33815,7,I,448.4043,0.05883099,448.4292
JVASP-15747,0,Ho,446.284,0.09045736,446.31064
JVASP-15747,1,Ho,446.28397,0.09045734,446.1982
JVASP-15747,2,Ho,446.284,0.09045733,446.3431
JVASP-15747,3,Sn,0.0,0.037760567,0.037760567
JVASP-15747,4,C,0.0,0.055966802,0.055966802
JVASP-18035,0,Tm,445.05432,0.08806886,445.07523
JVASP-18035,1,Tm,445.05432,0.08806883,444.97275
JVASP-18035,2,Tm,445.05432,0.08806885,445.11505
JVASP-18035,3,In,0.0,0.09574926,0.09574926
JVASP-18035,4,C,0.0,0.054833807,0.054833807
JVASP-80443,0,Na,24.43935,0.09849368,24.341612
JVASP-80443,1,Na,24.43935,0.0984937,24.341612
JVASP-80443,2,Na,24.43935,0.09849368,24.341612
JVASP-80443,3,Na,24.43935,0.0984937,24.341612
JVASP-80443,4,Hg,113.46953,0.026240304,113.48525
JVASP-80443,5,Hg,113.46953,0.026240332,113.48525
JVASP-80443,6,Sb,443.47092,0.078417294,443.39423
JVASP-80443,7,Sb,443.47092,0.07841729,443.39423
JVASP-69257,0,Ba,36.227257,0.14750288,36.3708
JVASP-69257,1,Sn,250.99919,0.04289467,251.03877
JVASP-69257,2,Sn,173.4888,0.042511005,173.44987
JVASP-69257,3,Te,439.93924,0.13963182,440.07584
JVASP-12493,0,O,11.402454,0.10696304,11.479975
JVASP-12493,1,O,11.402454,0.106963016,11.479975
JVASP-12493,2,F,8.278651,0.7984946,8.982396
JVASP-12493,3,F,8.278651,0.7984947,8.982396
JVASP-12493,4,Cl,10.205182,0.12893893,10.18839
JVASP-12493,5,Cl,10.205182,0.12893888,10.18839
JVASP-12493,6,Pb,480.4653,0.10768785,480.4359
JVASP-12493,7,Pb,480.4653,0.10768785,480.4359
JVASP-12493,8,Pb,480.4653,0.10768785,480.4577
JVASP-12493,9,Pb,480.4653,0.107687846,480.4577
JVASP-18129,0,Nd,434.71832,0.14877556,434.7993
JVASP-18129,1,Nd,434.7183,0.14877553,434.57016
JVASP-18129,2,Nd,434.71832,0.14877552,434.78555
JVASP-18129,3,Tl,0.0,0.07947022,0.07947022
JVASP-18129,4,C,0.0,0.049535938,0.049535938
JVASP-69155,0,Ba,249.4634,0.12341646,249.57758
JVASP-69155,1,Sc,28.161783,0.118676364,28.045214
JVASP-69155,2,Sb,470.2752,0.09598352,470.30426
JVASP-69155,3,Sb,470.2752,0.09598357,470.2976
JVASP-55022,0,Ba,29.923433,0.14082111,29.911585
JVASP-55022,1,Ba,29.923433,0.14082113,29.911585
JVASP-55022,2,Bi,162.58801,0.21066014,162.72144
JVASP-55022,3,Bi,435.3814,0.2115557,435.1745
JVASP-55022,4,Bi,435.3814,0.21155572,435.1745
JVASP-55022,5,Bi,162.58801,0.21066016,162.72144
JVASP-55022,6,Pd,14.089618,1.9204798,15.866727
JVASP-55022,7,Pd,37.18455,2.0052085,35.422497
JVASP-55022,8,Pd,14.089618,1.9204798,15.866726
JVASP-55022,9,Pd,37.18455,2.0052087,35.422497
JVASP-35016,0,Np,9.278667,0.07233339,9.347124
JVASP-35016,1,Np,9.278667,0.07233332,9.347124
JVASP-35016,2,Sb,428.03525,0.06929147,427.9723
JVASP-35016,3,Sb,428.03525,0.06929149,427.9723
JVASP-35016,4,Te,0.12737347,0.14118958,0.26669574
JVASP-35016,5,Te,0.12737347,0.14118958,0.26669574
JVASP-36561,0,Na,25.136904,0.09705312,25.113466
JVASP-36561,1,Li,2.0461931,0.037942376,2.0578027
JVASP-36561,2,Li,2.0461931,0.037942376,2.0578027
JVASP-36561,3,As,427.38205,0.06942104,427.3819
JVASP-15955,0,Nd,424.55048,0.14858836,424.6312
JVASP-15955,1,Nd,424.55048,0.14858834,424.61774
JVASP-15955,2,Nd,424.55048,0.14858839,424.40253
JVASP-15955,3,Ga,0.0,0.12434653,0.12434653
JVASP-15955,4,C,0.0,0.055766925,0.055766925
JVASP-17668,0,Np,151.45224,0.07009659,151.39381
JVASP-17668,1,Np,151.45224,0.0700966,151.39165
JVASP-17668,2,Np,151.45312,0.070096605,151.38657
JVASP-17668,3,Sn,85.71867,0.04005259,85.68929
JVASP-17668,4,Sn,85.71869,0.040052608,85.680084
JVASP-17668,5,Sn,85.71867,0.040052608,85.69226
JVASP-17668,6,Ir,423.53882,0.11920246,423.65475
JVASP-17668,7,Ir,1.5419539,0.11528856,1.6539811
JVASP-17668,8,Ir,423.53882,0.11920247,423.65475
JVASP-53166,0,Ca,2.9593697,0.14743613,2.9823663
JVASP-53166,1,In,19.454557,0.17264056,19.454771
JVASP-53166,2,In,19.454685,0.17264059,19.457289
JVASP-53166,3,Te,424.76382,1.8816199,425.00742
JVASP-53166,4,Te,424.73145,1.8810937,423.44547
JVASP-53166,5,Te,424.76266,1.8810935,423.80374
JVASP-53166,6,Te,424.7325,1.8816199,425.0428
JVASP-31842,0,Ti,25.697472,0.11608719,25.659626
JVASP-31842,1,Ti,25.697472,0.116087206,25.659626
JVASP-31842,2,S,218.1285,0.22908111,218.25243
JVASP-31842,3,S,218.1285,0.22908106,218.25243
JVASP-31842,4,Cl,80.48075,0.14131571,80.443115
JVASP-31842,5,Cl,419.75845,0.13970521,419.73618
JVASP-31842,6,Cl,416.20517,0.13944623,416.23602
JVASP-31842,7,Cl,110.49104,0.1349844,110.507935
JVASP-31842,8,Cl,416.20517,0.13944621,416.23602
JVASP-31842,9,Cl,77.61176,0.14021668,77.69498
JVASP-31842,10,Cl,80.48075,0.14131571,80.443115
JVASP-31842,11,Cl,77.61176,0.14021672,77.69498
JVASP-31842,12,Cl,110.49104,0.13498443,110.507935
JVASP-31842,13,Cl,71.81969,0.1363415,71.79107
JVASP-31842,14,Cl,419.75845,0.13970526,419.73618
JVASP-31842,15,Cl,71.81969,0.1363415,71.79107
JVASP-31842,16,O,137.80786,0.10796341,137.87782
JVASP-31842,17,O,137.80786,0.107963406,137.87782
JVASP-54846,0,Th,416.01028,0.13256107,415.94476
JVASP-54846,1,Ge,66.9304,0.09118953,66.847015
JVASP-54846,2,Ge,66.9304,0.09118944,66.847015
JVASP-54846,3,Os,112.424416,0.06176923,112.4451
JVASP-54846,4,Os,112.424416,0.06176924,112.4451
JVASP-15761,0,La,414.33688,0.16132772,414.40442
JVASP-15761,1,La,414.33688,0.16132772,414.4298
JVASP-15761,2,La,414.33688,0.16132776,414.17648
JVASP-15761,3,Tl,0.0,0.09309378,0.09309378
JVASP-15761,4,C,0.0,0.0573646,0.0573646
JVASP-66960,0,Y,52.40357,0.10341246,52.30238
JVASP-66960,1,Be,8.6213875,0.1172791,8.506043
JVASP-66960,2,Be,8.6213875,0.11727911,8.506043
JVASP-66960,3,Bi,413.69757,0.2028723,413.49704
JVASP-56795,0,Tb,47.831635,0.124371655,47.76868
JVASP-56795,1,Tb,47.831635,0.12437166,47.781986
JVASP-56795,2,Tb,47.83654,0.12437172,47.760635
JVASP-56795,3,In,30.778921,0.11825009,30.873053
JVASP-56795,4,In,30.777212,0.11825012,30.884693
JVASP-56795,5,In,30.777212,0.11825011,30.885363
JVASP-56795,6,Pt,118.94354,0.08829814,119.023895
JVASP-56795,7,Pt,411.8474,0.088452,411.92795
JVASP-56795,8,Pt,411.8474,0.088452,411.92795
JVASP-8531,0,Dy,53.23705,0.119159535,53.175198
JVASP-8531,1,Dy,53.234997,0.11915956,53.18405
JVASP-8531,2,Dy,53.234997,0.119159564,53.18702
JVASP-8531,3,In,37.394424,0.10000113,37.48733
JVASP-8531,4,In,37.394424,0.10000113,37.48595
JVASP-8531,5,In,37.394535,0.10000106,37.473038
JVASP-8531,6,Pt,409.95026,0.08750537,410.0295
JVASP-8531,7,Pt,409.95026,0.08750538,410.0295
JVASP-8531,8,Pt,129.2114,0.08347479,129.28581
JVASP-8070,0,Na,15.33054,0.09648165,15.425586
JVASP-8070,1,Na,15.33054,0.096481696,15.425586
JVASP-8070,2,Pd,408.4855,2.011912,410.42865
JVASP-8070,3,C,75.09401,0.05350985,75.0429
JVASP-8070,4,C,75.09401,0.053509846,75.0429
JVASP-35035,0,Pr,0.385389,0.094815515,0.47793627
JVASP-35035,1,Pr,0.385389,0.09481553,0.4779363
JVASP-35035,2,Sb,79.15648,0.073642686,79.08606
JVASP-35035,3,Sb,79.15648,0.073642686,79.08606
JVASP-35035,4,Pt,405.10602,0.089650795,405.18808
JVASP-35035,5,Pt,405.10602,0.0896508,405.18808
JVASP-41560,0,Th,402.62012,0.14631882,402.6957
JVASP-41560,1,Th,404.31995,0.14631917,404.40335
JVASP-41560,2,Th,402.61447,0.14631906,402.7094
JVASP-41560,3,Th,402.61432,0.1463191,402.70923
JVASP-41560,4,Th,404.32068,0.14631921,404.40408
JVASP-41560,5,Th,402.62012,0.14631882,402.6957
JVASP-41560,6,O,7.0074296,0.09741965,6.913114
JVASP-41560,7,O,7.007387,0.09741968,6.912928
JVASP-41560,8,O,7.007387,0.09741967,6.912928
JVASP-41560,9,O,7.0074296,0.09741963,6.913114
JVASP-3942,0,Th,403.19742,0.1649627,403.36118
JVASP-3942,1,Th,403.19742,0.16496272,403.36118
JVASP-3942,2,I,67.43853,0.064056806,67.37714
JVASP-3942,3,I,67.43853,0.064056806,67.37714
JVASP-3942,4,N,10.522192,0.049843583,10.565819
JVASP-3942,5,N,10.522192,0.049843576,10.565819
JVASP-35816,0,Tb,400.70468,0.13356039,400.5724
JVASP-35816,1,Tb,400.70468,0.13356039,400.75864
JVASP-35816,2,Tb,400.70468,0.13356037,400.78308
JVASP-35816,3,Al,0.0,0.10089289,0.10089289
JVASP-35816,4,N,0.0,0.04638132,0.04638132
JVASP-80184,0,Ti,17.220247,0.11556925,17.106405
JVASP-80184,1,Ti,17.220247,0.11556928,17.106405
JVASP-80184,2,Ti,17.220247,0.11556924,17.106405
JVASP-80184,3,Ti,17.220247,0.11556925,17.106405
JVASP-80184,4,Os,399.8974,0.06279765,399.95407
JVASP-80184,5,Os,399.8974,0.06279768,399.95407
JVASP-80184,6,Rh,191.42743,0.040685844,191.43362
JVASP-80184,7,Rh,191.42743,0.040685836,191.43362
JVASP-4894,0,Ta,185.01253,0.09068898,184.92804
JVASP-4894,1,Ta,185.01253,0.09068896,184.94328
JVASP-4894,2,Ta,196.91193,0.08757982,196.84602
JVASP-4894,3,Ta,196.91193,0.087579824,196.83122
JVASP-4894,4,Te,353.48898,0.08534209,353.51517
JVASP-4894,5,Te,353.48898,0.085342094,353.52103
JVASP-4894,6,Te,148.36827,0.071272224,148.34325
JVASP-4894,7,Te,148.36827,0.071272224,148.3325
JVASP-4894,8,Te,356.02045,0.09802512,356.0613
JVASP-4894,9,Te,356.02045,0.098025195,356.02695
JVASP-4894,10,Te,192.09251,2.7732131,189.61931
JVASP-4894,11,Te,192.09251,2.7732131,189.83083
JVASP-4894,12,Te,172.45569,0.07202706,172.43286
JVASP-4894,13,Te,172.45569,0.072027065,172.42462
JVASP-4894,14,Te,401.0048,0.09139065,400.9704
JVASP-4894,15,Te,401.0048,0.091390625,400.94922
JVASP-4894,16,Te,201.02054,2.8306553,198.52588
JVASP-4894,17,Te,201.02054,2.8306556,198.74553
JVASP-4894,18,Te,396.09793,0.17840101,396.00385
JVASP-4894,19,Te,396.09793,0.17840116,396.08105
JVASP-4894,20,Ir,98.91197,0.14344178,99.051544
JVASP-4894,21,Ir,98.91197,0.1434418,99.038574
JVASP-4894,22,Ir,121.4031,0.14183149,121.5176
JVASP-4894,23,Ir,121.4031,0.14183146,121.53591
JVASP-4412,0,Cu,26.3898,0.06628057,26.40429
JVASP-4412,1,Ag,73.87579,0.13525157,73.859024
JVASP-4412,2,Te,398.1835,0.13336776,398.10205
JVASP-4412,3,Te,391.02814,0.10873913,390.96408
JVASP-36077,0,Pa,418.4263,0.07326438,418.36426
JVASP-36077,1,Pa,418.4263,0.073264405,418.36954
JVASP-36077,2,Pa,418.42862,0.07326443,418.38483
JVASP-36077,3,Pa,418.4263,0.07326439,418.36426
JVASP-36077,4,Pa,418.4263,0.073264405,418.36954
JVASP-36077,5,Pa,418.42862,0.07326444,418.38483
JVASP-36077,6,Mo,98.747505,0.12864785,98.633156
JVASP-36077,7,Mo,98.746284,0.12864782,98.631935
JVASP-15419,0,Zr,42.461903,0.09090716,42.541126
JVASP-15419,1,Zr,42.461903,0.09090717,42.541126
JVASP-15419,2,Zr,42.461903,0.09090721,42.541126
JVASP-15419,3,Zr,42.461903,0.0909072,42.541126
JVASP-15419,4,Sn,390.5344,0.035995446,390.5039
JVASP-15419,5,Sn,390.5344,0.035995465,390.5039
JVASP-15419,6,C,2.1016622,0.051206432,2.149737
JVASP-15419,7,C,2.1016622,0.051206447,2.149737
JVASP-12334,0,Pb,73.6093,0.079708435,73.58155
JVASP-12334,1,Pb,73.6093,0.07970843,73.58155
JVASP-12334,2,Se,388.569,0.2096993,388.47708
JVASP-12334,3,Se,388.569,0.20969933,388.47708
JVASP-12334,4,O,159.78256,0.09581034,159.78717
JVASP-12334,5,O,159.78256,0.09581031,159.79515
JVASP-12334,6,O,159.78256,0.095810324,159.78717
JVASP-12334,7,O,159.78256,0.09581031,159.79515
JVASP-12334,8,O,161.66187,0.0960078,161.63327
JVASP-12334,9,O,161.66187,0.096007824,161.63327
JVASP-5212,0,C,46.59514,0.05247187,46.599575
JVASP-5212,1,C,46.59514,0.05247184,46.597015
JVASP-5212,2,C,46.59514,0.05247183,46.60789
JVASP-5212,3,C,46.59514,0.052471858,46.605568
JVASP-5212,4,S,306.0524,0.2335392,305.9554
JVASP-5212,5,S,306.0524,0.2335392,305.9313
JVASP-5212,6,S,306.0524,0.23353922,305.93533
JVASP-5212,7,S,306.0524,0.23353918,305.96872
JVASP-5212,8,S,169.89146,0.2292579,169.90276
JVASP-5212,9,S,169.89146,0.22925788,169.883
JVASP-5212,10,S,169.89146,0.22925788,169.88733
JVASP-5212,11,S,169.89146,0.2292579,169.89787
JVASP-5212,12,N,86.073425,0.038361534,86.08342
JVASP-5212,13,N,86.073425,0.03836154,86.080475
JVASP-5212,14,N,86.073425,0.038361523,86.087166
JVASP-5212,15,N,86.073425,0.038361505,86.07425
JVASP-5212,16,Cl,388.0291,0.12289055,388.00174
JVASP-5212,17,Cl,388.0291,0.12289054,388.0032
JVASP-5212,18,Cl,388.0291,0.12289053,388.01926
JVASP-5212,19,Cl,388.0291,0.12289055,388.02582
JVASP-5212,20,O,134.95381,0.103612855,134.97832
JVASP-5212,21,O,134.95381,0.10361283,134.97484
JVASP-5212,22,O,134.95381,0.10361283,134.98251
JVASP-5212,23,O,134.95381,0.10361288,134.97702
JVASP-5212,24,O,149.13817,0.10230845,149.18489
JVASP-5212,25,O,149.13817,0.10230846,149.18552
JVASP-5212,26,O,149.13817,0.10230851,149.18483
JVASP-5212,27,O,149.13817,0.102308474,149.18253
JVASP-18461,0,U,385.1529,0.04303405,385.15964
JVASP-18461,1,U,385.1529,0.04303405,385.15964
JVASP-18461,2,Br,48.500713,0.09634015,48.405228
JVASP-18461,3,Br,48.500713,0.09634014,48.405228
JVASP-18461,4,N,4.773239,0.04528109,4.8108344
JVASP-18461,5,N,4.773239,0.045281082,4.8108344
JVASP-14218,0,Nb,33.020756,0.12828678,32.8947
JVASP-14218,1,Hg,356.2097,0.027295796,356.22736
JVASP-14218,2,Hg,383.5268,0.025488468,383.5379
JVASP-14218,3,Hg,383.5268,0.025488472,383.5379
JVASP-14218,4,F,47.515095,0.8578595,47.53594
JVASP-14218,5,F,47.515095,0.8578593,47.078915
JVASP-14218,6,F,47.51866,0.85786015,47.48679
JVASP-14218,7,F,47.515095,0.8578593,47.078915
JVASP-14218,8,F,47.515095,0.85785925,47.53594
JVASP-14218,9,F,47.51866,0.8578602,47.48679
JVASP-2856,0,Na,3.8987446,0.09842677,3.975239
JVASP-2856,1,Na,24.616629,0.097198375,24.691519
JVASP-2856,2,Na,3.8987446,0.09842673,3.975239
JVASP-2856,3,Na,24.616629,0.09719831,24.691519
JVASP-2856,4,P,64.16041,0.11223974,64.24805
JVASP-2856,5,P,64.16041,0.11223975,64.24805
JVASP-2856,6,Cd,382.82318,0.05775222,382.86438
JVASP-64904,0,K,27.88091,0.070381254,27.949171
JVASP-64904,1,K,27.88091,0.070381306,27.949173
JVASP-64904,2,Ta,381.08914,0.083633825,381.16946
JVASP-64904,3,Ta,381.08914,0.0836338,381.16946
JVASP-64904,4,Be,9.495038,0.11530798,9.381738
JVASP-64904,5,Be,8.9234915,0.115235075,9.036764
JVASP-64904,6,Be,9.495038,0.115307994,9.381738
JVASP-64904,7,Be,8.9234915,0.11523504,9.036764
JVASP-8809,0,As,140.8133,0.07121164,140.84239
JVASP-8809,1,As,140.8133,0.071211636,140.84239
JVASP-8809,2,Na,8.944997,0.09914706,8.935335
JVASP-8809,3,Na,8.944997,0.09914708,8.935335
JVASP-8809,4,Se,427.69214,0.21490537,427.71497
JVASP-8809,5,Se,427.7005,0.21490832,427.70435
JVASP-8809,6,Se,427.7019,0.21490826,427.70575
JVASP-8809,7,Se,427.69138,0.21490535,427.71417
JVASP-5290,0,H,38.9107,0.23075382,38.895393
JVASP-5290,1,H,38.9107,0.23075631,38.849087
JVASP-5290,2,H,38.9107,0.23075512,38.84909
JVASP-5290,3,H,38.9107,0.23075628,38.89539
JVASP-5290,4,S,338.13724,16.933006,350.4584
JVASP-5290,5,S,338.13724,16.933077,350.54468
JVASP-5290,6,S,338.13724,16.933092,350.54468
JVASP-5290,7,S,338.13724,16.933077,350.45844
JVASP-5290,8,S,395.17477,9.835029,398.17596
JVASP-5290,9,S,395.17477,9.835047,398.30923
JVASP-5290,10,S,395.17477,9.83506,398.42206
JVASP-5290,11,S,395.17477,9.835046,398.4623
JVASP-5290,12,S,395.175,9.835046,398.17618
JVASP-5290,13,S,395.175,9.83506,398.30945
JVASP-5290,14,S,395.175,9.835049,398.42224
JVASP-5290,15,S,395.175,9.835029,398.46252
JVASP-5290,16,S,324.87143,10.406741,319.91562
JVASP-5290,17,S,324.87143,10.406738,319.89835
JVASP-5290,18,S,324.87143,10.406704,319.62457
JVASP-5290,19,S,324.87143,10.406739,319.76086
JVASP-5290,20,S,324.87164,10.406739,319.91583
JVASP-5290,21,S,324.87164,10.406702,319.89853
JVASP-5290,22,S,324.87164,10.406738,319.62476
JVASP-5290,23,S,324.87164,10.406742,319.76108
JVASP-5290,24,S,334.4925,19.327625,337.318
JVASP-5290,25,S,334.4925,19.327625,336.80164
JVASP-5290,26,S,334.4925,19.32767,337.43375
JVASP-5290,27,S,334.4925,19.327625,337.09973
JVASP-5290,28,S,334.49252,19.327625,337.31802
JVASP-5290,29,S,334.49252,19.327667,336.8017
JVASP-5290,30,S,334.49252,19.327625,337.43378
JVASP-5290,31,S,334.49252,19.327625,337.09976
JVASP-5290,32,N,128.11826,0.08091351,128.18208
JVASP-5290,33,N,128.11812,0.08091354,128.17848
JVASP-5290,34,N,128.11812,0.080913536,128.17848
JVASP-5290,35,N,128.11812,0.08091354,128.18195
JVASP-67313,0,Ca,12.899013,0.13374086,12.7673435
JVASP-67313,1,Ca,12.899013,0.13374084,12.7673435
JVASP-67313,2,Be,4.6964884,0.11649609,4.581996
JVASP-67313,3,Be,4.6964884,0.11649608,4.581996
JVASP-67313,4,Pb,374.6617,0.10398603,374.55948
JVASP-67313,5,Pb,374.6617,0.10398605,374.55948
JVASP-16055,0,Sr,23.86048,0.10301089,23.760056
JVASP-16055,1,Sr,23.86048,0.1030109,23.760056
JVASP-16055,2,As,109.68733,0.069501996,109.619576
JVASP-16055,3,As,109.68733,0.069502026,109.619576
JVASP-16055,4,Pt,372.50247,0.08568188,372.57944
JVASP-16055,5,Pt,372.50247,0.085681885,372.57944
JVASP-12488,0,O,45.079487,0.101901814,45.071568
JVASP-12488,1,O,45.079487,0.101901874,45.061356
JVASP-12488,2,O,45.079487,0.101901844,45.071568
JVASP-12488,3,O,45.079487,0.10190185,45.061356
JVASP-12488,4,Cl,2.6518285,0.12554413,2.5959046
JVASP-12488,5,Cl,2.6518285,0.12554418,2.5959046
JVASP-12488,6,Pb,124.40541,0.116706915,124.324234
JVASP-12488,7,Pb,124.40541,0.11670696,124.324234
JVASP-12488,8,Bi,373.35913,0.20817974,373.21912
JVASP-12488,9,Bi,373.35913,0.20817973,373.21912
JVASP-85491,0,Eu,13.996386,0.107309386,13.89306
JVASP-85491,1,K,5.321924,0.072311826,5.2520294
JVASP-85491,2,Cu,20.648893,0.06227688,20.666603
JVASP-85491,3,Cu,20.648893,0.062276885,20.688883
JVASP-85491,4,Te,3.3745804,0.10434361,3.4560826
JVASP-85491,5,Te,369.26608,0.38526344,368.92017
JVASP-85491,6,Te,176.81479,0.120181665,176.70413
JVASP-85491,7,Te,369.26608,0.38526413,368.92416
JVASP-69101,0,Ba,366.87314,0.14871313,367.01807
JVASP-69101,1,Ba,366.87314,0.14871313,367.01807
JVASP-69101,2,Ta,276.36612,0.07551449,276.43637
JVASP-69101,3,Ta,276.36612,0.07551452,276.43637
JVASP-69101,4,Ta,276.36612,0.07551444,276.43637
JVASP-69101,5,Ta,276.36612,0.07551449,276.43637
JVASP-69101,6,P,104.514824,0.112703286,104.62454
JVASP-69101,7,P,104.514824,0.112703286,104.62454
JVASP-17924,0,Sm,67.10816,0.043571115,67.07427
JVASP-17924,1,Sm,67.108475,0.043571085,67.10254
JVASP-17924,2,Sm,67.108475,0.04357107,67.10825
JVASP-17924,3,Sn,91.03933,0.03799562,91.038124
JVASP-17924,4,Sn,91.034485,0.037995614,91.009254
JVASP-17924,5,Sn,91.03933,0.03799563,91.03235
JVASP-17924,6,Pt,365.2516,0.08892349,365.3326
JVASP-17924,7,Pt,3.9571507,0.086137824,3.8796015
JVASP-17924,8,Pt,365.2516,0.08892349,365.3326
JVASP-65654,0,Ba,57.676502,0.15096311,57.72746
JVASP-65654,1,Tl,8.930023,0.12683755,9.0549555
JVASP-65654,2,Se,363.60223,0.36928928,363.8667
JVASP-65654,3,Se,363.60223,0.36928922,363.8667
JVASP-85161,0,La,0.0,0.1441937,0.1441937
JVASP-85161,1,B,0.0,0.039256632,0.039256632
JVASP-85161,2,Pt,362.66818,0.08958253,362.7214
JVASP-85161,3,Pt,362.66818,0.08958252,362.5863
JVASP-85161,4,Pt,362.66818,0.08958256,362.6968
JVASP-27032,0,U,11.376246,0.042841174,11.35568
JVASP-27032,1,U,11.376246,0.04284118,11.35568
JVASP-27032,2,Sb,362.10806,0.07950701,362.18585
JVASP-27032,3,Sb,362.10806,0.079506986,362.18585
JVASP-27032,4,Sb,326.33084,0.073207825,326.2609
JVASP-27032,5,Sb,326.33084,0.073207825,326.2609
JVASP-27032,6,Au,112.01027,0.076580204,111.935356
JVASP-27032,7,Au,112.01027,0.076580174,111.935356
JVASP-69332,0,Ba,119.11297,0.15871494,119.2675
JVASP-69332,1,Te,358.8429,0.07413654,358.85544
JVASP-69332,2,Pd,88.6676,2.676317,89.266045
JVASP-69332,3,Pd,88.6676,2.676317,89.668175
JVASP-67605,0,Be,1.20025,0.11733727,1.0850182
JVASP-67605,1,Be,15.645707,0.11660968,15.760418
JVASP-67605,2,Tl,357.65488,0.09759643,357.75122
JVASP-67605,3,Cl,151.27559,0.14185607,151.41435
JVASP-50826,0,B,40.836983,0.059425447,40.83507
JVASP-50826,1,B,40.836983,0.059425432,40.83507
JVASP-50826,2,Sb,355.27225,0.08248904,355.3008
JVASP-50826,3,Sb,355.27225,0.08248902,355.3008
JVASP-50826,4,O,120.70099,0.090849996,120.76383
JVASP-50826,5,O,84.04872,0.091200225,84.00649
JVASP-50826,6,O,109.72803,0.09139791,109.69965
JVASP-50826,7,O,109.72803,0.09139793,109.69965
JVASP-50826,8,O,84.04872,0.091200195,84.00649
JVASP-50826,9,O,120.70099,0.09085004,120.76383
JVASP-2388,0,Ba,351.74753,0.14732936,351.60373
JVASP-2388,1,Ba,351.74753,0.14732939,351.60373
JVASP-2388,2,Ce,250.24232,0.09949493,250.34052
JVASP-2388,3,Ce,250.24232,0.099494904,250.34052
JVASP-2388,4,N,15.697556,0.047433507,15.738061
JVASP-2388,5,N,15.697556,0.04743349,15.738061
JVASP-2388,6,N,15.697556,0.047433507,15.738061
JVASP-2388,7,N,15.697556,0.04743351,15.738061
JVASP-56315,0,Ba,43.35543,0.14511342,43.361267
JVASP-56315,1,Ag,166.44568,0.13415486,166.40329
JVASP-56315,2,Ag,166.44745,0.13415483,166.50911
JVASP-56315,3,Ge,11.409973,0.06221351,11.388671
JVASP-56315,4,Se,381.93442,0.22484872,381.79303
JVASP-56315,5,Se,381.93463,0.22484867,382.14108
JVASP-56315,6,Se,381.9352,0.22484867,381.9399
JVASP-56315,7,Se,381.9355,0.22484869,381.85703
JVASP-79242,0,Ir,348.96985,0.12246459,348.85046
JVASP-79242,1,Ir,348.96985,0.1224646,348.85046
JVASP-79242,2,Pb,210.75165,0.104879,210.85481
JVASP-79242,3,Pb,210.75165,0.10487897,210.85481
JVASP-67250,0,Be,14.349927,0.116986945,14.464966
JVASP-67250,1,Be,14.349927,0.116986975,14.464966
JVASP-67250,2,Os,128.9297,0.06929199,128.99394
JVASP-67250,3,Os,128.9297,0.06929205,128.99394
JVASP-67250,4,Pb,347.9141,0.108133756,347.80765
JVASP-67250,5,Pb,347.9141,0.108133756,347.80765
JVASP-81273,0,Ti,32.953484,0.11716926,32.842777
JVASP-81273,1,Ti,32.953484,0.1171693,32.842777
JVASP-81273,2,Ti,32.953484,0.1171692,32.842777
JVASP-81273,3,Ti,32.953484,0.11716928,32.842777
JVASP-81273,4,Pt,352.12793,0.085502096,352.19864
JVASP-81273,5,Pt,352.12793,0.085502066,352.19864
JVASP-81273,6,W,301.1578,0.04879388,301.1976
JVASP-81273,7,W,301.1578,0.048793934,301.1976
JVASP-65357,0,Ba,344.4096,0.13861506,344.27448
JVASP-65357,1,Ni,4.2138925,0.051319063,4.1697683
JVASP-65357,2,Mo,131.83644,0.19245182,131.91518
JVASP-65357,3,Mo,131.83644,0.19245179,131.91518
JVASP-2193,0,Sb,275.712,0.068721935,275.68866
JVASP-2193,1,Sb,275.712,0.068721935,275.68866
JVASP-2193,2,Sb,275.712,0.068721935,275.66595
JVASP-2193,3,Sb,275.712,0.06872193,275.66595
JVASP-2193,4,Os,355.41113,0.0664123,355.35428
JVASP-2193,5,Os,355.41113,0.0664123,355.35806
JVASP-35822,0,Y,0.0,0.08324841,0.08324841
JVASP-35822,1,B,0.0,0.042620182,0.042620182
JVASP-35822,2,Pt,340.95264,0.08905594,341.00586
JVASP-35822,3,Pt,340.95264,0.08905595,340.87146
JVASP-35822,4,Pt,340.95264,0.08905595,340.98056
JVASP-17840,0,U,68.29177,0.044420276,68.31497
JVASP-17840,1,U,68.29177,0.044420257,68.31497
JVASP-17840,2,Sb,339.63074,0.075945124,339.55728
JVASP-17840,3,Sb,339.63074,0.075945124,339.55728
JVASP-17840,4,As,24.663914,0.071947694,24.734428
JVASP-17840,5,As,24.663914,0.07194767,24.734428
JVASP-65424,0,Ba,189.94487,0.14876662,190.08966
JVASP-65424,1,Ti,42.037476,0.11801675,41.94817
JVASP-65424,2,Ti,42.037476,0.118016735,41.97325
JVASP-65424,3,Tl,337.2098,0.08948454,337.29733
JVASP-17918,0,La,335.2788,0.16140333,335.1183
