jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-22610,3,F,135.63808,0.0,135.63808
JVASP-22610,4,F,135.63809,0.0,135.63809
JVASP-22610,5,F,135.63808,0.0,135.63808
JVASP-22610,6,F,135.63821,0.0,135.63821
JVASP-22610,7,F,135.63809,0.0,135.63809
JVASP-24435,0,Cr,5.714505,0.0,5.714505
JVASP-24435,1,Hg,6.5258136,0.0,6.5258136
JVASP-24435,2,F,139.22357,0.0,139.22357
JVASP-24435,3,F,139.22319,0.0,139.22319
JVASP-24435,4,F,139.22313,0.0,139.22313
JVASP-24435,5,F,139.22319,0.0,139.22319
JVASP-24435,6,F,139.22357,0.0,139.22357
JVASP-24435,7,F,139.22313,0.0,139.22313
JVASP-35789,0,Hf,14.079667,0.0,14.079667
JVASP-35789,1,Hf,14.079667,0.0,14.079667
JVASP-35789,2,Cd,134.40187,0.0,134.40187
JVASP-36136,0,Hf,15.165607,0.0,15.165607
JVASP-36136,1,Hf,15.165607,0.0,15.165607
JVASP-36136,2,Cd,66.109276,0.0,66.109276
JVASP-36136,3,Cd,66.109276,0.0,66.109276
JVASP-57967,0,Zn,144.25748,0.0,144.25748
JVASP-57967,1,Zn,144.27432,0.0,144.27432
JVASP-57967,2,Zn,126.68523,0.0,126.68523
JVASP-57967,3,Zn,126.69147,0.0,126.69147
JVASP-57967,4,Co,72.13786,0.0,72.13786
JVASP-57967,5,Co,72.13524,0.0,72.13524
JVASP-57967,6,N,19.240183,0.0,19.240183
JVASP-57967,7,N,19.239548,0.0,19.239548
JVASP-57967,8,N,20.500065,0.0,20.500065
JVASP-57967,9,N,20.498926,0.0,20.498926
JVASP-8291,0,Zn,11.787761,0.0,11.787761
JVASP-8291,1,Co,32.463886,0.0,32.463886
JVASP-8291,2,Co,32.463886,0.0,32.463886
JVASP-8291,3,N,99.85726,0.0,99.85726
JVASP-8291,4,N,99.85726,0.0,99.85726
JVASP-36626,0,Cd,0.0,0.0,0.0
JVASP-36626,1,Ge,0.0,0.0,0.0
JVASP-36626,2,O,132.92645,0.0,132.92645
JVASP-36626,3,O,132.92645,0.0,132.92645
JVASP-36626,4,O,132.92645,0.0,132.92645
JVASP-10234,0,O,95.19014,0.0,95.19014
JVASP-10234,1,O,95.19004,0.0,95.19004
JVASP-10234,2,O,95.188965,0.0,95.188965
JVASP-10234,3,O,95.19014,0.0,95.19014
JVASP-10234,4,O,95.188965,0.0,95.188965
JVASP-10234,5,O,95.19004,0.0,95.19004
JVASP-10234,6,Ge,15.885689,0.0,15.885689
JVASP-10234,7,Ge,15.885689,0.0,15.885689
JVASP-10234,8,Cd,45.732376,0.0,45.732376
JVASP-10234,9,Cd,45.732376,0.0,45.732376
JVASP-17321,0,B,2.7235491,0.0,2.7235491
JVASP-17321,1,B,2.7235491,0.0,2.7235491
JVASP-17321,2,B,4.230939,0.0,4.230939
JVASP-17321,3,B,4.230939,0.0,4.230939
JVASP-17321,4,Fe,56.328075,0.0,56.328075
JVASP-17321,5,Fe,56.328075,0.0,56.328075
JVASP-17321,6,Mo,48.77362,0.0,48.77362
JVASP-59642,0,Fe,36.739895,0.0,36.739895
JVASP-59642,1,Fe,36.739895,0.0,36.739895
JVASP-59642,2,B,15.358906,0.0,15.358906
JVASP-59642,3,B,15.358906,0.0,15.358906
JVASP-59642,4,B,15.358906,0.0,15.358906
JVASP-59642,5,B,15.358906,0.0,15.358906
JVASP-59642,6,Mo,132.3867,0.0,132.3867
JVASP-59642,7,Mo,132.3867,0.0,132.3867
JVASP-59642,8,Mo,132.3867,0.0,132.3867
JVASP-59642,9,Mo,132.3867,0.0,132.3867
JVASP-17367,0,Hf,31.648634,0.0,31.648634
JVASP-17367,1,Cu,8.177624,0.0,8.177624
JVASP-17367,2,Cu,8.177624,0.0,8.177624
JVASP-17367,3,P,8.857355,0.0,8.857355
JVASP-17367,4,P,8.857355,0.0,8.857355
JVASP-56364,0,Hf,131.20079,0.0,131.20079
JVASP-56364,1,Cu,58.6959,0.0,58.6959
JVASP-56364,2,P,53.861015,0.0,53.861015
JVASP-20387,0,S,0.0,0.0,0.0
JVASP-20387,1,Pu,0.013928388,0.0,0.013928388
JVASP-85610,0,Pu,130.37572,0.0,130.37572
JVASP-85610,1,Pu,130.37572,0.0,130.37572
JVASP-85610,2,S,26.243832,0.0,26.243832
JVASP-85610,3,S,111.848595,0.0,111.848595
JVASP-85610,4,S,111.848595,0.0,111.848595
JVASP-85610,5,S,26.243832,0.0,26.243832
JVASP-16139,0,P,16.602518,0.0,16.602518
JVASP-16139,1,P,16.603102,0.0,16.603102
JVASP-16139,2,Nb,17.61211,0.0,17.61211
JVASP-16139,3,Nb,17.614317,0.0,17.614317
JVASP-4654,0,P,129.51553,0.0,129.51553
JVASP-4654,1,P,129.51553,0.0,129.51553
JVASP-4654,2,Nb,23.41484,0.0,23.41484
JVASP-4654,3,Nb,23.41484,0.0,23.41484
JVASP-36757,0,Cd,56.368958,0.0,56.368958
JVASP-36757,1,Cd,56.369267,0.0,56.369267
JVASP-36757,2,Ag,23.637712,0.0,23.637712
JVASP-36757,3,Ag,130.94998,0.0,130.94998
JVASP-36757,4,O,86.16098,0.0,86.16098
JVASP-36757,5,O,77.593864,0.0,77.593864
JVASP-36757,6,O,86.16098,0.0,86.16098
JVASP-36757,7,O,77.593864,0.0,77.593864
JVASP-36758,0,Cd,46.644012,0.0,46.644012
JVASP-36758,1,Cd,46.644012,0.0,46.644012
JVASP-36758,2,Ag,55.010685,0.0,55.010685
JVASP-36758,3,Ag,55.010685,0.0,55.010685
JVASP-36758,4,O,50.341217,0.0,50.341217
JVASP-36758,5,O,50.341217,0.0,50.341217
JVASP-36758,6,O,100.55131,0.0,100.55131
JVASP-36758,7,O,100.55131,0.0,100.55131
JVASP-46163,0,Co,56.43747,0.0,56.43747
JVASP-46163,1,Co,56.43747,0.0,56.43747
JVASP-46163,2,Ag,5.2786503,0.0,5.2786503
JVASP-46163,3,Ag,5.2786503,0.0,5.2786503
JVASP-46163,4,O,89.81145,0.0,89.81145
JVASP-46163,5,O,89.81149,0.0,89.81149
JVASP-46163,6,O,89.81084,0.0,89.81084
JVASP-46163,7,O,89.81084,0.0,89.81084
JVASP-46163,8,O,89.81149,0.0,89.81149
JVASP-46163,9,O,89.81145,0.0,89.81145
JVASP-47099,0,Co,12.94204,0.0,12.94204
JVASP-47099,1,Ag,127.92167,0.0,127.92167
JVASP-47099,2,O,29.414673,0.0,29.414673
JVASP-47099,3,O,29.414673,0.0,29.414673
JVASP-63655,0,Hf,136.11038,0.0,136.11038
JVASP-63655,1,Hf,136.11038,0.0,136.11038
JVASP-63655,2,Hf,136.11055,0.0,136.11055
JVASP-63655,3,As,26.213215,0.0,26.213215
JVASP-63655,4,As,26.213215,0.0,26.213215
JVASP-63655,5,As,21.086432,0.0,21.086432
JVASP-63655,6,Os,31.97958,0.0,31.97958
JVASP-63655,7,Os,31.97958,0.0,31.97958
JVASP-63655,8,Os,31.97972,0.0,31.97972
JVASP-63797,0,Hf,136.14366,0.0,136.14366
JVASP-63797,1,Hf,136.14366,0.0,136.14366
JVASP-63797,2,Hf,136.1353,0.0,136.1353
JVASP-63797,3,As,26.156876,0.0,26.156876
JVASP-63797,4,As,26.156876,0.0,26.156876
JVASP-63797,5,As,21.003149,0.0,21.003149
JVASP-63797,6,Os,32.06553,0.0,32.06553
JVASP-63797,7,Os,32.06553,0.0,32.06553
JVASP-63797,8,Os,32.061104,0.0,32.061104
JVASP-67566,0,La,11.251323,0.0,11.251323
JVASP-67566,1,Be,6.2290525,0.0,6.2290525
JVASP-67566,2,P,3.5582922,0.0,3.5582922
JVASP-67566,3,P,125.28405,0.0,125.28405
JVASP-68066,0,La,23.081543,0.0,23.081543
JVASP-68066,1,Be,1.2692457,0.0,1.2692457
JVASP-68066,2,P,10.238867,0.0,10.238867
JVASP-3516,0,Ca,7.1543407,0.0,7.1543407
JVASP-3516,1,Ca,7.1543407,0.0,7.1543407
JVASP-3516,2,Br,129.7049,0.0,129.7049
JVASP-3516,3,Br,129.7049,0.0,129.7049
JVASP-3516,4,Br,129.7049,0.0,129.7049
JVASP-3516,5,Br,129.7049,0.0,129.7049
JVASP-22667,0,Ca,7.1443043,0.0,7.1443043
JVASP-22667,1,Ca,7.1443043,0.0,7.1443043
JVASP-22667,2,Br,129.70685,0.0,129.70685
JVASP-22667,3,Br,129.70685,0.0,129.70685
JVASP-22667,4,Br,129.70685,0.0,129.70685
JVASP-22667,5,Br,129.70685,0.0,129.70685
JVASP-18261,0,S,120.62229,0.0,120.62229
JVASP-18261,1,S,120.62181,0.0,120.62181
JVASP-18261,2,S,120.62217,0.0,120.62217
JVASP-18261,3,S,120.62156,0.0,120.62156
JVASP-18261,4,Fe,83.65261,0.0,83.65261
JVASP-18261,5,Cu,6.285957,0.0,6.285957
JVASP-18261,6,Cu,6.285957,0.0,6.285957
JVASP-18261,7,Sn,15.779985,0.0,15.779985
JVASP-51048,0,Fe,98.52338,0.0,98.52338
JVASP-51048,1,Cu,7.4761615,0.0,7.4761615
JVASP-51048,2,Cu,7.4761615,0.0,7.4761615
JVASP-51048,3,Sn,14.142537,0.0,14.142537
JVASP-51048,4,S,124.049774,0.0,124.049774
JVASP-51048,5,S,124.049774,0.0,124.049774
JVASP-51048,6,S,124.049774,0.0,124.049774
JVASP-51048,7,S,124.049774,0.0,124.049774
JVASP-79389,0,Tc,13.092523,0.0,13.092523
JVASP-79389,1,Tc,13.092523,0.0,13.092523
JVASP-79389,2,As,62.0121,0.0,62.0121
JVASP-79389,3,As,62.0121,0.0,62.0121
JVASP-79389,4,As,17.303196,0.0,17.303196
JVASP-79389,5,As,62.0121,0.0,62.0121
JVASP-79389,6,As,62.0121,0.0,62.0121
JVASP-79389,7,As,17.303196,0.0,17.303196
JVASP-79400,0,Tc,32.186295,0.0,32.186295
JVASP-79400,1,Tc,32.186295,0.0,32.186295
JVASP-79400,2,Tc,123.53756,0.0,123.53756
JVASP-79400,3,As,72.93111,0.0,72.93111
JVASP-67265,0,Ti,18.546312,0.0,18.546312
JVASP-67265,1,Be,7.065566,0.0,7.065566
JVASP-67265,2,Rh,46.491726,0.0,46.491726
JVASP-80557,0,Ti,51.0228,0.0,51.0228
JVASP-80557,1,Ti,51.0228,0.0,51.0228
JVASP-80557,2,Be,6.211797,0.0,6.211797
JVASP-80557,3,Be,6.211797,0.0,6.211797
JVASP-80557,4,Be,6.211797,0.0,6.211797
JVASP-80557,5,Be,6.211797,0.0,6.211797
JVASP-80557,6,Rh,122.32723,0.0,122.32723
JVASP-80557,7,Rh,122.32723,0.0,122.32723
JVASP-2724,0,Al,1.6451328,0.0,1.6451328
JVASP-2724,1,Al,1.6451328,0.0,1.6451328
JVASP-2724,2,Cu,8.302848,0.0,8.302848
JVASP-2724,3,Cu,8.302848,0.0,8.302848
JVASP-2724,4,Se,133.34122,0.0,133.34122
JVASP-2724,5,Se,133.34273,0.0,133.34273
JVASP-2724,6,Se,133.34137,0.0,133.34137
JVASP-2724,7,Se,133.34164,0.0,133.34164
JVASP-8369,0,Al,1.6451328,0.0,1.6451328
JVASP-8369,1,Al,1.6451328,0.0,1.6451328
JVASP-8369,2,Cu,8.301659,0.0,8.301659
JVASP-8369,3,Cu,8.301659,0.0,8.301659
JVASP-8369,4,Se,133.34059,0.0,133.34059
JVASP-8369,5,Se,133.3406,0.0,133.3406
JVASP-8369,6,Se,133.34074,0.0,133.34074
JVASP-8369,7,Se,133.34064,0.0,133.34064
JVASP-65541,0,Ba,91.58153,0.0,91.58153
JVASP-65541,1,In,58.332146,0.0,58.332146
JVASP-65541,2,Pb,120.54429,0.0,120.54429
JVASP-65541,3,Pb,120.54429,0.0,120.54429
JVASP-65599,0,Ba,91.59377,0.0,91.59377
JVASP-65599,1,In,58.35093,0.0,58.35093
JVASP-65599,2,Pb,120.563065,0.0,120.563065
JVASP-65599,3,Pb,120.563065,0.0,120.563065
JVASP-67574,0,Be,0.042047594,0.0,0.042047594
JVASP-67574,1,Ge,77.42347,0.0,77.42347
JVASP-67574,2,Te,43.73972,0.0,43.73972
JVASP-67628,0,Be,3.9404123,0.0,3.9404123
JVASP-67628,1,Ge,4.94307,0.0,4.94307
JVASP-67628,2,Te,120.28955,0.0,120.28955
JVASP-67628,3,Te,112.29931,0.0,112.29931
JVASP-37747,0,Na,9.428903,0.0,9.428903
JVASP-37747,1,Na,9.428903,0.0,9.428903
JVASP-37747,2,Na,9.428903,0.0,9.428903
JVASP-37747,3,Tl,0.0,0.0,0.0
JVASP-79089,0,Na,3.0406332,0.0,3.0406332
JVASP-79089,1,Na,3.0406332,0.0,3.0406332
JVASP-79089,2,Na,8.134755,0.0,8.134755
JVASP-79089,3,Na,3.0406332,0.0,3.0406332
JVASP-79089,4,Na,3.0406332,0.0,3.0406332
JVASP-79089,5,Na,8.134755,0.0,8.134755
JVASP-79089,6,Tl,119.334236,0.0,119.334236
JVASP-79089,7,Tl,119.334236,0.0,119.334236
JVASP-12626,0,In,107.44196,0.0,107.44196
JVASP-12626,1,In,107.44196,0.0,107.44196
JVASP-12626,2,Fe,24.783937,0.0,24.783937
JVASP-12626,3,Fe,24.783937,0.0,24.783937
JVASP-12626,4,O,118.517334,0.0,118.517334
JVASP-12626,5,O,118.517334,0.0,118.517334
JVASP-12626,6,O,35.181614,0.0,35.181614
JVASP-12626,7,O,35.181614,0.0,35.181614
JVASP-12626,8,O,35.181614,0.0,35.181614
JVASP-12626,9,O,35.181614,0.0,35.181614
JVASP-8622,0,O,11.091871,0.0,11.091871
JVASP-8622,1,O,11.090666,0.0,11.090666
JVASP-8622,2,O,23.778631,0.0,23.778631
JVASP-8622,3,O,23.779024,0.0,23.779024
JVASP-8622,4,Fe,33.0586,0.0,33.0586
JVASP-8622,5,Fe,33.05884,0.0,33.05884
JVASP-8622,6,In,101.8883,0.0,101.8883
JVASP-15416,0,O,86.29166,0.0,86.29166
JVASP-15416,1,O,86.29166,0.0,86.29166
JVASP-15416,2,O,98.45568,0.0,98.45568
JVASP-15416,3,O,98.45537,0.0,98.45537
JVASP-15416,4,Sr,32.100662,0.0,32.100662
JVASP-15416,5,Sr,32.100662,0.0,32.100662
JVASP-15416,6,Ru,17.179115,0.0,17.179115
JVASP-8782,0,O,117.4483,0.0,117.4483
JVASP-8782,1,O,117.44637,0.0,117.44637
JVASP-8782,2,O,119.06404,0.0,119.06404
JVASP-8782,3,O,117.82602,0.0,117.82602
JVASP-8782,4,O,117.448105,0.0,117.448105
JVASP-8782,5,O,117.44784,0.0,117.44784
JVASP-8782,6,Ru,6.6339498,0.0,6.6339498
JVASP-8782,7,Ru,6.6342177,0.0,6.6342177
JVASP-8782,8,Sr,15.348878,0.0,15.348878
JVASP-38692,0,Na,0.0,0.0,0.0
JVASP-38692,1,Ru,0.0,0.0,0.0
JVASP-38692,2,O,116.828415,0.0,116.828415
JVASP-38692,3,O,116.82841,0.0,116.82841
JVASP-38692,4,O,116.82841,0.0,116.82841
JVASP-8122,0,O,28.886532,0.0,28.886532
JVASP-8122,1,O,28.886532,0.0,28.886532
JVASP-8122,2,Na,9.268372,0.0,9.268372
JVASP-8122,3,Ru,74.53892,0.0,74.53892
JVASP-66869,0,Sc,4.9312315,0.0,4.9312315
JVASP-66869,1,Be,3.8469315,0.0,3.8469315
JVASP-66869,2,Os,109.6012,0.0,109.6012
JVASP-67927,0,Be,1.5604025,0.0,1.5604025
JVASP-67927,1,Os,115.65185,0.0,115.65185
JVASP-67927,2,Sc,6.973697,0.0,6.973697
JVASP-67927,3,Sc,69.35077,0.0,69.35077
JVASP-15828,0,Ta,60.530308,0.0,60.530308
JVASP-15828,1,Ta,60.527924,0.0,60.527924
JVASP-15828,2,Ta,60.527924,0.0,60.527924
JVASP-15828,3,Ge,122.21829,0.0,122.21829
JVASP-15828,4,Ge,122.219666,0.0,122.219666
JVASP-15828,5,Ge,122.21909,0.0,122.21909
JVASP-15828,6,Ge,122.21909,0.0,122.21909
JVASP-15828,7,Ge,122.219666,0.0,122.219666
JVASP-15828,8,Ge,122.21829,0.0,122.21829
JVASP-13968,0,Ta,60.532253,0.0,60.532253
JVASP-13968,1,Ta,60.52965,0.0,60.52965
JVASP-13968,2,Ta,60.528652,0.0,60.528652
JVASP-13968,3,Ge,122.218575,0.0,122.218575
JVASP-13968,4,Ge,122.22009,0.0,122.22009
JVASP-13968,5,Ge,122.21923,0.0,122.21923
JVASP-13968,6,Ge,122.21923,0.0,122.21923
JVASP-13968,7,Ge,122.22009,0.0,122.22009
JVASP-13968,8,Ge,122.218575,0.0,122.218575
JVASP-16925,0,Al,0.005715476,0.0,0.005715476
JVASP-16925,1,Fe,0.03919184,0.0,0.03919184
JVASP-16925,2,O,74.33957,0.0,74.33957
JVASP-16925,3,O,74.33957,0.0,74.33957
JVASP-16925,4,O,74.3265,0.0,74.3265
JVASP-11238,0,Al,21.557959,0.0,21.557959
JVASP-11238,1,Al,21.557959,0.0,21.557959
JVASP-11238,2,Fe,46.761982,0.0,46.761982
JVASP-11238,3,Fe,46.761982,0.0,46.761982
JVASP-11238,4,O,34.165485,0.0,34.165485
JVASP-11238,5,O,34.165485,0.0,34.165485
JVASP-11238,6,O,34.165485,0.0,34.165485
JVASP-11238,7,O,34.165485,0.0,34.165485
JVASP-11238,8,O,113.864525,0.0,113.864525
JVASP-11238,9,O,113.864525,0.0,113.864525
JVASP-17770,0,Pd,45.21508,0.0,45.21508
JVASP-17770,1,Pd,45.21508,0.0,45.21508
JVASP-17770,2,Pb,125.67125,0.0,125.67125
JVASP-17770,3,Pb,125.67129,0.0,125.67129
JVASP-17770,4,Pb,125.67125,0.0,125.67125
JVASP-17770,5,Pb,125.67129,0.0,125.67129
JVASP-17852,0,Pd,63.1307,0.0,63.1307
JVASP-17852,1,Pd,63.1307,0.0,63.1307
JVASP-17852,2,Pd,63.1307,0.0,63.1307
JVASP-17852,3,Pb,0.0,0.0,0.0
JVASP-37480,0,Yb,38.667645,0.0,38.667645
JVASP-37480,1,Yb,38.667645,0.0,38.667645
JVASP-37480,2,Yb,112.19724,0.0,112.19724
JVASP-37480,3,Yb,38.667645,0.0,38.667645
JVASP-37480,4,Yb,38.667645,0.0,38.667645
JVASP-37480,5,Yb,112.19724,0.0,112.19724
JVASP-37480,6,Ti,9.239475,0.0,9.239475
JVASP-37480,7,Ti,9.239475,0.0,9.239475
JVASP-37487,0,Yb,81.13445,0.0,81.13445
JVASP-37487,1,Yb,81.13445,0.0,81.13445
JVASP-37487,2,Yb,81.13445,0.0,81.13445
JVASP-37487,3,Ti,0.0,0.0,0.0
JVASP-20516,0,Nb,111.407684,0.0,111.407684
JVASP-20516,1,Nb,111.407684,0.0,111.407684
JVASP-20516,2,Nb,111.407684,0.0,111.407684
JVASP-20516,3,Nb,111.407684,0.0,111.407684
JVASP-20516,4,Nb,111.407684,0.0,111.407684
JVASP-20516,5,Nb,111.407684,0.0,111.407684
JVASP-20516,6,Os,0.0,0.0,0.0
JVASP-20516,7,Os,0.0,0.0,0.0
JVASP-20246,0,Nb,111.407684,0.0,111.407684
JVASP-20246,1,Nb,111.407684,0.0,111.407684
JVASP-20246,2,Nb,111.407684,0.0,111.407684
JVASP-20246,3,Nb,111.407684,0.0,111.407684
JVASP-20246,4,Nb,111.407684,0.0,111.407684
JVASP-20246,5,Nb,111.407684,0.0,111.407684
JVASP-20246,6,Os,0.0,0.0,0.0
JVASP-20246,7,Os,0.0,0.0,0.0
JVASP-8378,0,Mg,4.3511105,0.0,4.3511105
JVASP-8378,1,Cu,110.75395,0.0,110.75395
JVASP-8378,2,Cu,110.75395,0.0,110.75395
JVASP-8378,3,N,38.127163,0.0,38.127163
JVASP-8378,4,N,38.127163,0.0,38.127163
JVASP-9240,0,Mg,44.985355,0.0,44.985355
JVASP-9240,1,Mg,45.000584,0.0,45.000584
JVASP-9240,2,Mg,37.395004,0.0,37.395004
JVASP-9240,3,Mg,37.393764,0.0,37.393764
JVASP-9240,4,Cu,92.52761,0.0,92.52761
JVASP-9240,5,Cu,92.51834,0.0,92.51834
JVASP-9240,6,N,41.273914,0.0,41.273914
JVASP-9240,7,N,41.279377,0.0,41.279377
JVASP-9240,8,N,100.73508,0.0,100.73508
JVASP-9240,9,N,100.74041,0.0,100.74041
JVASP-79191,0,In,109.97342,0.0,109.97342
JVASP-79191,1,In,109.97342,0.0,109.97342
JVASP-79191,2,In,109.97342,0.0,109.97342
JVASP-79191,3,In,109.97342,0.0,109.97342
JVASP-79191,4,Cu,47.161873,0.0,47.161873
JVASP-79191,5,Cu,47.161873,0.0,47.161873
JVASP-79191,6,Cu,47.161873,0.0,47.161873
JVASP-79191,7,Cu,47.161873,0.0,47.161873
JVASP-16741,0,In,61.926777,0.0,61.926777
JVASP-16741,1,In,61.926777,0.0,61.926777
JVASP-16741,2,Cu,19.461197,0.0,19.461197
JVASP-16741,3,Cu,19.461197,0.0,19.461197
JVASP-16741,4,Cu,15.097432,0.0,15.097432
JVASP-16741,5,Cu,15.097432,0.0,15.097432
JVASP-39264,0,Fe,49.593594,0.0,49.593594
JVASP-39264,1,Re,109.53832,0.0,109.53832
JVASP-41398,0,Fe,20.118732,0.0,20.118732
JVASP-41398,1,Fe,20.120193,0.0,20.120193
JVASP-41398,2,Fe,20.118732,0.0,20.118732
JVASP-41398,3,Fe,20.119257,0.0,20.119257
JVASP-41398,4,Fe,20.120193,0.0,20.120193
JVASP-41398,5,Fe,20.119257,0.0,20.119257
JVASP-41398,6,Re,39.771957,0.0,39.771957
JVASP-41398,7,Re,39.771957,0.0,39.771957
JVASP-67864,0,Be,2.9508197,0.0,2.9508197
JVASP-67864,1,Cd,108.312355,0.0,108.312355
JVASP-67864,2,K,48.795467,0.0,48.795467
JVASP-74873,0,K,0.26862738,0.0,0.26862738
JVASP-74873,1,K,0.26862738,0.0,0.26862738
JVASP-74873,2,Be,0.03919184,0.0,0.03919184
JVASP-74873,3,Be,0.03919184,0.0,0.03919184
JVASP-74873,4,Cd,1.1496272,0.0,1.1496272
JVASP-74873,5,Cd,0.012247449,0.0,0.012247449
JVASP-74873,6,Cd,1.1496272,0.0,1.1496272
JVASP-74873,7,Cd,0.012247449,0.0,0.012247449
JVASP-18105,0,Li,1.0761424,0.0,1.0761424
JVASP-18105,1,Li,1.0761424,0.0,1.0761424
JVASP-18105,2,Fe,3.2561884,0.0,3.2561884
JVASP-18105,3,Fe,3.2561884,0.0,3.2561884
JVASP-18105,4,As,48.022247,0.0,48.022247
JVASP-18105,5,As,48.022247,0.0,48.022247
JVASP-35940,0,Li,0.32007292,0.0,0.32007292
JVASP-35940,1,Li,0.32007292,0.0,0.32007292
JVASP-35940,2,Fe,16.549995,0.0,16.549995
JVASP-35940,3,Fe,16.549995,0.0,16.549995
JVASP-35940,4,As,106.44299,0.0,106.44299
JVASP-35940,5,As,106.44299,0.0,106.44299
JVASP-30668,0,Y,107.882904,0.0,107.882904
JVASP-30668,1,Cr,50.004704,0.0,50.004704
JVASP-30668,2,F,67.78186,0.0,67.78186
JVASP-30668,3,F,67.78186,0.0,67.78186
JVASP-30668,4,F,91.57239,0.0,91.57239
JVASP-30668,5,F,91.57239,0.0,91.57239
JVASP-30668,6,F,8.088326,0.0,8.088326
JVASP-8382,0,Y,70.466446,0.0,70.466446
JVASP-8382,1,Cr,48.059635,0.0,48.059635
JVASP-8382,2,F,65.70135,0.0,65.70135
JVASP-8382,3,F,65.70135,0.0,65.70135
JVASP-8382,4,F,94.041016,0.0,94.041016
JVASP-8382,5,F,94.041016,0.0,94.041016
JVASP-8382,6,F,14.293316,0.0,14.293316
JVASP-17827,0,Ce,18.207466,0.0,18.207466
JVASP-17827,1,Ce,18.207466,0.0,18.207466
JVASP-17827,2,Cu,64.76574,0.0,64.76574
JVASP-17827,3,Cu,64.76574,0.0,64.76574
JVASP-17827,4,Ge,22.301378,0.0,22.301378
JVASP-17827,5,Ge,22.301378,0.0,22.301378
JVASP-7954,0,Ce,52.161884,0.0,52.161884
JVASP-7954,1,Ce,52.161884,0.0,52.161884
JVASP-7954,2,Cu,14.199692,0.0,14.199692
JVASP-7954,3,Cu,14.199692,0.0,14.199692
JVASP-7954,4,Cu,14.199692,0.0,14.199692
JVASP-7954,5,Cu,14.199692,0.0,14.199692
JVASP-7954,6,Ge,104.977776,0.0,104.977776
JVASP-7954,7,Ge,104.977776,0.0,104.977776
JVASP-7954,8,Ge,104.977776,0.0,104.977776
JVASP-7954,9,Ge,104.977776,0.0,104.977776
JVASP-14539,0,Sr,58.222332,0.0,58.222332
JVASP-14539,1,Ag,98.794044,0.0,98.794044
JVASP-14539,2,Ag,113.25982,0.0,113.25982
JVASP-14539,3,Ag,113.26141,0.0,113.26141
JVASP-14539,4,Ag,113.26141,0.0,113.26141
JVASP-14539,5,Ag,98.794044,0.0,98.794044
JVASP-8707,0,Ag,66.04746,0.0,66.04746
JVASP-8707,1,Ag,66.04746,0.0,66.04746
JVASP-8707,2,Ag,66.047226,0.0,66.047226
JVASP-8707,3,Ag,66.047226,0.0,66.047226
JVASP-8707,4,Sr,11.401299,0.0,11.401299
JVASP-8707,5,Sr,11.401299,0.0,11.401299
JVASP-17641,0,Ca,15.562425,0.0,15.562425
JVASP-17641,1,Ca,15.562425,0.0,15.562425
JVASP-17641,2,Mn,15.264403,0.0,15.264403
JVASP-17641,3,Mn,15.264403,0.0,15.264403
JVASP-17641,4,Ge,21.805359,0.0,21.805359
JVASP-17641,5,Ge,21.805359,0.0,21.805359
JVASP-17516,0,Ca,22.945902,0.0,22.945902
JVASP-17516,1,Mn,27.023476,0.0,27.023476
JVASP-17516,2,Mn,27.023476,0.0,27.023476
JVASP-17516,3,Ge,102.65185,0.0,102.65185
JVASP-17516,4,Ge,102.65185,0.0,102.65185
JVASP-18145,0,Ni,33.836224,0.0,33.836224
JVASP-18145,1,Ni,33.836224,0.0,33.836224
JVASP-18145,2,Y,58.19897,0.0,58.19897
JVASP-18145,3,Y,58.19897,0.0,58.19897
JVASP-18145,4,In,102.27079,0.0,102.27079
JVASP-18145,5,In,102.27079,0.0,102.27079
JVASP-18145,6,In,102.27079,0.0,102.27079
JVASP-18145,7,In,102.27079,0.0,102.27079
JVASP-53281,0,Y,19.11544,0.0,19.11544
JVASP-53281,1,Y,19.115524,0.0,19.115524
JVASP-53281,2,Y,19.11544,0.0,19.11544
JVASP-53281,3,In,43.927853,0.0,43.927853
JVASP-53281,4,In,43.92497,0.0,43.92497
JVASP-53281,5,In,43.927853,0.0,43.927853
JVASP-53281,6,Ni,31.445736,0.0,31.445736
JVASP-53281,7,Ni,69.000084,0.0,69.000084
JVASP-53281,8,Ni,69.000084,0.0,69.000084
JVASP-37647,0,Hg,101.28886,0.0,101.28886
JVASP-37647,1,Hg,101.28886,0.0,101.28886
JVASP-37647,2,Hg,101.28886,0.0,101.28886
JVASP-37647,3,Bi,0.0,0.0,0.0
JVASP-37648,0,Hg,0.0,0.0,0.0
JVASP-37648,1,Bi,76.35142,0.0,76.35142
JVASP-37648,2,Bi,76.35142,0.0,76.35142
JVASP-37648,3,Bi,76.35141,0.0,76.35141
JVASP-14642,0,V,8.903079,0.0,8.903079
JVASP-14642,1,V,8.903079,0.0,8.903079
JVASP-14642,2,V,8.903079,0.0,8.903079
JVASP-14642,3,V,8.903079,0.0,8.903079
JVASP-14642,4,V,8.903079,0.0,8.903079
JVASP-14642,5,V,8.903079,0.0,8.903079
JVASP-14642,6,As,0.0,0.0,0.0
JVASP-14642,7,As,0.0,0.0,0.0
JVASP-17558,0,V,26.134031,0.0,26.134031
JVASP-17558,1,V,26.134031,0.0,26.134031
JVASP-17558,2,V,26.134031,0.0,26.134031
JVASP-17558,3,V,26.134031,0.0,26.134031
